"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,67.94,23.7,32.81,22.69,2.09,5.76
"2012-01-02",0,67.6,19.24,33.69,22.36,2.38,5.11
"2012-01-03",0,68.53,18.82,33.28,21.84,1.93,4.81
"2012-01-04",0,67.38,18.25,32.88,22.09,1.85,4.66
"2012-01-05",0.01,75.48,15.73,33.12,21.22,1.85,4.15
"2012-01-06",0.02,70.8,19.65,33.28,21.09,1.94,4.84
"2012-01-07",0.02,72.87,17.79,31.89,22.7,2.03,4.43
"2012-01-08",0.02,80.18,17.01,30.25,22.33,2.31,3.99
"2012-01-09",1.67,72.07,20.08,32.06,22.83,2.34,5.03
"2012-01-10",1.08,77.58,20.95,31.39,22.53,2.41,4.83
"2012-01-11",3.3,75.07,17.02,31.23,22.34,2.53,4.31
"2012-01-12",2.3,80.12,18.27,31.66,22.64,2.04,4.27
"2012-01-13",1.79,71.97,21.14,32.09,22.98,2.21,5.21
"2012-01-14",0.98,76.7,17.17,31.34,22.56,1.96,4.23
"2012-01-15",1.16,76.62,14.92,30.64,23.03,1.96,3.87
"2012-01-16",0.81,71.01,24.59,31.98,20.47,2.02,5.53
"2012-01-17",0.02,71.21,21.64,32.34,20.69,1.67,5.15
"2012-01-18",0.19,71.22,16.67,31.64,22,1.96,4.48
"2012-01-19",0.16,75.43,13.87,30.84,21.42,1.86,3.97
"2012-01-20",7.55,81.82,12.6,30.52,21.97,1.54,3.34
"2012-01-21",6.96,86.26,9.38,27.62,22.08,1.28,2.18
"2012-01-22",20.11,92.11,6.7,25.03,21.5,1.16,1.67
"2012-01-23",15.95,88.78,9.5,27.19,21.31,1.41,2.37
"2012-01-24",15.52,85.9,15.01,28.45,21.48,1.61,3.27
"2012-01-25",4.8,78.94,19.79,29.36,21.66,1.45,4.04
"2012-01-26",0.21,77.22,17.06,30.48,21.41,1.96,4.11
"2012-01-27",1.91,78.69,13.17,29.19,21.55,1.65,3.5
"2012-01-28",0.01,72.47,20.64,29.91,20.34,1.81,4.39
"2012-01-29",0,75.49,17.56,30.81,20.44,1.89,4.29
"2012-01-30",0.07,79,17.76,30.55,22,1.7,4.05
"2012-01-31",5.41,73.48,23.27,31.06,21.66,1.73,5.16
"2012-02-01",0,73.22,22.88,30.55,22.69,2.18,5.05
"2012-02-02",0,71.69,20.99,30.47,21.45,2.49,5.07
"2012-02-03",0.62,70.67,23.56,30.77,22.05,2.67,5.56
"2012-02-04",0.2,70.68,21.77,30.73,22.86,2.47,5.11
"2012-02-05",0.4,70.14,20.96,30.64,21.34,2.12,5.07
"2012-02-06",0.35,71.17,21.93,30.88,22.69,2.43,5.2
"2012-02-07",0.01,75.12,22.36,30.8,21.28,2.1,4.94
"2012-02-08",0.01,71.23,24.63,31.78,20.45,1.75,5.41
"2012-02-09",0,72.97,21.63,31.97,21.03,1.95,4.98
"2012-02-10",0,74.96,17.79,30.78,22.84,1.87,4.32
"2012-02-11",0.25,72.74,21.24,31.31,22.64,1.99,5.02
"2012-02-12",0.64,73.09,17.85,30.64,21.62,2.04,4.41
"2012-02-13",0,70.98,22.93,31.53,21.56,2.18,5.25
"2012-02-14",0.05,71.3,18.92,31.31,22.88,2.28,4.84
"2012-02-15",4.5,71.43,21.34,30.94,22.14,2.88,5.29
"2012-02-16",0.3,72.94,15.27,29.95,21.86,2.31,3.95
"2012-02-17",1.61,86.31,10.35,28.11,21.98,1.21,2.49
"2012-02-18",19.81,92.02,8.88,26.78,22.45,1.21,2.02
"2012-02-19",29.64,80.29,19.51,29.97,22.59,1.8,4.22
"2012-02-20",9.34,81.76,19.74,29.81,22.77,1.88,4.23
"2012-02-21",20.58,81.49,19.03,30.09,22.28,1.44,4.07
"2012-02-22",11.95,77.03,22.87,30.23,22.61,1.99,4.9
"2012-02-23",4.87,75.08,23.28,30.12,20.77,1.93,4.91
"2012-02-24",0.39,76.08,21.73,30.55,20.84,1.71,4.65
"2012-02-25",0.07,73.67,19.8,30.41,21.14,1.72,4.46
"2012-02-26",0.05,76.59,19.6,31,20.23,1.73,4.34
"2012-02-27",3.94,76.05,23.28,31.33,22.67,2.12,5.07
"2012-02-28",0,73.08,23.98,31.14,21.97,2.12,5.24
"2012-02-29",0,70.29,23.95,30.72,21.12,2.34,5.36
"2012-03-01",0.02,68.23,25.14,31.41,21.42,2.27,5.69
"2012-03-02",0.14,68.43,24.06,31.53,21.02,2.11,5.46
"2012-03-03",0.05,70.64,25.24,31.45,20.23,1.91,5.47
"2012-03-04",0.85,72.39,23.9,31.83,20.06,1.62,5.14
"2012-03-05",0.86,79.36,18.39,31,21.59,1.66,4.14
"2012-03-06",4.63,77.65,22.45,30.84,21.72,1.58,4.76
"2012-03-07",0.7,75.69,22.74,33.34,22.3,2.1,5.15
"2012-03-08",0.88,73.58,23.2,31.31,22.91,2.28,5.24
"2012-03-09",0,69.29,23.07,31.08,21.94,2.04,5.24
"2012-03-10",0.75,67.63,23.39,31.97,21.7,2.5,5.54
"2012-03-11",6.49,82.56,10.92,27.61,21.8,1.89,2.71
"2012-03-12",2,74.02,20.29,30.91,22.3,2.41,4.76
"2012-03-13",1.71,72.99,22.67,30.84,22.02,1.77,4.97
"2012-03-14",0,72.46,22.45,31.59,20.25,1.92,5
"2012-03-15",0,75.17,20.18,32.09,22.5,1.84,4.65
"2012-03-16",0.39,71.72,22.86,31.61,23.22,1.98,5.19
"2012-03-17",0,71.56,22.99,31.86,21.03,1.79,5.07
"2012-03-18",0.13,75.55,19.51,32.22,22.11,1.74,4.51
"2012-03-19",0.58,73.83,20.62,32.06,22.39,1.94,4.78
"2012-03-20",0,69.69,24.21,31.81,21.05,1.79,5.3
"2012-03-21",0,70.41,19.53,30.86,20.83,1.8,4.51
"2012-03-22",0.05,71.64,20.39,31.83,21.95,1.96,4.78
"2012-03-23",0.15,69.63,22.01,31.7,20.78,2.09,5.08
"2012-03-24",0.16,74.5,18.62,32.03,22,1.6,4.33
"2012-03-25",5.73,74.78,19.41,31.73,22.61,2.21,4.61
"2012-03-26",0.4,71.37,20.28,31.92,21.83,2.05,4.77
"2012-03-27",0,70.54,19.14,31.45,21.23,1.77,4.48
"2012-03-28",1.25,72.07,21.2,31.62,21.7,1.77,4.77
"2012-03-29",3.05,76.2,16.26,31.22,22.27,1.75,3.89
"2012-03-30",4.24,72.68,22.25,31.77,23.53,2.03,5.06
"2012-03-31",0.61,71.39,22.36,31.84,22.61,1.67,4.97
"2012-04-01",0,71.12,21.72,31.34,21.59,2.19,4.98
"2012-04-02",0.06,74.81,16.99,31.45,21.69,2.12,4.16
"2012-04-03",3.32,79.86,16.24,30.33,22.41,1.84,3.77
"2012-04-04",9.98,83.68,15.5,28.5,22.67,1.66,3.43
"2012-04-05",2.13,77.69,17.04,30.33,21.94,1.58,3.84
"2012-04-06",1.01,76.18,21.6,31.62,21.2,1.68,4.66
"2012-04-07",0.35,75.57,20.71,31.73,21.58,1.72,4.58
"2012-04-08",2.02,73.54,22.01,31.19,21.77,1.84,4.82
"2012-04-09",1.94,79.37,16.99,29.94,20.91,1.96,3.78
"2012-04-10",1.12,76.73,18.17,30.84,21.92,1.95,4.16
"2012-04-11",0.99,69.66,22.56,31.28,21.27,1.96,5.04
"2012-04-12",0.03,72.84,20.17,31.34,21.05,2.13,4.65
"2012-04-13",0,73.85,19.96,31.11,20.86,1.87,4.47
"2012-04-14",0,73.19,19.27,31.44,21.41,1.62,4.33
"2012-04-15",0.34,75.12,18.08,31.61,21,1.69,4.16
"2012-04-16",0,70.08,22.53,32.88,22.03,1.55,4.98
"2012-04-17",0,72.21,21.71,32.28,21.41,1.77,4.83
"2012-04-18",0,68.74,22,32.31,22.06,2,5.07
"2012-04-19",0.05,72.79,20.28,31.14,20.75,1.82,4.5
"2012-04-20",0.61,76.16,18.14,31.09,22.34,1.77,4.1
"2012-04-21",0.13,72.63,21.39,31.7,21.86,1.93,4.77
"2012-04-22",0,73.84,21.05,32.12,21.03,1.83,4.65
"2012-04-23",0,69.56,21.63,32.19,22.44,1.9,4.91
"2012-04-24",0,74.24,18.76,32.06,20.64,1.7,4.25
"2012-04-25",0,72.77,17.66,31.98,20.83,1.85,4.19
"2012-04-26",0.84,69.14,20.71,31.53,22.75,2.13,4.83
"2012-04-27",0.53,65.88,22.65,31.83,18.89,1.66,4.89
"2012-04-28",0,68.93,21.45,32.38,17.06,1.6,4.63
"2012-04-29",0.14,68.29,22.04,31.94,22.23,2.03,5.02
"2012-04-30",0,68.93,20.69,31.94,20.36,1.81,4.65
"2012-05-01",0,67.88,20.93,32.5,21.5,1.69,4.72
"2012-05-02",0.03,71.15,18.98,32.16,22.08,2.12,4.61
"2012-05-03",0.24,72.7,18.77,31.23,21.94,2.51,4.52
"2012-05-04",0.51,73.8,19.83,30.67,21.41,2.14,4.42
"2012-05-05",1.17,77.96,14.91,28.95,20.92,1.95,3.38
"2012-05-06",1.28,76.7,13.08,30.38,21.33,1.71,3.24
"2012-05-07",3.97,79.62,11.9,28.73,20.91,2.08,2.93
"2012-05-08",0.66,69.21,20.84,30.44,20.36,2,4.56
"2012-05-09",0.03,72.33,16.9,31.27,19.55,1.84,3.96
"2012-05-10",0,66.89,20.69,31.31,20.91,1.73,4.57
"2012-05-11",0,68.42,19.62,31.39,19.2,1.83,4.41
"2012-05-12",0.01,72.94,19.29,31.67,19.89,1.65,4.21
"2012-05-13",0.02,72.05,19.23,32.53,19.95,1.47,4.2
"2012-05-14",0.01,71.28,18.29,31.61,21.84,2,4.27
"2012-05-15",0.2,69.9,18.89,31.64,21.84,1.98,4.39
"2012-05-16",0,70.35,18.02,31.78,20.22,1.64,4.08
"2012-05-17",0,69.2,19.07,32.12,20.94,1.64,4.29
"2012-05-18",0.04,71.39,17.79,31.75,20.56,1.56,4
"2012-05-19",0.04,70.77,19.7,32.34,20.53,1.64,4.34
"2012-05-20",2.65,74.26,14.83,30.19,21.78,1.6,3.4
"2012-05-21",2.01,75.48,18.27,30.77,19.88,1.93,4
"2012-05-22",3.02,82.26,11.47,28.09,21.64,1.96,2.72
"2012-05-23",1.98,75.3,10.27,28.98,21.94,2.11,2.9
"2012-05-24",4.07,89.69,9.81,27.94,21.59,1.18,2.13
"2012-05-25",6.4,83.48,14.97,29.69,21.59,1.18,3.08
"2012-05-26",2.09,77.99,18.84,31.05,21.02,1.41,3.9
"2012-05-27",0.9,80.06,15.37,30.44,21.11,1.74,3.38
"2012-05-28",3.32,75.66,17.98,30.77,21.14,1.99,3.98
"2012-05-29",10.1,82.68,17.21,29.84,22.77,1.75,3.55
"2012-05-30",10.62,83.21,15.2,29.34,22.11,1.52,3.16
"2012-05-31",0.24,75.37,19.34,30.58,20.58,1.61,3.97
"2012-06-01",1.46,76.8,18.18,30.17,21.97,1.63,3.8
"2012-06-02",0.98,75.4,19.61,29.91,21.14,1.7,4
"2012-06-03",1.15,81.65,13.31,28.88,20.36,1,2.79
"2012-06-04",3.42,77.8,17.21,30.45,21.23,1.49,3.59
"2012-06-05",0.41,77.21,18.03,29.77,20.19,1.63,3.69
"2012-06-06",0.25,80.3,12.15,28.38,20.25,1.84,2.82
"2012-06-07",1.51,77.4,15.04,28.94,21.41,1.9,3.35
"2012-06-08",3.69,80.78,12.86,28.06,20.09,1.67,2.81
"2012-06-09",0.69,77.66,15.6,28.67,20.86,1.63,3.31
"2012-06-10",0.77,77.03,15.7,29.53,20.44,1.94,3.5
"2012-06-11",2.58,85.52,10.93,28.08,20.31,1.21,2.34
"2012-06-12",4.02,82.13,15.8,28.59,20,1.56,3.2
"2012-06-13",7.97,84.28,14.88,28.84,21.02,2.02,3.13
"2012-06-14",28.41,80.18,14.13,28.2,20.97,2.11,3.26
"2012-06-15",4.62,81.67,14.52,28.5,19.81,1.59,3.03
"2012-06-16",1.78,78.04,15.81,28.59,19.89,1.58,3.27
"2012-06-17",0.58,77.48,17.79,29.7,19.39,1.79,3.66
"2012-06-18",1.21,89.26,11.59,27.22,21.08,1.75,2.37
"2012-06-19",12.36,89.72,8.76,27.14,21.05,1.41,1.93
"2012-06-20",22.39,83.66,14.1,29.45,20.75,1.23,2.89
"2012-06-21",6.16,83.74,12.61,29.62,21.2,1.34,2.73
"2012-06-22",7.2,85.81,9.86,27.95,21.84,1.54,2.22
"2012-06-23",2.85,79.97,17.26,29.2,21.16,1.3,3.4
"2012-06-24",3.38,82.61,15.46,28.38,20.14,1.9,3.15
"2012-06-25",21.78,89.1,11.09,26.31,20.58,1.6,2.23
"2012-06-26",6.47,87.09,11.81,25.97,20.45,1.69,2.38
"2012-06-27",4.29,87.03,13.46,26.72,19.08,2.07,2.62
"2012-06-28",20.77,88.29,9.04,26.8,20.97,1.87,2.01
"2012-06-29",7.78,78.97,18.42,28.55,20.08,1.58,3.55
"2012-06-30",5.11,82.14,14.12,27.64,20.2,1.72,2.92
"2012-07-01",11.63,87.29,14.06,28.14,19.3,1.64,2.75
"2012-07-02",23.22,90.4,7.74,25.83,20.47,1.69,1.74
"2012-07-03",8.98,83.33,11.75,26.7,19.69,1.79,2.51
"2012-07-04",1.75,79.12,17.26,27.81,20.12,1.96,3.43
"2012-07-05",0.81,80.57,15.02,27.55,18.95,1.88,3.04
"2012-07-06",1.71,78.92,15.68,27.77,19.31,2.11,3.26
"2012-07-07",1.04,77.9,17.34,28.38,20.28,1.83,3.5
"2012-07-08",2.13,84.71,13.71,27.53,19.64,1.68,2.76
"2012-07-09",5.14,85.08,14.1,27.81,21.39,1.96,2.88
"2012-07-10",8.45,89.13,10.31,25.84,20.77,1.7,2.14
"2012-07-11",5.03,87.16,12.64,26.72,20.14,1.32,2.48
"2012-07-12",4.39,86.35,15.23,28.16,18.8,1.47,2.94
"2012-07-13",18.84,90.52,8.14,26.02,20.77,1.18,1.78
"2012-07-14",8.45,82.25,16.65,28.33,20.41,1.55,3.26
"2012-07-15",7.96,84.76,12.79,26.48,20.03,1.27,2.58
"2012-07-16",3.26,81.17,19.14,28.41,19.05,1.59,3.6
"2012-07-17",5.96,87.22,12.46,27.69,20.08,1.62,2.56
"2012-07-18",5.98,84.29,13.09,26.59,20.88,1.73,2.7
"2012-07-19",1.92,77.84,18.98,28.39,20.84,1.44,3.67
"2012-07-20",0.15,78.08,19.75,28.72,18.45,1.45,3.74
"2012-07-21",0.72,82.6,16.69,28,20.3,1.79,3.31
"2012-07-22",1.69,74.18,19.65,27.59,19.19,2.23,3.94
"2012-07-23",2.58,73.91,19.39,27.98,19.89,2.15,3.95
"2012-07-24",1.17,82.71,16.36,27.45,18.36,1.71,3.17
"2012-07-25",2.31,79.67,16.39,27.41,20.72,1.9,3.35
