"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",2.19,54.76,23.95,34.97,23.27,1.87,6.53
"2012-01-02",0.24,47.74,25.06,34.25,23.59,1.99,6.78
"2012-01-03",0,46.7,23.92,34.81,23.5,1.41,6.04
"2012-01-04",0,62.29,20.72,34.94,22.88,1.96,5.56
"2012-01-05",4.66,74.34,14.41,31.55,21.22,1.79,3.98
"2012-01-06",0.63,60.42,23.6,33.09,22.16,1.55,5.73
"2012-01-07",0.48,55.16,23.09,33.59,22.2,1.86,6.06
"2012-01-08",1.47,47.48,26.52,34.94,23.39,2.31,7.33
"2012-01-09",0,44.26,28.37,35.25,23.16,2.77,8.11
"2012-01-10",0.03,43.52,27.69,34.69,23.92,3.5,8.67
"2012-01-11",0,42.01,27.96,34.88,23,3.06,8.31
"2012-01-12",0,45.43,26.43,34.59,23.34,3.01,7.91
"2012-01-13",0,46.58,23.38,35.25,23.88,2.77,7.46
"2012-01-14",0,46.79,19.4,33.88,23.98,2.85,6.76
"2012-01-15",0,44.3,24.65,35.06,24.08,2.56,7.51
"2012-01-16",0,42.69,27.53,34.41,22.59,2.48,7.59
"2012-01-17",0,48.58,23.48,34.22,23.05,1.52,5.92
"2012-01-18",0.35,53.66,21.02,32.66,23.11,1.89,5.71
"2012-01-19",1.36,52.6,20.76,32.56,22.17,1.76,5.51
"2012-01-20",0,46.48,18.67,33.06,22.84,2.14,5.84
"2012-01-21",0,53.91,22.63,34.38,23.81,2.64,6.66
"2012-01-22",0.77,68.48,12.3,29.89,22.61,1.48,3.56
"2012-01-23",0.06,49.1,22.92,32.41,22.22,2.45,6.58
"2012-01-24",0,47.72,22.25,32.97,22.05,1.97,6.19
"2012-01-25",0.32,53.48,20.18,32.72,22.3,1.93,5.62
"2012-01-26",0,50.65,19.94,33.97,23.02,1.98,5.83
"2012-01-27",0,47.52,25.31,35.12,23.8,1.96,6.81
"2012-01-28",0,40.75,27.37,35.84,23.64,2.28,7.71
"2012-01-29",0,42.03,25.95,35.47,23.03,2.21,7.16
"2012-01-30",0,49.75,24.25,35.16,22.91,1.72,6.33
"2012-01-31",0.73,45.3,23.82,35.19,24.19,1.73,6.39
"2012-02-01",3.04,51.04,21.04,33.56,23.66,2.04,6.08
"2012-02-02",0,46.82,22.94,34.25,23.06,2.78,7.15
"2012-02-03",0,44.12,23.64,33,22.66,3.16,7.56
"2012-02-04",0,41.13,22.86,34.09,22.73,3.15,7.78
"2012-02-05",0,39.6,27.83,34.69,22.2,3.03,8.39
"2012-02-06",0,44.01,22.61,34.22,22.61,2.87,7.31
"2012-02-07",0,41.35,28.11,35.5,22.38,2.53,7.96
"2012-02-08",0,37.32,28.31,36.69,22.75,2.18,7.88
"2012-02-09",7.77,61.2,15.31,32.53,21.91,1.44,4.38
"2012-02-10",6.85,81.32,12.25,28.64,19.97,0.99,2.84
"2012-02-11",8.58,80.74,14.37,27.62,20.17,1.06,3.23
"2012-02-12",9.16,78.11,12.96,28.62,20.23,0.88,2.99
"2012-02-13",1.19,70.22,21.41,32.06,21.45,1.77,5.06
"2012-02-14",4.69,61.68,18.6,30.78,21.11,2.08,5.09
"2012-02-15",0.16,53.49,24.46,32.72,21.42,2.45,6.6
"2012-02-16",0,55.51,18.22,30.88,21.97,2.15,5.3
"2012-02-17",0.1,55.63,24.01,32.12,21.98,2.33,6.33
"2012-02-18",0,65.13,22.05,32.28,21.45,1.61,5.24
"2012-02-19",16.27,84.53,11.73,25.19,20,1.67,2.75
"2012-02-20",2.74,66.29,23.65,30.23,20.52,2.35,5.62
"2012-02-21",0,62.72,21.64,30.5,21.2,2.35,5.53
"2012-02-22",0,60.17,24.06,31.28,21.8,2.11,5.96
"2012-02-23",0,56.72,27.41,31.61,21.41,2.26,6.63
"2012-02-24",0,53.11,25.32,32.5,21.23,2.11,6.42
"2012-02-25",0,57.92,22.84,31.84,20.48,1.8,5.61
"2012-02-26",0,55.74,24.83,32.88,20.77,1.46,5.74
"2012-02-27",0,64.06,19.6,31.58,22.48,1.65,5.07
"2012-02-28",0,60.42,21.85,32.59,22.05,1.93,5.73
"2012-02-29",0,49.43,25.65,33.25,21.61,2.28,6.83
"2012-03-01",0,46.9,28.86,34.03,21.77,2.42,7.54
"2012-03-02",0,46.9,28.62,34.47,22.47,2.43,7.61
"2012-03-03",0,45.07,28.81,34.62,21.14,2.13,7.46
"2012-03-04",0,42.14,28.98,34.56,21.73,2,7.34
"2012-03-05",0,49.69,25.77,34.44,22.45,2.23,6.9
"2012-03-06",0.51,54.36,23.95,34.06,22.5,2.64,6.75
"2012-03-07",0,48.05,27.36,33.91,22.69,2.35,7.34
"2012-03-08",0,48.41,23.47,34.06,23.02,2.39,6.76
"2012-03-09",0,40.99,28.21,35.22,23.02,3.03,8.4
"2012-03-10",0,39.96,27.61,34.72,21.33,2.6,7.79
"2012-03-11",0,47.91,28.24,34.22,20.89,2.75,7.52
"2012-03-12",0,46.33,26.45,33.81,22.81,2.33,7.12
"2012-03-13",0,44.9,26.65,34.62,22.86,2.37,7.41
"2012-03-14",0,42.35,26.76,35,22.73,2.08,7.12
"2012-03-15",0,46.84,23.68,34.88,22.53,1.74,6.25
"2012-03-16",0,46.9,23.25,36.19,24.06,1.49,6.11
"2012-03-17",0.37,44.57,25.63,36.97,24.33,1.75,6.82
"2012-03-18",0.67,53.31,22.22,34.75,22.7,1.59,5.69
"2012-03-19",10.48,84.17,11.62,29.17,22.38,1.18,2.94
"2012-03-20",7.29,71.48,18.96,29.8,22.52,1.48,4.45
"2012-03-21",1.5,55.79,25.09,32.94,21.73,1.83,6.15
"2012-03-22",0,55.98,23.54,33.22,21.66,1.63,5.83
"2012-03-23",0.14,56.45,24.76,33.94,21.94,1.27,5.77
"2012-03-24",0.22,47.11,25.22,34.69,21.14,1.84,6.54
"2012-03-25",0,52.29,23.3,34.22,23.41,1.99,6.28
"2012-03-26",0.62,52.46,24.55,33.62,23.06,2.04,6.4
"2012-03-27",0,44.89,26.36,33.44,21.83,2.41,7.11
"2012-03-28",0,43.92,25.92,33.84,21.41,1.87,6.59
"2012-03-29",0,52.01,22.26,34.75,22.77,1.78,6
"2012-03-30",0,46.22,25.41,34.53,22.73,2.55,7.2
"2012-03-31",0,46.41,25.03,34.78,22.94,2.21,6.82
"2012-04-01",0,45.54,26.25,35.31,23.14,2.17,7.03
"2012-04-02",0,42.02,25.95,34.22,22.5,2.94,7.74
"2012-04-03",0,45.02,23.69,33.91,22.53,2.45,6.86
"2012-04-04",0,45.78,25.31,33.66,23.02,2.53,7.08
"2012-04-05",0,44.67,24.91,34.91,23,2.55,7.2
"2012-04-06",0,37.79,26.98,35.97,22.55,2.05,7.25
"2012-04-07",0,42.11,25.25,36.25,22.41,1.6,6.37
"2012-04-08",0,44.08,23.06,34.28,23.12,2.21,6.5
"2012-04-09",0,39.05,25.92,35.12,21.47,2.55,7.43
"2012-04-10",0.5,45.62,23.96,34.16,22.86,2.53,6.93
"2012-04-11",0,41.43,25.86,34.28,22.19,2.08,6.52
"2012-04-12",0,40.14,26.13,34.06,22.3,2.86,7.55
"2012-04-13",0,39.68,26.04,34.53,22.3,2.28,7.15
"2012-04-14",0,43.58,25.62,34.75,22.34,2.42,7.1
"2012-04-15",0,48.57,17.57,33.22,22.64,1.74,5.04
"2012-04-16",0,47.17,21.32,35.28,23.48,1.4,5.43
"2012-04-17",0,47.09,20.47,34.59,23.83,1.65,5.51
"2012-04-18",0,43.82,23,33,21.88,2.24,6.28
"2012-04-19",0,44.56,25.1,34.03,22.73,2.75,7.16
"2012-04-20",0,44.98,24.78,34.94,23.53,2.13,6.63
"2012-04-21",0,51.13,18.25,33.22,23.69,1.87,5.28
"2012-04-22",0,45.6,21.61,35.72,23.22,1.5,5.64
"2012-04-23",0,40.49,23.3,36.16,23.14,1.64,6.09
"2012-04-24",0,40.34,24.05,35.72,22.25,1.81,6.3
"2012-04-25",0,44.56,21,34.31,22.59,2.06,5.98
"2012-04-26",0,47.49,23.21,34.75,22,2.2,6.34
"2012-04-27",0,34.89,24.65,35.72,21.66,2.14,6.88
"2012-04-28",0,29.81,24.82,35.84,20.66,2.19,7.09
"2012-04-29",0,36.76,24.75,35.03,20.84,2.12,6.74
"2012-04-30",0,39.98,24.09,34.59,21.73,1.95,6.3
"2012-05-01",0,41.81,23.59,35.03,22.2,1.94,6.24
"2012-05-02",0,38.47,23.33,35.03,22.52,2.35,6.8
"2012-05-03",0,43.55,22.59,33.38,22.94,3.1,7.03
"2012-05-04",0,44.16,23.82,32.81,21.81,3.44,7.31
"2012-05-05",0,45.09,23.16,32.62,21.67,2.91,6.69
"2012-05-06",0,44.23,23.15,33,21.89,2.34,6.3
"2012-05-07",0,40.45,23.79,33.41,22.41,2.8,6.99
"2012-05-08",0,45.66,18.87,33.22,22.34,2.88,6.18
"2012-05-09",0,39.52,23.2,33.72,20.89,2.56,6.72
"2012-05-10",0,44.22,21.26,33.84,22.02,2.36,6.17
"2012-05-11",0,46.27,22.09,34,22.55,2.48,6.37
"2012-05-12",0,41.21,23.5,34.56,21.95,2.4,6.59
"2012-05-13",0,39.97,22.11,35.22,21.92,1.71,5.84
"2012-05-14",0,38.49,22.74,35.41,21.66,2.08,6.24
"2012-05-15",0,40.09,23.15,34.34,22.67,2.4,6.57
"2012-05-16",0,46.03,21.67,33.97,22.73,1.73,5.49
"2012-05-17",0,46.81,20.9,33.59,21.97,2,5.51
"2012-05-18",0,51.7,18.3,31.88,22.23,2.84,5.67
"2012-05-19",0,53.62,19.7,32.22,21.78,3.03,5.9
"2012-05-20",0,52.4,20.51,32.53,22.05,3.08,6.13
"2012-05-21",0,54.06,18.63,30.77,22.52,3.52,5.88
"2012-05-22",0,57.77,17.58,30.91,21.48,3.31,5.45
"2012-05-23",0,54.72,17.95,31.55,21.12,3.16,5.64
"2012-05-24",0,53.47,21.36,31.95,21.95,2.81,6.05
"2012-05-25",0,61.67,15.01,33.06,22.56,2.51,4.67
"2012-05-26",0.16,57.58,19.09,31.55,21.73,2.39,5.14
"2012-05-27",0,50.44,20.74,32.09,21.42,2.45,5.73
"2012-05-28",0,46.1,21.93,33.75,21.91,2.59,6.32
"2012-05-29",0,52.3,18.95,32.72,22.84,2.78,5.77
"2012-05-30",0,45.43,21.86,33.12,21.91,2.48,6.08
"2012-05-31",0,44.35,21.61,33.66,21.19,2.11,5.84
"2012-06-01",0,41.76,21.75,33.38,21.48,2.07,5.83
"2012-06-02",0,44.12,21.58,33.31,22.25,2.33,5.98
"2012-06-03",0,41.18,21.09,33.75,22.23,2.17,5.92
"2012-06-04",0,47.21,16.1,32.19,22.06,1.86,4.75
"2012-06-05",0,48.3,17.69,32.97,22.23,1.91,5.07
"2012-06-06",0,40.27,22.28,33.22,20.69,2.48,6.27
"2012-06-07",0,42.91,22.02,32.84,21.48,2.55,6.23
"2012-06-08",0,43.55,21.15,32.69,21.97,2.55,6.09
"2012-06-09",0,41.22,22.28,32.53,20.59,2.3,5.97
"2012-06-10",0,45.27,21.92,31.83,21.5,2.62,6.01
"2012-06-11",0,49.8,18.2,30.8,21.11,2.44,5.21
"2012-06-12",0.01,56.47,17.38,31.06,21.27,2.53,4.95
"2012-06-13",0.01,49.65,21.39,31.61,21.3,2.6,5.8
"2012-06-14",0,43.19,21.55,31.66,21.16,3.02,6.38
"2012-06-15",0,48.1,20.37,31.19,20.27,2.5,5.55
"2012-06-16",0,48.9,19.29,32.12,20.83,2.16,5.25
"2012-06-17",0,46.6,21,32.34,20.81,2.3,5.63
"2012-06-18",0,41.27,21.94,33.38,21.27,2.18,5.89
"2012-06-19",0,45.01,20.68,33.38,22.92,2.11,5.71
"2012-06-20",0,42.13,21.84,33.47,20.72,2.17,5.89
"2012-06-21",0,38.72,21.91,33.47,21.34,2.1,5.93
"2012-06-22",0,43.46,21.42,33.19,21.23,1.56,5.19
"2012-06-23",0,46.86,19.28,33.72,23.12,2.13,5.43
"2012-06-24",0.01,51.86,14,30,21.09,2.73,4.87
"2012-06-25",0,48.62,20.17,30.67,19.88,2.29,5.3
"2012-06-26",0,46.1,21.03,31.31,20.34,2.26,5.51
"2012-06-27",0,45.16,22,31.05,20.2,3,6.22
"2012-06-28",0,53.78,14.58,29.77,20.59,2.52,4.5
"2012-06-29",0,48.65,20.9,31.19,20.52,2.57,5.68
"2012-06-30",0,53.05,11.26,28.48,20.23,2.98,4
"2012-07-01",0,56.33,20.46,30.08,19.88,3.12,5.51
"2012-07-02",0,55.96,18.99,29.62,19.39,3.41,5.47
"2012-07-03",0,53.54,19.63,30.53,19.81,3.33,5.72
"2012-07-04",0,53.83,19.09,29.05,19,3.09,5.41
"2012-07-05",0,51.61,16.63,29.8,19.64,2.63,4.98
"2012-07-06",0,54.11,18.88,29.27,18.8,3.02,5.32
"2012-07-07",0,49.67,20.3,31.38,19.64,2.61,5.6
"2012-07-08",0,45.03,22.07,31.67,20.95,2.58,6.09
"2012-07-09",0,48.34,20.93,31.08,20.84,3.13,6.14
"2012-07-10",0,54.74,19.82,29.73,20.38,2.78,5.34
"2012-07-11",0,52.43,20.41,31.56,19.48,2.1,5.15
"2012-07-12",0,45.66,21.29,33.16,20.11,2.09,5.68
"2012-07-13",0,45.98,18.32,33.25,21.73,2.65,5.9
"2012-07-14",0,45.52,21.05,32.81,22.72,2.96,6.44
"2012-07-15",0,49.19,20.95,31.34,20.45,2.81,5.89
"2012-07-16",0,48.43,21.34,31.05,20.17,2.72,5.83
"2012-07-17",0,61.32,18.87,29.28,19.77,3.19,5.05
"2012-07-18",0,58.97,18.86,30.09,19.78,2.8,5.08
