"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.12,71.47,22.34,31.66,24.08,1.73,5.14
"2012-01-02",0.11,70.26,25.64,32.06,23.64,1.94,5.72
"2012-01-03",0,70.48,23.38,31.86,23.52,1.6,5.22
"2012-01-04",0,68.92,22.77,31.58,23.89,1.62,5.13
"2012-01-05",0.02,76.52,22.37,32.28,22.89,1.65,5.07
"2012-01-06",0.03,72.76,25.65,32.03,23.36,1.86,5.63
"2012-01-07",0.43,74.27,20.36,30.66,24.55,1.82,4.68
"2012-01-08",0.48,82.01,19.64,30.19,23.41,2.17,4.32
"2012-01-09",2.56,74.58,22.33,31.12,23.56,2.18,5.17
"2012-01-10",3.12,80.68,22.1,30.48,24.17,2.08,4.78
"2012-01-11",2.31,82.35,17.2,30.11,23.08,2.42,3.92
"2012-01-12",5.3,83.24,20.28,30.69,23.38,1.87,4.35
"2012-01-13",2.81,73.51,22.85,31.22,24.55,2.18,5.41
"2012-01-14",0.19,77.63,18.7,30.2,24.19,1.92,4.4
"2012-01-15",6.98,76.12,19.35,30.61,24.66,1.96,4.64
"2012-01-16",0.12,72.61,23.23,30.86,21.78,1.83,5.16
"2012-01-17",0.05,72.96,20.67,31.09,21.8,1.52,4.83
"2012-01-18",0.63,73.06,13.98,30.28,23.69,1.75,3.87
"2012-01-19",2.38,80.34,12.27,29.42,22.22,1.58,3.43
"2012-01-20",6.41,79.81,15.66,30.36,22.42,1.49,3.87
"2012-01-21",10.09,84.58,12.26,28.58,22.75,1.23,2.73
"2012-01-22",14.29,91.84,8.73,26.22,22.19,1.16,2.03
"2012-01-23",22.64,91.47,11.16,26.64,21.92,1.32,2.54
"2012-01-24",21.59,83.67,20.02,30.09,21.92,1.55,4.17
"2012-01-25",1.11,75.13,22,30.59,23.17,1.58,4.85
"2012-01-26",0.01,74.79,23.33,30.59,23.25,2.01,5.26
"2012-01-27",1.43,75.61,16.52,29.09,23.36,1.58,4.14
"2012-01-28",0.22,70.11,24.68,30.27,22.48,1.87,5.19
"2012-01-29",0.01,75.1,18.89,30.25,22.94,1.81,4.52
"2012-01-30",1.61,78.5,18.92,30.08,23.7,1.54,4.25
"2012-01-31",7.73,73.42,24.17,30.38,23.39,1.66,5.3
"2012-02-01",0,71.43,25.31,30.17,24.48,2.18,5.53
"2012-02-02",0.01,71.86,20.22,29.91,23.5,2.56,5.02
"2012-02-03",0.29,71.37,22.86,30.09,23.61,2.7,5.46
"2012-02-04",0.07,70.67,23.13,30.2,24.39,2.54,5.38
"2012-02-05",3.4,70.77,21.2,30.06,22.92,2.1,5.1
"2012-02-06",3.7,73.34,22.28,30.38,23.95,2.32,5.16
"2012-02-07",0.07,75.97,24.7,30.08,22.42,2.13,5.25
"2012-02-08",0,72.29,26.1,30.69,21.91,1.73,5.57
"2012-02-09",0,74.03,23.96,31.27,22.56,1.74,5.24
"2012-02-10",0.02,74.49,20.37,30.83,24.39,1.85,4.8
"2012-02-11",0.74,72.26,22.16,30.8,24.48,2.03,5.21
"2012-02-12",0.29,73.42,16.54,29.86,23.64,1.9,4.16
"2012-02-13",0.02,73.7,20.57,30.16,23.08,2.16,4.61
"2012-02-14",1.82,73.09,19,31.3,23.66,2.25,4.58
"2012-02-15",1.38,74,21.67,31.06,22.58,2.8,5.18
"2012-02-16",0.15,73.56,17.13,30.5,22.47,2.42,4.25
"2012-02-17",2.47,86.7,12.37,28.5,22.83,1.36,2.83
"2012-02-18",42.69,92.01,12.42,28.89,23,1.5,2.62
"2012-02-19",34.22,80.51,21.65,30.09,23.27,1.96,4.55
"2012-02-20",4.37,80.83,21.61,30.06,24.08,2.08,4.6
"2012-02-21",2.98,84.73,20,30.45,23.11,1.58,4.16
"2012-02-22",5.69,77.85,24.13,30.3,23.28,2.31,5.12
"2012-02-23",0.26,75.31,25.03,30.41,21.91,2.24,5.25
"2012-02-24",1.11,77,23.18,30.36,22.2,1.99,4.9
"2012-02-25",0.14,74.46,22.39,30.48,22.94,1.99,4.92
"2012-02-26",0.06,78.49,19.35,30.7,21.42,1.95,4.3
"2012-02-27",0.93,77.7,25.16,31.09,23.56,2.43,5.35
"2012-02-28",1.38,73.36,24.79,30.75,23.02,2.37,5.39
"2012-02-29",0.25,70.19,25.08,30.67,22.39,2.62,5.63
"2012-03-01",0,68.37,26.67,31.11,22.23,2.64,5.97
"2012-03-02",0.5,69.69,23.58,31.09,22.47,2.55,5.36
"2012-03-03",0,71.22,26.63,31.67,21,1.91,5.68
"2012-03-04",0.09,73.57,24.6,31.59,21.41,1.77,5.26
"2012-03-05",0.22,76.25,22.93,31.53,22.25,1.78,4.98
"2012-03-06",0.02,74.09,24.61,31.98,22.11,1.62,5.28
"2012-03-07",0.35,74.88,23.91,31.59,23.81,2.41,5.37
"2012-03-08",0.27,73.06,24.23,31.88,24.12,2.6,5.57
"2012-03-09",1.32,69.28,21.58,31.39,23.58,2.16,5.12
"2012-03-10",1.98,71.76,18.59,31.52,22.53,2.45,4.64
"2012-03-11",15.27,82.99,11.57,28.67,22.75,1.92,2.59
"2012-03-12",2.97,75.91,18.32,30.94,23.31,2.61,4.45
"2012-03-13",2.31,72.18,23.2,31.02,23.47,2.04,5.18
"2012-03-14",0.11,73.16,22.42,31.5,21.78,2.12,5.06
"2012-03-15",0.06,75.04,22.08,31.86,24.09,2.19,5.06
"2012-03-16",1.04,70.18,24.6,31.77,24.69,2.43,5.69
"2012-03-17",0,71.55,23.78,31.7,22.36,1.96,5.24
"2012-03-18",0.29,74.81,22.77,32.44,23.44,1.98,5.13
"2012-03-19",0.31,72.57,21.7,31.95,24.12,2.32,5.12
"2012-03-20",0.01,69.85,24.54,31.97,22.81,2.18,5.53
"2012-03-21",0.01,69.02,20.89,31.64,22.31,2,4.91
"2012-03-22",0.02,70.42,20.35,32.22,23.66,2.18,4.95
"2012-03-23",0.58,68.16,22.82,31.91,22.53,2.5,5.43
"2012-03-24",0.4,74.81,17.92,31.72,23.38,1.73,4.23
"2012-03-25",22.5,76.26,19.58,31.34,23.83,2.3,4.56
