"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-01-19",0.23,60.75,20.26,33.69,22.22,1.58,5.24
"2013-01-18",29.77,71.68,11.77,29.75,20.75,1.43,3.22
"2013-01-17",0.42,59.68,18.58,34.5,23.55,1.53,5.09
"2013-01-16",9.26,60.77,18.44,33.62,22.67,1.48,4.95
"2013-01-15",0.7,51.75,19.8,33.69,22.55,2.05,5.75
"2013-01-14",3.29,57.91,22.07,33.22,22.27,2.53,6.1
"2013-01-13",0.29,51.51,21.35,33.97,22.31,3.18,6.73
"2013-01-12",0,44.15,21.75,34.5,22.55,2.45,6.77
"2013-01-11",0,43.38,25.47,35.25,22.67,2.23,7.22
"2013-01-10",0,47.55,24.8,34.62,23.06,2.46,7.11
"2013-01-09",0,48.15,25.93,34.56,22.38,2.41,7.16
"2013-01-08",0,49.11,23.1,34.59,22.91,2.27,6.67
"2013-01-07",6.38,55.75,20.92,34.19,22.27,1.71,5.66
"2013-01-06",1.84,60.37,17.71,32.91,22.56,2.13,5.23
"2013-01-05",3.3,55.94,20.34,33.03,22.2,2,5.7
"2013-01-04",0.38,61.23,13.68,32.28,22.61,2.17,4.65
"2013-01-03",0.42,53.96,14.83,32.06,22.38,1.99,4.86
"2013-01-02",0,52.57,12.29,30.16,23.42,2.24,4.56
"2013-01-01",0.14,53.57,18.26,32.31,22.02,2.73,5.83
"2012-12-31",0,48.82,22.49,33.75,22.23,2.64,6.7
"2012-12-30",0,47.19,25.41,34,22.11,2.46,7.05
"2012-12-29",0,46.09,23.15,34.44,23.06,2.22,7.08
"2012-12-28",0,45.7,25.09,35.72,22.66,2,6.79
"2012-12-27",0.71,46.04,25.92,35.62,23.03,1.73,7.07
"2012-12-26",0.1,47.44,24.97,34.88,22.44,1.66,6.55
"2012-12-25",0,49.07,25.99,34.28,21.45,1.83,6.52
"2012-12-24",0.42,55.7,20.14,33.25,22.58,1.88,5.78
"2012-12-23",1.79,50.58,25.11,35.22,22.42,2.02,6.89
"2012-12-22",0,52.44,24.31,35.34,22.58,1.51,6.16
"2012-12-21",0,47.28,25.68,34.81,22.11,1.76,6.7
"2012-12-20",0,50.9,24.01,34.69,22.98,1.83,6.7
"2012-12-19",0,49.78,23.42,35,23.27,1.49,6.35
"2012-12-18",1.12,53.41,21.55,34.59,22.02,1.18,5.68
"2012-12-17",0,52.01,22.88,34.62,22.72,1.44,5.98
"2012-12-16",0,53.35,23.43,34.62,22.36,1.57,6.11
"2012-12-15",0,47.36,24.75,34.75,21.38,1.83,6.77
"2012-12-14",0,49.22,27.21,35.28,21.52,1.62,7.01
"2012-12-13",0,51.86,25.48,35.28,21.88,1.68,6.65
"2012-12-12",0,53.39,24.4,34.69,21.91,1.17,5.81
"2012-12-11",0,57.47,22.09,34,22.2,1.29,5.5
"2012-12-10",0.66,67.89,13.28,30.44,22.3,1,3.58
"2012-12-09",0.06,56.3,20.67,34.12,22.48,1.73,5.8
"2012-12-08",0,51.92,24.92,34.88,22.56,1.78,6.45
"2012-12-07",0,51.17,26.45,33.97,20.83,1.75,6.94
"2012-12-06",0,54.11,24.79,33.44,20.89,1.82,6.7
"2012-12-05",2.39,60.06,17.11,31.41,21.41,1.65,5.15
"2012-12-04",2.75,53.07,22.5,33.81,22.19,2.01,5.91
"2012-12-03",0.63,54.74,21.65,33.84,21.84,2,6.29
"2012-12-02",2.74,55.66,23.69,33.66,21.27,1.9,6.73
"2012-12-01",3.57,55.59,23.15,33.47,21.16,2.16,6.32
"2012-11-30",0.01,55.92,23.05,33.69,21.25,1.8,6.04
"2012-11-29",0,55.75,16.1,32.06,22.89,1.5,4.6
"2012-11-28",0,48.03,22.83,34.16,22.06,1.75,6.06
"2012-11-27",0.08,46.56,24.28,34.28,22.33,1.78,6.35
"2012-11-26",0,45.61,23.5,35.41,22.91,1.78,6.42
"2012-11-25",0,48.95,24.28,35.16,22.45,1.78,6.38
"2012-11-24",0,50.81,21.17,35.34,23.23,1.55,5.75
"2012-11-23",0.56,49.27,19.98,34.78,22.78,1.72,5.66
"2012-11-22",0,47.54,23.37,36.06,22.05,1.58,6.18
"2012-11-21",0,46.81,24.59,34.97,22.3,1.71,6.34
"2012-11-20",0,43.59,27.37,35.66,22.28,2.11,7.18
"2012-11-19",0,46.13,25.74,35.44,22.19,2.45,7.13
"2012-11-18",0,46.32,25.48,35.78,21.75,1.65,6.46
"2012-11-17",0,42.53,26.86,36.34,20.5,1.67,6.81
"2012-11-16",0,43.39,27.28,36.31,21.77,1.71,6.9
"2012-11-15",0,47.94,25.28,35.03,21.77,2.02,6.71
"2012-11-14",0,48.45,24.41,35.19,21,1.88,6.44
"2012-11-13",0,46.52,26.78,35.16,20.86,1.76,6.64
"2012-11-12",0,44.03,26.76,34.88,21.05,2.15,6.94
"2012-11-11",0,45.72,26.77,34.41,21.05,1.97,6.78
