"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",6.2,82.48,16.91,30.36,23.03,0.98,3.58
"2012-01-02",14.23,88.49,11.5,28.39,22.7,1.03,2.77
"2012-01-03",25,88.82,13.4,27.33,21.64,1.33,2.8
"2012-01-04",4.43,89.94,12.95,28,22.3,1.1,2.93
"2012-01-05",9.2,80.58,21.25,30.56,21.95,1.17,4.57
"2012-01-06",14.29,83.22,14.16,27.55,22.7,1.73,3.23
"2012-01-07",22,84.02,18.02,31.31,22.11,1.17,4.1
"2012-01-08",11.84,80.81,18.14,31.14,22.3,0.74,4.22
"2012-01-09",6.16,86.88,11.2,29.86,22.22,0.61,2.63
"2012-01-10",8.27,89.16,10.35,28.45,21.83,0.94,2.28
"2012-01-11",8.58,83.06,12.83,28.33,21.47,1.64,2.84
"2012-01-12",20.84,72.87,17.31,30.39,23.08,0.9,3.66
"2012-01-13",12.75,87.47,11.24,27.84,21.81,1.06,2.59
"2012-01-14",38.03,87.28,9.72,28.56,21.66,0.71,2.22
"2012-01-15",14.73,81.8,16.38,29.16,21.8,0.84,3.48
"2012-01-16",14.18,88.75,13.85,26.94,21.7,1.51,3.04
"2012-01-17",35.41,91.5,8.66,25.69,21.41,1.31,2
"2012-01-18",17.22,88.51,14.45,28.09,21.08,1.29,3.22
"2012-01-19",18.81,89.27,11.46,26.98,21.45,1.09,2.54
"2012-01-20",15.93,84.53,18.91,30.12,21.53,0.91,4.46
"2012-01-21",2.8,88.12,15.26,30.11,22.08,0.88,3.22
"2012-01-22",17.97,83.17,14.67,26.86,22.33,1.14,3.21
"2012-01-23",15.77,77.45,18.41,30.77,22.7,0.8,3.89
"2012-01-24",11.71,86.89,14.35,27.34,21.7,0.95,3.16
"2012-01-25",14.54,86.09,15.42,29.91,21.94,0.99,3.3
"2012-01-26",5.74,85.37,14.79,30.67,22.09,0.87,3.31
"2012-01-27",35.25,85.43,13.54,29.11,21.23,0.98,2.87
"2012-01-28",2.4,83.08,18.7,31.44,21.84,0.83,3.95
"2012-01-29",6.22,69.97,23.15,32.19,23.5,1,4.79
"2012-01-30",5.54,85.94,15.26,30.02,22.33,0.98,3.55
"2012-01-31",15.16,79.25,18.5,29.61,22.7,1.19,4.02
"2012-02-01",4.85,83.35,15.98,30.16,22.16,0.85,3.48
"2012-02-02",10.99,84.08,16.14,30.06,22.16,1.2,3.45
"2012-02-03",30.97,82.66,15.41,30.59,22.09,1.16,3.46
"2012-02-04",8.67,78.86,22.7,31.91,21.03,1.2,5.25
"2012-02-05",2.55,67.95,23.5,32.78,23.03,1.13,4.97
"2012-02-06",2.25,72.44,18.46,33.25,24.59,1.12,4.07
"2012-02-07",1.5,73.39,24.59,33.72,22.31,0.78,5.3
"2012-02-08",1.33,75.37,20.9,30.59,21.64,1.23,4.52
"2012-02-09",18.83,81.32,17.42,30.66,22.03,0.96,3.85
"2012-02-10",20,80.63,18.99,29.55,22.28,1.37,4.11
"2012-02-11",6.27,82.8,17.18,29.5,22.06,1.32,3.72
"2012-02-12",15.59,81.52,17.84,30.16,21.5,0.89,4.02
"2012-02-13",35.81,90.46,8.77,26.84,21.06,1.3,2.11
"2012-02-14",18.2,89.67,10.73,26.95,21.17,1.02,2.28
"2012-02-15",11.3,88.99,11.45,26.28,20.83,1.45,2.49
"2012-02-16",4.04,78.54,17.07,29.09,19.92,0.76,3.87
"2012-02-17",5.22,80.3,17.37,30.64,21.23,0.74,4.1
"2012-02-18",19.5,77.52,17.21,29.78,20.73,0.92,3.61
"2012-02-19",2.61,85.53,14.4,28.44,21.09,1.25,3.16
"2012-02-20",12.41,79.38,15.52,30.25,22.05,0.76,3.38
"2012-02-21",26.3,81.7,20.37,28.88,21.84,1.11,4.18
"2012-02-22",10.61,79.85,19.71,31.05,21.53,1.05,4.14
"2012-02-23",5.45,71.15,20.86,32.38,23.78,0.87,4.6
"2012-02-24",18.84,77.93,18.28,31.36,21.78,0.91,3.92
"2012-02-25",4.1,87.93,11,26.38,21.41,0.7,2.52
"2012-02-26",4.66,81.05,17.6,29.22,21.67,0.95,3.83
"2012-02-27",2.16,84.3,16.71,29.3,21.81,0.98,3.6
"2012-02-28",6.08,82.31,16.01,28.8,22,1.18,3.42
"2012-02-29",4.29,77.14,19.07,30.58,22.84,0.88,4.42
"2012-03-01",16.61,85.6,15.4,29.73,21.98,0.98,3.37
"2012-03-02",1.96,83.88,17.62,29,21.5,1.09,3.67
"2012-03-03",2.11,72.5,19.76,31.77,23.5,0.67,4.04
"2012-03-04",8.26,75.3,22.73,32.97,21.86,1.14,4.88
"2012-03-05",3.05,81.49,18.13,31.84,21.73,0.86,3.84
"2012-03-06",32.88,84.58,16.21,28.12,20.58,1.12,3.25
"2012-03-07",5.77,86.59,16.15,29.39,20.7,0.98,3.56
"2012-03-08",3.14,82,20.24,30.5,21.06,0.97,4.39
"2012-03-09",15.49,84.05,18.56,31.44,21.19,0.84,4.01
"2012-03-10",21.33,86.19,16.18,29.42,21.11,0.77,3.53
"2012-03-11",5.75,82.51,20.81,29.84,20.62,1.14,4.33
"2012-03-12",0.16,77.82,25.01,33.69,21.7,0.73,5.29
"2012-03-13",2.97,82.46,19.62,31.94,22.14,0.79,4.33
"2012-03-14",7.51,83.5,20.25,31.66,21.33,0.91,4.36
"2012-03-15",32.41,89.94,8.46,26.31,21.31,1.04,1.97
