"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",2.28,80.68,17.04,31.34,24.03,0.88,3.64
"2012-01-02",27.48,85,11.93,28.98,22.83,1.1,2.67
"2012-01-03",10.59,84.84,14.41,29.17,22.5,1.17,3.01
"2012-01-04",10.16,89.89,11.19,26.94,22.39,0.99,2.27
"2012-01-05",14.28,77.42,20.11,31.27,23.08,0.83,4.02
"2012-01-06",7.2,83.18,14.5,29.94,23.73,1.62,3.32
"2012-01-07",19.38,82.16,17.21,31.41,22.69,0.93,3.96
"2012-01-08",6.84,80.09,16.17,31.27,22.66,0.72,3.69
"2012-01-09",6.28,82.9,12.11,29.95,22.77,0.66,2.41
"2012-01-10",4.02,88.69,8.96,26.94,22.38,1.02,1.99
"2012-01-11",15.91,81.02,14.38,30.3,22.28,1.52,3.3
"2012-01-12",5.61,73.04,16.79,31.2,24.84,0.94,3.6
"2012-01-13",13.45,87.62,9.87,26.72,22.95,1.07,1.94
"2012-01-14",4.18,86.53,9.48,27.27,22.61,0.78,2.21
"2012-01-15",26.09,79.52,17.43,30.62,22.95,0.87,3.68
"2012-01-16",32.25,86.11,13.22,28.83,22.42,1.46,2.72
"2012-01-17",30.67,87.7,6.72,25.88,22.5,1.22,1.3
"2012-01-18",36.62,81.37,18.37,29.34,22.62,1.17,3.9
"2012-01-19",19.48,85.73,13.75,27.59,22.44,1.06,2.79
"2012-01-20",9.36,80.83,17.27,30.83,22.03,0.94,3.67
"2012-01-21",1.97,83.29,14.71,30.08,22.88,0.56,2.97
"2012-01-22",11.41,85.3,13.7,27.8,23.36,0.98,2.7
"2012-01-23",12.9,79.77,17.36,31.3,23.69,0.83,3.92
"2012-01-24",29.69,82.84,14.44,28.67,22.7,0.94,3.09
"2012-01-25",9.62,83.41,14.84,30.22,22.73,0.72,3.19
"2012-01-26",13.47,82.05,15.73,30.53,23.2,1.07,3.33
"2012-01-27",8.7,80.7,13.7,29.73,22.77,0.78,3.02
"2012-01-28",3.57,79.15,19.7,31.75,23.2,0.81,4.34
"2012-01-29",7,69.82,21.15,32.41,24.94,0.94,4.36
"2012-01-30",10.98,82.93,13.05,30.47,23.89,1.13,2.71
"2012-01-31",5.38,79.79,19.14,30.02,22.66,0.97,4
"2012-02-01",3.76,76.25,17.56,31.47,24.23,0.82,3.81
"2012-02-02",9.12,82.79,16.96,30.83,23.17,1.03,3.66
"2012-02-03",25.06,88.01,10.75,26.95,22.45,0.85,2.11
"2012-02-04",15.03,78.17,17.52,29.8,23.05,1.04,3.45
"2012-02-05",0.92,66.49,21.21,32.84,26.08,1.3,4.31
"2012-02-06",6.62,74.3,16.92,32.25,25.56,1.27,3.83
"2012-02-07",0.23,72.85,23.71,34.31,23.75,0.83,5.11
"2012-02-08",12.36,78.91,18.35,30.88,22,0.95,3.71
"2012-02-09",4.54,80.43,17.33,32.41,23.2,0.88,3.71
"2012-02-10",18,79.45,20.57,29.72,23,1.16,4.37
"2012-02-11",8.98,84.83,15.99,28.59,22.28,1,3.15
"2012-02-12",14.31,84.06,19.03,30.36,21.7,0.54,3.96
"2012-02-13",39.28,90.28,8.98,26.42,22.06,0.93,2.06
"2012-02-14",22.58,90.29,11.26,28.33,21.53,0.79,2.51
"2012-02-15",31.12,91.19,8.24,25.2,20.84,0.98,1.72
"2012-02-16",11.06,84.91,14.72,28.22,20.66,0.71,3.17
"2012-02-17",5.52,85.32,15.46,29.27,21.11,0.59,3.18
"2012-02-18",6.67,72.11,18.42,29.94,22.3,1.11,3.72
"2012-02-19",4.04,83.64,15.78,29.41,20.98,0.98,3.25
"2012-02-20",20.05,80.35,15.52,30.12,22.23,0.74,3.24
"2012-02-21",3.75,80.02,18.52,30.59,23.53,1.04,3.74
"2012-02-22",2.01,77.7,20.77,30.97,23.06,0.96,4.33
"2012-02-23",5.39,72.28,19.69,32.34,24.83,0.8,4.22
