"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",28.8,89.66,9.26,26.62,20.7,1.14,2.16
"2012-01-02",3.81,78.61,20.94,32.12,21.16,1.07,4.9
"2012-01-03",7.77,78.1,18.23,31.66,20.47,0.97,4
"2012-01-04",2.46,73.47,24.74,33.66,19.72,0.65,5.33
"2012-01-05",12.63,77.1,22.62,33.47,20.95,0.88,4.82
"2012-01-06",5.66,79.98,20.97,33.5,21.25,0.85,4.43
"2012-01-07",34.59,80.24,17.27,31.36,21.23,1.19,3.96
"2012-01-08",9.88,84.18,14,27.73,21.58,1.14,3.33
"2012-01-09",9.05,78.02,24.24,31.72,21.33,1.07,5.24
"2012-01-10",27.05,86.84,12.24,27.34,20.34,1.36,2.67
"2012-01-11",14.07,85.91,9.21,25.61,20.75,1.65,2.32
"2012-01-12",21.05,92.94,8.86,24.95,19.97,1.03,1.95
"2012-01-13",17.78,88.72,16.72,28.08,20.28,1.18,3.33
"2012-01-14",17.98,84.95,16.87,29.84,20.89,1.41,3.67
"2012-01-15",9.99,80.61,19.1,30.84,20.97,1.41,4.27
"2012-01-16",8.16,82.01,22.72,31.92,21.34,1.04,4.66
"2012-01-17",9.52,85.61,15.22,29.7,20.94,0.9,3.58
"2012-01-18",4.41,78.94,22.34,30.62,20.31,0.75,4.66
"2012-01-19",5.44,82.07,20.37,30.5,20.86,0.88,4.11
"2012-01-20",13.34,77.79,21.51,30.67,21.5,1.58,4.73
"2012-01-21",13.95,80.9,20.45,30.69,21.72,1.18,4.35
"2012-01-22",6.5,81.71,13.6,29.22,21.5,1.02,3.3
"2012-01-23",2.96,76.73,23.17,31.95,20.97,1.15,4.94
"2012-01-24",6.73,84.57,14.69,30.77,22.25,1.03,3.61
"2012-01-25",22.17,80.76,18.44,30.05,21.62,1.34,4.2
"2012-01-26",3.48,86.12,12.54,29.14,21.56,0.63,2.97
"2012-01-27",26.7,88.75,11.9,26.89,20.64,1.19,2.59
"2012-01-28",8.62,77.23,23.73,32.22,20.41,0.76,4.9
"2012-01-29",0.29,79.71,18.29,31.31,22.08,0.97,4
"2012-01-30",4.37,86.35,16.98,32.06,22.19,0.88,3.83
"2012-01-31",8.77,81.37,17.96,30.58,21.38,1.21,4.02
"2012-02-01",8.02,82.81,16.8,31.36,22.48,0.94,3.81
"2012-02-02",9.84,87.45,15.42,29.84,21.11,1.02,3.44
"2012-02-03",8.73,81.18,20.74,32.69,21.09,1.04,4.44
"2012-02-04",8.08,82.98,15.07,29.95,21.44,0.85,3.3
"2012-02-05",1.28,72.93,24.43,34.03,20.39,0.48,5.22
"2012-02-06",0,63.19,23.13,34.97,21.39,0.44,4.86
"2012-02-07",1.93,67.78,22.69,35.44,21.45,0.61,5.17
"2012-02-08",2.72,73.63,23.17,34,21.25,0.63,5.14
"2012-02-09",1.33,73.07,23.05,33.81,20.44,1.04,5.1
"2012-02-10",0.01,76.88,22.58,33,20.97,0.61,4.85
"2012-02-11",9.71,82.2,17.32,30.72,21.36,0.52,3.71
"2012-02-12",6.34,84.69,15.98,30.66,21.17,0.84,3.41
"2012-02-13",3.05,82.67,17.45,30.14,21.64,0.78,3.77
"2012-02-14",11.61,82.32,17.12,29.19,21.34,1.48,3.84
"2012-02-15",8.62,78.59,16.52,29.84,20.75,1.32,3.89
"2012-02-16",26.64,81.69,21.16,28.53,19.47,1.25,4.36
"2012-02-17",6.63,79.3,19.5,31.09,19.36,0.63,4.09
"2012-02-18",7.32,80.7,19.76,31.52,19.89,0.76,4.19
"2012-02-19",10.52,85.25,13.37,29.44,20.03,0.65,2.99
"2012-02-20",4.91,82.27,18.78,30.62,20.23,0.67,3.94
"2012-02-21",7.14,76.13,19.01,32.06,21.38,0.75,4.16
"2012-02-22",2.85,84.13,18.42,31.12,20.91,1.06,3.86
"2012-02-23",9.84,84.46,14.35,29.69,21.17,0.73,3.26
"2012-02-24",1.38,90.38,12.22,30.03,20.94,0.66,2.85
"2012-02-25",16.33,82.66,17.85,31.5,20.77,0.63,3.93
"2012-02-26",1.64,81.8,19.71,30.97,21.47,0.93,4.28
"2012-02-27",33.84,84.45,19.7,29.88,19.5,0.83,4.16
"2012-02-28",0.11,81.99,18.6,29.69,20.69,0.98,4.11
"2012-02-29",26.66,80.71,19.88,29.66,19.52,0.9,4.13
"2012-03-01",3.66,84.05,12,30.36,19.75,0.45,2.77
"2012-03-02",18.25,79.73,23.09,31.95,20.33,0.6,4.78
"2012-03-03",0.75,80.22,21.29,32.81,20.61,0.53,4.56
"2012-03-04",11.73,81.04,21.89,32.97,21.12,0.57,4.66
"2012-03-05",7.29,73.47,22.29,34.31,21.02,0.6,4.66
"2012-03-06",30.53,84.43,14.99,30.81,19.59,1.27,3.33
"2012-03-07",19.09,85.04,13.94,28.75,19.19,0.69,3.01
"2012-03-08",11.19,78.69,18.48,30.7,19.72,0.64,3.79
"2012-03-09",3.47,74.93,23.73,32.94,19.69,0.68,4.85
"2012-03-10",0,75.81,21.12,31.62,21.19,0.98,4.53
"2012-03-11",5.61,77.48,21,32.44,20.86,0.71,4.43
"2012-03-12",0.24,74.43,22.67,33.69,21.7,0.63,4.72
"2012-03-13",0.17,77.13,19.61,33.16,20.34,0.73,4.21
"2012-03-14",13.11,81.17,19.51,32.12,20.86,0.86,4.06
"2012-03-15",16.42,89.34,14.35,29.42,21.06,0.76,3.04
"2012-03-16",11.26,82.89,19.15,30.95,20.94,0.59,3.87
"2012-03-17",3.17,76.39,21.71,33.09,20.81,0.61,4.46
"2012-03-18",21,85.06,15.12,29.09,20.62,1.03,3.29
"2012-03-19",8.87,80.35,20.15,31.22,21.06,0.79,3.94
"2012-03-20",9.12,85.55,15.78,30.92,21.55,0.85,3.46
"2012-03-21",6.64,80.38,20.69,31.86,20.95,0.82,4.17
"2012-03-22",0,78.02,19.64,31.2,21.69,1.36,4.44
"2012-03-23",3.93,84.76,14.68,28.97,20.88,1.08,3.11
"2012-03-24",0,82.14,17.62,30.97,20.72,0.52,3.47
"2012-03-25",4.88,80.95,17.99,31.41,21.3,0.47,3.82
"2012-03-26",0.28,77.86,17.33,32,21.12,1,3.96
"2012-03-27",2.56,81.46,12.59,29.33,20.02,0.73,3.04
"2012-03-28",18.23,87.77,11.42,26.44,19.47,1.46,2.69
"2012-03-29",0.39,77.97,23.02,29.75,17.59,0.97,4.47
"2012-03-30",0.27,77.49,21.27,32.31,20.86,0.94,4.47
"2012-03-31",1.56,73.82,22.19,32.88,20.61,0.61,4.58
"2012-04-01",3.42,77.81,18.93,33.5,21.08,0.74,4.07
"2012-04-02",4.79,74.43,17.87,32.88,21.02,0.64,3.93
"2012-04-03",1.44,78.81,16.73,31.64,20.94,0.77,3.55
"2012-04-04",2.29,75.42,20.93,32.38,20.64,0.76,4.45
"2012-04-05",0,72.96,21.51,33.09,21.69,0.62,4.56
"2012-04-06",2.84,73.93,18.63,32.97,21.98,0.67,4.19
"2012-04-07",6.15,76.22,20.03,34.25,21.81,0.66,4.23
"2012-04-08",7.05,79.85,18.5,33.97,21.31,0.73,3.98
"2012-04-09",12.88,79.47,17.69,31.02,21.11,0.68,3.7
"2012-04-10",0.77,74.91,20.83,32,21.11,0.86,4.21
"2012-04-11",0.22,78.47,17,32.44,21.23,0.65,3.54
"2012-04-12",13.43,78.2,19.38,32.41,21.27,0.55,3.97
"2012-04-13",2.12,82.27,15.16,30.69,21.28,0.36,3.26
"2012-04-14",8.32,79.13,17.62,32.25,21.97,0.64,3.62
"2012-04-15",0.24,84.37,11.51,28.53,21.5,0.78,2.17
"2012-04-16",0,81.27,18.58,30.92,19.97,0.4,3.42
"2012-04-17",0.92,77.41,18.64,32.44,21.27,0.44,3.83
"2012-04-18",11.12,75.43,19.78,33.75,21.06,0.42,3.98
"2012-04-19",3.05,73.9,18.62,33.62,21.31,0.42,3.76
"2012-04-20",3.63,81.91,15.35,32.69,21.75,0.38,3.35
"2012-04-21",5.33,87.93,11.91,31.53,21.14,0.75,2.51
"2012-04-22",0.59,85.47,13.26,29.28,20.73,0.35,2.75
"2012-04-23",4.29,82.19,15.99,31.36,20.69,0.35,3.19
"2012-04-24",6.44,81.06,16.18,31.84,21.59,0.37,3.34
"2012-04-25",1.21,77.37,17.14,32.19,21.92,0.78,3.65
"2012-04-26",0,80.72,14.65,31.86,22.16,0.76,3.28
"2012-04-27",1.05,84.47,11.39,28.81,21.47,0.61,2.52
"2012-04-28",3.43,80.55,12.7,31.47,20.83,0.82,2.87
"2012-04-29",13.66,87.16,10.81,29.66,20.23,1.46,2.61
"2012-04-30",6.26,89.14,8.83,21.59,15.97,1.71,1.53
"2012-05-01",14.11,74.98,18.95,24.59,13.01,1.48,3.26
"2012-05-02",0.33,72.08,19.02,27.97,12.75,0.62,3.3
"2012-05-03",0.11,70.51,18.79,30.59,14.51,0.38,3.34
"2012-05-04",0,69.45,18.64,31.05,15.46,0.42,3.37
"2012-05-05",0,68.28,16.81,31.34,17.77,0.34,3.22
"2012-05-06",0,68.31,18.38,31.38,17.77,0.37,3.42
"2012-05-07",0,67.3,18.02,31.72,17.28,0.26,3.28
"2012-05-08",0.33,67.66,18.09,31.67,17.45,0.33,3.36
"2012-05-09",0.11,68.25,17.85,32.25,19.27,0.37,3.38
"2012-05-10",6.46,67.39,16.69,32.41,19.19,0.52,3.4
"2012-05-11",0,68.86,16.23,32.72,20.86,0.64,3.5
"2012-05-12",8.62,70.95,15.71,32.56,20.78,0.58,3.35
"2012-05-13",26.59,85.87,6.76,26.64,19.55,0.72,1.62
"2012-05-14",16.23,82.59,11.59,28.97,19.28,0.57,2.33
"2012-05-15",44.47,92.03,9.74,24.53,18.89,0.49,1.8
"2012-05-16",4.8,82.44,16.38,28.8,17.44,0.35,2.88
"2012-05-17",1.96,88.06,8.31,25.75,20.33,0.4,1.79
"2012-05-18",0.96,81.66,16.82,30.38,17.8,0.48,3.04
"2012-05-19",1.53,78.1,14.42,29.97,18.73,0.51,2.82
"2012-05-20",0,78.57,15.02,30.7,19.84,0.74,3.02
"2012-05-21",0.01,80.42,12.53,30.59,20.52,0.87,2.74
"2012-05-22",9.77,83.27,13.22,28.47,18.67,0.76,2.68
"2012-05-23",6.1,76.43,16.22,30.95,19.34,0.61,3.13
"2012-05-24",28.55,89.45,7.12,25.61,19.34,1.01,1.8
"2012-05-25",15.65,87.52,11.27,26.97,18.78,0.47,2.27
"2012-05-26",0.56,83.14,15.14,30.45,19.02,0.58,2.94
"2012-05-27",0.14,78.2,16.05,31.34,16.14,0.75,3.22
"2012-05-28",0,77.58,15.87,31.02,20.72,0.76,3.24
"2012-05-29",6.71,77.39,16.39,31.14,18.48,0.96,3.27
"2012-05-30",4.23,76.26,16.36,31.91,19.75,0.46,3.15
"2012-05-31",4.1,75.1,16.31,32.09,19.38,0.49,3.12
"2012-06-01",0,74.84,15.62,31.36,19.84,0.63,3.1
"2012-06-02",0.85,76.03,16.41,32.47,19.23,0.52,3.2
"2012-06-03",0,73.39,16.4,32.03,19.5,0.52,3.24
"2012-06-04",5.04,80.3,13.52,31.09,20.16,1.31,3.17
"2012-06-05",6.02,93.62,6.29,22.48,18.05,1.02,1.31
"2012-06-06",5.8,94.38,5.55,20.95,16.83,0.64,1.18
"2012-06-07",2.83,93.82,5.68,19.83,12.36,1.3,1.21
"2012-06-08",10.73,87.27,10.04,18.03,11.62,1.09,1.72
"2012-06-09",0,83.66,16.26,23.59,12.68,0.93,2.55
"2012-06-10",0,82.04,16.03,29.86,15.3,0.69,2.92
"2012-06-11",0,81.63,15.72,30.95,18.11,0.52,2.94
"2012-06-12",2.25,76.96,15.62,32.12,18.94,0.63,3.11
"2012-06-13",0,73.08,15.32,31.67,18.94,0.65,3.12
"2012-06-14",0,73.51,14.34,30.98,17.59,0.62,2.97
"2012-06-15",0,73.05,14.97,31.5,18.33,0.53,2.98
"2012-06-16",0,71.37,14.21,30.73,18.31,0.57,2.89
"2012-06-17",0,68.39,15.89,31.2,17.7,0.86,3.33
"2012-06-18",0,68.95,15.87,31.23,17.92,0.94,3.44
"2012-06-19",0,69.21,15.78,31.33,19.06,1.37,3.62
"2012-06-20",0,76.29,14.1,31.31,20.55,1.31,3.23
"2012-06-21",1.23,79.93,15.33,31.2,20.48,1.14,3.26
"2012-06-22",23.2,84.3,8.38,25.98,19.72,0.98,1.94
"2012-06-23",1.43,83.39,15.32,25.56,15.59,0.99,2.62
"2012-06-24",0,79.23,15.87,29.03,15.88,0.59,2.81
"2012-06-25",0,73.55,15.9,30.05,17.69,0.81,3.06
"2012-06-26",0,74.07,15.81,29.11,15.83,0.79,3.04
"2012-06-27",0,70.02,15.84,31.38,16.94,0.63,3.11
"2012-06-28",0,64.51,16.04,30.94,16.94,0.86,3.38
"2012-06-29",0,61.58,16.13,30.81,16.58,0.94,3.5
"2012-06-30",0,64.33,15.71,31.27,15.51,0.63,3.1
"2012-07-01",0,66.77,16.12,32.53,17,0.78,3.4
"2012-07-02",0,62.42,15.8,32.5,17.03,0.74,3.35
"2012-07-03",0,59.74,16.3,32,18.03,0.82,3.47
"2012-07-04",0,59.41,16.34,30.64,15.68,0.8,3.4
"2012-07-05",0,63.57,16.18,31.52,16.58,0.84,3.47
