"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-01-05",0,73.5,23.86,34.75,21.62,0.98,4.93
"2014-01-04",3.64,71.81,26.08,33.88,21.56,1,5.29
"2014-01-03",2.24,71.38,25.58,35.69,22.56,0.83,5.57
"2014-01-02",0.51,77.81,23.14,34.28,22.23,0.8,4.71
"2014-01-01",5.64,84.88,18.27,32.56,21.7,0.84,4.25
"2013-12-31",11.58,86.76,16.41,30.48,22.28,0.87,3.72
"2013-12-30",23.33,85.6,13.99,30.61,22.23,1.38,3.1
"2013-12-29",8.22,83.61,16.88,31.38,22.38,0.91,3.8
"2013-12-28",14.58,85.71,12.75,28.41,21.64,1.03,3.19
"2013-12-27",6.77,69.48,25.37,35.31,22.83,1.28,5.66
"2013-12-26",3.13,75.94,29.13,33.22,21.09,0.78,6.12
"2013-12-25",5.2,82.58,19.09,31.36,21.8,0.9,4.23
"2013-12-24",9.27,84.14,18.13,29.27,20.47,1.63,3.71
"2013-12-23",20.98,83.03,17.7,29.77,20.73,1.37,3.81
"2013-12-22",9.78,80.1,18.53,31.38,21.47,1.5,4.24
"2013-12-21",18.64,79.52,22.12,33.22,21.97,1.12,4.8
"2013-12-20",9.55,84.02,15.12,31.64,22.42,0.97,3.48
"2013-12-19",15.55,83.41,16.93,31.94,22.28,0.91,3.48
"2013-12-18",2.56,83.47,14.63,31.56,22.83,0.99,3.33
"2013-12-17",7.89,83.36,17.31,31.69,22.03,1.33,3.84
"2013-12-16",18.59,84.37,18.15,31.91,22.3,1.41,4.05
"2013-12-15",16.14,89.38,9.2,27.05,22.28,1.37,2.24
"2013-12-14",40.72,90.98,9.4,27.59,21.83,1.2,2.14
"2013-12-13",58.31,91.58,5.88,25.8,22.02,1.23,1.54
"2013-12-12",5.3,85.05,14.89,31.59,22,1.19,3.39
"2013-12-11",4.14,81.31,19.11,32.09,22.12,1.23,4.09
"2013-12-10",15.09,82.12,14.42,29.31,22.97,1.45,3.16
