"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-01-27",10.04,85.31,15.18,27.58,19.7,1.2,3.17
"2014-01-26",11.73,85.88,16.84,26.83,18.45,1.25,3.56
"2014-01-25",17.73,85.62,13.47,28.27,19.44,1.28,2.95
"2014-01-24",14.8,84.12,14.38,28.08,19.52,1.53,3.14
"2014-01-23",5.74,84.69,17.05,27.81,20.5,1.51,3.56
"2014-01-22",4.66,88.88,11.8,28.72,20.44,1.25,2.66
"2014-01-21",33.66,87.31,12.89,27.17,20.73,1.14,3
"2014-01-20",6.07,81.38,18.36,27.48,20.88,1.19,4.13
"2014-01-19",4.2,81.25,18.27,30,20.38,0.99,3.9
"2014-01-18",5.15,80.69,19.2,29.84,20.48,1.03,4.14
"2014-01-17",4.17,79.38,22.33,30.25,20.38,1.02,4.76
"2014-01-16",4.67,79.06,21.39,29.75,19.77,1.19,4.41
"2014-01-15",14.43,77.88,22.05,28.83,19.19,1.38,4.82
"2014-01-14",3.65,83.81,17.22,30.16,19.48,0.82,3.69
"2014-01-13",5.08,83.06,17.88,28.36,19.14,0.96,3.68
"2014-01-12",16.22,81.12,21.98,28.89,19.34,1.19,4.73
"2014-01-11",3.96,79.19,21.27,30.28,19.38,1.17,4.6
"2014-01-10",8.93,78.44,22.16,29.86,19.55,1.06,4.49
"2014-01-09",3.79,80.31,19.95,28.98,19.02,1.1,4.07
"2014-01-08",1.37,79.69,17.61,28.7,19.64,1.08,3.79
"2014-01-07",2.51,79.88,22.33,29.7,20.27,1.22,4.64
"2014-01-06",6.03,79,24.03,30.36,19.72,0.84,5.07
"2014-01-05",7.03,81.44,22.67,31.28,19.06,0.94,4.66
"2014-01-04",10.12,77.75,21.73,30.56,19.69,1.13,4.74
"2014-01-03",11.28,78.75,24.25,31.88,20.44,1.14,5.2
"2014-01-02",2.77,82.88,16.8,31.12,20.12,1.16,3.58
"2014-01-01",5.62,84.5,14.89,28.33,20.72,1.78,3.5
"2013-12-31",2.24,82.83,14.66,29.2,21.14,1.79,3.58
"2013-12-30",17.66,80.39,18.31,30.69,21.55,1.51,4.1
"2013-12-29",10.71,80.05,19.06,30.66,20.97,1.56,4.32
"2013-12-28",2.73,79.11,22.09,31.75,21.23,1.52,5.13
"2013-12-27",1.93,78.44,20.3,32.31,20.19,0.99,4.64
"2013-12-26",0.82,77.6,24.97,31.72,18.61,1.2,5.37
"2013-12-25",5.26,82.58,17.23,28.39,19.19,1.69,3.84
"2013-12-24",3.78,83.79,14.87,26.89,18.58,1.39,3.47
"2013-12-23",72.44,80.09,23.87,30.41,19,0.95,5.14
"2013-12-22",9.85,86.76,12.75,28.34,19.78,1.42,2.95
"2013-12-21",3.66,83.11,19.48,30.14,21.05,1.36,4.37
"2013-12-20",14.27,84.82,16.57,27.89,20.58,1.17,3.49
"2013-12-19",14.59,86.41,14.1,29.03,20.97,1.35,3.22
"2013-12-18",7.36,85.66,17.02,29.09,20.39,0.96,3.7
"2013-12-17",13.33,87.43,13.47,28.91,20.41,1.02,3.1
"2013-12-16",5.09,82.79,16.63,29.91,20.95,0.98,3.83
"2013-12-15",10.35,82.38,21.74,30.52,20.31,0.95,4.92
"2013-12-14",9.55,83.53,15.53,28.05,20.34,1.28,3.5
"2013-12-13",5.11,83.07,15.88,29.84,20.34,1.28,3.49
"2013-12-12",0.12,79.88,23.93,30.89,19.25,0.9,5.1
"2013-12-11",13.74,83.15,16.88,27.98,19.42,1.25,3.67
"2013-12-10",4.38,83.47,12.18,29.25,19.91,1.13,2.98
"2013-12-09",4.04,83.09,16.49,29.47,19.88,1.71,3.73
"2013-12-08",3.91,81.95,15.88,29.73,20.52,1.48,3.7
"2013-12-07",0.1,77.03,20.05,31.72,20.42,1.61,4.64
"2013-12-06",3.63,78.91,16.81,31.84,20.69,1.23,3.96
"2013-12-05",1.33,74.82,24.72,33.47,19.81,1.42,5.69
"2013-12-04",4.94,75.84,21.17,32.09,19.69,1.64,4.88
"2013-12-03",4.47,79.96,23.69,31.75,19.67,1.11,5.13
"2013-12-02",6.57,82.17,17.33,30.81,20.33,1.06,3.87
"2013-12-01",0.73,81.34,17.26,30.25,20.59,1.3,3.92
"2013-11-30",0.98,75.6,24.16,32.12,20.45,1.36,5.39
"2013-11-29",5.92,74.12,25.02,33.22,19.97,0.89,5.58
"2013-11-28",0.59,77.82,23.26,32.19,19.69,1.13,5.26
"2013-11-27",0.04,80.28,21.93,30.28,20.22,1.35,4.73
"2013-11-26",4.41,79.81,21.25,30.44,19.69,1.33,4.53
"2013-11-25",47.75,80.93,16.87,29.7,19.73,1.65,3.82
"2013-11-24",2.12,81.42,16.46,27.7,20.14,1.7,3.7
"2013-11-23",7.06,82.34,17.35,30.12,20.08,0.89,3.84
"2013-11-22",9.66,81.41,19.69,30.22,19.56,0.99,4.22
"2013-11-21",27.95,85.88,12.24,26.66,19.61,1.1,2.84
"2013-11-20",15.89,83.59,14.38,29.28,19.97,0.98,3.29
"2013-11-19",4.54,76.33,21.1,31.75,20.73,1.72,4.92
"2013-11-18",62.41,76.8,20.81,31.58,20.42,1.36,4.7
"2013-11-17",5.7,81.07,17.31,29.25,19.72,0.95,3.79
"2013-11-16",5.55,79.81,17.1,30.53,20.27,1.15,3.93
"2013-11-15",0.8,75.6,18.69,31.06,20.97,1.35,4.27
"2013-11-14",2.96,68.95,27.06,34.38,19.8,0.96,5.93
"2013-11-13",10.67,78.5,23.58,30.94,18.64,0.7,4.89
"2013-11-12",7.01,86.49,8.92,25.25,19.94,1.25,2.16
"2013-11-11",0.62,70.34,19.1,33.31,20.72,1.45,4.74
"2013-11-10",2.12,68,27.6,33.56,19.67,1.67,6.32
"2013-11-09",1.28,73.4,22.23,31.95,19.77,1.66,5.14
"2013-11-08",4.91,72.02,25.81,32,19.33,1.86,5.76
"2013-11-07",2.63,74.41,25.46,31.12,19.28,1.65,5.42
"2013-11-06",0,71.94,24.82,30.91,17.39,1.13,5.17
"2013-11-05",0,70.77,26.13,29.7,17.48,1.13,5.29
"2013-11-04",7.48,80.86,15.7,26.64,19.3,1.56,3.48
"2013-11-03",13.26,84.24,18.44,27.38,19.58,1.22,3.96
"2013-11-02",14.67,82.2,15.39,29.77,19.92,1.41,3.51
"2013-11-01",9.31,79.1,18.55,29.81,20.73,1.64,4.2
"2013-10-31",22.89,81.28,18.29,30.2,19.88,1.25,4.07
"2013-10-30",4.1,80.43,17.67,31.22,20.27,1.16,4
"2013-10-29",7.43,75,24.38,33.16,19.48,0.91,5.33
"2013-10-28",7.92,80.63,20.02,30.62,19.62,0.77,4.23
"2013-10-27",18.09,75.88,18.17,30.75,20.23,1.19,4.28
"2013-10-26",15.16,75.74,20.74,31.95,19.81,1.06,4.61
"2013-10-25",15.84,78.37,17.57,30.81,19.98,0.81,3.91
"2013-10-24",4.4,71.73,20.97,32.16,19.83,1.42,4.86
"2013-10-23",0.44,73.67,21.36,32.16,19.58,1.54,4.87
"2013-10-22",7.39,75.03,15.81,30.69,20.53,1.38,3.8
"2013-10-21",3.49,68.91,22.46,33.16,20.56,2.08,5.61
"2013-10-20",12.48,72.19,22.15,33.12,20.58,1.82,5.3
"2013-10-19",0.81,75.88,23.01,31.84,18.47,0.83,4.8
"2013-10-18",13.27,82.9,10.02,27.31,20.17,1.14,2.59
"2013-10-17",4.27,73.1,18.29,31.27,19.84,1.33,4.29
"2013-10-16",5.31,75.58,23.19,32.19,19.78,0.93,5.02
"2013-10-15",11.13,81.1,12.48,27.69,19.56,0.9,2.93
"2013-10-14",12.4,80.58,14.07,30.3,19.12,0.79,3.23
"2013-10-13",0.61,77.84,14.18,30,19.62,1.27,3.41
"2013-10-12",2.6,77.82,18.64,31.11,19.16,1.1,4.16
"2013-10-11",9.88,75.99,14.11,30.03,19.66,1.26,3.32
"2013-10-10",0.25,69.86,21.15,31.22,19.41,1.85,5.05
"2013-10-09",1.86,65.6,19.68,34.12,19.92,1.07,4.67
"2013-10-08",0.09,56.36,24.25,34.31,18.7,0.94,5.46
"2013-10-07",0,56.37,23.79,31.38,16.75,1.19,5.26
"2013-10-06",4.41,70.09,14.77,28.84,18.36,1.19,3.64
"2013-10-05",4.05,75.62,19.71,28.06,18.08,1.41,4.25
"2013-10-04",5.58,73.91,13.19,32.12,19.47,1.4,3.45
"2013-10-03",2.68,71.01,18.46,32.84,19.09,0.83,4.2
"2013-10-02",1.19,75.57,17.82,31.62,19.2,0.98,3.98
"2013-10-01",3.37,74.67,17.47,28.41,18.36,1.19,3.84
"2013-09-30",9.36,75.94,10.26,27.97,18.64,1.38,2.76
"2013-09-29",0.23,65.8,14.86,33.44,21.25,1.14,3.96
"2013-09-28",1.84,58.02,17.67,34.5,19.86,1.27,4.63
"2013-09-27",0,51.93,23.14,35.81,15.55,1.03,5.33
"2013-09-26",0,51.16,24.36,31.98,11.21,0.95,4.96
"2013-09-25",0,42.62,24.9,26.56,12.36,2.06,5.71
"2013-09-24",0,49.38,23.87,24.25,14.8,3.19,5.75
"2013-09-23",0.78,60.12,21.5,26.92,18.09,2.19,5.07
"2013-09-22",0.7,61.95,18.9,34.03,19.81,1.69,5.07
"2013-09-21",1.03,61.48,19.36,34.5,20.78,1.59,5.17
"2013-09-20",0,61.74,20.87,34.44,18.59,1.15,4.93
"2013-09-19",0,62.9,23.41,31.52,16.09,1.24,5.09
"2013-09-18",0.32,63.72,22.92,28.41,14.18,1.84,4.95
"2013-09-17",0,72.43,16.19,26.58,16.33,1.94,3.79
"2013-09-16",0.01,68.98,18.4,33.25,20.09,1.23,4.42
"2013-09-15",0,64.96,15.2,31.81,19,1.02,3.87
"2013-09-14",0,59.24,19.32,32.69,19.05,1.06,4.56
"2013-09-13",5.2,61,21.66,33.28,18.23,1.21,4.98
"2013-09-12",1.12,66.58,19.54,32.16,18.06,1.28,4.48
"2013-09-11",5.45,63.99,14.56,32.31,19.42,1.22,3.92
"2013-09-10",0.25,62.49,16.37,33.16,18.17,0.81,3.85
"2013-09-09",0.3,64.7,18.47,32.31,17.8,1.1,4.24
"2013-09-08",0.46,61.96,22.23,33.78,18.36,1.13,4.95
"2013-09-07",2.61,67.55,19.1,31.14,18.39,1.94,4.59
"2013-09-06",0,64.21,21.76,33.91,17.06,0.94,4.68
"2013-09-05",0.02,66.08,22.62,32.34,14.7,1.02,4.7
"2013-09-04",8.26,73.82,22.36,27.94,15.12,1.5,4.36
"2013-09-03",17.39,73.26,15.87,31.05,17.36,2.03,3.97
"2013-09-02",1.36,60.48,13.57,33.16,18.78,1.43,3.94
"2013-09-01",2.34,53.58,18.92,34.34,17.56,1.05,4.45
"2013-08-31",0,50.97,19.87,35.09,15.84,1.32,4.97
"2013-08-30",0,45.01,20.79,34.31,10.32,0.9,4.54
"2013-08-29",0,39.98,22.3,29.66,6.3,1.13,4.49
"2013-08-28",0,36.69,22.24,25.31,8.59,2.19,5.23
"2013-08-27",0,53.87,18.16,19.73,8.69,3.03,4.13
"2013-08-26",0,57.41,19.37,19.17,8.91,2.87,3.9
"2013-08-25",0,49.45,18.27,23.38,13.61,2.39,4.47
"2013-08-24",0,53.87,19.06,29.59,15.07,1.45,4.45
"2013-08-23",0,53.91,18.75,35.09,16.77,1.19,4.64
"2013-08-22",0,49.69,20.01,34.34,16.77,1.54,5.18
"2013-08-21",0,50.13,20.45,34.56,16.28,1.36,4.86
"2013-08-20",0,52.99,19.63,34.53,15.34,1,4.35
"2013-08-19",0,53.37,20.1,34.59,13.91,1.02,4.39
"2013-08-18",0,51.41,18.53,31.03,12.1,1.07,4.07
"2013-08-17",0,52.94,19.76,29.36,11.59,1.45,4.39
"2013-08-16",0,52.2,20.48,29.39,7.25,1.02,3.91
"2013-08-15",0,42.35,19.26,21.62,8.07,2.38,4.45
"2013-08-14",0,48.11,20.09,23.84,14.5,3.3,5.22
"2013-08-13",0,60.12,17.58,31.36,14.5,1.09,3.85
"2013-08-12",0,58.22,20.54,31.83,10.8,1.21,4.35
"2013-08-11",0,56.32,20.31,26.95,7.31,1.26,3.91
"2013-08-10",0,49.76,19.7,24.45,10.58,3.14,4.94
"2013-08-09",0,63.83,16.84,31.91,15.56,1.01,3.71
"2013-08-08",0,55.77,18.24,33.28,14.95,1.57,4.55
"2013-08-07",0,56.59,19.92,33.59,12.87,1.34,4.53
"2013-08-06",0,54.54,19.79,33.16,13.29,0.94,4.04
"2013-08-05",0,57.35,20.05,33.34,13.46,1,4.15
"2013-08-04",0,58.04,19.54,33.47,14.89,0.99,4.13
"2013-08-03",0,61.55,18.61,33.31,15.82,1.02,4.06
"2013-08-02",0,62.41,18.39,33.03,16.58,0.87,3.92
"2013-08-01",0,59.84,18.46,32.91,14.22,1.18,4.12
"2013-07-31",0,57.65,19.55,33.28,11.52,1.11,4.16
"2013-07-30",0,57.42,19.81,32.34,11.17,0.88,3.84
"2013-07-29",0,60.85,19.14,31.75,12.57,0.97,3.83
"2013-07-28",0,64.47,19.06,31.58,12.71,1,3.79
"2013-07-27",0,62.77,18.8,31.08,9.8,0.71,3.42
"2013-07-26",0,55.26,19.24,27.5,5.93,0.93,3.36
"2013-07-25",0,49.75,19.34,20.84,7.18,2.02,3.7
"2013-07-24",0,65.85,17.24,17.19,6.05,2.27,2.93
"2013-07-23",0.05,74.97,11.77,14.03,6.72,2.9,2.18
"2013-07-22",0.04,81.41,6.5,22.58,11.71,2.11,2.01
"2013-07-21",0.12,73.1,15.98,31.11,17.78,1.32,3.56
"2013-07-20",8.73,75.14,16.52,30.52,17.53,1.49,3.62
"2013-07-19",0,78.64,12.31,29.47,18.11,0.9,2.69
"2013-07-18",0,69.28,16.84,31.23,16.86,1.24,3.67
"2013-07-17",0,68.7,18.05,32.5,15.25,0.99,3.69
"2013-07-16",0,72.23,17.95,30.11,15.55,1.09,3.62
"2013-07-15",0,69.67,17.68,31.34,15.52,0.88,3.52
"2013-07-14",0,69.51,17.87,31.72,14.89,0.82,3.5
"2013-07-13",0,69.87,17.5,30.88,15.54,0.92,3.44
