"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-10-06",1.46,77.9,13.78,32.62,22.28,1.37,3.44
"2013-10-05",16.5,78.06,19.24,32.12,21.45,1.36,4.38
"2013-10-04",7.96,69.24,14.48,34.38,22.11,1.78,4.32
"2013-10-03",0,56.31,23.08,36.91,21,1.37,5.79
"2013-10-02",0,61.6,23.22,37.06,21.41,1.28,5.63
"2013-10-01",6.28,67.29,20.68,34.06,21.34,1.81,5.17
"2013-09-30",0.05,55.42,22.99,37.59,22.58,1.38,5.87
"2013-09-29",0,57.39,21.97,37.25,22.2,0.89,5.32
"2013-09-28",0.05,59.44,16.28,34.97,22.59,1.46,4.61
"2013-09-27",1.43,46.16,21.75,37.41,19.55,0.97,5.23
"2013-09-26",0,44.31,25.2,36.66,17.31,1.21,6.22
"2013-09-25",0,52.76,25.06,32.47,15.98,2.02,6.19
"2013-09-24",0,57.93,18.6,28.44,19.41,3.26,5.06
"2013-09-23",0,56.18,22.48,37.31,21.39,0.95,5.32
"2013-09-22",0.03,57.63,25.28,36.47,21.42,1.21,6.12
"2013-09-21",0,62.25,25.56,35.81,21.06,1.44,6.23
"2013-09-20",0,66.04,21.39,33.88,21.75,1.13,4.85
"2013-09-19",0,69.27,21.2,34.66,21.16,1.14,4.97
"2013-09-18",7.14,71.65,18.49,30.84,19.23,1.93,4.33
"2013-09-17",1.93,63.99,16.59,35.56,22.94,1.36,4.43
"2013-09-16",0.02,54.43,21.98,37.09,21.33,0.96,5.37
"2013-09-15",0,48.68,23.85,37.03,19.31,0.99,5.64
"2013-09-14",0,48.55,22.18,35.75,18.59,1.37,5.8
"2013-09-13",0,55.93,21.72,34.94,17.86,1.23,5.21
"2013-09-12",0.78,54.05,15.33,31.86,19.53,1.15,4.04
"2013-09-11",0,51.34,24.53,35.66,19.31,1.03,5.9
"2013-09-10",1.5,59.14,20.76,35.12,19.88,1.12,5.04
"2013-09-09",0,60.23,17.23,34.38,20.75,1.31,4.37
"2013-09-08",0.32,68.57,20.96,32.59,19.59,1.23,4.58
"2013-09-07",15.38,78.6,12.7,26.97,19.98,1.64,2.73
"2013-09-06",0.72,68.39,20.11,31.5,20.69,1.45,4.79
"2013-09-05",8.06,56.52,19.47,35.03,20.59,1.33,4.89
"2013-09-04",0.4,61.69,18.68,33.78,20.44,1.33,4.53
"2013-09-03",0.43,68.21,13.22,29.58,21.42,1.55,3.58
"2013-09-02",0,55.35,21.17,36.91,20.55,1.04,5.23
"2013-09-01",0,51.63,19.27,35.91,19.86,1.03,4.81
"2013-08-31",0,52.29,22.27,35.84,19.92,1.25,5.43
"2013-08-30",0,41.97,21.53,35.97,17.39,1.46,5.65
"2013-08-29",0,29.93,24.76,35.88,14.07,1.63,6.51
"2013-08-28",0,39.31,25.64,32.62,12.91,2.47,6.77
"2013-08-27",0,51.13,25.15,28.92,12.24,3.37,6.28
"2013-08-26",0,49.31,24.47,29.88,16.41,3.07,6.56
"2013-08-25",0,47.06,21.36,36.88,20.06,1.42,5.24
"2013-08-24",0,45.88,21.87,37.03,20.47,1.35,5.65
"2013-08-23",0,44.03,22.28,36.12,18.09,1.48,5.62
"2013-08-22",0,40.3,20.01,35.41,18.48,1.35,4.91
"2013-08-21",0,41.7,24.78,35.94,18.83,1.47,6.02
"2013-08-20",0,48.82,21,35.22,17.81,1.47,5.43
"2013-08-19",0,49.27,20.47,35.75,18.59,1.28,5.16
"2013-08-18",0,42.11,22.31,35.69,17.75,1.76,5.95
"2013-08-17",0.02,42.7,20.63,36.19,18.34,1.61,5.61
"2013-08-16",0,41.83,23.65,35.19,13.67,1.48,5.54
"2013-08-15",0,44.11,21.93,30.59,13.59,2.67,5.85
"2013-08-14",0.12,55.54,20.74,30.06,20.36,2.97,5.69
"2013-08-13",0,52.25,19.88,35.56,17.92,0.76,4.35
"2013-08-12",0,51.91,22.33,34.91,14.32,1.14,4.95
"2013-08-11",0,55.42,23.56,32.38,11.91,1.85,5.27
"2013-08-10",0,54,23.31,29.73,16.14,2.49,5.68
"2013-08-09",0,48.14,22.93,36.03,16.92,1.09,5.26
"2013-08-08",0,46.65,22.69,35.97,16.2,1.26,5.38
"2013-08-07",0,43.84,23.21,35.44,15.88,1.33,5.55
"2013-08-06",0,45.48,22.97,34.88,14.77,0.93,5.02
"2013-08-05",0,45.47,23.22,34.34,15.15,1.24,5.26
"2013-08-04",0,46.58,23.23,34.12,15.09,0.91,4.89
"2013-08-03",0,46.76,22.7,34.38,15.64,1.08,5.03
"2013-08-02",0.02,47.47,22.73,35.22,17.56,1.29,5.47
"2013-08-01",0,49.85,19.76,31.62,18.14,1.22,4.65
"2013-07-31",0.02,47.97,20.47,35.12,16.7,1.37,4.88
"2013-07-30",0,38.44,20.6,35.22,16.33,1.45,5.2
"2013-07-29",0.02,38.9,21.98,35.16,16.75,1.59,5.55
"2013-07-28",0,44.74,21.25,35.41,18.27,1.35,4.96
"2013-07-27",0,49.71,21.31,34.62,16.7,1.49,4.98
"2013-07-26",0,45.33,21.14,33.56,13.66,1.71,5.31
"2013-07-25",0,48.98,21.31,28.78,11.91,2.56,5.3
"2013-07-24",0,61.56,20.83,27.09,10.91,2.77,4.66
"2013-07-23",0,68.93,15.08,24.31,13.8,3.38,3.71
"2013-07-22",0,66.32,18.07,33.69,19.39,1.61,4.36
"2013-07-21",0.02,61.26,18.6,34.47,19.92,1.14,4.06
"2013-07-20",0,65.51,18.42,34.47,19.89,1.26,3.98
"2013-07-19",1.62,70.71,14.46,32.69,20.38,1.09,3.4
"2013-07-18",0,61.65,17.21,34.31,18.69,1.22,4.14
"2013-07-17",0,54.92,17.4,34.03,17.25,1.22,4.28
"2013-07-16",0,50.78,20.01,34.59,17.2,1.83,5.23
"2013-07-15",0,55.62,19.1,34.84,17.39,1.03,4.32
"2013-07-14",0,56.33,20.05,33.81,16.23,0.97,4.35
"2013-07-13",0,55.12,20.07,32.75,16.59,1.33,4.5
"2013-07-12",0,55.5,20.31,32.44,17,1.76,4.88
"2013-07-11",0,58.44,19.01,32.94,18.17,1.69,4.71
"2013-07-10",0,56.58,15.55,33.19,18.47,1.55,4.31
"2013-07-09",0,53.97,19.74,33.03,17.31,1.78,4.87
"2013-07-08",0,57.3,19.27,32.91,16.55,1.68,4.65
"2013-07-07",0,59.29,16.99,33.06,18.34,1.41,4.02
"2013-07-06",0,59.92,18.85,32.75,17.59,1.48,4.46
"2013-07-05",0,57.79,19.61,33.78,18.52,1.53,4.73
"2013-07-04",0,56.94,19.3,34.03,18.34,1.57,4.87
"2013-07-03",0,62.57,18.62,33.81,19.11,1.33,4.27
"2013-07-02",0,64.58,17.74,33.66,22.06,1.8,4.43
"2013-07-01",0,61.49,19.05,34.34,20.28,0.78,3.79
"2013-06-30",0.1,60.01,15.93,33.78,21.45,1.03,3.47
"2013-06-29",0,57.07,17.08,33.97,20.94,1.37,4.18
"2013-06-28",0,57.36,19.07,33.69,21.44,1.54,4.49
"2013-06-27",0,63.01,18.51,33.56,21.55,1.33,4.15
"2013-06-26",0,62.74,16.78,33.53,21.72,1.61,3.94
"2013-06-25",0,62.41,18.7,34.09,22.42,1.57,4.34
"2013-06-24",0,63.74,16.85,34.22,21.69,1.12,3.81
"2013-06-23",0,64.72,18.14,33.97,21.55,1.21,4.03
"2013-06-22",0,64.06,17.34,33.47,20.86,1.03,3.67
"2013-06-21",0,59.08,18,34,20.17,1.12,3.86
"2013-06-20",0,61.06,17.97,33.53,21.3,1.21,3.9
"2013-06-19",0,61.5,18.62,33.34,20.91,1.15,4.02
"2013-06-18",0,64.87,17.89,33.66,20.23,1.5,3.97
"2013-06-17",0.03,64.33,15.83,33.22,20.5,0.99,3.57
"2013-06-16",0,63.35,16.97,33.19,20.06,0.9,3.45
"2013-06-15",0,63.49,18.45,33,18.25,0.83,3.69
"2013-06-14",0,55.12,19.03,33.81,20.14,1.02,3.49
"2013-06-13",0,62.58,19.3,32.53,18.47,1.19,3.71
"2013-06-12",0,64.72,18.44,32.28,18.88,1.1,3.52
"2013-06-11",0,66.94,17.82,31.88,21.22,1.64,3.6
"2013-06-10",0,66.11,18.68,32,20.52,1.62,4.13
"2013-06-09",0,67.3,18.87,32.88,20.88,1.62,4.27
"2013-06-08",1.06,69.01,19.37,33.09,20.69,1.58,4.25
"2013-06-07",0,71.54,16.72,32,21.14,1.77,3.91
"2013-06-06",0.15,70.53,18.03,33.03,20.48,1.24,3.85
"2013-06-05",5.14,70.29,18.2,31.56,20.5,1.4,3.98
"2013-06-04",1.71,75.59,16.87,30.56,20.11,1.29,3.65
"2013-06-03",2.46,78.01,17.31,30.28,20.28,1.42,3.65
"2013-06-02",2.57,74.19,19.6,33.5,21.61,0.99,4.11
"2013-06-01",1.97,79.27,12.46,31.09,21.22,0.96,2.7
"2013-05-31",24.3,81.65,14.52,30.66,21.08,1.41,3.2
