"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",24.45,86.13,16.85,29.41,21.39,1.09,3.51
"2012-01-02",27.56,86.42,16.68,29.17,21.52,1.52,4.09
"2012-01-03",7.58,85.21,17.59,29.62,21.64,1.06,4.02
"2012-01-04",7.7,85.52,17.11,29.59,21.61,0.7,3.87
"2012-01-05",2.51,83.48,19.79,31.19,21.7,0.58,4.08
"2012-01-06",9.76,82.9,22.33,31.34,21.86,0.85,4.7
"2012-01-07",17.72,90.14,10.67,26.02,22.05,0.61,2.54
"2012-01-08",14.48,86.24,14.94,29.44,21.02,0.84,3.34
"2012-01-09",17.31,87.08,12.54,30.16,21.66,0.64,3.02
"2012-01-10",34.53,89.92,10.75,26.66,20.83,0.8,2.41
"2012-01-11",8.3,89.92,9.83,25.53,20.23,1.31,2.23
"2012-01-12",14.1,89.99,14.27,29.05,20.66,0.83,3.21
"2012-01-13",38.03,87.67,14.88,28.52,20.88,1.27,3.13
"2012-01-14",15.19,90.89,13.47,27.23,20.55,0.72,2.81
"2012-01-15",14.7,93.86,9.34,26,21.11,0.78,2.03
"2012-01-16",19.7,87.5,19.25,30.17,21.23,0.46,4.09
"2012-01-17",20.03,88.77,14.09,27.66,20.36,1.09,3.11
"2012-01-18",1.46,87.4,15.65,28.41,20.78,0.75,3.45
"2012-01-19",5.84,89.39,14.88,26.94,20.64,1.27,3.32
"2012-01-20",19.59,85.47,21.04,29.58,20.42,0.75,4.31
"2012-01-21",9.77,85.29,17.01,30.02,21.14,0.46,3.74
"2012-01-22",2.6,86.46,16.66,30.23,20.98,0.63,3.5
"2012-01-23",19.84,83.47,23.49,29.97,20.41,0.8,4.55
"2012-01-24",0.87,83.05,21.28,30.08,20.94,0.9,4.4
"2012-01-25",13.96,85.64,17.01,29.61,21.19,0.74,3.78
"2012-01-26",3.87,79.84,21.63,31.58,22.05,0.71,4.69
"2012-01-27",9.41,85.21,17.06,29.19,20.95,1.04,3.57
"2012-01-28",0.26,78.22,23.14,32.38,20.61,0.42,4.84
"2012-01-29",1.98,81.96,19.98,30.92,22.17,1.29,4.66
"2012-01-30",1.79,84.76,21.86,32,21.55,0.76,4.49
"2012-01-31",1.81,87.08,13.94,28.41,21.66,1.1,2.98
"2012-02-01",12.51,84.12,20.36,30.61,20.84,0.83,4.23
"2012-02-02",16.45,87.48,17.97,29.28,21.53,1.05,3.76
"2012-02-03",10.25,82.52,22.25,31.03,20.47,1.04,4.62
"2012-02-04",2.49,74.85,27.03,32.91,20.72,0.64,5.54
"2012-02-05",0,68.44,24.5,33,20.39,0.85,5.26
"2012-02-06",0,69.32,24.59,34.22,20.28,0.74,5.27
"2012-02-07",0.47,70.16,23.41,34.34,21.2,0.77,5.1
"2012-02-08",9.89,75.64,21.61,32.47,20.17,1,4.64
"2012-02-09",7.58,78.41,22.58,31.92,19.36,0.74,4.66
"2012-02-10",3.81,83.29,19.03,30.48,20.88,0.66,4.03
"2012-02-11",12.81,88.52,17.73,29.62,20.58,0.83,3.66
"2012-02-12",10.05,90.4,13.19,28.19,21.52,0.97,2.82
"2012-02-13",16,92.34,13.11,28.64,20.98,0.78,2.81
"2012-02-14",13.23,88.71,14.48,27.64,19.91,0.83,3.03
"2012-02-15",5.24,84.73,17.97,30.02,20.5,0.58,3.75
"2012-02-16",9.22,88.82,11.39,24.91,19.05,0.89,2.42
"2012-02-17",8.71,80.47,23.67,31.36,18.98,0.73,4.79
"2012-02-18",5.36,90.82,13.43,28.28,20.05,1,2.88
"2012-02-19",18.09,83.14,20.08,30,19.58,0.99,4.13
"2012-02-20",7.9,80.65,22.69,31.88,20.17,0.85,4.73
