"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",15.06,88.79,9.84,28.36,21.92,0.55,2.37
"2012-01-02",5.15,80.39,19.77,33.06,22.09,0.8,4.61
"2012-01-03",9.1,78.38,18.57,32.91,21.92,0.78,4.17
"2012-01-04",2.29,74.18,24.03,34.81,21.06,0.53,5.32
"2012-01-05",4.32,75.78,24.11,34.75,22,0.77,5.07
"2012-01-06",0.13,78.25,22.03,35,22.56,0.74,4.81
"2012-01-07",20.16,79.89,16.38,32.28,22.16,0.95,3.69
"2012-01-08",3.26,84.33,13.91,29.2,22.83,1.12,3.62
"2012-01-09",4.02,77.03,23.23,33,22.69,0.83,5.14
"2012-01-10",8.83,84.89,13.19,29.08,21.72,1.46,2.99
"2012-01-11",11.46,85.35,9.77,27.2,21.83,1.72,2.47
"2012-01-12",12.51,92.23,9.41,26.3,21.19,1.15,2.1
"2012-01-13",15.27,88.36,16.72,29.69,21.44,0.89,3.46
"2012-01-14",12.59,83.85,16.85,31.19,22.16,1.11,3.64
"2012-01-15",4.51,80.6,17.37,32,21.94,1.07,3.99
"2012-01-16",2.34,81.27,23.65,33.41,22.19,0.85,4.88
"2012-01-17",2.48,85.6,14.61,30.88,21.92,0.83,3.47
"2012-01-18",2.59,79.45,22.13,31.95,21.58,0.8,4.63
"2012-01-19",3.07,81.27,20.99,31.5,22.09,0.88,4.24
"2012-01-20",5.38,77.41,20.44,31.75,22.72,1.51,4.48
"2012-01-21",4.59,80.58,20.87,32.09,23.08,1.19,4.54
"2012-01-22",13.02,81.21,14.1,30.69,22.27,0.89,3.48
"2012-01-23",2.93,77.49,22.23,32.97,22.05,1.08,4.77
"2012-01-24",7.48,85.88,14.1,31.7,23.27,0.9,3.54
"2012-01-25",6.3,81.45,16.94,31.19,23.11,1.12,3.81
"2012-01-26",7.02,87.18,11.28,30.11,22.75,0.56,2.71
"2012-01-27",16.98,89.08,10.78,27.62,21.56,1.19,2.3
"2012-01-28",4.05,78.53,23.61,33.28,21.33,0.8,4.89
"2012-01-29",0.19,79.78,19.21,32.84,23.16,0.85,4.17
"2012-01-30",2.2,85.12,18.31,33.69,23.31,0.83,4.12
"2012-01-31",5.09,81.81,17.17,31.91,22.42,0.95,3.99
"2012-02-01",4.61,83.42,16.36,32.72,23.88,0.83,3.79
"2012-02-02",15.08,86.82,16.72,31.56,22.28,1.05,3.66
"2012-02-03",16.08,80.45,21.73,34,22.42,0.86,4.69
"2012-02-04",3.79,81.86,16.07,31.62,22.17,0.86,3.52
"2012-02-05",3.44,75.47,23.62,35.31,21,0.53,5.16
"2012-02-06",0,66.64,23.86,36.38,21.81,0.58,5.02
"2012-02-07",2.62,70.35,23.88,36.47,22.62,0.63,5.39
"2012-02-08",0.73,74.86,22.64,35.25,22.58,0.78,4.96
"2012-02-09",4.19,73.34,23.05,35.03,21.62,0.96,5.17
"2012-02-10",0.76,77.92,22.59,34.28,21.95,0.78,4.85
"2012-02-11",9.46,82.49,18.32,32.38,22.52,0.58,3.91
"2012-02-12",7.74,85.52,16.03,31.83,22.27,0.69,3.6
"2012-02-13",2.57,81.88,17.91,31.44,22.66,0.55,3.89
"2012-02-14",23.92,83.08,15.44,30.08,22.62,1.25,3.37
"2012-02-15",7.12,78.81,17.18,31.03,21.88,1.56,4.05
"2012-02-16",13.05,82.83,20.81,29.33,20.41,1.34,4.35
"2012-02-17",3.26,79.04,19.99,32.53,20.34,0.54,4.35
"2012-02-18",2.04,80.59,20.12,32.94,20.86,0.62,4.29
"2012-02-19",5.3,85.06,14.12,30.8,21.19,0.68,3.2
"2012-02-20",5.24,82.73,18.52,32,21.3,0.61,4.02
"2012-02-21",1.79,75.86,20.05,33.25,22.34,0.76,4.4
"2012-02-22",7.26,84.53,18.09,32.31,22.03,0.81,3.69
"2012-02-23",11.58,84.73,15.25,31.08,22.25,0.67,3.4
"2012-02-24",4.64,89.56,12.34,31.36,22.22,0.59,2.74
"2012-02-25",10.31,82.67,18.91,32.66,21.86,0.63,4.21
"2012-02-26",2.92,82.44,18.7,31.95,22.39,0.51,4.03
"2012-02-27",20.78,84.57,20.18,30.83,20.5,0.78,4.09
"2012-02-28",2.81,82.38,18.5,31.27,21.52,0.91,4.3
"2012-02-29",29.44,81.86,18.76,31.03,20.39,0.89,4.06
"2012-03-01",6.19,84.35,12.88,31.47,21.17,0.73,2.86
