"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-08-23",0,72.12,22.5,35,22.62,0.75,4.46
"2015-08-22",0.05,78.5,19.84,34.31,22.75,0.62,3.92
"2015-08-21",0.02,77,19.16,34,23.06,0.55,3.74
"2015-08-20",4.32,76.5,21.05,34.91,23.56,0.55,4.22
"2015-08-19",4.87,84.06,15.79,34.38,22.83,0.51,3.33
"2015-08-18",1.33,75.88,18.61,31.83,23.05,0.61,3.69
"2015-08-17",0.07,73.25,20.27,34.62,23.31,0.63,4.01
"2015-08-16",0,71.81,21.22,34.12,22.58,0.81,4.23
"2015-08-15",0,74.94,21.14,34.22,23.12,0.7,4.23
"2015-08-14",0.1,81.25,17.5,33.75,22.67,0.67,3.57
"2015-08-13",3.59,78.81,15.95,32.34,22.95,0.82,3.33
"2015-08-12",0.5,73,21.05,33.12,22.28,0.9,4.2
"2015-08-11",0,73.38,21.7,34.28,22.08,0.94,4.36
"2015-08-10",0.66,75.94,19.92,33.75,22.8,0.85,4.1
"2015-08-09",1.91,72.12,21.44,33.88,22.94,0.94,4.21
"2015-08-08",2.51,72.69,21.8,34.12,22.28,0.96,4.31
"2015-08-07",0.89,74.5,20.91,33.72,22.23,0.97,4.18
"2015-08-06",0.19,78.56,18.64,33.62,23.47,0.72,3.88
"2015-08-05",0.27,74.62,21.11,33.56,23.25,0.86,4.19
"2015-08-04",0.78,74.5,20.78,33.78,22.44,0.94,4.12
"2015-08-03",0,76.88,19.72,33.44,23.28,0.64,3.77
"2015-08-02",2.41,77.75,19.81,33.44,23.23,0.71,3.77
"2015-08-01",0.81,80.12,19.73,33,22.25,0.85,3.69
"2015-07-31",7.13,84.38,13.19,32.66,22.36,0.61,3.01
"2015-07-30",4.21,76.5,19.75,32.91,22.11,0.73,3.82
"2015-07-29",3,76.69,20.55,33.62,22.3,0.83,4
"2015-07-28",2.64,80,19.98,33,22.48,0.61,3.71
"2015-07-27",18.2,84.88,15.68,32.78,22.47,0.52,3.17
