"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",1.06,86.42,18.05,33.97,22.84,0.54,4.03
"2012-01-02",27.95,87.78,13.62,32.66,21.94,0.75,3.22
"2012-01-03",20.09,93.08,9.05,28.42,22.14,0.54,2.05
"2012-01-04",6.29,89.92,13.17,32.06,22.83,0.38,2.7
"2012-01-05",25.19,88.65,13.39,32.41,22.67,0.55,3.1
"2012-01-06",24.78,91.81,12.62,30.58,22.16,0.62,2.64
"2012-01-07",0.6,84.67,17.66,32.75,22.16,0.65,3.91
"2012-01-08",12.23,87.86,14.9,31.5,22.33,0.61,3.27
"2012-01-09",16.44,88.96,12.52,29.86,22.03,0.7,2.7
"2012-01-10",2.96,82.77,21.12,33.72,22.55,0.54,4.58
"2012-01-11",0.77,87.28,13.13,32,22.91,0.49,2.88
"2012-01-12",14.7,88.5,18.38,32.25,22.17,0.5,3.96
"2012-01-13",1.03,86.99,18.83,33.09,22.52,0.54,4.21
"2012-01-14",26.23,89.64,10.28,31.11,22.72,0.72,2.49
"2012-01-15",6.26,87.16,13.65,32,22.53,0.42,2.95
"2012-01-16",8.28,89.33,14.38,30.77,22.58,0.44,3.03
"2012-01-17",16.84,87.28,14.29,32.31,22.22,0.67,3.09
"2012-01-18",6.3,89.06,14.48,31.28,22.41,0.56,3.07
"2012-01-19",25.88,88.65,18.13,32.5,22.73,0.72,3.88
"2012-01-20",29.16,92.97,9.57,29.16,22.08,0.63,2.16
"2012-01-21",25.14,89.45,13.88,32.22,21.94,0.66,2.98
"2012-01-22",22.56,90.09,11.22,30.12,22.8,0.48,2.53
"2012-01-23",14.6,88.51,14.34,31.72,22.28,0.55,3.1
"2012-01-24",9.05,87.68,15.83,31.11,22.84,0.8,3.47
"2012-01-25",17.8,85.45,18.52,33.22,22.92,0.76,3.95
"2012-01-26",7.9,89.82,11.78,30.23,22.3,0.64,2.53
"2012-01-27",14.59,85.17,17.06,31.78,22.58,0.75,3.72
"2012-01-28",2.8,90.75,15.05,31.94,22.23,0.57,3.15
"2012-01-29",22.56,88.19,13.35,31.38,23.08,0.78,2.93
"2012-01-30",3.61,86.5,17.29,31.95,22.86,0.57,3.73
"2012-01-31",1.34,89.76,13.49,30.88,22.66,0.63,3
"2012-02-01",9.62,88,19.27,32.59,22.88,0.79,4.12
"2012-02-02",9.41,92.66,12.85,29.8,22.89,0.55,2.65
"2012-02-03",35.59,90.67,11.1,31.48,22.86,0.65,2.5
"2012-02-04",5.51,90.54,11,30.33,22.03,0.47,2.44
"2012-02-05",10.02,93.7,10.73,28.36,21.47,0.45,2.33
"2012-02-06",1.79,89.51,13.52,31.22,21.48,0.54,3.02
"2012-02-07",6.77,90.95,12.81,30.39,21.59,0.74,2.68
"2012-02-08",4.7,87.15,17.62,31.09,22.33,0.6,3.66
"2012-02-09",12.09,85.93,18.14,32.19,22.27,0.66,3.94
"2012-02-10",5.54,93.66,10.46,29.83,22.2,0.6,2.39
"2012-02-11",2.99,90.3,14.13,31.22,22.05,0.62,2.93
"2012-02-12",3.44,90.82,12.76,30.98,22.97,0.57,2.71
"2012-02-13",15.87,84.03,20.02,32.91,21.91,0.56,4.31
"2012-02-14",12.42,84.9,18.14,32.94,23.11,0.75,3.9
"2012-02-15",1.06,88.82,13.46,30.31,22.83,0.74,3.14
"2012-02-16",0.19,84.47,18.43,31.44,22.72,0.87,3.9
"2012-02-17",3.68,85.75,16.37,31.95,23.09,0.72,3.39
"2012-02-18",2.39,87.62,17.91,31.59,22.55,0.72,3.86
"2012-02-19",17.28,89.65,13.11,30.97,22.38,0.75,2.91
"2012-02-20",11.55,88.25,14.8,30.14,22.73,0.54,3.03
"2012-02-21",5.74,89.85,13.32,29.27,21.86,0.75,2.93
"2012-02-22",6.87,87.65,14.85,31.05,21.7,0.52,3.17
"2012-02-23",4.02,91.88,15.01,31.22,22.33,0.91,3.25
"2012-02-24",10.37,87.74,15.56,30.67,22.11,0.62,3.32
"2012-02-25",15.42,84.74,21.39,33.09,22.08,0.64,4.48
"2012-02-26",23.58,87.98,12.82,31.09,22.19,0.87,2.95
"2012-02-27",25.95,92.11,14.11,32.44,22.5,0.7,3.02
"2012-02-28",12.77,89.93,12.68,29.58,21.98,0.72,2.68
"2012-02-29",11.4,88.44,12.18,31.08,21.97,0.57,2.6
"2012-03-01",5.09,85.38,17.85,31.92,22.72,0.81,3.82
"2012-03-02",23.88,90.64,15.86,31.81,22.53,0.57,3.28
"2012-03-03",15.2,88.93,17.51,31.72,22.88,0.63,3.77
"2012-03-04",3.96,91.78,14.24,30.91,22.47,0.65,2.91
"2012-03-05",7.4,88.59,15.92,32.25,22.11,0.58,3.5
"2012-03-06",0.43,85.07,17.85,33.06,22.42,0.59,3.79
"2012-03-07",14,91.68,14.19,30.56,22,0.81,2.9
"2012-03-08",2.72,94.47,11.67,28.94,21.39,0.63,2.55
"2012-03-09",19.48,92.77,11.21,28.45,21.73,0.58,2.37
"2012-03-10",25.59,92.1,11.35,27.59,21.55,0.35,2.41
"2012-03-11",3.19,89.1,15.21,30.94,21.89,0.61,3.3
"2012-03-12",34.34,88.88,14.64,30.22,21.77,0.57,3.01
"2012-03-13",12.27,88.21,18.71,33.03,22.39,0.72,4.06
"2012-03-14",2.61,87.07,15.57,32.12,22.45,0.58,3.28
"2012-03-15",1.94,87.31,17.6,32.25,22.2,0.7,3.83
"2012-03-16",2.72,86.67,19.84,32.5,22.59,0.68,4.22
"2012-03-17",6.25,88.14,15.24,30.53,22.39,0.52,3.28
"2012-03-18",17.52,90.92,12.12,29.64,22.38,0.62,2.79
"2012-03-19",5.03,86.67,13.14,32.31,22.05,0.72,2.83
"2012-03-20",0.11,85.9,19.26,33.56,22.39,0.69,4.13
"2012-03-21",4.8,91.66,11.05,29.62,21.28,0.55,2.37
"2012-03-22",64.5,87.61,16.74,31.89,21.55,0.45,3.43
"2012-03-23",0.72,85.66,20.11,33.38,22.33,0.58,3.63
"2012-03-24",0.16,85.63,16.9,33.56,22.39,0.63,3.55
"2012-03-25",3.47,86.76,13.05,30.61,22.55,0.6,3.57
"2012-03-26",3.28,88.98,15.11,31.56,22.27,0.54,3.11
"2012-03-27",0.45,89.69,12.66,31.91,22.08,0.68,2.86
"2012-03-28",2.46,87.33,15.91,31.17,22.38,0.75,3.88
"2012-03-29",2.3,92.05,12.76,30.59,22.3,0.53,2.76
"2012-03-30",5.82,89.45,13.95,30.64,22.05,0.61,2.88
"2012-03-31",2.43,91.35,11.17,29.36,22.38,0.47,2.26
"2012-04-01",3.09,87.45,17.06,31.59,22.28,0.59,3.61
"2012-04-02",8.47,89.52,15.03,31.69,22.56,0.52,3.11
"2012-04-03",7.21,84.28,17.72,33.38,22.77,0.54,3.83
"2012-04-04",14.16,89.53,15.12,30.39,22.48,0.57,2.98
"2012-04-05",8.09,91.47,15.36,31.08,22.41,0.47,3.12
"2012-04-06",22.73,92.11,9.47,29.14,22.33,0.79,2.07
"2012-04-07",11.77,90.88,13.1,30.48,21.94,0.49,2.86
"2012-04-08",1.11,86.89,16.27,32.47,21.92,0.33,3.5
"2012-04-09",1.09,87.63,16.33,33,23.02,0.63,3.46
"2012-04-10",0.09,87.81,16.25,32.56,22.88,0.58,3.49
"2012-04-11",4.98,94.32,10.37,29.73,22.91,0.64,2.24
"2012-04-12",4.29,88.69,12.78,31.45,22.17,0.62,2.77
"2012-04-13",2.27,90.72,13.17,30.84,22.56,0.59,2.77
"2012-04-14",8.53,89.13,13.53,31.25,22.41,0.39,2.84
"2012-04-15",0,85.82,15.12,33.5,22.59,0.5,3.31
"2012-04-16",1.64,89.46,10.88,30.53,22.8,0.78,2.33
"2012-04-17",1.38,87.46,16.27,31.97,22.34,0.52,3.45
"2012-04-18",2.63,87.86,13.88,32.44,23.16,0.83,2.92
"2012-04-19",4.21,86.78,17.91,32.56,22.62,0.66,3.72
"2012-04-20",5.09,87.83,12.95,32.28,22.81,0.59,2.71
"2012-04-21",1.82,86.8,18.79,33.25,22.44,0.78,4.08
"2012-04-22",11.7,93.01,11.45,29.73,22.81,0.41,2.43
"2012-04-23",4.18,88.52,15.11,32.81,22.69,0.64,3.28
"2012-04-24",5.79,91.83,13.5,29.19,22.7,0.71,2.7
"2012-04-25",1.02,86.56,18.77,32.59,22.47,0.44,3.89
"2012-04-26",1.46,85.68,20.85,33.62,22.5,0.43,4.33
"2012-04-27",0.5,90.31,15.21,31.72,23.19,0.64,3.31
"2012-04-28",6.54,89.88,11.97,31.86,23.27,0.52,2.77
"2012-04-29",1.89,87.93,19.07,33.06,23.17,0.37,4.02
"2012-04-30",1.57,91.95,13.98,31.23,22.75,0.48,3
"2012-05-01",1.72,88.79,13.78,30.08,21.69,1.11,2.84
"2012-05-02",6.92,90.06,9.25,28.12,21.28,0.83,1.98
"2012-05-03",6.09,85.79,13.86,31.22,21.81,0.8,2.98
"2012-05-04",5.93,90.09,15.7,30.84,22.45,0.58,3.15
"2012-05-05",0.93,89.26,14.39,30.5,21.86,0.57,3.14
"2012-05-06",4.12,89.27,14.47,31.8,22.61,0.64,3.05
"2012-05-07",2.43,87.28,16.19,32.31,22.58,0.47,3.29
"2012-05-08",4.86,88.61,11.2,31.23,22.88,0.88,2.44
"2012-05-09",11.01,87.37,16.43,32.22,22.86,0.63,3.48
"2012-05-10",1.08,87.96,18.09,33.22,22.61,0.77,3.91
"2012-05-11",12.99,90.57,17.06,32.75,23.14,0.53,3.63
"2012-05-12",0.9,90.39,16.16,32.78,22.88,0.55,3.51
"2012-05-13",8.7,92.1,12.02,31.05,22.48,0.3,2.55
"2012-05-14",2,91.1,13.09,31.69,22.66,0.56,2.91
"2012-05-15",1.58,88.85,16.25,32.22,22.11,0.57,3.4
"2012-05-16",7.56,90.51,12.84,31.38,22.56,0.42,2.67
"2012-05-17",0.27,88.16,13.38,31.7,22.52,0.37,2.79
"2012-05-18",6.76,90.47,13.73,30.73,22.98,0.45,2.98
"2012-05-19",2.53,90.68,15.69,32.09,23.05,0.55,3.44
"2012-05-20",1.2,89.57,13.94,31.17,22.88,0.72,2.79
"2012-05-21",1,87.62,16.02,32.03,23.03,0.54,3.37
"2012-05-22",3.21,88.22,14.03,32.06,22.67,0.78,3.12
"2012-05-23",1.72,88.57,15.77,31.95,22.81,0.5,3.4
"2012-05-24",0.17,90.21,14.22,31.67,22.92,0.45,2.79
"2012-05-25",3.99,89.49,16.73,32.81,22.39,0.35,3.41
"2012-05-26",17.84,88.21,14.74,31.91,23.09,0.77,3.11
"2012-05-27",0.21,83.51,19.49,33.03,22.28,0.51,4.06
"2012-05-28",2.51,85.29,20.58,33.84,22.89,0.71,4.3
"2012-05-29",0.12,86.61,19.27,34.19,22.88,0.71,4.09
"2012-05-30",22.31,88.01,14.13,31.67,22.48,0.61,3.12
"2012-05-31",1.09,90.5,13.17,30.61,22.45,0.38,2.81
"2012-06-01",6.04,88.71,14.49,31.86,22.3,0.48,2.97
"2012-06-02",3.07,86.77,17.92,32.25,21.42,0.5,3.6
"2012-06-03",2.54,92.16,13.6,30.73,22.17,0.55,2.82
"2012-06-04",4.29,87.66,12.89,32.19,22.53,0.39,2.72
"2012-06-05",0.19,84.46,17.4,33.5,22.78,0.69,3.65
"2012-06-06",2.27,90.16,13.31,31.02,22.67,0.65,2.76
"2012-06-07",8.9,90.16,12.62,31.89,20.67,0.64,2.65
"2012-06-08",10.6,91.63,8.96,26.62,19.92,0.84,1.96
"2012-06-09",1.1,91.14,8.11,25.8,19.67,1.12,1.81
"2012-06-10",0.12,88.33,13.23,30.14,19.91,0.75,2.72
"2012-06-11",10.28,90.45,11.66,30.02,20.84,0.56,2.36
"2012-06-12",3.79,89.89,10.84,30.88,22.33,0.16,2.28
"2012-06-13",18.53,87.28,15.24,32.56,23.02,0.46,3.13
"2012-06-14",9.83,86.62,12.89,31.83,22.62,0.47,2.84
"2012-06-15",1.12,88.68,11.62,31.39,22.12,0.36,2.51
"2012-06-16",0,85.74,17.85,32.69,22.56,0.32,3.55
"2012-06-17",3.21,88.01,14.57,31.89,22.62,0.74,3.13
