"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",11.73,82.17,18.37,33,23.27,0.66,3.96
"2012-01-02",12.67,88.6,9.52,29.48,23.48,0.42,2.21
"2012-01-03",17.55,86.84,13.13,31.23,23.52,0.67,2.92
"2012-01-04",3.34,88.51,9.58,29.16,23.75,0.69,2.24
"2012-01-05",10.63,83.4,16.66,31.03,23.47,0.94,3.62
"2012-01-06",8.43,84.54,14.25,31.59,23.14,0.84,3.2
"2012-01-07",39.62,87.53,13.6,30.94,22.89,0.63,2.97
"2012-01-08",11.73,83.14,19.32,32.5,22.75,0.66,4.09
"2012-01-09",8.94,81.53,16.63,32.38,23.81,0.48,3.62
"2012-01-10",3.31,91.18,7.22,28.58,22.7,0.47,1.76
"2012-01-11",11.13,85.1,15.66,31.2,23.09,0.88,3.43
"2012-01-12",1.09,79.95,18.45,32.31,23.23,0.95,4.06
"2012-01-13",0.33,79.15,15.61,31.98,23.59,1.04,3.62
"2012-01-14",1.48,83.6,9.23,29.23,23.67,0.54,2.23
"2012-01-15",29.7,90.53,6.99,26.94,22.52,0.52,1.69
"2012-01-16",9.31,88.24,13.08,30.97,22.8,0.49,2.84
"2012-01-17",13.96,88.51,12.04,29.94,23.02,0.47,2.63
"2012-01-18",20.62,88.41,13.63,30.2,22.73,0.61,2.93
"2012-01-19",10.71,88.04,13.2,30.12,23.16,0.54,2.88
"2012-01-20",7.62,86.73,14.87,29.45,22.86,0.76,3.15
"2012-01-21",4.81,82.88,16.61,32.34,23.28,0.57,3.6
"2012-01-22",4.88,86.63,13.04,29.33,23.22,1.06,2.89
"2012-01-23",2.91,86.38,14.23,31.25,23,0.55,3.1
"2012-01-24",12.09,84.9,16.75,31.23,22.67,0.65,3.56
"2012-01-25",9.3,86.35,13.38,31.75,23.55,0.55,2.99
"2012-01-26",10.03,86.75,14.38,30.5,23.28,0.69,3.12
"2012-01-27",6.7,84.99,14.81,31.48,23.88,0.69,3.28
"2012-01-28",16.53,83.75,19.32,32.38,23.39,0.54,4.09
"2012-01-29",15.92,81.03,17.26,32.59,23.91,0.64,3.82
"2012-01-30",13.65,89.77,8.7,28.34,23.94,0.53,2.06
"2012-01-31",44.88,83.74,17.28,32.28,23.34,0.62,3.74
"2012-02-01",0.79,83.71,17.06,32.31,24.14,0.82,3.78
"2012-02-02",0.94,82.17,15.99,32.06,23.97,0.82,3.59
"2012-02-03",22.5,88.95,10,30.31,23.95,0.59,2.37
"2012-02-04",4.17,82.16,17.86,32.53,23,0.8,3.88
"2012-02-05",4.15,81.82,16.68,32.06,24.23,1.1,3.83
"2012-02-06",6.46,82,18.38,32.84,23.62,0.58,3.98
"2012-02-07",2.35,83.56,15.99,32,24.28,0.68,3.55
"2012-02-08",2.9,86.27,13.83,31.27,23.91,0.73,3.1
"2012-02-09",4.9,88.56,10.73,30.53,24.17,0.61,2.48
"2012-02-10",20.81,89.73,8.84,26.67,23.16,0.86,2.05
"2012-02-11",4.7,84.48,14.25,30.91,22.44,0.6,3.11
"2012-02-12",1.96,85.95,11.7,31.17,24.06,0.62,2.71
"2012-02-13",4.74,83.2,17.32,31.95,22.53,0.96,3.78
"2012-02-14",12.72,85.28,11.54,29.97,23.23,0.89,2.67
"2012-02-15",0.09,84.17,12.72,28.61,23.69,1.43,2.94
"2012-02-16",3.08,82.65,14.41,29.89,23.25,0.91,3.19
"2012-02-17",0.19,79.58,15.21,31.12,22.8,0.53,3.32
"2012-02-18",6.3,80.22,17.02,31.05,23.08,0.68,3.69
"2012-02-19",3.37,84.8,15.68,32.59,23.17,0.63,3.48
"2012-02-20",12.56,82.79,16.77,31.92,22.69,0.61,3.62
"2012-02-21",11.79,87.47,9.97,28.75,23.12,0.67,2.33
"2012-02-22",28.41,91.39,8.17,27.88,22,0.51,1.92
"2012-02-23",4.69,88.08,11.49,28.77,22.45,0.54,2.52
"2012-02-24",12.43,91.87,10.46,29.22,22.28,0.41,2.32
"2012-02-25",16.11,89.46,12.78,30.02,22.58,0.67,2.77
"2012-02-26",23.28,86.43,15.28,31,22.88,0.51,3.28
"2012-02-27",13.05,90.18,8.22,27.98,23.33,0.53,1.94
"2012-02-28",11.76,89.72,13.09,30.06,23.27,0.71,2.88
"2012-02-29",15.21,92.03,10.01,28.78,22.28,0.48,2.25
"2012-03-01",11.84,90.59,10.14,27.83,21.89,0.5,2.24
"2012-03-02",4.02,86.67,16.41,30.3,23.02,0.47,3.46
"2012-03-03",6.04,84.48,14.75,31.19,23.14,0.53,3.24
"2012-03-04",2.3,84.38,14.13,32.06,23.3,0.48,3.16
"2012-03-05",6.73,86.65,15.67,31.52,23.31,0.59,3.4
"2012-03-06",10.48,90.69,10.08,29.39,22.8,0.88,2.3
"2012-03-07",9.16,84.63,18.17,31.23,23.14,0.9,3.88
"2012-03-08",7.46,86.97,13.97,29.81,23.2,0.78,3.07
"2012-03-09",11.73,93.06,7.28,25.86,22.34,0.41,1.69
"2012-03-10",21.19,88.25,13.41,29.95,22.08,0.3,2.86
"2012-03-11",5.36,88.52,11.51,28.83,23.55,0.66,2.53
"2012-03-12",1.75,84.1,16.69,32.53,23,0.53,3.63
"2012-03-13",8.06,81.85,17.26,32.28,24.08,0.69,3.79
"2012-03-14",6.83,82.49,17.87,32.62,23.83,0.7,3.9
"2012-03-15",3.48,83.48,16.74,32.47,23.98,0.82,3.71
"2012-03-16",6.88,90.21,13.25,30.86,23.69,0.55,2.9
"2012-03-17",20.8,87.87,12.21,28.88,23.36,0.83,2.68
"2012-03-18",32.34,87.31,9.79,28.22,23.03,0.65,2.24
"2012-03-19",8.34,81.29,18.47,31.06,22.73,0.93,3.95
"2012-03-20",3.86,78.76,20.82,32.53,23.86,1.22,4.62
"2012-03-21",1.67,79.46,16.64,32.75,24.19,0.81,3.79
"2012-03-22",12.34,86.09,10.88,30.34,23,0.71,2.55
"2012-03-23",6.22,87.5,13.75,32.25,23.66,0.83,3.1
"2012-03-24",8.14,87.71,10.41,29.27,23.61,0.78,2.4
"2012-03-25",13.05,84.73,15.26,30.27,22.66,0.97,3.31
"2012-03-26",8.95,78.42,20.59,32.75,23.58,0.71,4.4
"2012-03-27",15.12,84.55,11.93,29.66,23.22,0.84,2.74
"2012-03-28",6.97,82.81,14.74,30.91,23.83,0.81,3.31
"2012-03-29",1.38,79.85,19.33,32.62,23.75,0.94,4.24
"2012-03-30",2.44,77.41,20.94,33.25,24.08,0.96,4.6
"2012-03-31",4.44,84.78,13.51,31.75,24.34,0.99,3.15
"2012-04-01",3.56,81.27,19.62,33.47,24.22,0.86,4.34
"2012-04-02",9.58,80.61,20.03,33.56,23.48,0.83,4.36
"2012-04-03",9.14,82.86,13.38,30.34,23.28,0.74,3.02
"2012-04-04",13.34,86.48,13.88,31.36,24.16,0.72,3.08
"2012-04-05",9.83,85.86,13.8,31.62,23.12,0.5,3.05
"2012-04-06",4.41,83.52,18.05,33.03,23.62,0.68,3.93
"2012-04-07",7.53,92.72,4.5,27.45,22.67,0.57,1.28
"2012-04-08",26.7,88.9,12.24,30.44,22.86,0.54,2.67
"2012-04-09",18.41,83.81,16.87,32.16,22.92,0.89,3.69
"2012-04-10",4.14,80.28,15.78,32.41,23.89,0.76,3.58
"2012-04-11",2.57,78.92,19.29,32.66,24.19,0.99,4.26
"2012-04-12",5.82,87.49,9.19,28.94,23.66,0.72,2.18
"2012-04-13",1.68,84.5,11.87,30.16,23.55,0.47,2.62
"2012-04-14",2.92,82.88,14.48,31.22,23.95,0.82,3.25
