"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",4.72,85.88,17.51,32.81,24.05,0.77,3.8
"2012-01-02",25.69,91.66,7.96,27.84,24.47,0.65,2.01
"2012-01-03",12.77,90.1,12.07,29.59,23.44,0.91,2.55
"2012-01-04",3.16,88.59,11.53,30.42,23.16,0.77,2.53
"2012-01-05",22.33,88.24,17.6,32.09,23.23,0.8,3.78
"2012-01-06",38.38,92.21,7.87,26.95,22.91,0.89,1.98
"2012-01-07",53.91,88.82,16.23,30.72,22.83,0.82,3.24
"2012-01-08",2.19,85.26,17.68,32.34,23.75,0.93,4
"2012-01-09",9.32,86.89,17.7,31.06,24.05,1.13,3.77
"2012-01-10",5.85,88.46,16.32,31.78,23.83,1.07,3.52
"2012-01-11",18.5,87.3,13.99,30.27,23.47,1.24,2.92
"2012-01-12",1.94,85.45,19.54,32.91,23.98,0.98,4.36
"2012-01-13",4.54,86.91,17.81,32.94,23.88,1.16,3.94
"2012-01-14",17.03,90.46,9.5,28.62,23.8,0.99,2.16
"2012-01-15",7.06,90.31,12.47,28.39,23.09,0.84,2.64
"2012-01-16",27.19,87.33,14.32,30.44,23,0.88,3.15
"2012-01-17",6.93,89.49,14.87,29.53,23.25,0.83,3.08
"2012-01-18",33.66,89.1,16.06,30.34,22.94,1.1,3.36
"2012-01-19",4.82,87.96,17.11,30.83,23.06,1.06,3.53
"2012-01-20",4.45,88.2,17.85,31.64,23.53,0.82,3.84
"2012-01-21",2.74,89.59,13.36,30.11,23.33,0.85,2.95
"2012-01-22",10.26,90.7,16.28,31,23.12,0.82,3.26
"2012-01-23",7.05,86.98,16.15,31.42,23.16,1.27,3.65
"2012-01-24",4.77,87.72,14.43,29.16,23.14,1.07,2.86
"2012-01-25",6.3,88.91,14.63,30.12,24.09,1.07,2.98
"2012-01-26",26.89,91.18,12.27,30.27,23.41,1.25,2.8
"2012-01-27",19.44,86.59,15.63,31.14,23.08,0.83,3.37
"2012-01-28",25.56,87.9,19.28,32.16,23.25,0.88,4.18
"2012-01-29",3.56,88.59,13.75,30.47,23.94,0.84,3.08
"2012-01-30",11.8,90.69,13.53,30.95,23.73,0.93,3.04
"2012-01-31",24.88,87,18.24,31.92,22.89,0.87,3.86
"2012-02-01",11.98,89,16.89,30.81,24,1.01,3.6
"2012-02-02",7.8,89.88,14.53,30.31,23.55,0.94,3.14
"2012-02-03",24.84,93.03,8.42,26.66,23.23,0.76,1.92
"2012-02-04",27.69,87.48,19.94,32,22.83,1.02,4.32
"2012-02-05",1.79,82.62,18.96,32.31,24.16,1.17,4.27
"2012-02-06",5.48,82.94,16.51,32.31,23.3,0.71,3.64
"2012-02-07",22.47,86.17,14.4,31.31,23.16,1.1,3.1
"2012-02-08",9.95,83.17,19.06,31.84,23.17,0.92,4.06
"2012-02-09",1.62,83.66,19.89,32.47,23.84,1.01,4.19
"2012-02-10",20.31,88.03,14.05,28.91,23.67,1.35,3.04
"2012-02-11",1.86,83.88,15.97,31.17,22.8,0.82,3.37
"2012-02-12",5.23,83.93,16.77,32.44,24.03,0.83,3.71
"2012-02-13",1,88.24,12.71,28.83,23.52,0.92,3.01
"2012-02-14",6.1,84.41,15.16,30.73,22.84,1.15,3.23
"2012-02-15",1.69,90.32,8.84,27.58,23.44,1.13,2.07
"2012-02-16",53.09,86.41,12.74,29.92,22.56,1.01,2.74
"2012-02-17",4.58,83.31,16.8,30.62,22.7,0.86,3.71
"2012-02-18",0.58,82.46,19.39,30.78,22.84,0.85,4.04
"2012-02-19",5.83,82.35,19.36,31.83,22.92,0.91,4
"2012-02-20",14.48,83.21,19.16,32.03,23.23,1.09,3.99
"2012-02-21",35.97,88.98,13.54,28.95,23.33,0.95,2.8
"2012-02-22",28.8,87.76,13.8,28.39,22.58,1,2.72
"2012-02-23",7.96,85.77,17.99,30.52,22.42,1.02,3.57
"2012-02-24",25.41,86.13,16.51,31.22,22.66,0.72,3.39
"2012-02-25",11.87,85.79,17.64,31.16,22.64,1.02,3.57
"2012-02-26",19,86.15,15.57,30.52,22.91,1,3.41
"2012-02-27",8.27,89.95,10.61,29.52,23.47,0.68,2.58
"2012-02-28",16.12,89.14,17.81,30.83,22.53,0.88,3.53
"2012-02-29",17.83,88.08,15.75,31.02,22.5,0.6,3.4
"2012-03-01",18.56,89.44,10.2,26.92,22.78,0.68,2.2
"2012-03-02",5.71,87.17,15.41,30.38,22.73,0.5,3.22
"2012-03-03",8.22,88.07,14.25,29.11,23.16,0.65,2.93
"2012-03-04",15.69,87.64,19.26,30.17,23,0.68,3.88
"2012-03-05",11.35,88.47,12.9,29.22,23.22,1.09,2.71
"2012-03-06",15.5,86.65,15.32,31.52,23.09,1.19,3.33
"2012-03-07",27.77,86.15,16.32,30.52,22.77,1.09,3.43
"2012-03-08",30.73,87.05,14.41,30.08,22.73,0.99,3.11
"2012-03-09",14.98,89.32,10.7,28.17,22.53,0.87,2.34
"2012-03-10",9.5,86.89,16.67,30.05,22.59,0.72,3.25
"2012-03-11",7.52,83.62,18.47,32.09,23.09,1.05,3.94
"2012-03-12",9.88,84.18,16.68,31.45,23.08,0.67,3.79
"2012-03-13",1.1,82.39,22.29,32.75,23.59,0.68,4.55
"2012-03-14",5.72,87.43,11.5,30.83,24.06,0.56,2.7
"2012-03-15",15.33,89.8,13.09,29.58,23.66,0.92,2.81
"2012-03-16",9.58,85.16,19.81,32.28,23.33,0.8,4.23
"2012-03-17",5.09,86.79,18.82,31.77,23.62,0.81,3.76
"2012-03-18",8.7,89.12,13.56,32.12,23.09,0.96,2.97
"2012-03-19",21.33,82.87,17.68,32.19,23.11,1.05,3.89
"2012-03-20",11.18,82.78,16.07,32.25,23.8,0.9,3.55
"2012-03-21",2.67,83.46,15.18,32.34,24.14,0.96,3.43
"2012-03-22",14.2,88.01,12.11,29.78,22.39,0.67,2.63
"2012-03-23",8.73,85.46,21.1,32.41,23.38,1.03,4.28
"2012-03-24",26.09,86.93,12.4,31.2,23.62,1.41,2.59
"2012-03-25",6.73,84.39,18.76,32.38,23.5,0.85,3.89
"2012-03-26",13.37,85.06,16.21,30.62,23.73,0.96,3.53
"2012-03-27",8.83,84.21,16.82,30.91,22.77,0.83,3.42
"2012-03-28",6.68,86.06,15.33,30.14,23.31,0.65,3.12
"2012-03-29",17.47,84.48,20.41,32.19,22.88,0.86,4.51
"2012-03-30",37.81,85.9,19.44,31.91,23.55,0.86,4.25
"2012-03-31",20.42,84.54,16.46,32.34,23.8,0.98,3.52
"2012-04-01",3.63,84.35,19.44,32.62,23.69,0.84,4.29
"2012-04-02",7.85,83.37,19.88,32.84,24.08,0.77,4.48
"2012-04-03",11.31,87.2,13.71,31.08,23.81,1.26,3.11
"2012-04-04",10.09,84.62,19.13,31.58,23.02,1.53,4.01
"2012-04-05",2.37,83.92,16.97,31.25,23.2,0.96,3.46
"2012-04-06",10.83,83.55,17.87,32.59,23.66,0.86,3.92
"2012-04-07",11.98,88.15,13.22,30.33,22.52,1.38,2.82
"2012-04-08",29.7,88.01,14.98,32.19,22.53,0.67,3.3
"2012-04-09",14.14,85.64,16.86,31.7,23.31,1.06,3.62
"2012-04-10",7.38,83.54,20.53,32.75,23.61,0.77,4.33
"2012-04-11",9.87,81.37,19.79,33.28,24.17,1.07,4.29
"2012-04-12",15.33,91.99,7.42,26.95,23.22,0.68,1.81
"2012-04-13",19.36,84.86,16.07,31.12,22.78,0.73,3.13
"2012-04-14",13.02,86.31,16.01,31.62,23.42,0.74,3.47
"2012-04-15",2.27,86.78,16.97,32.59,23.73,0.89,3.82
"2012-04-16",21.73,85.42,13.54,30.12,23.14,0.95,2.84
"2012-04-17",1,80.27,22.9,32.5,23.47,0.95,4.77
"2012-04-18",24.73,85.24,15.17,29.92,23.62,0.92,3.14
"2012-04-19",9.97,85.26,15.73,30.17,23.38,0.79,3.29
"2012-04-20",7.95,86.61,14.11,31.09,24.06,0.43,3.07
"2012-04-21",3.27,82.48,20.69,33,23.69,0.82,4.25
"2012-04-22",3.3,84.26,15.61,31.61,24.09,0.89,3.48
"2012-04-23",13.19,87.05,16.51,32.16,23.83,0.71,3.47
"2012-04-24",2.3,89.27,11.58,29.69,23.39,0.86,2.39
"2012-04-25",6.42,83.21,17.38,32.94,23.5,0.6,3.7
"2012-04-26",9.47,86.85,15.58,31.83,23.44,0.71,3.19
