"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-10-11",4.66,69.38,19.94,35.72,24.92,1.03,4.73
"2015-10-10",0,65.88,19.17,35.81,24.44,1.1,4.71
"2015-10-09",0,64.12,20.58,35.97,24.56,0.81,4.68
"2015-10-08",0.13,66.25,19.12,36.66,23.64,0.78,4.46
"2015-10-07",3.65,71.12,15.65,35.38,23.84,0.86,3.92
"2015-10-06",0.22,63.88,17.94,34.81,23.28,0.96,4.31
"2015-10-05",1.12,59.94,22.34,37.81,23.73,0.83,5.12
"2015-10-04",9.55,61.81,22.88,37.75,23.56,1.04,5.39
"2015-10-03",0,65.88,20.88,36.81,23.34,0.96,4.81
"2015-10-02",0,67.94,20.3,36.44,24.36,0.97,4.59
"2015-10-01",3.68,63.12,19.95,36.97,24.33,0.92,4.55
"2015-09-30",0.67,63.56,21.19,36.41,24.36,0.99,4.97
"2015-09-29",0,62.41,21.5,36.56,24.62,0.89,4.9
"2015-09-28",0.09,63.81,20.33,36.91,24.2,0.75,4.61
"2015-09-27",0,63.84,17.53,36.56,24.17,0.82,4.09
"2015-09-26",0.48,63.66,21.8,35.94,24.58,1.08,4.85
"2015-09-25",0.21,63.59,21.06,36.06,24.45,1.03,5
"2015-09-24",0.12,62.78,22.52,36.75,24.16,0.92,4.85
"2015-09-23",0,64.06,23.42,36.03,23.91,1.05,5.02
"2015-09-22",0,63.38,24.83,36.44,23.72,0.9,5.22
"2015-09-21",0.54,66.44,21.48,36.97,23.34,0.95,4.84
"2015-09-20",1.65,64.81,23.75,36.19,23.88,0.91,4.91
"2015-09-19",0,66.19,23.47,36.5,23.97,1.06,4.55
"2015-09-18",0.21,67,23.16,36.16,23.92,0.9,4.67
"2015-09-17",0.02,71.25,22.34,36.06,23.86,0.65,4.38
"2015-09-16",3.21,74,17.14,35.72,23.52,0.61,3.72
"2015-09-15",3.97,72.81,19.48,35.25,23.89,0.78,3.53
