"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-11-27",7.01,83.88,18.02,30.41,22.25,1.39,3.68
"2013-11-26",9.08,80.92,16.91,30.98,22.28,1.17,3.59
"2013-11-25",21.09,79.41,15.69,29.7,21.69,1.67,3.29
"2013-11-24",26.98,83.74,13.76,28.38,21.94,1.58,2.93
"2013-11-23",5.61,60.34,14.38,34.09,23.81,1.3,3.67
"2013-11-22",12.15,53.19,24.43,34.94,24.17,1.92,5.48
"2013-11-21",2.43,44.7,26.76,35.22,24.39,1.66,5.93
"2013-11-20",1.9,45.1,28.5,34.66,25.03,2.24,6.61
"2013-11-19",5.34,51.89,29.14,33.84,22.55,2.47,6.26
"2013-11-18",7.88,67.3,21.66,31.72,21.97,2.01,4.64
"2013-11-17",0,54.11,22.06,34,22.5,1.61,4.9
"2013-11-16",0,54.67,26.8,33.34,22.91,1.86,5.64
"2013-11-15",0.53,59.71,24.98,32.47,22.95,2.78,5.75
"2013-11-14",1.52,74.91,16.51,30.75,22.11,2.46,3.89
"2013-11-13",0.62,74.59,15.68,31.95,23.14,1.77,3.58
"2013-11-12",1.1,69.12,20.72,32.38,22.31,1.91,4.49
"2013-11-11",0.37,62.27,20.27,34.97,22.72,1.43,4.61
"2013-11-10",4.12,67.61,20.31,33.81,23.73,1.42,4.56
"2013-11-09",11.3,67.02,20.19,33.41,23.06,1.43,4.3
"2013-11-08",2,74.85,14.37,32.12,22.58,1.39,3.25
"2013-11-07",9.23,74.88,20.18,30.33,21.36,1.67,3.98
"2013-11-06",11.8,85.15,11.6,26.64,21.58,1.54,2.43
"2013-11-05",5.26,80.28,8.69,27.23,21.8,2.19,2.38
"2013-11-04",0,46.43,24.03,33.56,22.53,1.68,5.39
"2013-11-03",0.01,54.4,25.72,33.25,22.38,1.97,5.58
"2013-11-02",0.21,63.08,24.89,32.53,22.88,2.17,5.47
"2013-11-01",0.59,66.71,21.34,32.53,22.31,2.22,4.83
"2013-10-31",13.38,80.16,12.68,29.17,21.55,1.65,2.83
"2013-10-30",1.83,72.39,14.05,31.27,22.61,1.58,3.26
"2013-10-29",6.92,75.71,10.23,29.44,23.03,1.7,2.67
"2013-10-28",1.92,55.5,20.06,35.38,22.94,1.62,5.03
"2013-10-27",0.04,37.36,25.24,36.62,22.67,1.59,6.02
"2013-10-26",0,38.73,26.91,35.47,23.3,2.19,6.5
"2013-10-25",0,40.66,26.28,35.22,22.17,1.74,6.19
"2013-10-24",0,43.3,24.46,34.56,23.08,2.11,6
"2013-10-23",0,55.31,25.64,34.28,22.16,2.01,5.68
"2013-10-22",0.24,63.35,19.81,34.09,22.95,1.5,4.53
"2013-10-21",0.52,65.62,23.1,33.88,21.7,1.47,5.04
"2013-10-20",3.21,73.62,20.44,31.02,22.27,1.94,4.21
"2013-10-19",5.93,75.38,17.01,31.83,22.8,1.83,3.84
"2013-10-18",2.92,80.65,11.14,28.56,22.02,1.27,2.62
"2013-10-17",1.06,68.73,7.86,29.81,23.52,1.69,2.49
"2013-10-16",1.64,38.74,25.47,35.66,23.16,1.78,6.3
"2013-10-15",1.28,36.69,28.12,35.47,23.31,1.85,6.68
"2013-10-14",0,42.83,28.53,34.38,21.86,2.19,6.72
"2013-10-13",0,46.9,28.78,33.16,20.41,2.38,6.55
"2013-10-12",0,53.52,26.72,31.98,19.7,2.73,6.12
"2013-10-11",0,58.21,27.45,31.62,19.56,2.69,5.95
"2013-10-10",0,71.93,23.3,30.27,18.5,2.65,4.74
"2013-10-09",21.91,82.77,14.93,27.03,19.55,2.56,3.07
"2013-10-08",22.23,81.86,15.81,28.45,20.61,2.21,3.25
"2013-10-07",1.64,73.48,16.19,32.44,22.25,1.73,3.83
"2013-10-06",0,67.33,14.37,32.78,22.38,1.27,3.54
"2013-10-05",5.99,73.22,13.64,31.55,21.3,1.76,3.46
"2013-10-04",2.11,59.12,17.86,35.44,23.92,1.59,4.65
"2013-10-03",2.81,61.26,19.35,34.34,22.58,2.02,4.88
"2013-10-02",0.42,65.81,18.74,34.91,21.61,1.45,4.45
"2013-10-01",3.98,69.73,14.53,30.55,23.22,1.98,3.61
"2013-09-30",13.79,65.16,22.92,34.56,20.25,2.54,5.49
"2013-09-29",3.67,61.54,18.66,36.56,21.56,1.6,4.68
"2013-09-28",3.73,58.48,14.73,33.25,23.89,1.59,4.13
"2013-09-27",0,42.87,22.6,36.69,23.77,1.98,6.04
"2013-09-26",0,46.17,23.81,36.22,21.75,1.59,5.68
"2013-09-25",0.13,59.96,22.11,34.97,21.62,2,5.26
"2013-09-24",0,44.9,17.14,36.41,22.55,1.82,5.08
"2013-09-23",0.3,34.06,24.31,37.59,22.06,1.34,5.76
"2013-09-22",0,37.5,23.44,37.31,21.64,1.3,5.52
"2013-09-21",4.07,44.57,24.35,35.34,22.34,1.89,5.91
"2013-09-20",0,56.79,24.25,33.06,21.69,2.81,5.83
"2013-09-19",0.51,70.16,22.03,33.06,20.95,2.42,4.87
"2013-09-18",13.12,83.25,6.97,29.27,21.23,2.16,2.1
"2013-09-17",0,42.88,20.94,37.06,23.73,2.14,5.97
"2013-09-16",0,41.86,19.9,35.81,21.72,1.49,5.06
"2013-09-15",0,42.09,22.07,34.66,20.67,1.72,5.39
"2013-09-14",0,47.61,22.13,32.53,19.77,2.47,5.55
"2013-09-13",0,49.17,24.11,31.23,18.55,2.97,5.8
"2013-09-12",0,40.9,24.25,31.33,18.39,3.18,6.27
"2013-09-11",0,48.17,21.15,31.41,19.02,2.85,5.5
"2013-09-10",0,43.61,23.39,31.38,19.73,2.91,5.94
