"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-20",33.69,89.39,9.2,24.62,18.92,1.5,2.05
"2013-03-19",17.73,80.35,12.89,27.39,18.64,1.63,2.99
"2013-03-18",0.23,67.13,21.18,30.55,19.33,1.11,4.5
"2013-03-17",0,64.97,24.58,31.28,18.72,0.95,4.99
"2013-03-16",1.08,72.07,24.09,29.73,19.89,1.73,4.98
"2013-03-15",2.84,80.46,19,29.16,20.25,1.67,4.01
"2013-03-14",8.48,76.51,18.08,28.62,20.02,1.56,3.91
"2013-03-13",1.19,72.02,19.95,31.7,20.14,1.16,4.36
"2013-03-12",2.87,71.69,21.71,32.16,20,0.93,4.64
"2013-03-11",1.12,71.57,18.06,31.77,20.55,1.02,4.06
"2013-03-10",4.68,72.63,22.37,31.88,20.22,1.26,4.84
"2013-03-09",1.07,72.63,23.55,32.38,19.86,1.12,5.01
"2013-03-08",1.84,71.47,22.81,31.89,19.81,1.19,4.87
"2013-03-07",7.32,71.52,21.55,31.41,20,1.28,4.67
"2013-03-06",4.26,67.52,24.53,32.06,20,0.98,5.16
"2013-03-05",2.75,70.72,22.21,32.28,19.36,1.07,4.79
"2013-03-04",3.39,70.02,25.53,31.73,18.94,1.16,5.28
"2013-03-03",3.71,74.23,24.05,30.2,18.48,1.42,4.97
"2013-03-02",25.67,82.08,16.6,28.2,19.45,1.59,3.58
"2013-03-01",21.97,83.28,15.98,27.3,19.12,1.66,3.41
"2013-02-28",9.71,80.92,16.1,28.97,19.53,1.3,3.54
"2013-02-27",1.46,72.78,21.55,30.8,19.25,0.95,4.53
"2013-02-26",8.87,76.67,21.52,30.53,18.59,1.08,4.45
"2013-02-25",18.97,84.3,15.23,27.23,18.12,1.29,3.18
"2013-02-24",5.58,77.75,12.65,27.83,18.34,1.25,3
"2013-02-23",0,63.45,24.58,31.2,19.66,1.59,5.46
"2013-02-22",0.59,61.54,22.38,30.23,18.88,1.16,4.87
"2013-02-21",0.79,62.25,23.36,30.86,19.27,1.57,5.19
"2013-02-20",0,65.34,26.51,31.2,18.73,1.47,5.6
"2013-02-19",3.78,66.59,23.44,30.86,19.2,1.21,5.05
"2013-02-18",1.3,66.06,25.67,31.78,19.22,1.13,5.44
"2013-02-17",0,64.16,21.63,31.38,19.58,1.13,4.84
"2013-02-16",0,60.08,25.82,31.69,19.45,0.99,5.46
"2013-02-15",0.06,61.12,27.28,32.22,19.31,1.03,5.72
"2013-02-14",0.68,61.72,25.07,31.61,17.75,1.03,5.28
"2013-02-13",0.93,59.39,25.12,30.91,18.05,0.94,5.21
"2013-02-12",0,60.01,28.28,31.09,18.34,1.1,5.78
"2013-02-11",0.98,69.09,26.51,30.39,18.11,1.24,5.42
"2013-02-10",1.41,78.17,22.77,29.41,18.14,1.49,4.68
"2013-02-09",14.73,84.11,17.96,27.27,18.11,1.36,3.72
"2013-02-08",6.95,78.83,17.58,27.8,18.47,1.55,3.84
"2013-02-07",3.85,81.74,14.99,27,19.11,1.54,3.32
"2013-02-06",11.99,83.78,17.51,26.75,18.3,1.79,3.57
"2013-02-05",5.76,84.38,13.14,27.55,18.86,0.93,2.91
"2013-02-04",4.18,76.84,17.76,29.02,19.52,1.15,3.94
