"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",15.34,86.86,14.53,25.14,19.25,3.2,3.04
"2012-01-02",14.7,92,8.55,22.27,19.44,4.07,1.85
"2012-01-03",11.91,87.15,11.53,24.81,18.61,1.87,2.52
"2012-01-04",3.94,78.17,23.65,27.72,16.81,1.67,4.55
"2012-01-05",2.76,75.7,23.68,27.83,18.02,2.05,4.73
"2012-01-06",5.67,85.01,15.66,27.61,19.86,1.8,3.4
"2012-01-07",16.47,86.72,10.69,23.27,17.95,1.67,2.32
"2012-01-08",4.98,80.54,12.44,25.92,18.31,1.35,2.82
"2012-01-09",9.02,91.77,8.13,22.22,17.44,1.67,1.84
"2012-01-10",40.12,92.47,8.24,21.42,17.28,1.65,1.78
"2012-01-11",16.73,91.08,8.13,22.77,18.02,2.25,1.85
"2012-01-12",6.57,86.42,9.18,23.53,18.62,2.03,2.18
"2012-01-13",1.08,77.25,15.26,26.72,18.38,2.71,3.62
"2012-01-14",9.47,88.19,10.96,25,18.27,1.18,2.39
"2012-01-15",4.41,86.85,12.22,26.89,19.16,1.55,2.74
"2012-01-16",6.17,82.18,12.68,27.55,18.02,1.26,2.89
"2012-01-17",4.56,81.89,16.27,26.69,18.44,1.35,3.41
"2012-01-18",5.55,87.49,11.36,25.5,16.97,0.87,2.52
"2012-01-19",21.92,81.67,18.03,26.95,17.69,2.19,3.72
"2012-01-20",5.09,82.71,11.57,25.78,17.03,1.13,2.56
"2012-01-21",5.91,75.48,21.6,28.88,18.78,1.55,4.51
"2012-01-22",2.79,73.52,21.77,29.28,18.56,2.01,4.58
"2012-01-23",6.45,77.64,19.89,29.03,18.11,1.42,4.16
"2012-01-24",5.76,77.13,18.7,28.05,18.42,1.69,3.99
"2012-01-25",13.26,79.45,16.9,27.95,18.48,1.73,3.69
"2012-01-26",4.21,77.71,19.9,28.83,17.75,1.24,4.08
"2012-01-27",5.79,71.76,23.77,29.53,17.91,1.77,4.95
"2012-01-28",2.11,79.05,13.84,28.22,18.61,0.94,3.05
"2012-01-29",0.64,74.31,22.79,30.73,19.05,1.47,4.87
"2012-01-30",15.96,75.67,23.64,30.2,18.38,1.76,4.92
"2012-01-31",4.53,75.46,20.66,28.64,19.03,1.9,4.41
"2012-02-01",5.05,84.59,16.32,28.06,17.64,2.85,3.5
"2012-02-02",4.24,86.04,12.83,26.33,18.03,2.62,2.86
"2012-02-03",4.86,76.5,23.49,27.78,18.36,3.13,4.82
"2012-02-04",0.68,63.02,28.56,28.89,17.3,3.15,6.11
"2012-02-05",0.04,62.27,26.82,29.06,17.67,2.74,5.88
"2012-02-06",0.07,58.37,26.52,30.14,20.31,2.56,6.16
"2012-02-07",0.62,62.28,23.18,30.92,18.47,1.76,5.24
"2012-02-08",0.87,60.38,23.26,31.69,18.47,1.15,5.07
"2012-02-09",1.58,70.78,20.88,31.09,18.86,1.77,4.62
"2012-02-10",13.44,83.26,14.38,26.52,18.33,1.03,3.02
"2012-02-11",13.8,85,14.14,27.11,18.91,2.04,3.05
"2012-02-12",8.59,84.17,18.02,26.92,19.05,1.53,3.61
"2012-02-13",28.94,87.2,11.61,23.7,18.36,1.46,2.47
"2012-02-14",8.04,90.34,11.67,25.83,17.67,1.84,2.47
"2012-02-15",15.05,77.85,26.87,27.52,15.86,2.33,5
"2012-02-16",0.18,71.32,24.15,28.02,18.33,2.29,4.98
"2012-02-17",0.09,70.42,25.47,28.27,17.58,3.12,5.31
"2012-02-18",0.94,78.18,17.52,27.19,18.36,2.62,3.87
"2012-02-19",1.44,77.66,21.12,28.81,17.97,1.78,4.32
"2012-02-20",0.95,69.88,24.09,29.98,18.36,1.76,5.03
"2012-02-21",1.72,73.17,16.91,29.11,18.88,1.88,3.97
"2012-02-22",6.97,86.8,12.23,27.16,18.39,0.82,2.63
"2012-02-23",3.2,76.81,20.16,29.91,18.92,0.91,4.12
"2012-02-24",12.72,79.6,18.1,28.62,18.8,1.22,3.78
"2012-02-25",12.72,73.92,24.48,30.05,18.14,1.63,4.99
"2012-02-26",4.37,60.98,25.42,30.16,18.08,1.46,5.24
"2012-02-27",0.41,64.95,23.84,30.28,17.5,1.28,4.89
"2012-02-28",0.02,61.35,25.66,31.05,18.66,2.33,5.78
"2012-02-29",0.76,62.66,25.28,30.92,18.78,1.74,5.59
"2012-03-01",0.01,53.47,26.09,31.44,18.33,1.67,5.55
"2012-03-02",0,51.03,27.1,31.45,18.22,1.29,5.62
"2012-03-03",0,43.79,28.23,32.16,18.33,2,6.5
"2012-03-04",0,44.68,27.87,31.17,18.45,2.19,6.49
"2012-03-05",0,49.91,25.38,31.02,17.88,2.09,5.94
"2012-03-06",0.19,63.56,17.22,29.45,18.59,2.04,4.39
"2012-03-07",1.15,58.6,25.11,28.91,18.53,2.77,5.72
"2012-03-08",1.14,66.85,17.7,28.31,17.2,2.02,4.17
"2012-03-09",5.59,73.11,18.09,29.36,17.8,1.58,3.99
"2012-03-10",1.27,76.78,16.88,29,18.39,2.34,3.83
"2012-03-11",18.97,77.69,21.31,29.94,18.06,1.39,4.31
"2012-03-12",3.43,77.5,16.83,29.58,18.53,1.63,3.75
"2012-03-13",2.66,78.35,21.46,30.34,18.91,1.98,4.48
"2012-03-14",7.79,82.49,14.71,28.27,19.17,1.13,3.14
"2012-03-15",6.92,86.25,15.24,28.78,19.16,0.78,3.17
"2012-03-16",14.05,84.18,15.31,28.92,18.5,1.19,3.2
"2012-03-17",8.57,82.64,13.71,28,18.8,1.14,2.94
"2012-03-18",5.59,83.54,17.02,27.84,18.73,1.56,3.42
"2012-03-19",20.55,91.03,10.86,25.14,18.25,1.29,2.24
"2012-03-20",16.61,90.05,12.01,26.12,18.97,1.46,2.5
"2012-03-21",12.42,84.35,17.69,28.09,18.02,1.21,3.47
"2012-03-22",2.14,75.05,22.57,29.73,19.12,1.51,4.54
"2012-03-23",3.21,83.87,12.05,26.59,19.53,1.49,2.67
"2012-03-24",4.3,76.17,21.86,29.7,17.92,1.05,4.23
"2012-03-25",2.9,78.29,18.69,30.58,18.44,1.2,3.93
"2012-03-26",0.78,80.82,19.51,30.41,19.97,2.07,4.14
"2012-03-27",11.1,67.3,24.46,29.89,18.19,1.61,4.93
"2012-03-28",0.04,62.04,24.33,30.53,17.44,1.06,4.75
"2012-03-29",0.23,62.84,22.5,31.06,19.41,1.42,4.79
"2012-03-30",0.43,67.01,23.88,30.69,19.03,2,5.06
"2012-03-31",2.03,72.27,19.5,30.17,19.02,2.6,4.44
"2012-04-01",1.94,77.8,17.7,29.31,18.59,1.98,3.79
"2012-04-02",4.11,76.23,19.25,29.12,18.06,2.1,4.05
"2012-04-03",8.1,81.44,15.24,28.36,18.38,1.95,3.28
"2012-04-04",16.66,71.78,21.43,29.73,17.92,2.01,4.47
"2012-04-05",0,64.57,22.92,30.83,18.42,1.44,4.74
"2012-04-06",0.51,60.95,21.14,31.59,19.31,0.75,4.23
"2012-04-07",0.48,69.29,18.93,30.22,18.89,1.65,4.14
"2012-04-08",12.8,80,17.18,27.88,17.97,2.45,3.58
"2012-04-09",1.19,84.64,13.42,26.5,18.86,1.53,2.77
"2012-04-10",2.36,78.11,17.87,28.28,18.25,2.11,3.7
"2012-04-11",10.27,72.19,22.51,29.09,18.91,2.03,4.53
"2012-04-12",1.24,67.55,22.37,27.98,18.33,2.56,4.66
"2012-04-13",0.03,63.6,19.27,29.16,18.58,1.82,4.24
"2012-04-14",0.49,63.83,20.73,29.95,18.17,1.24,4.23
"2012-04-15",4.05,75.8,14.68,29.12,19.48,1.07,3.21
"2012-04-16",0.78,71.56,19.58,30.77,19.2,0.97,3.92
"2012-04-17",7.38,77.56,14.53,28.91,19.91,1.04,3.07
"2012-04-18",5,74.92,19.43,29.14,20.25,1.87,4
