"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",35.41,89.04,11.06,27.5,21.2,1.39,2.58
"2012-01-02",20.86,83.58,15.59,28.5,19.92,0.92,3.03
"2012-01-03",2.51,73.01,24.85,30.67,19.94,1.13,5.02
"2012-01-04",4.43,73.63,22.76,31.39,19.34,0.87,4.96
"2012-01-05",2.91,77.92,19.44,30.77,20.58,0.8,4.14
"2012-01-06",5.32,84.55,19.41,29.17,20.44,1.11,3.73
"2012-01-07",8.19,82.77,18.7,28.16,20.19,1.27,3.87
"2012-01-08",12.11,82.91,17.52,29.72,20.31,0.91,3.51
"2012-01-09",9.18,88.37,9.64,26.58,19.5,1.11,2.42
"2012-01-10",4.8,84.83,10.24,26.11,19.25,1.13,2.37
"2012-01-11",11.69,88.98,9.68,25.11,19.86,1.08,2.1
"2012-01-12",12.02,79.51,12.47,26.44,19.78,1.24,2.95
"2012-01-13",5.04,76.17,15.16,28.95,20.89,2.23,3.73
"2012-01-14",7.84,82.85,13.48,27.94,20.2,1.51,3.03
"2012-01-15",4.98,82.99,18.2,29.48,20.42,1.5,3.94
"2012-01-16",24.73,80.58,17.52,29.16,20.03,0.76,3.78
"2012-01-17",3.61,84.22,10.43,27.08,20.77,0.56,2.35
"2012-01-18",9.38,84.25,16.14,26.7,19.73,1.02,3.32
"2012-01-19",6.22,82.75,20.34,29.48,19.91,1.04,4.29
"2012-01-20",4.83,81.25,17.09,28.25,19.89,0.92,3.39
"2012-01-21",2.84,76.53,20.02,30.14,20.94,0.85,4.51
"2012-01-22",2.12,80.64,19.5,30.28,20,0.78,4.05
"2012-01-23",2.01,79.35,20.05,29.94,20.89,0.82,4.13
"2012-01-24",0.88,77.32,18.43,29.88,20.94,0.64,4.17
"2012-01-25",6.62,82.93,16.7,29.28,20.81,0.97,3.8
"2012-01-26",21.16,79.06,22.87,31.44,19.95,0.5,4.9
"2012-01-27",5.68,79.67,20.37,29.84,20.62,0.84,4.15
"2012-01-28",1.53,76.82,24.23,31.59,20.38,0.75,4.79
"2012-01-29",0.05,73.27,25.71,32.34,21.19,1.01,5.31
