"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",16.77,87.02,14.96,24.58,18.7,2.85,3.11
"2012-01-02",13.49,92.44,9.22,21.62,18.72,3.98,1.93
"2012-01-03",12.72,86.92,12.77,24.5,18.05,1.63,2.72
"2012-01-04",3.88,77.46,24.22,27.03,16.25,1.67,4.66
"2012-01-05",1.33,75.5,23.44,27.42,17.44,1.83,4.7
"2012-01-06",3.42,83.67,17.4,27.44,19.31,1.63,3.72
"2012-01-07",18.56,87.12,10.14,22.62,17.38,1.42,2.23
"2012-01-08",3.95,81.08,13.45,25.47,17.73,1.18,2.96
"2012-01-09",9.83,92.4,8.73,21.81,16.89,1.41,1.93
"2012-01-10",47.62,90.48,8.72,20.77,16.73,1.54,1.91
"2012-01-11",15.22,90.19,9.04,22.56,17.8,2.08,2.02
"2012-01-12",5.01,84.88,9.72,23.2,18.08,1.91,2.32
"2012-01-13",3.38,77.27,13.86,26.08,17.81,2.52,3.42
"2012-01-14",5.09,87.28,11.23,24.72,17.7,1.03,2.46
"2012-01-15",2.73,85.79,11.86,26.27,18.59,1.63,2.75
"2012-01-16",10.73,83.18,12.61,26.95,17.44,1.01,2.84
"2012-01-17",4.27,81.61,16.59,26.66,18.22,1.29,3.49
"2012-01-18",4.8,85.69,12.08,25.23,16.42,0.88,2.61
"2012-01-19",21.97,83.49,16.37,26.47,17.12,1.94,3.45
"2012-01-20",3.61,82.97,11.51,25.2,16.48,0.95,2.55
"2012-01-21",7.06,75.13,21.43,28.25,18.28,1.57,4.52
"2012-01-22",3.98,75.82,21.98,28.86,18.02,1.82,4.65
"2012-01-23",10.2,78.39,19.65,28.48,17.53,1.27,4.1
"2012-01-24",6.79,79.9,17.09,27.22,17.84,1.47,3.66
"2012-01-25",8.31,79.2,17.19,27.55,17.91,1.83,3.79
"2012-01-26",6.23,79.37,19.17,28.02,17.2,1.23,3.96
"2012-01-27",8.74,73.74,23.77,29.03,17.31,1.66,4.9
"2012-01-28",1.98,78.1,14.93,27.84,18.06,0.79,3.21
"2012-01-29",2.77,72.36,23.26,30.25,18.52,1.69,5.08
"2012-01-30",10.2,76.78,22.82,29.64,17.83,1.56,4.8
"2012-01-31",1.86,76.42,21.36,28.25,18.48,1.63,4.51
"2012-02-01",2.52,82.96,17.33,27.66,17.08,2.75,3.74
"2012-02-02",2.34,85.22,13.54,26.25,17.48,2.43,3.03
"2012-02-03",5.38,73.89,23.91,27.25,17.83,3.26,5.06
"2012-02-04",0.79,62.07,28.23,28.45,16.75,2.97,6.12
"2012-02-05",0,61.42,26.49,28.58,17.08,2.69,5.93
"2012-02-06",0.62,60.82,24.3,29.53,19.77,2.2,5.69
"2012-02-07",0.79,62.67,22.79,30.39,17.92,1.7,5.16
"2012-02-08",0.96,61.84,22.98,30.95,17.88,1.06,4.98
"2012-02-09",1.59,72.97,20.34,30.3,17.55,1.69,4.49
"2012-02-10",14.35,83.88,14.51,26.05,17.77,0.82,3.03
"2012-02-11",11.11,85.96,14.36,26.8,18.34,1.87,3.07
"2012-02-12",9.14,83.79,17.32,26.31,18.48,1.2,3.48
"2012-02-13",19.42,86.75,10.7,23.23,17.81,1.29,2.36
"2012-02-14",9.08,91.51,10.97,25.08,17.11,1.54,2.32
"2012-02-15",14.38,77.3,25.7,27.16,15.3,2.34,4.92
"2012-02-16",0.58,73.06,23.23,27.53,17.77,2.05,4.81
"2012-02-17",0,70.81,24.74,27.84,16.41,2.95,5.3
"2012-02-18",0.74,79.76,15.52,26.56,17.83,2.4,3.56
"2012-02-19",2.35,81.4,19.95,28.19,17.42,1.59,4.05
"2012-02-20",1.33,72.37,23.22,29.5,17.78,1.57,4.82
"2012-02-21",1.53,74,16.13,28.34,18.48,1.8,3.85
"2012-02-22",4.66,86.07,12.53,26.8,17.84,0.82,2.71
"2012-02-23",1.51,76,19.61,29.31,18.36,0.95,4.08
"2012-02-24",14.96,79.62,17.01,27.92,18.45,1.18,3.62
"2012-02-25",9.29,74.61,23.72,29.47,17.5,1.64,4.88
"2012-02-26",5.36,64.03,25.2,29.69,17.52,1.48,5.26
"2012-02-27",0.67,64.85,24.12,29.77,16.94,1.14,4.89
"2012-02-28",0.21,67.13,23.96,30.53,18.09,2.14,5.39
"2012-02-29",1.11,64.73,24.08,30.14,18.33,1.56,5.41
"2012-03-01",0.01,56.33,25.79,30.94,17.2,1.56,5.61
"2012-03-02",0,52.95,26.83,30.89,17.67,1.27,5.56
"2012-03-03",0,46.05,27.84,31.69,17.75,1.76,6.29
"2012-03-04",0,44.87,27.74,30.73,17.72,2.15,6.51
"2012-03-05",0,51.71,25.4,30.59,17.31,2.07,5.96
"2012-03-06",0,66.05,16.12,28.67,18.06,2.03,4.18
"2012-03-07",1.85,60.5,24.17,28.34,18.02,2.68,5.57
"2012-03-08",2.17,68.34,16.51,27.48,15.97,1.83,4
"2012-03-09",8.52,74.15,17.29,28.72,17.2,1.48,3.84
"2012-03-10",0.91,79.7,15.91,28.42,17.84,2.14,3.66
"2012-03-11",18.19,78.51,19.48,29.64,17.5,1.23,4.02
"2012-03-12",1.21,76.39,16.62,28.86,18.34,1.77,3.79
"2012-03-13",3.09,78.93,20.09,29.95,18.36,1.79,4.23
"2012-03-14",8.03,82.3,14.74,27.69,18.61,1.06,3.15
"2012-03-15",12.96,85.73,15,28.14,18.59,0.84,3.16
"2012-03-16",13.98,83.75,14.91,28.69,17.95,0.96,3.14
"2012-03-17",12.9,82,13.72,27.44,18.23,0.95,2.91
"2012-03-18",3.81,82.38,14.94,27.47,18.19,1.52,3.16
"2012-03-19",22.86,91.17,11.08,24.67,17.69,1.03,2.28
"2012-03-20",21.12,90.58,12.03,25.67,18.42,1.14,2.47
"2012-03-21",10.98,84.2,17.94,27.69,17.42,1.13,3.51
"2012-03-22",1.91,74.35,22.24,29.33,18.56,1.36,4.48
"2012-03-23",1.44,85.39,11.55,26.25,18.97,1.26,2.58
"2012-03-24",2.86,75.75,22.1,29.38,17.36,1,4.28
"2012-03-25",2.21,77.64,18.07,29.86,17.86,1.08,3.81
"2012-03-26",1.75,83.95,18.06,29.81,19.39,1.72,3.79
"2012-03-27",10.2,68.39,23.96,29.5,17.62,1.58,4.88
"2012-03-28",0.05,64.12,23.55,30.08,16.83,0.97,4.61
"2012-03-29",0,62.96,22.18,30.61,18.84,1.42,4.77
"2012-03-30",0,66.65,23.67,30.3,18.48,1.8,5.02
"2012-03-31",1.58,72.09,19.12,29.61,18.47,2.66,4.43
"2012-04-01",0.39,75.79,18.09,28.8,18.05,1.88,3.91
"2012-04-02",5.15,76.63,18.75,28.55,17.5,1.87,3.94
"2012-04-03",3.59,80.55,14.9,27.61,17.83,1.76,3.25
"2012-04-04",24.11,71.91,21.27,29.31,17.38,1.96,4.48
"2012-04-05",0,65.78,22.33,30.25,17.83,1.33,4.63
"2012-04-06",0.65,61.74,21.84,31.25,18.73,0.88,4.4
"2012-04-07",0.08,70.26,18.01,29.69,18.34,1.51,3.98
"2012-04-08",4.56,78.5,16.71,27.69,17.45,2.19,3.54
"2012-04-09",0.11,83.31,13.9,25.97,18.3,1.35,2.84
"2012-04-10",3.19,78.36,18.09,27.75,17.69,1.9,3.72
"2012-04-11",9.88,74.76,21.63,28.67,18.36,1.98,4.38
"2012-04-12",1.65,68.62,21.87,27.45,17.8,2.4,4.58
"2012-04-13",0,64.78,18.62,28.75,18.05,1.72,4.11
"2012-04-14",0.18,66.24,20.8,29.48,17.58,1.17,4.2
"2012-04-15",2.43,75.65,14.39,28.75,18.95,0.87,3.16
"2012-04-16",0.44,71.53,18.88,30.42,18.66,0.99,3.86
"2012-04-17",1.82,79.53,15.7,28.52,19.34,1.04,3.24
