"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-12-31",4.33,61.16,22.66,31.72,18.39,0.69,4.92
"2016-12-30",0.19,71.56,16.83,31.25,18.7,0.79,3.79
"2016-12-29",0.8,71.75,19.72,28.14,19.92,0.8,4.41
"2016-12-28",3.33,69.62,21.58,31.12,19.42,0.87,4.74
"2016-12-27",9.15,71.06,21.11,30.84,19.52,1.05,4.82
"2016-12-26",3.39,60.84,26.16,33.19,20.16,1.05,5.97
"2016-12-25",0,55.09,28.92,33.88,19.73,0.95,6.36
"2016-12-24",0.03,57.56,26.42,32.59,19.81,1.1,5.99
"2016-12-23",0.31,58.09,27.11,32.28,18.78,1.11,5.91
"2016-12-22",5.87,66.81,21.2,31.22,17.92,1.06,4.73
"2016-12-21",4.61,70.94,22.66,29.88,18.48,0.92,4.91
"2016-12-18",0.13,68.38,25.05,29.91,18.56,1.27,5.3
"2016-12-20",6.67,68.56,23.28,29.66,18.39,1.01,5.11
"2016-12-19",0.1,66.44,25.53,30.45,18.25,1.13,5.49
"2016-12-17",0.11,74.06,17.02,29.08,18.41,1.57,3.97
"2016-12-16",4.32,79.06,16.06,26.56,19.47,1.32,3.8
"2016-12-15",20.01,80.94,19.88,30.11,20.14,0.95,4.24
"2016-12-14",12.79,83.31,11.94,29.84,19.67,0.9,2.68
"2016-12-13",4.88,79.62,20.05,25.89,20.34,1.06,4.42
"2016-12-12",0.91,76.81,21.33,31.44,21.02,0.99,4.59
"2016-12-11",0.96,78.75,18.19,29.86,20.41,0.75,3.95
"2016-12-10",2.89,78.38,20.38,29.22,20.23,1,4.39
"2016-12-09",10.81,80.88,17.92,29.45,19.41,0.86,3.83
"2016-12-08",1.18,76.38,22.86,27.14,20.11,0.86,4.93
"2016-12-07",35.07,77,21.45,31.72,18.7,1.24,4.67
"2016-12-06",7.23,76.62,18.2,31.38,19.36,1.39,4.09
"2016-12-05",5.28,77.81,17.05,28.47,19.69,1.54,4.09
