"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-13",0.49,69.58,20.65,34.31,22.03,0.81,4.54
"2013-03-12",0.28,69.49,23.82,34.88,21.66,0.77,5.03
"2013-03-11",0.61,70.37,22.79,34.5,22.02,0.82,4.86
"2013-03-10",0,71.47,22.39,33.81,22.02,0.86,4.79
"2013-03-09",2.76,74.25,22.37,34.06,21.72,0.93,4.82
"2013-03-08",0.59,73.78,20.75,33.88,21.8,0.87,4.53
"2013-03-07",1.05,72.39,21.32,34.28,22.05,0.87,4.64
"2013-03-06",0,68.41,23.52,34.25,21.84,0.88,5.07
"2013-03-05",3.58,70.02,23.4,33.84,21.19,0.81,4.94
"2013-03-04",3.17,72.66,22.82,33.66,20.94,1,4.86
"2013-03-03",2.5,75.85,23.93,32.72,19.88,1.06,4.92
"2013-03-02",6.12,81.08,18.37,31.34,20.98,1.01,3.91
"2013-03-01",1.79,82.34,16.11,30.14,21.25,1.06,3.48
"2013-02-28",2.45,79.87,17.21,31.67,21.17,0.9,3.73
"2013-02-27",0,72.26,22.14,33.41,21.03,0.81,4.7
"2013-02-26",4.08,72.39,25.18,32.34,20.62,0.94,5.14
"2013-02-25",7.92,81.75,15.94,28.83,20.66,0.88,3.34
"2013-02-24",9.14,80.42,16.46,30.41,20.5,0.99,3.53
"2013-02-23",2.96,71.53,19.7,32.66,21.19,1.24,4.5
"2013-02-22",0.77,67.72,19.55,32.41,21.09,0.92,4.31
"2013-02-21",0.02,67.48,19.31,32.5,21.33,0.84,4.3
"2013-02-20",0.26,67.32,26.54,33.81,20.31,0.89,5.48
"2013-02-19",2.22,70.99,24.25,33.88,21.02,0.9,5.13
"2013-02-18",0.94,71.37,24.68,34.06,20.55,0.9,5.21
"2013-02-17",0,70.27,21.71,33.75,21.84,0.79,4.71
"2013-02-16",0,63.58,26.46,34.75,21.56,0.79,5.57
"2013-02-15",1.84,64.65,25.4,34.66,20.78,0.81,5.38
"2013-02-14",1.69,64.63,25.64,34.12,19.75,0.72,5.29
"2013-02-13",0.61,66,24.96,33.69,20.06,0.73,5.16
"2013-02-12",0,69.23,26.28,33.69,20.62,0.65,5.37
"2013-02-11",14.37,75.09,23.31,32.03,19.98,0.72,4.76
"2013-02-10",3.21,81.48,17.57,30.84,20.05,0.9,3.75
"2013-02-09",28.22,87.89,11.94,27.11,19.38,0.88,2.57
"2013-02-08",6.98,88.41,10.01,27.91,19.77,0.77,2.32
"2013-02-07",29.11,88.56,8.55,26.45,20.84,0.83,2.04
"2013-02-06",6.19,80.25,17.76,30.83,20.58,1.09,3.84
"2013-02-05",16.52,82.88,15.05,29.94,20.77,0.82,3.26
"2013-02-04",7.7,79.73,15.95,30.91,21.64,0.71,3.51
"2013-02-03",16.92,78.68,21.42,31.52,20.33,1.03,4.48
"2013-02-02",12.04,81.98,18.58,31.03,20.95,0.76,3.91
"2013-02-01",20.69,86.85,12.96,29.09,21.31,0.85,2.86
"2013-01-31",18.38,84.07,18.8,31.12,20.69,0.78,3.92
"2013-01-30",15.83,87.21,12.87,30.06,21.36,1.11,2.93
"2013-01-29",7.51,84,16.69,30.27,22.09,1.21,3.6
"2013-01-28",4.96,83.59,16.71,29.69,22.16,1.31,3.64
"2013-01-27",30.2,84.6,16.8,29.34,21.83,1.57,3.59
"2013-01-26",9.75,89.08,12.34,27.94,21.66,1.46,2.68
"2013-01-25",11.5,86.26,12.71,27.42,22.03,1.65,2.86
"2013-01-24",11.77,87.5,14.67,28.84,20.91,1.08,3.13
"2013-01-23",7.19,84.71,14.62,30.03,21.47,1,3.23
"2013-01-22",3.54,84.67,14.16,29.3,21.55,0.52,3.1
"2013-01-21",11.82,87.12,10.32,27.3,21.73,1.16,2.42
"2013-01-20",0.15,83.81,16.2,29.81,21.75,1.27,3.55
"2013-01-19",13.23,76.09,21.55,32.03,21.38,1,4.66
"2013-01-18",5.54,74.17,26.73,33.16,20.2,0.89,5.52
"2013-01-17",16.58,81.62,24.44,30.41,19.28,1.27,4.85
"2013-01-16",7.55,89.89,10.07,25.64,20,1.29,2.23
"2013-01-15",3.49,83.5,18.28,29.05,20.28,1.01,3.79
"2013-01-14",10.48,85.55,13.66,25.78,19.97,1.21,2.86
"2013-01-13",5.34,88.12,7.13,23.81,20.12,1.6,1.84
"2013-01-12",18.44,89.66,7.95,23.98,19.88,1.77,1.89
"2013-01-11",24.44,90.7,6.7,24.78,21.03,1.11,1.67
"2013-01-10",3.08,84.71,14.79,28.59,22.03,1.09,3.19
"2013-01-09",1.64,82.62,16.5,30.83,22.09,0.85,3.6
"2013-01-08",1.26,78.88,14.94,31.34,22.34,0.84,3.45
"2013-01-07",6.98,72.15,20,32.56,21.97,0.95,4.46
"2013-01-06",0.53,67.93,27.17,33.69,21.8,1.03,5.79
"2013-01-05",2.93,68.47,24.96,34,21.41,0.9,5.4
"2013-01-04",1.67,72.86,20.44,32.44,21.7,0.89,4.49
"2013-01-03",0,64.12,24.78,34.88,21.95,0.97,5.47
"2013-01-02",0.33,65.6,25.75,34.47,21.53,0.93,5.57
"2013-01-01",0.68,65.85,24.7,33.81,21.05,0.77,5.25
"2012-12-31",1.67,70.27,24.3,33.5,20.91,0.91,5.24
