"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-01-29",0,59.28,22.13,32.84,22.19,2.02,6.04
"2013-01-28",0,62.05,21.47,33.06,21.72,1.8,5.7
"2013-01-27",0,64.8,19.4,33.25,22.7,1.37,5.12
"2013-01-26",0,66.06,18.19,33.47,22.39,0.95,4.66
"2013-01-25",0,66.65,20.52,32.91,21.59,1.12,5.12
"2013-01-24",12.14,74.91,17.44,30.92,21.72,1.01,4.27
"2013-01-23",20.23,86.74,9.02,27.69,21.88,1.31,2.28
"2013-01-22",11.95,80.48,14.99,30.64,21.81,0.98,3.67
"2013-01-21",11.66,78.52,15.87,33.5,21.55,1.11,4.05
"2013-01-20",9.79,74.94,18.76,33.16,20.66,1.2,4.66
"2013-01-19",52.25,80.64,8.41,27.3,20.67,1.33,2.37
"2013-01-18",11.33,73.91,12.32,31.19,21.62,1.35,3.5
"2013-01-17",11.56,69.79,12.73,32.38,22.83,1.81,3.99
"2013-01-16",1.97,61.46,14.08,33.75,22.67,2.08,4.78
"2013-01-15",0,57.74,16.9,33.56,21.47,1.98,5.23
"2013-01-14",0.02,59.19,16.89,33.72,22.56,2.73,5.75
"2013-01-13",0.06,59.74,15.33,32.66,21.92,2.93,5.54
"2013-01-12",0.08,56.99,13.77,33.59,23.2,3.04,5.63
"2013-01-11",0,52.85,21.67,35.69,21,2.45,6.83
"2013-01-10",0,56.38,16.56,33.75,21.75,2.36,5.58
"2013-01-09",0.04,52.47,20.7,34.16,19.95,2.32,6.28
"2013-01-08",0,52.15,21.41,34.41,21.72,2.96,6.92
"2013-01-07",0,53.3,20.38,34.16,21.06,2.32,6.23
"2013-01-06",0,54.6,18.8,33.81,21.47,1.99,5.72
"2013-01-05",0.57,56.64,16.93,33.41,22.66,2.47,5.73
"2013-01-04",0.53,61.57,14.84,33.41,22.31,2.41,5.17
"2013-01-03",0,57.05,13.63,32.12,22,2.28,4.94
"2013-01-02",0.04,61.58,14.29,32.53,21.98,2.2,4.8
"2013-01-01",0.25,58.31,16.31,33.59,21.69,2.13,5.32
"2012-12-31",0.24,58.37,24.01,33.53,20.5,3,6.55
"2012-12-30",0.03,56.96,22.41,33.34,20.41,2.94,6.39
"2012-12-29",0,54.39,23.47,35.09,20.27,3.1,7.05
"2012-12-28",0,56.68,21.24,33.16,20.56,2.27,5.71
"2012-12-27",0,57.18,15.7,33.41,22.16,2.23,4.85
"2012-12-26",0,55.08,24.69,34.19,19.81,2.09,6.36
"2012-12-25",0,52.61,25.12,34.22,20.86,2.45,6.67
"2012-12-24",0,51.99,23.47,33.78,19.92,2.72,7
"2012-12-23",0,50.66,25.08,33.41,18.09,2.69,6.76
"2012-12-22",0,51.06,26.99,34.28,18.91,1.95,6.58
"2012-12-21",0,50.98,23.05,34.72,20.3,1.92,6.26
"2012-12-20",0,52.58,24.07,33.81,20.09,2.61,6.63
"2012-12-19",0,56.88,23.52,34.72,20.16,2.14,6.24
"2012-12-18",0,55.08,22.68,35.62,20.2,1.63,5.66
"2012-12-17",0,54.84,23.71,34.47,17.31,1.59,5.76
"2012-12-16",0,53.96,25.16,33.62,18.98,1.66,6.17
"2012-12-15",0,56.44,24.46,34.09,18.47,2.31,6.39
"2012-12-14",0,62.07,16.17,31.91,19.56,1.95,4.65
"2012-12-13",0.14,63.84,14.47,31.55,22.05,2.05,4.06
"2012-12-12",0.19,59.47,21.8,34.25,21.84,1.96,5.56
"2012-12-11",0,60.46,22.52,34.22,21.5,2.33,5.89
"2012-12-10",1.65,68.22,14.92,31.97,21.41,1.68,3.82
"2012-12-09",0.11,58.14,19.43,33.38,21.73,1.86,5.11
"2012-12-08",0,57.16,22.9,33.22,19.67,1.89,5.82
"2012-12-07",0.19,59.38,21.47,32.69,20.03,2.35,5.84
"2012-12-06",0,60.66,20.73,32.47,20.75,2.69,5.56
"2012-12-05",0,61.98,18.94,31.36,20.73,2.66,5.14
"2012-12-04",0,59.12,17.47,32.16,20.14,2.4,5.29
"2012-12-03",0,59,19.13,32.19,20.52,2.07,5.04
"2012-12-02",0.04,56.45,23.78,32.59,19.97,2.49,6.26
"2012-12-01",0.43,58.71,22.88,32.5,20.67,2.35,5.87
"2012-11-30",0.02,58.55,21.98,32.78,21.53,3,6.04
"2012-11-29",0,57.35,19.74,32.66,21.73,2.31,5.35
"2012-11-28",0,61.84,16.61,30.89,20.7,2.09,4.51
"2012-11-27",0.18,59.12,17.71,32,21.28,2.28,4.83
"2012-11-26",0,61.76,17.2,32.28,21.95,2.31,4.89
"2012-11-25",0,63.29,24.17,32.34,20.56,1.58,5.31
"2012-11-24",0.78,68.67,21.62,31.67,20.19,1.51,4.98
"2012-11-23",3.06,74.85,14.8,29.81,21.03,1.03,3.26
"2012-11-22",2.5,72.72,12.37,29.88,20.81,1.75,3.23
"2012-11-21",0,67.42,16.33,30.83,20.22,1.69,4.12
"2012-11-20",0.04,63.71,21.03,31.39,19.89,2.25,5.31
"2012-11-19",0.01,67.29,17.58,30.23,20.94,2.46,4.73
"2012-11-18",0.04,66.13,16.82,30.58,20.67,2.37,4.51
"2012-11-17",0.04,73.18,13.65,30.14,21.09,1.41,3.41
"2012-11-16",7.21,72.77,18.71,30.86,19.86,1.72,4.32
"2012-11-15",2.92,70.96,15.93,31.45,19.98,1.99,4.23
"2012-11-14",0,68.54,18.3,31.25,19.55,1.92,4.65
"2012-11-13",0.04,69.06,17.32,30.42,20.08,1.73,4.32
"2012-11-12",0.06,70.93,15.08,29.86,20.03,2.18,3.83
"2012-11-11",0.31,69.56,13.69,29.3,20.42,2.42,3.85
"2012-11-10",0.63,74.06,13.99,28.69,20.03,2.34,3.65
"2012-11-09",0.38,70.95,16.77,29.53,20.42,2.96,4.35
"2012-11-08",3.58,69.85,16.64,29.62,21.02,2.6,4.5
"2012-11-07",14.84,78.94,15.13,29.25,19.91,1.7,3.53
"2012-11-06",12.66,90.88,7.57,26.53,20.12,0.93,1.8
"2012-11-05",7.27,80.8,14.61,31,20.47,1.31,3.4
"2012-11-04",8.23,76.07,13.43,31.28,20.86,1.25,3.35
"2012-11-03",10.02,74.55,15.1,31.56,20.73,1.54,3.63
"2012-11-02",1.46,69.71,14.63,33.78,21.86,1.73,4.16
"2012-11-01",0,55.22,22.47,35.81,20.5,2.17,6.33
"2012-10-31",0,53.89,24.44,35.72,19.64,1.81,6.44
"2012-10-30",0.79,55.06,23.82,33.81,19.75,2.24,6.34
"2012-10-29",0,54.98,24.53,33.34,19.55,2.44,6.42
"2012-10-28",0.2,60.5,20.47,32.94,18.83,1.84,5.34
"2012-10-27",0.04,61.86,19.99,32.16,18.98,2.69,5.39
"2012-10-26",0,61.51,20,31.14,18.94,2.6,5.35
"2012-10-25",0,57.19,23.77,33.09,20.11,3.51,6.85
"2012-10-24",1.13,53.83,23.61,34.28,20.39,2.77,6.71
"2012-10-23",0.1,59.08,20.28,33.38,19.81,2.26,5.52
"2012-10-22",0,57.76,21.91,33.28,19.52,2.6,6.16
"2012-10-21",0,64,23.36,32.41,19.41,3.21,6.16
"2012-10-20",0,59.62,23.33,32.62,19.58,3.29,6.61
"2012-10-19",0,62.7,15.71,30.53,19.83,2.41,4.62
"2012-10-18",0,57.74,18.52,32.38,20.73,2.96,5.73
"2012-10-17",0.51,61.91,19.59,32.53,19.38,2.64,5.48
"2012-10-16",0.92,63.7,17.03,30.09,18.88,3.13,4.99
"2012-10-15",0,61.66,21.75,30.45,17.64,2.7,5.51
"2012-10-14",0.01,60.43,13.78,29.84,18.88,2.79,4.65
"2012-10-13",0.13,65.92,16.37,30.09,20.39,3.11,5.28
"2012-10-12",0.73,65.48,16.49,31.97,20.31,3.17,4.92
"2012-10-11",0.95,62.68,18.59,32.16,19.86,2.57,5.25
"2012-10-10",0.35,64.74,19.21,31.5,18.7,3.07,5.29
"2012-10-09",1.83,64.37,21.59,30.44,18.44,3.57,5.64
"2012-10-08",1.33,67.06,19.95,29.28,18.19,2.74,4.84
"2012-10-07",0.53,60.67,22.05,31.11,18.14,3.22,6.07
"2012-10-06",0.33,62.56,18.78,29.84,18.84,3.34,5.51
"2012-10-05",0.03,60.89,22.68,31.06,18.42,3.51,6.21
"2012-10-04",0.05,60.54,19.37,30.53,19.73,3.5,5.92
"2012-10-03",0.56,66.88,17.23,30.8,18.61,2.74,4.86
"2012-10-02",0.86,60.47,21.03,31.41,18.7,2.53,5.46
"2012-10-01",0.04,61.81,21.85,30.45,16.34,2.6,5.33
"2012-09-30",0,56.9,24.72,29.88,16.42,2.55,5.66
"2012-09-29",0.37,71.02,11.87,27.81,18.11,3.32,3.69
"2012-09-28",0.41,75.02,7.66,24.59,18.23,3.08,2.62
"2012-09-27",1.24,67.38,13.83,30.94,19.62,3.06,4.26
"2012-09-26",0,57.1,23.01,33.41,15.73,1.42,5.3
"2012-09-25",0.49,63.42,16.57,28.84,17.73,2.07,4.3
"2012-09-24",0.02,65.94,15.26,28.17,19.3,3.4,4.5
"2012-09-23",0,62.96,20.33,31.81,19.62,3.74,5.84
"2012-09-22",0,58.41,21.75,32.16,17.58,1.75,5.33
"2012-09-21",0,64.5,14.81,30.42,18.62,1.9,4.04
"2012-09-20",0,54.7,22.3,33.28,15.81,1.84,5.62
"2012-09-19",0,60.04,19.22,32.09,18.61,2.03,5.06
"2012-09-18",0,60.63,19.73,30.75,18.25,2.19,4.99
"2012-09-17",1.01,57.52,20.98,30.72,18.03,2.79,5.64
"2012-09-16",0,62.99,18.96,30.53,18.23,2.94,5.07
"2012-09-15",0,62.94,18.02,30.3,18.91,3.14,4.99
"2012-09-14",0,57.67,22.53,30.98,19.22,2.88,5.85
"2012-09-13",0,52.33,22.21,33.81,18.12,2,5.78
"2012-09-12",0,59.17,18.17,32.78,19.52,1.73,4.8
"2012-09-11",0.09,68.25,17.71,30.61,19.86,2.2,4.51
"2012-09-10",0,65,16.98,29.98,17.33,2.23,4.4
"2012-09-09",0.09,68.08,13.54,28.12,18.83,2.3,3.76
"2012-09-08",0.06,65.63,17.97,28.84,16.97,2.56,4.54
"2012-09-07",0.39,60.73,19.58,29.44,17.61,2.61,5.04
"2012-09-06",0,62.48,18.2,28.03,15.18,3.01,4.79
"2012-09-05",1.09,61.4,16.95,28.3,17.17,2.72,4.6
"2012-09-04",0,62.45,18.58,29.27,16.25,2.93,4.92
"2012-09-03",0,60.34,21.35,29.59,15.5,2.11,4.92
"2012-09-02",0.09,60.23,19.85,28.94,16.67,2.39,4.91
"2012-09-01",0.23,67.53,16.65,28.89,17.81,2.46,4.25
"2012-08-31",0.03,61.49,19.05,29.47,18.92,2.62,4.95
"2012-08-30",0.59,67.1,16.12,29.44,18.34,2.14,4.13
"2012-08-29",0.18,69.13,18.84,28.95,18.25,1.73,4.24
"2012-08-28",0.02,68.68,16.92,29.03,18.3,2.01,4.09
"2012-08-27",0,62.57,22.59,28.97,15.45,2.21,4.92
"2012-08-26",0.11,67.5,16.4,27.38,17.09,2.22,4.03
