"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.16,80.38,21.38,29.3,20.39,1.8,4.49
"2012-01-02",0.1,79.02,19.33,29.17,21.92,1.89,4.3
"2012-01-03",0.04,81.72,15.75,29.02,21.19,1.4,3.51
"2012-01-04",0.38,82.27,16.56,28.97,21.25,1.36,3.67
"2012-01-05",12.8,81.69,18.6,28.23,20.34,1.15,3.89
"2012-01-06",0.03,76.82,24.86,28.97,19.59,1.4,4.96
"2012-01-07",1.86,80.9,20.69,28.83,19.95,1.21,4.18
"2012-01-08",2.44,80.22,19.86,28.8,21,1.56,4.22
"2012-01-09",1.81,81.88,19.68,28.27,19.06,1.54,4
"2012-01-10",6.38,78.56,24.83,28.72,20.72,1.93,5.05
"2012-01-11",6.84,84.73,20.01,27.39,19.73,1.62,4.06
"2012-01-12",3.57,79.12,23.79,28.66,19.66,1.25,4.78
"2012-01-13",0.55,81.37,21.66,28.45,19.41,1.34,4.43
"2012-01-14",0.72,83.51,17.88,28.27,19.69,1.44,3.81
"2012-01-15",0.95,75.9,25.28,29.95,20.27,1.41,5.15
"2012-01-16",0.29,70.11,28,30.19,20.44,1.34,5.61
"2012-01-17",0.01,72.44,25.85,29.62,19.03,1.44,5.27
"2012-01-18",1.17,68.32,28.37,29.52,17.73,1.46,5.59
"2012-01-19",0.42,81.55,21.36,28.25,17.66,1.35,4.32
"2012-01-20",0.98,73.5,25.6,28.8,20.11,1.52,5.1
"2012-01-21",3.25,77.5,20.55,27.95,20.27,1.35,4.23
"2012-01-22",1.49,76.49,23.63,28.42,20.48,1.62,4.76
"2012-01-23",4.05,78.28,24.3,28.52,20.5,1.89,4.83
"2012-01-24",6.29,75.64,23.93,28.77,20.09,1.6,4.86
"2012-01-25",0.46,72.22,22.56,28.69,18.97,1.63,4.62
"2012-01-26",0.82,69.99,24.59,29.61,18.12,1.51,5.02
"2012-01-27",0.92,71.12,23.94,29.72,19.72,1.75,5.02
"2012-01-28",0.01,68.97,27.21,30.33,19.45,1.65,5.55
"2012-01-29",0.72,75.46,22.54,28.38,19.14,1.57,4.56
"2012-01-30",1.36,79.16,21.92,28.73,18.77,1.43,4.52
"2012-01-31",3.09,83.23,17.03,28.2,18.8,1.24,3.61
"2012-02-01",11.25,89.73,10.45,24.56,19.94,1.2,2.32
"2012-02-02",2.22,82.71,22.34,28.14,19.16,1.74,4.44
"2012-02-03",6.71,82.89,20.82,27.72,18.84,1.48,4.19
"2012-02-04",5.06,86.42,17.92,26.42,19.25,1.43,3.65
"2012-02-05",6.22,81.96,22.61,28,19.31,1.49,4.45
"2012-02-06",3.81,76.89,24.96,29.02,20.5,1.38,4.93
"2012-02-07",0.19,73.07,26.17,29.72,19.77,1.51,5.19
"2012-02-08",0.16,68.05,28.96,30.03,20.52,1.37,5.76
"2012-02-09",0,67.75,28.41,29.83,19.16,1.69,5.63
"2012-02-10",0.16,73.36,23.27,30.42,19.27,1.72,4.82
"2012-02-11",1.97,77.5,22.29,30.53,19.8,1.44,4.81
"2012-02-12",5.21,79.39,22.5,29.8,19.83,1.51,4.8
"2012-02-13",1.56,78.32,24.22,29.77,18.2,1.51,5
"2012-02-14",1.24,78.89,22.33,29.59,18.81,1.66,4.69
"2012-02-15",3.36,85.95,14.82,27.09,20.36,1.66,3.18
"2012-02-16",6.45,85.92,17.14,27.36,19.67,1.57,3.55
"2012-02-17",7.38,85.82,18.57,27.62,18.94,1.25,3.75
"2012-02-18",5.12,80.98,22.79,28.42,19.42,1.61,4.63
"2012-02-19",0.71,80.92,21.5,28.06,19.02,1.53,4.43
"2012-02-20",0.66,79.49,23.08,28.62,18.61,1.59,4.71
"2012-02-21",2,76.54,25.47,29.06,18.11,1.46,5.1
"2012-02-22",0.6,79.36,22.49,29.59,18.06,1.35,4.62
"2012-02-23",2.07,80.44,24.44,28.52,18.52,1.51,4.89
"2012-02-24",1.87,74.68,27.42,29.94,17.94,1.48,5.52
"2012-02-25",3.35,78.39,24.14,28.5,17.67,1.4,4.76
"2012-02-26",0.85,78.44,23.61,29.09,19.09,1.34,4.82
"2012-02-27",0.01,77.05,24.98,30.11,19.05,1.29,5.04
"2012-02-28",0,76.68,27.15,29.81,19.16,1.45,5.44
"2012-02-29",0.02,78.57,25.23,29.48,18.41,1.36,5.02
"2012-03-01",2.42,79.69,21.91,28.55,19.05,1.34,4.49
"2012-03-02",0.08,77.39,24.73,29.52,18.14,1.34,4.95
"2012-03-03",0.01,74.29,27.96,30.11,17.67,1.39,5.51
"2012-03-04",0.96,76.74,25.2,29.66,18.47,1.42,5.05
"2012-03-05",0.95,81.76,20.52,28.77,19.83,1.53,4.21
"2012-03-06",0.34,75.35,24.78,29.3,19.23,1.71,5.06
"2012-03-07",1.9,79.47,23.15,28.33,18.5,1.57,4.59
"2012-03-08",2.1,81.74,19.5,28.39,19,1.44,4.02
"2012-03-09",3.1,85.59,16.93,28.64,19.58,1.12,3.52
"2012-03-10",2.98,82.69,20.28,28.69,20.14,1.21,4.1
"2012-03-11",2.88,83.65,18.78,28.27,19.33,1.21,3.84
"2012-03-12",0.67,83.08,18.02,28.22,20.09,1.17,3.76
"2012-03-13",3.88,80.68,21.53,28.56,19.05,1.37,4.34
"2012-03-14",0.48,76.03,25.08,29.66,19.22,1.32,5.03
"2012-03-15",0.26,78.14,22,29.5,18.45,1.24,4.46
"2012-03-16",0.01,78,23.39,30.94,18.89,1.47,4.81
"2012-03-17",3.97,79.38,17.42,29.34,22.06,1.62,3.85
"2012-03-18",0.03,82.33,13.25,27.91,20.67,1.06,2.93
"2012-03-19",3.92,85.17,16.26,27.39,19.92,1.23,3.34
"2012-03-20",1.55,81.51,19.5,29.2,20.28,1.14,3.98
"2012-03-21",0.01,78.04,22.24,29.81,19.91,1.19,4.51
"2012-03-22",0.01,77.25,22.57,29.91,20.33,1.32,4.63
"2012-03-23",0.18,76.78,23.91,30.41,18.73,1.72,4.91
"2012-03-24",0,74.58,25.48,30.08,19.31,1.58,5.14
"2012-03-25",0.55,74.88,26.12,30.22,16.64,1.37,5.11
"2012-03-26",0.23,77.4,21.65,29.47,17.34,1.41,4.35
"2012-03-27",1.28,79.06,21.97,28.92,18.25,1.5,4.4
"2012-03-28",0.14,78.72,20.74,29.55,19.38,1.31,4.28
"2012-03-29",0.13,76.11,22.35,29.94,19.39,1.42,4.6
"2012-03-30",1,83.4,17.72,28.5,19.03,1.48,3.64
"2012-03-31",1.03,86.31,15.28,28.06,20.67,1.24,3.23
"2012-04-01",1.55,81.42,19.78,28.91,19.94,1.3,4.04
"2012-04-02",0.06,79.06,20.97,29.17,19.58,1.45,4.25
"2012-04-03",0.53,82.18,18.35,27.77,19.12,1.29,3.66
"2012-04-04",1.81,81.59,19.86,28.53,19.33,1.33,3.98
"2012-04-05",0,79.02,22.89,30,18.89,1.24,4.53
"2012-04-06",1.17,78.05,21.85,30.23,19.08,1.24,4.39
"2012-04-07",2.18,77.46,23.83,30.19,18.34,1.4,4.7
"2012-04-08",8.48,76.64,21.4,29.84,19,1.35,4.32
"2012-04-09",1.06,81.85,18.7,28.23,18.97,1.4,3.77
"2012-04-10",2.22,82.62,16.54,27.27,20.52,1.43,3.42
"2012-04-11",2.39,82.62,19.43,28.12,19,1.39,3.83
"2012-04-12",0.8,82.73,17.69,27.84,19,1.39,3.53
"2012-04-13",0.03,82.46,17.62,28.11,18,1.22,3.5
"2012-04-14",0.67,79.07,21.46,29.39,17.55,1.18,4.13
"2012-04-15",0.01,79.11,21.63,30.11,18.19,1.33,4.27
"2012-04-16",0,78.57,19.2,30.22,20.31,1.4,4.01
