"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.04,78.05,20.56,32.69,21.17,1.98,4.72
"2012-01-02",0,77.39,17.94,32.41,22.77,2.05,4.35
"2012-01-03",0.08,78.81,17.2,32.03,22.22,1.69,3.8
"2012-01-04",0.08,80.3,15.3,31.84,22.64,1.65,3.63
"2012-01-05",8.56,79.86,17.61,30.95,21.31,1.37,3.9
"2012-01-06",0.97,75.37,23.86,32.22,20.06,1.46,4.88
"2012-01-07",0.81,79.7,21.07,32.53,20.3,1.37,4.51
"2012-01-08",1.45,78.66,20.23,32,22.12,1.63,4.39
"2012-01-09",0.72,82.41,19.77,30.95,20.36,1.74,4.25
"2012-01-10",2.02,76.87,23.54,31.64,22.23,1.92,5.24
"2012-01-11",4.4,83.16,18.43,29.67,21.16,1.97,3.91
"2012-01-12",6.11,78,22.15,32.22,20.75,1.76,4.73
"2012-01-13",0.35,78.76,20.78,30.86,20.88,1.66,4.44
"2012-01-14",0.02,81.84,15.68,30,21.25,1.46,3.84
"2012-01-15",0.62,75.53,25.43,33.12,21.36,1.69,5.41
"2012-01-16",0,72.98,26.46,33.12,20.16,1.82,5.58
"2012-01-17",0.04,72.48,24.21,33.16,19.81,1.87,5.27
"2012-01-18",0,72.75,24.19,32.59,19.52,1.49,5.4
"2012-01-19",0.13,79.24,20.25,31.62,19.56,1.35,4.38
"2012-01-20",0.18,76.49,23.19,31.17,20.53,1.59,5.01
"2012-01-21",1.72,79.31,20.35,29.94,20.5,1.43,4.4
"2012-01-22",1.28,78.49,21.87,30.78,20.92,1.84,4.69
"2012-01-23",1.9,79.5,22.12,31.09,20.72,1.72,4.76
"2012-01-24",1.9,76.52,24.03,31.88,20.86,1.77,4.85
"2012-01-25",0.36,76.34,19.59,30.98,20.3,1.52,4.49
"2012-01-26",0.13,75.26,22.88,32.5,19.8,1.78,4.93
"2012-01-27",0.33,73.91,21.6,32.38,20.08,1.81,4.84
"2012-01-28",0,70.96,25.64,33.66,19.89,1.62,5.54
"2012-01-29",0.17,78.72,18.31,29.62,19.45,1.45,4.19
"2012-01-30",0.06,76.3,20.74,32.03,20.42,1.57,4.77
"2012-01-31",0.21,79.25,18.96,31.8,20.5,1.67,4.23
"2012-02-01",2.86,88.1,9.86,26.44,21.61,1.4,2.36
"2012-02-02",6.23,80.01,21.82,31.14,20.67,2.13,4.51
"2012-02-03",1.96,81.26,18.59,30.05,20.33,1.62,4.17
"2012-02-04",8.68,87.89,14.08,27.23,20.58,1.36,3.13
"2012-02-05",5.66,82.64,21.95,30.8,20.56,1.89,4.51
"2012-02-06",5.57,77.68,24.34,31.89,20.28,1.46,5.07
"2012-02-07",0.16,76.35,23.82,32.06,19.77,1.49,5.09
"2012-02-08",0.04,72.51,25.36,32.62,20.86,1.49,5.65
"2012-02-09",0,70.96,26.12,32.62,18.98,1.45,5.69
"2012-02-10",0,74.58,23.39,33.41,20.81,2.01,5.21
"2012-02-11",0.03,67.62,23.06,32.94,21.48,1.85,5.34
"2012-02-12",5.84,78.4,22.19,32.03,21.34,1.53,4.82
"2012-02-13",1.67,77.6,22.32,31.61,20.66,1.85,4.89
"2012-02-14",0.04,76.5,22.41,32.06,20.41,1.73,4.93
"2012-02-15",3.18,86.17,13.9,28.52,21.61,1.74,3.05
"2012-02-16",6.53,86.5,15.77,29.45,21.27,1.61,3.55
"2012-02-17",1.74,85.84,16.56,28.48,20.84,1.3,3.6
"2012-02-18",1.82,82.43,19.18,29.94,20.86,1.41,4.27
"2012-02-19",1.45,84.25,16.17,29.8,20.7,1.32,3.83
"2012-02-20",0.95,80.77,20.88,30.73,20.42,1.48,4.49
"2012-02-21",0.34,76.63,23.12,30.88,20.08,1.38,4.94
"2012-02-22",1.53,78.58,22.35,32.34,20.47,1.28,4.78
"2012-02-23",0.08,81.07,20.51,29.97,20.83,1.38,4.41
"2012-02-24",0.4,74.17,25.48,31.88,20.86,1.74,5.36
"2012-02-25",1.14,76.74,21,29.92,19.31,1.64,4.55
"2012-02-26",0,76.26,21.77,31.23,20.52,1.52,4.79
"2012-02-27",0,74.27,24.53,33.16,21.02,1.46,5.32
"2012-02-28",0,74.3,24.34,33.25,21.02,1.52,5.48
"2012-02-29",0.04,75.56,23.95,33.03,20.52,1.53,5.26
"2012-03-01",0.51,78.55,19.86,30.28,20.78,1.53,4.32
"2012-03-02",0.26,75.18,23.99,32.62,20.02,1.55,5.15
"2012-03-03",0.04,71.74,26.77,33.53,19.77,1.51,5.69
"2012-03-04",0.97,73.7,25.27,33.06,20.44,1.63,5.39
"2012-03-05",0.01,75.98,22.79,33.5,20.98,1.66,5.09
"2012-03-06",1.45,73.43,21.95,32.34,20.95,1.83,4.95
"2012-03-07",0.34,77.28,20.81,31.09,20.44,1.7,4.44
"2012-03-08",0.87,81.14,17.16,30.11,20.95,1.47,3.78
"2012-03-09",9.75,84.06,16.05,31.97,21.77,1.21,3.63
"2012-03-10",2.07,79.48,21.79,30.84,20.91,1.35,4.27
"2012-03-11",1.59,82.09,15.93,30.77,20.56,1.4,3.79
"2012-03-12",0.81,82,15.7,30.45,21.31,1.45,3.51
"2012-03-13",0.85,78.21,20.28,31.14,20.89,1.7,4.38
"2012-03-14",0.28,73.98,22.79,32.75,20.95,1.52,5.09
"2012-03-15",0,76.45,20.18,31.81,20.08,1.38,4.48
"2012-03-16",0.04,75.33,22.54,33.81,20.14,1.84,4.98
"2012-03-17",0.81,76.15,19.25,32.44,22.89,2.07,4.17
"2012-03-18",0,78.78,14.88,31.27,21.17,1.37,3.21
"2012-03-19",7.84,82.93,15.64,29.48,21.89,1.33,3.45
"2012-03-20",0.02,77.78,19.41,32.16,21.59,1.36,4.2
"2012-03-21",0.04,75.76,22.02,32.47,19.91,1.58,4.53
"2012-03-22",0,74.28,21.08,32.81,21.98,1.48,4.59
"2012-03-23",0.13,73.42,23.48,33.62,20.16,2,5.17
"2012-03-24",0,71.26,24.94,32.91,19.91,1.66,5.3
"2012-03-25",0.05,72.5,24.52,33.28,18.16,1.58,5.25
"2012-03-26",0.04,74.03,21.18,32.5,20.03,1.54,4.61
"2012-03-27",0.31,75.86,20.56,31.17,20.31,1.62,4.48
"2012-03-28",0.03,75.34,19.88,32.88,21.44,1.42,4.45
"2012-03-29",0,73.52,21.45,33,20.66,1.6,4.74
"2012-03-30",0.5,81.07,17.3,32,20.77,1.67,3.9
"2012-03-31",1.13,84.65,14.78,30.8,22.09,1.31,3.48
"2012-04-01",2.88,80.12,16.91,31.33,21.41,1.62,3.79
"2012-04-02",0.54,76.81,20.28,32.06,21.06,1.65,4.29
"2012-04-03",1.63,81.2,17.43,29.39,20.41,1.42,3.58
"2012-04-04",0.36,80.61,16.96,30.47,21.12,1.32,3.8
"2012-04-05",0.53,76.11,22.23,32.72,20.66,1.47,4.67
"2012-04-06",0,75.28,20.87,33.09,20.66,1.51,4.51
"2012-04-07",1.11,74.31,22.95,33.06,20.33,1.6,4.84
"2012-04-08",0,73.11,21.95,32.97,20.28,1.58,4.58
"2012-04-09",0.3,79.45,17.73,30.56,20.89,1.48,3.87
"2012-04-10",2.11,82.66,13.41,27.88,21.8,1.4,3.15
"2012-04-11",2.14,82.93,15.54,29.97,20.03,1.36,3.44
"2012-04-12",0.76,82.6,15.35,29.89,20.14,1.23,3.32
"2012-04-13",0.62,83.11,13.42,29.77,19.72,1.19,3.17
"2012-04-14",0.05,77.39,20.93,32.19,19.61,1.32,4.21
"2012-04-15",0.05,77.32,20.22,33.12,20.03,1.45,4.37
"2012-04-16",0.01,75.8,18.34,33.62,22.14,1.38,4.18
"2012-04-17",0,76.36,22.53,32.41,20.72,1.36,4.38
"2012-04-18",0.12,83.2,12.95,29.39,20.88,1.91,2.77
"2012-04-19",0.52,79.23,14.78,31.2,20.55,1.83,3.39
"2012-04-20",0.09,79.49,15.13,29.83,20.73,1.48,3.22
"2012-04-21",0.11,80.13,18.79,31.36,20.48,1.51,3.78
"2012-04-22",0,74.07,20.59,33.97,20.91,1.7,4.55
"2012-04-23",0,73.56,19.18,33.47,21.52,1.92,4.4
"2012-04-24",0,73.26,19.7,32.81,20.25,1.43,4.14
"2012-04-25",0.17,75.22,19.63,32.94,18.59,1.32,4.14
"2012-04-26",0.05,74.99,19.59,33.09,18.91,1.48,4.19
"2012-04-27",0.04,72.52,19.58,32.41,18.7,1.17,4.07
"2012-04-28",0,69.98,21.41,32.97,18.09,1.34,4.43
"2012-04-29",0.04,71.66,21.12,33.03,16.77,1.5,4.32
"2012-04-30",0.05,75.5,18.68,32.19,18.67,1.33,3.93
"2012-05-01",0,71.6,19.81,33.03,20.14,1.44,4.3
"2012-05-02",0,73.52,19.17,32.75,18.3,1.46,4.03
"2012-05-03",3.24,86.96,9.88,26.7,20.52,1.33,2.3
"2012-05-04",1.94,81.34,16.66,29.84,19.8,1.81,3.39
"2012-05-05",0.24,81.46,14.22,29.97,19.42,1.43,2.9
"2012-05-06",0.14,82.49,14.29,29.05,19.78,1.39,2.87
"2012-05-07",1.27,82.19,14.97,29.66,19.75,1.55,3.08
"2012-05-08",1.44,85.28,11.54,28.52,19.23,1.76,2.45
"2012-05-09",0.76,86.13,11.84,26.66,20.38,1.47,2.43
"2012-05-10",0.18,83.33,10.6,28.38,20.48,1.54,2.42
"2012-05-11",0,79.84,14.79,31.73,20.06,1.28,3.19
"2012-05-12",0.35,77.26,18.39,32.97,20.12,1.42,3.84
"2012-05-13",0.12,75.39,18.27,32.53,19.86,1.6,3.86
"2012-05-14",0,77.28,16.75,31.55,20.14,1.44,3.45
"2012-05-15",0.04,80.03,15.69,31.61,19.27,1.46,3.22
"2012-05-16",0.03,82.91,10.16,28.64,20.84,1.34,2.23
"2012-05-17",1.92,83.49,8.05,26.45,19.91,1.54,2.03
"2012-05-18",0,74.14,15.27,29.5,19.72,1.57,3.22
"2012-05-19",0,76.34,9.88,27.89,19.45,2.41,2.6
"2012-05-20",1.29,84.96,8.43,27.12,19.42,2.18,2.05
"2012-05-21",3.9,90.96,7.57,24.53,18.92,1.83,1.63
"2012-05-22",3.38,92.47,6.28,24.28,19.47,1.62,1.43
"2012-05-23",4.64,91.45,6.83,23.95,19.59,1.56,1.49
"2012-05-24",0.77,80.91,16.77,28.83,18.62,1.51,3.27
"2012-05-25",0,82.39,13.4,29.47,18.7,1.22,2.8
"2012-05-26",1.16,87.46,11.28,28.19,20.12,1.01,2.32
"2012-05-27",0.23,82.73,14.77,30.52,20.5,1.09,3.06
"2012-05-28",0.07,80.91,15.93,30.8,20.84,1.07,3.13
"2012-05-29",4.18,87.87,10.34,27.39,19.06,1.13,2.27
"2012-05-30",7.09,85.27,13.57,28.78,20.89,1.11,2.61
"2012-05-31",0.13,81.73,16.64,30.33,19.69,1.15,3.2
"2012-06-01",0.15,82.14,14.97,30.59,19.44,1.17,2.97
"2012-06-02",0.47,86.88,11.53,28.58,21.25,1.04,2.44
"2012-06-03",2.09,84.38,13.08,29.83,21.03,1.26,2.67
"2012-06-04",0.81,80.7,15.22,30.22,20.61,1.21,3.1
"2012-06-05",0.05,81.97,15.53,30.33,20.05,1.1,3.07
"2012-06-06",0.2,80.75,15.1,30.05,18.69,1.42,3.01
"2012-06-07",1.36,82.96,13.2,29.08,18.8,1.22,2.56
"2012-06-08",0.13,83.81,13.11,27.84,18.95,1.33,2.51
"2012-06-09",0.05,82.6,14.45,29.23,19.8,1.42,2.74
"2012-06-10",2.36,85.95,12.18,27.45,19.81,1.41,2.37
"2012-06-11",1.58,86.43,13.22,27.88,19.34,1.34,2.47
"2012-06-12",1.84,88.13,10.95,27.42,20.16,1.23,2.16
"2012-06-13",2.45,85.6,13.62,27.86,19.67,1.33,2.55
"2012-06-14",2.27,85,13.87,28.52,18.91,1.37,2.63
"2012-06-15",1.57,84.59,14.37,27.98,19.08,1.39,2.7
"2012-06-16",1.47,83.53,12.2,28.33,19.53,1.16,2.43
"2012-06-17",0.33,81.28,15.78,28.97,17.34,1.11,2.88
"2012-06-18",0.04,80.85,16.6,29.77,18.33,1.09,3.03
"2012-06-19",0.04,79.88,16.73,30.86,19.28,1.25,3.19
"2012-06-20",0,78.77,17.28,30.47,18.81,1.26,3.28
"2012-06-21",1.29,79.72,17.59,30.09,17.64,1.17,3.21
"2012-06-22",0.43,83.89,11.35,28.77,18.94,1.1,2.35
"2012-06-23",1.07,81.19,14.35,30.67,19.14,1.49,2.88
"2012-06-24",4.24,84.9,10.79,26.08,19.83,1.63,2.17
"2012-06-25",2.41,88.33,11.69,25.7,18.36,1.44,2.18
"2012-06-26",2.32,90.57,9.73,27.19,18.58,1.85,1.9
"2012-06-27",4.71,85.92,11.63,26.88,18.62,1.88,2.26
"2012-06-28",2.76,91.59,8.37,24.8,18.62,1.75,1.66
"2012-06-29",4.98,90.06,10.57,25.58,19.45,1.5,1.97
"2012-06-30",2.54,82.85,14.8,27.78,18.89,1.71,2.75
"2012-07-01",0.68,80.19,16.62,27.77,16.58,1.5,3.02
"2012-07-02",0.08,81.79,15.77,27.73,16.06,1.43,2.78
"2012-07-03",0.12,79.65,14.77,28.06,17.22,1.68,2.91
"2012-07-04",2.71,88.16,9.92,26.11,17.58,1.58,2.06
"2012-07-05",9.91,91.96,7.12,22.88,19.36,1.74,1.64
"2012-07-06",4.98,83.35,13.95,26.83,18.48,1.85,2.65
"2012-07-07",1.6,83.1,13.48,28,18.77,1.38,2.7
"2012-07-08",0.04,81.86,15.29,28.69,18.5,1.07,2.8
