"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-12-31",0,66.44,22.8,33.34,21.55,1.91,5.72
"2016-12-30",0.76,67.81,22.19,33.25,22.94,1.95,5.23
"2016-12-29",0,69.88,18.7,32.94,22.17,1.87,5
"2016-12-28",0.13,69.75,21.48,32.62,22.69,2,5.59
"2016-12-27",0.89,69.81,24.23,33.59,22.86,2.16,5.93
"2016-12-26",0,71.25,22.92,33.88,22.03,1.76,5.42
"2016-12-25",0.23,70.62,23.22,33.09,20.73,1.59,5.25
"2016-12-24",4.38,74.56,19.91,32.25,21.31,1.75,4.62
"2016-12-20",2.13,79,15.09,29.8,22.36,1.79,3.92
"2016-12-21",6.6,81.62,15.45,30.27,22.16,1.78,3.81
"2016-12-23",1.83,76.19,19.08,30.89,21.31,1.77,4.74
"2016-12-22",2.71,76.06,20.22,32.09,22.48,1.92,4.45
"2016-12-19",1.68,71.88,17.44,32.47,22.44,1.88,4.59
"2016-12-18",16.95,75.69,15.96,31.42,21.39,1.68,3.87
"2016-12-17",5.52,78,16.88,28.12,22.38,1.92,4.8
"2016-12-16",0.19,66,22.72,33.28,23.23,2.25,6.03
"2016-12-15",0,66.06,25.19,35.44,22.89,2.41,6.54
"2016-12-14",0,65.44,24.48,35.16,21.89,2.39,6.31
"2016-12-13",0,64.62,23.59,35.06,23.75,2.76,6.63
"2016-12-12",0,65.69,23.5,35.31,23.61,2.4,6.19
"2016-12-11",0,66.19,23.94,36.5,22.08,2.32,6.44
"2016-12-10",0,67.69,24.92,35.59,21.83,2.31,6.42
"2016-12-09",0,66.62,25.09,35.16,22.58,2.35,6.43
"2016-12-08",0,65.94,24.91,36.09,23.33,2.51,6.69
"2016-12-07",0,65.31,25.44,38,22.64,2.38,6.71
"2016-12-06",0,66.44,26.11,36.97,23.66,2.51,6.76
"2016-12-05",0,64.62,25.83,37.81,23.62,2.65,6.65
"2016-12-04",0,65.19,23.92,35.91,22.8,2.5,6.17
"2016-12-03",0.16,67.62,23.95,34.94,22.33,1.98,5.56
"2016-12-02",0,70.44,23.17,34.25,22.97,2.03,5.91
"2016-12-01",0.02,67.44,24.92,34.84,22.11,2.05,6.28
"2016-11-30",0,65.25,27.02,35.16,21.08,2.28,6.63
"2016-11-29",0,64.88,26.95,35.28,20.39,1.88,6.2
"2016-11-28",0,66.5,26.09,34.16,20.88,1.79,5.97
"2016-11-27",0,64.25,26.25,33.91,21.39,1.67,5.96
"2016-11-26",0,64.56,26.59,33.28,21.92,1.84,6.05
"2016-11-25",0,67.75,26.5,34.03,21.91,2.29,6.37
"2016-11-24",0,68.62,26.69,36.09,21.97,2.45,6.34
"2016-11-23",0,68,26.36,34.78,21.55,1.77,5.95
"2016-11-22",0,71,24.48,34.22,21.75,1.76,5.34
"2016-11-21",2.61,74.62,18.83,33.34,22.75,1.98,4.43
"2016-11-20",5.34,74.44,17.67,31.67,23.88,1.91,4.8
"2016-11-19",0,68.31,23.75,35.22,23.55,2.35,6.08
"2016-11-18",0,68.12,23.48,36.06,23.56,2.4,5.78
"2016-11-17",0.06,70.25,20.84,34.84,23.69,2.63,5.45
"2016-11-16",0,70.25,19.92,35.28,24.16,2.95,5.6
"2016-11-15",0.06,70.06,21.02,31.75,23.16,2.77,5.44
"2016-11-14",0.07,72,18.48,31.48,22.3,2.02,4.6
"2016-11-13",0.47,77,19.59,30,23.03,2.39,4.85
"2016-11-12",0.23,78.38,17.75,30.97,23.02,2.4,4.68
"2016-11-11",0.66,73.94,19.7,31.42,23.11,2.33,5.01
"2016-11-10",1.83,71.62,20.86,31.45,22.89,2.32,5.24
"2016-11-09",0.33,67.75,23.23,31.98,22.2,2.18,5.57
"2016-11-08",0.01,69.62,22.84,32.19,21.64,2.13,5.43
"2016-11-07",1.26,72.31,23.48,31.47,21.42,2.25,5.32
"2016-11-06",2.02,71.38,24.94,30.84,21.47,2.15,5.75
"2016-11-05",0.73,71.62,24.31,31.17,21.98,2.08,5.65
"2016-11-04",0.3,70.88,22.42,32.12,21.7,2.08,5.29
"2016-11-03",0.29,70.12,22.83,30.89,22.36,2.58,5.58
"2016-11-02",0.3,69.69,24.55,31.64,21.44,2.55,5.82
"2016-11-01",0.54,71.25,23.97,31.58,22.12,2.2,5.59
"2016-10-31",0.1,71.06,22.89,31.34,21.41,2.33,5.44
"2016-10-30",0.3,72.5,23.39,31.05,22.72,2.51,5.75
"2016-10-26",0.03,69.81,25.28,31.72,21.12,2.55,5.72
"2016-10-27",0,69.75,24.7,31.45,20.92,2.69,5.79
"2016-10-29",0.05,71.06,26.8,32.78,22.22,3.04,6.64
"2016-10-28",0,68.62,26.27,33.16,21.27,3,6.3
"2016-10-25",0.38,71.19,23.78,31.92,21.12,2.46,5.47
"2016-10-24",1.99,72.5,23.72,31.53,21.02,2.32,5.37
"2016-10-23",1.8,72.19,22.81,31.34,22.52,2.51,5.4
"2016-10-22",4.76,76,21.25,31.19,21.62,2.48,5.19
"2016-10-21",0,71.31,20.89,31.34,22.27,2.38,5.15
"2016-10-20",0,69,24.67,32.16,20.98,2.41,5.68
"2016-10-19",0.03,69.88,22.84,31.7,21.33,2.26,5.41
"2016-10-18",2.08,70.81,22.22,31.28,21.11,2.17,5.09
"2016-10-17",0.62,75.81,20.73,29.39,21.67,2.18,4.7
"2016-10-16",0.89,73.12,21.56,30.98,21.55,2.11,5.14
"2016-10-15",0.01,71.25,22.59,31.66,21.3,2.33,5.16
"2016-10-14",1.29,73.19,22.44,31.14,22.03,2.46,5.45
"2016-10-13",4,74.06,23.02,31.23,21.89,2.52,4.86
"2016-10-12",4.17,75.81,20.16,30.5,21.47,2.53,4.81
"2016-10-11",0.85,72.75,21.28,30.58,21.14,2.19,5.2
"2016-10-10",0,72.62,23.09,31.58,21.8,2.2,5.42
"2016-10-09",0.04,71.06,19,32,22.73,2.43,4.93
"2016-10-08",7.56,75,16.17,31.53,24.2,2.14,4.09
"2016-10-07",0.04,72.81,17.55,32.47,24.22,1.92,4.67
"2016-10-06",0,67.81,23.95,34.94,22.05,2.38,5.75
"2016-10-05",0,67.5,22.62,32.47,22.08,2.57,5.6
"2016-10-04",2.88,68.38,21.42,31.78,22.14,2.49,5.14
"2016-10-03",0.12,69.5,20.64,30.95,23.02,2.31,5.15
"2016-10-02",0.21,71.19,20.27,30.77,23.17,2.48,4.92
"2016-10-01",0.1,72.06,20.03,31.12,24.33,2.49,4.98
"2016-09-30",4.49,72.94,17.69,31.53,21.33,2.13,4.04
"2016-09-29",5.18,78.31,15.7,29.09,22.38,2.25,4
"2016-09-28",0.67,71.31,16.53,31.22,23.39,1.92,4.26
"2016-09-27",0,70.12,19.59,31.22,22.09,2.26,4.65
"2016-09-26",0,69.81,19.5,31.23,21.22,2.62,4.85
"2016-09-25",0,69.19,18.5,30.52,21.8,2.29,4.43
"2016-09-24",10.01,76.25,16.77,29.8,22.19,1.84,3.82
"2016-09-23",0.37,75.75,16.48,30.41,21.17,2.02,3.97
"2016-09-22",0.16,72.94,20.06,30.28,23.27,2.51,4.97
"2016-09-21",0.1,71.44,22.42,31.58,23.41,2.45,5.22
"2016-09-20",0,68.12,23.98,31.31,20.78,2.23,5.12
"2016-09-19",0.11,66.56,22,30,19.45,1.99,4.87
"2016-09-18",0.09,70.19,20.05,29.23,21.11,2.23,4.53
"2016-09-17",0.3,76.56,21.45,30.06,22.3,2.38,4.68
"2016-09-16",0.14,74.81,23.05,30.69,20.44,2.24,4.77
"2016-09-15",2.11,74.38,19.48,30,20.03,1.99,3.9
"2016-09-14",7.45,80.31,19.89,27.61,20.56,2.13,4.33
"2016-09-13",0,70.19,23.38,29.45,18.7,2.07,4.8
