"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-10-03",0,65,19.28,30.66,19.05,2.34,4.97
"2012-10-02",0,60.27,21.27,31.11,18.53,2.06,5.09
"2012-10-01",0.01,59.38,23.16,30.33,16.53,1.81,5.05
"2012-09-30",0,55.7,25.07,29.62,15.76,1.97,5.47
"2012-09-29",0.03,61.83,15.79,28.48,18.8,2.86,4.49
"2012-09-28",0.09,66.18,8.64,25.72,18.7,2.92,3.13
"2012-09-27",0,64.57,13.98,31.27,20.27,2.7,4.22
"2012-09-26",0,58.4,23.24,33.84,15.73,1.25,5.25
"2012-09-25",0,66.49,16.26,28.77,18.17,1.68,3.96
"2012-09-24",0.01,68.75,14.25,28.39,19.2,2.65,3.86
"2012-09-23",0,59.3,20.28,31.89,20.25,2.64,5.33
"2012-09-22",0,60.13,22.08,32.34,18.53,1.39,5.1
"2012-09-21",0,65.42,14.17,29.11,18.91,1.55,3.64
"2012-09-20",0,57.96,21.7,33.28,17.25,1.46,5.14
"2012-09-19",0,59,20.79,32.38,19.56,1.69,5.07
"2012-09-18",0,60.06,20.07,31.55,17.91,1.65,4.67
"2012-09-17",0,58.5,20.45,31.08,18.84,2.01,5.01
"2012-09-16",0,61.16,19.73,30.06,18.33,2.18,4.73
"2012-09-15",0,61.92,18.51,29.97,18.84,2.51,4.67
"2012-09-14",0,58.72,21.03,31.66,19.58,2.31,5.22
"2012-09-13",0,55.87,21.62,34.06,18.92,1.62,5.23
"2012-09-12",0,57.28,19.17,33.59,20.47,1.32,4.64
"2012-09-11",0,65.97,19.53,31.84,19.66,1.71,4.61
"2012-09-10",0,63.68,18.99,31.42,17.52,1.76,4.52
"2012-09-09",0.01,69.77,11.94,28.31,18.58,1.67,3.17
"2012-09-08",0.03,64.88,16.36,29.05,17.17,1.73,3.9
"2012-09-07",0,61.94,18.27,29.42,17.75,1.9,4.4
"2012-09-06",0,58.69,21.6,29.38,15.6,2.27,5.01
"2012-09-05",0.01,56.12,22.19,29.53,17.31,2.42,5.34
"2012-09-04",0,59.52,20.79,29.73,15.81,2.23,4.93
"2012-09-03",0,58.91,22.84,29.73,14.23,1.41,4.68
"2012-09-02",0,61.18,20.87,29.03,15.95,1.46,4.39
"2012-09-01",0.01,66.85,16.35,28.28,17.86,1.41,3.66
"2012-08-31",0,62.47,17.95,29.23,18.72,1.71,4.2
"2012-08-30",0,68.15,16.58,29.17,17.66,1.41,3.73
"2012-08-29",0,69.9,19.86,28.53,18.75,1.21,4.41
"2012-08-28",0.01,68.04,16.85,29.31,18.19,1.34,3.73
"2012-08-27",0.04,63.47,21.98,28.7,14.95,1.52,4.36
"2012-08-26",0.64,70.64,12.15,25.3,17.36,1.53,2.99
"2012-08-25",1.41,69.23,18.76,26.8,16.7,2.3,3.95
"2012-08-24",1.36,75.89,18.19,26.73,15.99,2.4,3.86
"2012-08-23",7.13,70.6,18.74,26.75,16.36,2.68,3.99
"2012-08-22",1.29,82.85,11.18,24.44,15.47,2.1,2.49
"2012-08-21",0.9,64.36,16.82,27.45,16.11,2.14,3.67
"2012-08-20",0.7,71.95,13.77,25.84,17.08,2.81,3.35
"2012-08-19",0.88,67.74,15.97,27.25,16.47,2.16,3.43
"2012-08-18",0.24,67.38,18.35,28.09,16.42,2.06,3.84
"2012-08-17",4.89,71.88,12.62,25.52,16.98,2.53,3.05
"2012-08-16",0.24,67.72,16.79,28.66,17.36,2.09,3.85
"2012-08-15",0.4,64.46,18.65,28.27,15.24,2.21,4.24
"2012-08-14",2.36,70,14.52,27.8,15.96,2.13,3.3
"2012-08-13",1.96,75.78,13.8,25.78,15.81,1.92,2.93
"2012-08-12",0.9,80.55,10.8,23.02,16.14,1.92,2.45
"2012-08-11",1.93,76.3,12.92,25.42,16.75,2.05,2.79
"2012-08-10",0.04,68.17,14.85,27.53,14.39,1.87,3.25
"2012-08-09",1.15,70.5,13.34,26.17,17.14,2.43,3.24
"2012-08-08",1,60.74,18.05,28.06,16.06,2.08,4
"2012-08-07",0,63.13,15.14,27.94,16.98,2.21,3.57
"2012-08-06",0.52,57.27,19.66,30.61,14.91,1.45,4.15
"2012-08-05",0,60.04,19.81,28.61,13.79,0.88,3.6
"2012-08-04",0.05,65.25,15.98,27.72,15.2,1.84,3.56
"2012-08-03",0,65.6,14.94,27.27,15.73,1.9,3.51
"2012-08-02",0.02,63.92,15.8,27.38,16.58,2.15,3.68
"2012-08-01",0.56,68.73,15.42,26.81,15.23,2.46,3.39
"2012-07-31",1.34,70.3,13.57,27.19,16.58,2.2,3.33
"2012-07-30",0.51,71.96,13.01,26.41,14.27,1.6,2.95
"2012-07-29",1.45,80.04,11.02,24.56,16.75,2.09,2.54
"2012-07-28",0.06,60.8,18.52,28.8,17.91,1.58,3.93
"2012-07-27",0,65.29,16.96,29.06,14.77,1.4,3.55
"2012-07-26",0,61.86,18.21,28.36,15.27,1.3,3.56
"2012-07-25",0.3,61.75,17.8,28.23,14.7,1.26,3.59
"2012-07-24",0,63.6,15.29,27.77,17.48,1.83,3.53
"2012-07-23",0,62.52,18.04,29.16,18.78,1.82,4.03
"2012-07-22",0,66.36,16.35,28.27,17.56,1.68,3.66
"2012-07-21",0,66.14,14.5,27.89,17.14,1.58,3.25
"2012-07-20",0,67.8,14.49,28.39,17.77,1.59,3.31
"2012-07-19",0,65.75,17.2,29.09,15.87,1.31,3.45
"2012-07-18",0,65.99,14.61,28.84,17.77,1.4,3.25
"2012-07-17",0.09,70.94,10.51,25.7,17.8,1.82,2.51
"2012-07-16",0.01,68.06,14.84,27.67,16.7,1.73,3.25
"2012-07-15",0.06,75.4,12.44,26.45,16.73,1.46,2.48
"2012-07-14",0,66.53,16.73,29.84,18.34,1.71,3.75
"2012-07-13",0,71.24,13.72,28.84,18.02,0.96,2.84
"2012-07-12",0,71.92,15.2,28.97,17.84,1.03,3.05
"2012-07-11",2.07,78.51,8.59,24.33,17.2,1.19,1.97
"2012-07-10",0.51,75.56,9.1,25.27,16.52,1.77,2.19
"2012-07-09",0.04,70.38,15.51,27.67,17.05,1.89,3.23
"2012-07-08",0,75.28,15.99,27.03,16.25,1.06,3.03
"2012-07-07",2.34,83.39,10.69,24.41,17.06,1.43,2.25
"2012-07-06",10.55,83.17,10.65,25.05,17.31,1.75,2.2
"2012-07-05",3.48,89.51,8.16,23.38,16.22,1.58,1.74
"2012-07-04",0.34,85.45,8.82,23.38,13.93,1.48,1.87
"2012-07-03",0.41,70.95,14.27,26.77,13.66,1.9,3.02
"2012-07-02",0.29,68.82,13.89,26.95,14.51,1.71,2.87
"2012-07-01",2.1,74.8,13.58,25.39,14.66,1.58,2.61
"2012-06-30",1.56,87.63,8.28,23.62,15.31,1.26,1.77
"2012-06-29",5.52,84.93,11.35,24.12,17.59,1.48,2.35
"2012-06-28",6.73,85.96,8.38,24.78,16.39,1.82,1.87
"2012-06-27",3.99,81.93,10.71,24.78,16.61,1.6,2.22
"2012-06-26",0.79,78.71,8.71,24.89,17.95,1.77,2.09
"2012-06-25",0,65.19,15.03,27.8,16.06,1.91,3.48
"2012-06-24",0.59,64.68,13.46,28.34,19.98,2.42,3.4
"2012-06-23",1.64,70.02,12.75,30,19.86,1.22,2.86
"2012-06-22",0,72.76,11.48,27.91,18.78,1.57,2.71
"2012-06-21",0,65.95,16.57,29.72,18.62,1.52,3.55
"2012-06-20",0,65,17.23,29.89,19.58,1.44,3.62
"2012-06-19",0,66.59,16.11,29.67,19.69,1.87,3.55
"2012-06-18",0,71.07,16.01,28.84,18.78,1.41,3.31
"2012-06-17",0,75.62,16.3,28.3,16.98,1.18,3.17
"2012-06-16",0.59,77.79,12.07,26.33,19.06,1.46,2.61
"2012-06-15",0.36,69.11,15.12,28.3,17.48,1.37,3.16
"2012-06-14",0.08,73.12,12.39,26.73,16.67,1.66,2.62
"2012-06-13",4.43,74.33,14.53,27.58,18.89,1.71,3.11
"2012-06-12",5.19,82.96,10.25,26.36,18.78,1.78,2.21
"2012-06-11",0,68.78,12.02,28.22,17.81,1.78,2.8
"2012-06-10",0.01,65.96,12.78,28.45,17.89,1.95,3.27
"2012-06-09",0,64.58,14.12,29.42,19.11,1.51,3.31
"2012-06-08",0,67.9,15.6,28.83,16.77,1.13,3.17
"2012-06-07",0.54,70.49,15.8,28.34,18.34,1.76,3.42
"2012-06-06",0,65.32,15,29.39,18.62,1.88,3.64
"2012-06-05",9.23,68.9,13.55,29.84,19.69,1.75,3.17
"2012-06-04",0,69.57,10.66,27.91,19.88,1.4,2.64
"2012-06-03",0.03,68.67,15.47,30.3,20.56,1.4,3.46
"2012-06-02",0,68.04,14.03,29.23,20.61,1.64,3.38
"2012-06-01",0,65.07,16.8,30.5,18.38,1.09,3.5
"2012-05-31",0,69.27,14.98,29.58,19.22,1.14,3.15
"2012-05-30",0.41,69.59,16.01,29.64,18.86,1.58,3.44
"2012-05-29",0.28,71.48,13.4,29.08,17.83,1.52,3.04
"2012-05-28",0,66.68,16.11,29.66,20.28,1.44,3.6
"2012-05-27",0,72.35,11.94,28.3,20.12,1.56,2.83
"2012-05-26",0,75.28,14.05,29.19,18.31,1.07,2.86
"2012-05-25",0.31,76.75,11.34,27.53,18.05,1.27,2.54
"2012-05-24",1.72,78.19,13.04,26.89,18.22,1.34,2.56
"2012-05-23",4.87,87.71,8.1,24.52,18.12,1.58,1.77
"2012-05-22",1.48,84.16,8.66,25.2,18.62,1.6,1.96
"2012-05-21",1.74,74.69,7.55,24.39,18.36,2.14,2.19
"2012-05-20",0.01,66.19,9.24,26.58,19.84,1.85,3.12
"2012-05-19",0,64.37,14.05,28.42,18.67,2.06,3.35
"2012-05-18",3.52,67.64,12.61,27.67,19.64,1.38,2.96
"2012-05-17",12.88,77.37,8.72,26.45,19.33,1.62,2.28
"2012-05-16",5.26,64.31,13.08,30.97,20.39,1.29,3.2
"2012-05-15",0,62.46,16.33,31.47,19.22,1.54,3.82
"2012-05-14",0.01,61.95,15.22,31.08,20.33,1.67,3.68
"2012-05-13",0,59.74,17.18,33.09,18.92,1.21,4.01
"2012-05-12",0,61.22,17.96,32.34,21.42,1.4,4.11
"2012-05-11",0.04,64.56,14.72,31.62,19.97,1.21,3.41
"2012-05-10",0,65.68,15.98,30.61,18.7,1.37,3.54
"2012-05-09",1.78,70.9,15.09,29.59,18.77,1.24,3.34
"2012-05-08",0.29,71.51,12.54,28.38,18.36,1.54,3.05
"2012-05-07",0.02,66.06,13.95,29.78,18.72,1.66,3.46
"2012-05-06",0.21,65.97,15.47,29.2,17.88,1.51,3.53
"2012-05-05",0.72,68.48,14.45,29.05,16.89,1.44,3.16
"2012-05-04",2.27,71.12,13.75,27.77,18.23,2.12,3.4
"2012-05-03",0.98,75.8,10.13,26.84,18.55,2,2.7
"2012-05-02",0,55.38,20.15,32.31,17.69,1.89,4.73
"2012-05-01",0,54.57,20.67,33.22,20.47,1.57,4.78
"2012-04-30",0,56.68,19.63,33.06,19.59,1.26,4.31
"2012-04-29",0,58.6,21.08,32.94,17.19,1.66,4.77
"2012-04-28",0,54.05,20.67,32.38,17.02,1.43,4.6
"2012-04-27",0,55.55,17.93,33.31,20.34,1.29,4.28
"2012-04-26",0,58.09,19.62,33.12,20.55,1.68,4.68
"2012-04-25",0,57.38,19.79,32.91,19.06,1.87,4.84
"2012-04-24",0,56.16,20.98,33.28,19.62,1.65,4.91
"2012-04-23",0,58.85,20.52,33.72,20.45,1.7,4.95
"2012-04-22",0,62.83,16.84,32.81,20.86,1.3,4.15
"2012-04-21",0,67.31,14.8,30.62,20.61,1.35,3.62
"2012-04-20",0,68.67,12.89,32.53,20.56,1.79,3.49
"2012-04-19",0,64.71,14.26,30.25,20.09,1.73,3.69
"2012-04-18",0.03,64.83,14,30.69,19.95,2,3.57
"2012-04-17",0,61.58,16.5,32.25,21.09,1.6,4
"2012-04-16",0,66.78,12.47,30.36,20.7,1.21,3.25
"2012-04-15",0,61.16,18.25,33.69,21.03,1.32,4.38
"2012-04-14",1.25,61.7,18.57,32.34,19.83,1.36,4.35
"2012-04-13",0.23,61.26,20.19,32.06,19.5,1.65,4.75
"2012-04-12",0,63.63,19.78,31.66,18.42,2.03,4.82
"2012-04-11",0,68.4,14.96,30.22,18.92,1.66,3.78
"2012-04-10",1.18,73.89,12.12,30.05,20.06,1.76,3.22
"2012-04-09",0,59.31,19.28,32.59,19.7,1.87,4.65
"2012-04-08",0,57.82,18.71,32.88,19.67,1.94,4.74
"2012-04-07",0,58.43,19.96,33.09,20.48,1.57,4.81
"2012-04-06",0,58.36,21.31,33.53,20.16,1.45,5.08
"2012-04-05",0,57.33,21.34,33.59,20.69,1.66,5.09
"2012-04-04",0,61.48,19.84,32.94,20.89,1.96,4.99
"2012-04-03",0,63.19,17.58,31.22,20.33,1.91,4.53
"2012-04-02",0,58.55,18.24,32.03,21.53,2.35,4.81
"2012-04-01",0,65.07,15.09,31.61,21.45,1.79,4.15
"2012-03-31",0.25,65.89,15.26,31.95,21.72,1.73,4.03
"2012-03-30",0.02,62.89,18.49,33.25,21.59,2.09,4.99
"2012-03-29",0,54.93,23.69,33.97,20.36,1.87,5.74
"2012-03-28",0,55.73,23.26,34,19.06,1.67,5.56
"2012-03-27",0,54.79,20.99,32.97,19.11,1.95,5.46
"2012-03-26",0,55.98,21.66,33.34,21.66,2.11,5.61
"2012-03-25",0,55.78,22.3,34.19,20.81,1.35,5.23
"2012-03-24",0,54.39,24.47,33.84,19.69,1.32,5.52
"2012-03-23",0,56.95,19.21,34,21.52,1.44,4.87
"2012-03-22",0,55.26,22.81,33.56,20.55,1.62,5.44
"2012-03-21",0,58.66,22.23,33.28,19.36,1.47,5.13
"2012-03-20",0,58.4,20.12,33.09,21.3,1.46,4.91
"2012-03-19",0,62.96,18.12,32.22,21.69,1.81,4.6
"2012-03-18",0.05,65.27,13.42,30.16,20.84,1.23,3.64
"2012-03-17",0,61.02,19.22,32.94,21.95,1.4,4.87
"2012-03-16",0,58.55,21.38,34.44,20.28,1.14,5
"2012-03-15",0,59.09,21.94,33.16,19.16,1.32,5.16
"2012-03-14",0,57.22,23.14,33.66,20.52,1.69,5.48
"2012-03-13",0.01,62.9,19.3,32.81,19.73,1.84,5.02
"2012-03-12",0.18,65.66,16.98,31.58,20.39,1.58,4.28
"2012-03-11",0,63.45,18.28,31.88,20.41,1.63,4.7
"2012-03-10",0,58.55,23.01,32.75,19.8,1.88,5.5
"2012-03-09",0.59,64.27,23.04,33.19,21.2,1.81,5.5
"2012-03-08",0.91,73.28,18.5,31.61,20.39,1.64,4.27
"2012-03-07",0.31,63.47,19.75,31.64,20.27,2.22,5.17
"2012-03-06",0.03,58.09,20.25,32.31,21.25,2.49,5.57
"2012-03-05",0,56.48,23.03,34.22,21.92,2.39,6.04
"2012-03-04",0,54.73,25.65,34.03,20.25,2.03,6.25
"2012-03-03",0,55.82,24.32,33.62,18.31,1.62,5.62
"2012-03-02",0.03,61.66,21.79,32.97,20.19,1.72,5.32
"2012-03-01",0,61.17,21.12,33.06,21.2,2.03,5.32
"2012-02-29",0.01,59.42,22.55,33.44,21.06,1.94,5.56
"2012-02-28",0,58.67,23.33,33.78,21.34,2.09,5.78
"2012-02-27",0.24,61.7,22.72,33.03,20.67,1.87,5.5
