"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,67.26,21.66,33.69,20.42,2.25,5.66
"2012-01-02",0,68.54,19.97,34.47,21.45,2.52,5.6
"2012-01-03",0,68.06,17.68,34.19,21.55,2.22,5.22
"2012-01-04",0.35,71.51,15.73,32.34,21.27,1.87,4.31
"2012-01-05",0,68.03,19.57,32.72,20.33,2.03,5.07
"2012-01-06",0,66.37,22.88,33.72,18.86,2.49,6.05
"2012-01-07",0.1,68.16,23.9,34.53,20.91,2.47,6.26
"2012-01-08",0.03,71.38,22.87,33.06,21.31,2.69,5.84
"2012-01-09",1.36,75.99,20.76,32.38,21.53,2.6,5.09
"2012-01-10",1.3,69.06,24.7,33.12,21.06,2.8,6.26
"2012-01-11",0,68.18,23.76,32.88,20.45,2.69,6.19
"2012-01-12",0,67.92,23.64,32.78,20.22,2.42,5.87
"2012-01-13",0.97,75.44,20.5,33.12,21.14,2.18,5.22
"2012-01-14",2.68,80.31,15.77,31.56,22.22,2.18,4.23
"2012-01-15",0.56,72.84,24.91,33.06,21.41,2.13,5.95
"2012-01-16",0,68.71,23.75,33.03,20.03,2.61,5.95
"2012-01-17",0,64.96,25.56,33.09,18.78,2.02,6.1
"2012-01-18",0,65.55,24.83,32.56,19.5,2.07,5.96
"2012-01-19",0.01,68.29,20.54,32.16,18.97,2.11,5.27
"2012-01-20",0,71.38,21.57,32.34,20,2.06,5.32
"2012-01-21",0.11,76.82,18.24,30.55,20.97,2.07,4.68
"2012-01-22",0.34,69.44,19.68,32.28,20.22,2.68,5.36
"2012-01-23",0.31,69.8,19.3,31.59,20.19,2.24,5.05
"2012-01-24",1.33,72,22.75,31.2,20.19,2.44,5.46
"2012-01-25",0.84,72.41,20.88,31.58,20.02,2.25,5.16
"2012-01-26",0.6,71.5,21.02,33.31,21,2.3,5.45
"2012-01-27",0.6,62.57,21.88,33.5,21.45,2.37,6.02
"2012-01-28",0,65.75,25.48,33.75,20.05,2.12,6.26
"2012-01-29",0,67.98,20.36,32.06,19.34,2.23,5.27
"2012-01-30",0.15,67.14,19.11,32.69,20,2.29,5.3
"2012-01-31",1.43,75.23,17.64,33.41,20.44,2.41,4.85
"2012-02-01",4.63,80.04,13.93,29.92,21.08,2.05,3.54
"2012-02-02",1.08,72.37,22.69,31.38,20.27,2.24,5.27
"2012-02-03",0.06,74.47,21.05,31.83,19.88,2.33,5.21
"2012-02-04",0.15,67.98,24.42,32.66,21.11,2.54,6
"2012-02-05",0,69.35,25.15,32.16,19.61,2.41,5.97
"2012-02-06",0.46,70.11,22.01,33.09,19.88,2.54,5.59
"2012-02-07",0,69.63,23.51,32.97,20.3,2.13,5.65
"2012-02-08",0,67.23,26.1,34.09,19.83,2.05,6.21
"2012-02-09",0,66.55,21.65,33.78,20.48,1.94,5.5
"2012-02-10",0.03,70.37,23.22,34.28,21.73,2.1,5.8
"2012-02-11",0.13,69.68,20.52,34.28,21.64,2.25,5.37
"2012-02-12",0,69.16,22.97,33.72,21.75,2.28,5.74
"2012-02-13",0.03,69.21,22.32,33.62,21.09,2.45,5.71
"2012-02-14",0.04,70.94,21.2,32.66,21.2,2.53,5.61
"2012-02-15",1.24,70.28,22.24,32.38,21.36,2.31,5.51
"2012-02-16",2.49,75.86,18.23,31.38,20.59,2.15,4.41
"2012-02-17",1.53,69.17,24.89,32.88,20.02,2.05,5.96
"2012-02-18",0.22,79.09,13.68,30.02,20.66,1.71,3.35
"2012-02-19",8.17,85.82,13.31,28.53,20.42,1.67,3.04
"2012-02-20",10.35,75.5,20.89,32.03,20.48,1.91,4.88
"2012-02-21",0.02,72.68,20.89,32.44,19.02,1.86,5.08
"2012-02-22",0,72.2,23.87,33.22,20.75,2.18,5.65
"2012-02-23",0,72.88,23.07,31.38,20.31,1.68,5.4
"2012-02-24",0.25,68.23,26.13,33.28,19.45,2.29,6.1
"2012-02-25",0,71.07,20.91,31.77,20.2,2.19,5.16
"2012-02-26",0.56,70.99,23.95,33.81,20.03,1.92,5.75
"2012-02-27",0,71.08,22.8,33.88,20.81,2,5.68
"2012-02-28",0.03,70.61,23.54,33.81,20.89,2.6,5.72
"2012-02-29",0.13,69.01,24.6,33.56,20.59,2.22,5.97
"2012-03-01",0,68.54,24.96,33.28,19.88,2.26,6.1
"2012-03-02",0,65.81,26.58,33.88,19.95,2.22,6.1
"2012-03-03",0,69.1,25.62,34.03,19.56,2.12,6.21
"2012-03-04",0,69.9,24.97,34.16,19.94,2.18,6.06
"2012-03-05",0.02,71.75,24.17,34.12,20.78,2.29,5.94
"2012-03-06",0.22,68.4,23.37,32.5,20.47,2.26,5.78
"2012-03-07",0,65.99,25.34,33.25,19.62,2.67,6.21
"2012-03-08",1.14,85.66,16.59,31.2,21.02,1.94,3.89
"2012-03-09",3.3,67.72,26.07,33.72,20.73,2.05,6.2
"2012-03-10",0,68.91,23.12,33.12,19.45,2.14,5.56
"2012-03-11",0,68.02,20.74,32.66,19.77,2.2,5.24
"2012-03-12",0.01,70.24,23.49,33.69,19.56,2.27,5.68
"2012-03-13",0.02,69.94,21.27,33.03,20.28,2.51,5.39
"2012-03-14",0,65.67,23.24,33.69,19.48,2.22,5.85
"2012-03-15",0,64.51,25.67,34.28,18.77,1.88,6.06
"2012-03-16",0,67.72,22.32,35.88,20.95,2.35,5.95
"2012-03-17",0,65.37,24.98,34.5,21.47,2.62,6.5
"2012-03-18",0,66.72,21.14,34.56,20.8,2.35,5.38
"2012-03-19",0,68.25,21.76,34.28,21.41,2.14,5.54
"2012-03-20",0,68.85,20.26,33.44,19.64,1.96,5.12
"2012-03-21",0,66.13,24.87,34,19.61,2.19,5.89
"2012-03-22",0,67.19,23.76,34.38,20.55,2.24,5.79
"2012-03-23",0,64.33,20.07,34.28,20.58,2.17,5.45
"2012-03-24",0,66.39,24.47,34.62,19.58,2.24,6.03
"2012-03-25",0,71.4,20.84,34.19,21.39,1.77,5.19
"2012-03-26",0,61.41,24.27,34,21.17,2.54,6.31
"2012-03-27",0.11,67.05,20.95,32.97,19.83,2.12,5.32
"2012-03-28",0,67.9,21.4,33.97,19.83,2.12,5.4
"2012-03-29",0.04,67.22,23.87,34.22,19.98,2.08,5.85
"2012-03-30",1.88,78.89,13.36,31.38,21.28,1.83,3.54
"2012-03-31",1.04,82.71,13.36,29.84,21.03,1.35,3.26
"2012-04-01",7.02,71.66,19.01,31.92,20.33,1.77,4.65
"2012-04-02",0.75,72.32,19.93,31.84,19.62,1.91,4.82
"2012-04-03",0,70.39,22.36,33,19.55,2.15,5.26
"2012-04-04",0,73.03,20.79,33.59,19.86,2.23,5.19
"2012-04-05",0,68.77,22.45,33.81,20.06,2.02,5.45
"2012-04-06",0,67.2,22.99,34.19,19.77,1.99,5.57
"2012-04-07",0,67.72,23.41,34.44,19.81,2.24,5.75
"2012-04-08",0,66.89,23.32,33.62,19.31,2.33,5.79
