"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-11-28",4.48,84.63,11,29.03,22.5,0.8,2.44
"2012-11-27",10.67,86.97,14.41,28.95,21.78,0.86,3.18
"2012-11-26",31.14,90.7,9.27,28.28,21.67,1,2.22
"2012-11-25",1.52,72.36,23.74,34.31,23.22,1.24,5.03
"2012-11-24",0.31,72.75,24.82,34.97,21.08,0.94,4.68
"2012-11-23",15.62,78.66,18.35,31.33,20.66,1.34,4.05
"2012-11-22",2.18,74.69,16.95,32.59,22.97,1.37,4.44
"2012-11-21",2.51,72.41,15.99,31.28,22.38,1.4,4.06
"2012-11-20",0.3,62.21,27.44,35.59,22.17,1.19,6.01
"2012-11-19",0.1,71.83,25.53,34.31,21.75,1.36,5.46
"2012-11-18",21.22,80.92,19.4,32.09,22.17,1.76,4.05
"2012-11-17",10.84,77.6,19.04,33.69,22.06,1.23,4.79
"2012-11-16",7.56,86.33,12.81,29.27,21.69,0.93,2.8
"2012-11-15",9.94,82.91,16.71,32.12,21.12,0.97,3.54
"2012-11-14",11.42,79.72,9.69,29.55,22.55,1.28,2.22
"2012-11-13",0.66,57.71,27.39,36.12,22.08,1.1,6.03
"2012-11-12",0.87,68.54,22.82,33.69,22.02,1.26,5.18
"2012-11-11",4.69,80.01,13.74,30.86,21.81,1.12,3.02
"2012-11-10",10.8,78.71,15.75,31.16,22.23,1.14,3.69
"2012-11-09",12.63,79.69,15.69,30.08,22.23,1.12,3.57
"2012-11-08",2.19,81.44,17.32,32.19,22.16,1.29,3.98
"2012-11-07",38.78,79.37,18.7,32.5,20.36,1.02,3.93
"2012-11-06",2.74,79.96,15.48,32.19,20.61,1.48,3.77
"2012-11-05",17.45,76.76,17.98,33.19,21.06,0.98,3.89
"2012-11-04",6.77,84.03,13.83,30,21.05,1.49,3.54
"2012-11-03",1.1,79.42,15.5,33.34,21.72,0.75,3.7
"2012-11-02",9.95,86.01,8.26,30.2,21.62,1.07,2.16
"2012-11-01",0.3,46.86,24.27,39.72,24.19,1.31,6.28
"2012-10-31",0,34.1,24.08,39.44,22.86,1.42,6.27
"2012-10-30",0,28.78,27.11,39.62,20.89,1.26,6.77
"2012-10-29",0,32.28,27.06,38.47,21.42,1.6,7.13
"2012-10-28",0,34.35,27.06,38.81,20.67,1.39,6.55
"2012-10-27",0,33.07,28.01,37.44,21.55,1.8,7.18
"2012-10-26",0,30.75,28.09,37.03,22.55,2.29,7.6
"2012-10-25",0,31.14,27.6,38.84,22.58,2.42,7.93
"2012-10-24",0,34.49,26.53,39.56,21.69,1.61,6.67
"2012-10-23",0.47,32.93,25.87,39.38,20.81,1.8,6.72
"2012-10-22",0,35.87,26.19,38.25,21.19,1.89,6.96
"2012-10-21",0,36.52,27.37,37.69,21.75,2.22,7.5
"2012-10-20",0.03,37.9,26.8,37.41,22.02,2.55,7.36
"2012-10-19",4.2,57.11,23.47,37.09,21.19,1.37,5.7
"2012-10-18",0.76,74.99,14.86,32.81,21.94,1.92,3.47
"2012-10-17",1.06,44.48,22.72,36.25,23.78,2.19,6.32
"2012-10-16",0,42.47,20.04,35.06,23.72,1.8,5.49
"2012-10-15",0,40.59,22.22,35.81,23.28,1.84,6.06
"2012-10-14",0,42.55,23.99,35.69,22.88,2.46,6.89
"2012-10-13",0.27,43.27,23.98,36.59,23.19,1.71,6.04
"2012-10-12",0,46.68,19.17,36.34,23.28,1.35,5.22
"2012-10-11",0.1,49.45,19.32,35.12,23,1.52,5.22
"2012-10-10",0,48.93,22.46,35.62,21.64,1.62,5.45
"2012-10-09",0,45.52,24.98,35.56,21.08,2.04,6.41
"2012-10-08",0,37.92,26.19,35.88,21.33,1.72,6.49
"2012-10-07",0,36.8,26.62,36.19,21.33,1.61,6.73
"2012-10-06",0,34.91,25.75,36.97,21.67,2.39,7.26
"2012-10-05",0,35.24,26.27,36.31,21.45,2,7.19
"2012-10-04",0,37.44,26.07,36.66,21.66,2.12,7.07
"2012-10-03",0,34.84,26.27,36.88,19.41,1.63,6.78
"2012-10-02",0,37.14,26.06,35.91,19.56,1.68,6.44
