"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,74.81,22.83,30.14,23.14,2.57,4.99
"2012-01-02",0,72.8,21.48,30.41,24,3.08,5.2
"2012-01-03",0,74.92,18.57,30.53,24.22,2.37,4.54
"2012-01-04",0,74.98,21.59,29.94,24.12,2.13,4.86
"2012-01-05",0,70.92,25.02,29.89,23.3,2.01,5.48
"2012-01-06",0,74.1,24.54,29.48,22.11,1.87,5.3
"2012-01-07",0,75.76,22.44,29.88,22.94,2.37,5.02
"2012-01-08",2.28,74.52,23.36,29.91,24.27,2.36,5.32
"2012-01-09",8.22,82.7,19.46,29.39,23.69,2.06,4.34
"2012-01-10",1.79,76.06,24.89,29.72,24.08,2.59,5.53
"2012-01-11",0.29,75.13,22.85,29.83,22.97,2.52,5.12
"2012-01-12",0.05,73.34,24.08,29.58,23.56,2.46,5.43
"2012-01-13",2.04,73.99,23.3,30.28,23.66,2.33,5.43
"2012-01-14",3.92,85.66,12,27.52,23.53,2.45,3.05
"2012-01-15",1.61,76.42,25.89,29.61,23.48,2.23,5.54
"2012-01-16",0,71.12,26.73,29.58,23.11,2.22,5.77
"2012-01-17",0,67.51,26.6,29.66,21.78,2.11,5.76
"2012-01-18",0,67.28,26.03,29.7,23.09,2.21,5.83
"2012-01-19",0.68,72.02,23.86,29.39,22.05,1.85,5.29
"2012-01-20",0.07,71.67,24.44,29.73,23.03,2.08,5.51
"2012-01-21",0.42,75.06,23.8,29.83,23.5,2.02,5.14
"2012-01-22",0.64,72.09,24.38,29.56,22.91,2.47,5.56
"2012-01-23",1.72,70.84,26.3,29.78,23.02,2.33,5.66
"2012-01-24",0.88,72.97,24.84,29.69,22.89,2.24,5.42
"2012-01-25",0.59,72.84,22.34,29.94,23.48,2.12,5.14
"2012-01-26",0.03,72.81,21.95,29.5,23.09,2.09,4.99
"2012-01-27",0.63,66.91,25.49,30.48,24.09,2.36,5.71
"2012-01-28",0.06,68.17,26.29,30.59,23.61,2.11,5.88
"2012-01-29",1.16,76.78,18.31,28.7,21.48,1.74,4.14
"2012-01-30",2.71,75.13,21.16,29.44,21.58,2.13,4.65
"2012-01-31",2.15,79.7,19.62,29.28,22.77,2.08,4.23
"2012-02-01",1.85,78.69,14.78,27.95,23.53,2.32,3.53
"2012-02-02",1.09,74.69,22.59,29.61,22.86,2.13,5.04
"2012-02-03",1.56,77.9,24.63,29.42,22.55,2.15,5.16
"2012-02-04",0.49,73.18,24.8,31.38,22.58,1.88,5.34
"2012-02-05",0.03,73.52,24.57,31.89,22.48,1.76,5.41
"2012-02-06",0.03,74.74,23.78,31.81,22.14,1.75,5.16
"2012-02-07",0,72.66,24.33,31.34,22.12,1.5,5.26
"2012-02-08",0.81,68.47,25.54,31.59,21.56,1.46,5.4
"2012-02-09",0,72.03,22.61,31.61,21.8,1.45,4.95
"2012-02-10",0,76.49,21.39,30.08,24.28,2.6,4.77
"2012-02-11",0.22,75.28,22.9,30.86,23.55,2.19,5.11
"2012-02-12",0,73.07,24.46,30.58,23.69,2.17,5.48
"2012-02-13",1.14,73.07,23.59,30.45,23.78,2.3,5.36
"2012-02-14",0.1,77.23,22.47,30.36,23.66,2.24,5.06
"2012-02-15",2.23,78.75,20.01,28.95,23.02,2.24,4.37
"2012-02-16",6.61,79.96,20.51,29.38,22.45,2.1,4.5
"2012-02-17",1.31,75.24,25.51,29.45,21.91,1.98,5.38
"2012-02-18",2.48,80.07,18.29,28.8,22.48,1.92,4.07
"2012-02-19",3.71,86.51,13.57,28.28,22.05,1.83,3.08
"2012-02-20",19,78.92,23.98,29.06,22.42,1.94,4.98
"2012-02-21",1.38,75.48,23.9,29.47,21.95,1.86,5
"2012-02-22",0,74.21,24.77,29.97,23.94,2.28,5.45
"2012-02-23",0,74.51,21.66,29.91,23,1.72,4.87
"2012-02-24",1.58,70.77,25.43,29.7,22.27,2.03,5.46
