"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,74.74,26.1,31.97,22.3,2.84,5.87
"2012-01-02",0,75.37,18.47,31.97,22.95,2.84,4.85
"2012-01-03",0,76.68,15.05,32.31,22.58,3.05,4.23
"2012-01-04",0,73.98,20.31,31.84,23.27,2.7,5.07
"2012-01-05",0.07,77.41,14.56,31.75,22.5,2.26,3.88
"2012-01-06",0.49,80.3,14,30.66,22.45,2.09,3.52
"2012-01-07",1.32,77.93,19.98,31.11,23.3,2.63,4.84
"2012-01-08",0.31,81.7,17.76,30.62,22.67,2.15,3.99
"2012-01-09",0.46,78.16,22.38,31.05,23.38,2.61,5.08
"2012-01-10",0.07,73.68,22.22,31.34,23.2,3.23,5.31
"2012-01-11",0.06,71.32,21.19,31.38,23.31,2.59,5.14
"2012-01-12",0.19,77.22,20.92,31.94,24.02,2.14,4.93
"2012-01-13",0.53,76,21.8,31.36,23.75,2.7,5.07
"2012-01-14",0.48,78.89,16.86,30.95,23.62,2.75,3.99
"2012-01-15",1.07,77.72,14.91,30.36,23.75,2.06,3.82
"2012-01-16",0.17,75.14,20.81,31.81,22.12,1.93,4.68
"2012-01-17",0.02,77.65,19.6,30.72,21.89,2.03,4.4
"2012-01-18",0.07,77.35,17.29,31.14,22.41,1.62,4.06
"2012-01-19",0.84,78.32,15.93,30.91,21.94,1.77,3.65
"2012-01-20",31.95,87.21,12.44,29.19,22.03,1.31,2.92
"2012-01-21",22.06,90.18,10.29,28.64,22.3,2.14,2.31
"2012-01-22",20.09,88.89,8.69,26.73,21.8,1.36,2.09
"2012-01-23",3.99,80.15,12.5,28.83,22.06,1.84,3.26
"2012-01-24",8.02,85.13,11.37,28.73,22.38,1.77,2.73
"2012-01-25",12.94,85.92,15.04,28.02,22,1.56,3.22
"2012-01-26",2.71,81.06,16.49,29.92,22.42,2.41,3.99
"2012-01-27",0.14,75.08,17.24,30.3,22.64,2.2,4.38
"2012-01-28",0.05,73.03,18.53,30.73,21.81,2.23,4.46
"2012-01-29",2.9,82.29,17.06,27.77,20.47,2.07,3.54
"2012-01-30",1.43,80.84,15.95,29.97,22.38,2.41,3.72
"2012-01-31",0.86,79.27,20.42,30.64,22.72,2.92,4.69
"2012-02-01",0.05,74.21,19.93,30.55,22.91,2.91,4.8
"2012-02-02",0.19,74.7,19.14,30.89,22.58,2.89,4.58
"2012-02-03",0,74.85,20.53,30.78,23.45,2.57,4.81
"2012-02-04",0.16,75.13,19.49,30.98,23.39,2.24,4.59
"2012-02-05",0.18,77.09,21.32,30.62,22.67,1.95,4.64
"2012-02-06",0.41,76.55,21.75,30.84,23.5,2.43,4.85
"2012-02-07",0.6,77.25,20.84,30.83,22.97,1.81,4.64
"2012-02-08",0,75.61,21.75,30.8,21.72,2.22,4.77
"2012-02-09",0.19,80.11,18.42,30.92,22.19,2.4,4.18
"2012-02-10",0.08,78.98,18.2,31.3,23.81,2.38,4.37
"2012-02-11",0.77,76.16,20.67,31.03,23.11,2.84,4.82
"2012-02-12",0,77.28,18.98,31.05,22.36,2.15,4.37
"2012-02-13",0.03,73.58,20.26,31.17,22.61,2.43,4.66
"2012-02-14",0.48,76.34,19.61,31.47,23.55,2.51,4.6
"2012-02-15",2.16,78.82,18.81,30.2,23.19,2.13,4.27
"2012-02-16",3.18,79.74,17.98,29.62,22.81,1.81,4.09
"2012-02-17",0.92,85.71,13.67,29.14,22.47,1.21,3
