"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-03",0,55.82,22.75,33.91,23.88,3.48,6.52
"2013-03-02",0,61.23,21.49,35.72,23.06,3.38,6.64
"2013-03-01",0,51.49,24.68,35.44,24.05,3.69,7.35
"2013-02-28",0,50.08,26.13,35.19,24.78,3.25,7.42
"2013-02-27",0,56.68,25.35,37.03,23.09,3.06,7.2
"2013-02-26",0,48.06,26.69,36.59,25.39,3.11,7.47
"2013-02-25",0,53.74,23.38,36,24.64,2.92,6.69
"2013-02-24",0,52.05,23.1,35.56,22.86,2.39,6.37
"2013-02-23",0,54.91,17.39,33.12,25.06,2.54,5.36
"2013-02-22",0,49.37,24.05,35.47,23.56,2.9,6.63
"2013-02-21",0,52.16,22.71,35.62,25.33,3.38,6.69
"2013-02-20",0,53.13,18.9,34.06,24.91,3.01,5.72
"2013-02-19",0,61.58,20,34.19,23.09,2.74,5.9
"2013-02-18",0,62.06,18.94,34.22,23.5,2.81,5.72
"2013-02-17",0,59.01,21.42,34.91,23.56,3,6.33
"2013-02-16",0,58.41,25.1,36.09,22.89,2.73,6.9
"2013-02-15",0,61.2,22.55,35.47,23.48,2.58,6.35
"2013-02-14",0.14,61.64,22.15,35.28,23.11,2.5,6.22
"2013-02-13",0,55.58,25.31,33.69,23.44,2.6,6.7
"2013-02-12",0,60.94,24.73,35.09,21.94,2.74,6.67
"2013-02-11",0,59.69,23.67,34.59,22.41,2.62,6.39
"2013-02-10",0.2,58.76,25.16,31.73,22.5,2.55,6.71
"2013-02-09",0.16,60.34,22.33,31.97,23.34,3.6,6.27
"2013-02-08",3.37,61.77,20.63,33.31,24.06,2.88,5.92
"2013-02-07",0,59.42,24.45,36.16,23.56,3.17,6.93
"2013-02-06",0,62.52,20.91,35.22,22.8,2.81,6.16
"2013-02-05",0,55.84,26.31,32.78,23,2.65,6.92
"2013-02-04",0,64.15,23.01,34.44,23.11,2.88,6.29
"2013-02-03",0.62,61.21,25.25,35.69,23.12,3.3,7.04
"2013-02-02",0,57.04,22.98,33.19,23.47,3.11,6.54
"2013-02-01",0,48.73,26.91,33.22,23.75,3.05,7.43
"2013-01-31",0,55.13,27.02,36,22.33,2.93,7.31
"2013-01-30",0,53.65,26.02,33.06,23.61,2.89,7.2
"2013-01-29",0,52.42,27.42,33.16,23.95,2.46,7.34
"2013-01-28",0,55.62,26.76,36.5,23.02,2.95,7.3
"2013-01-27",0,55.22,22.48,35.84,23.52,2.41,6.31
"2013-01-26",0,51.8,24.77,37.47,23.12,2.07,6.59
"2013-01-25",0,55.07,27.41,36.66,22.98,2.62,7.17
"2013-01-24",0,60.03,25.03,35.25,23.11,2.48,6.48
"2013-01-23",0.18,57.31,25.78,32,23.77,2.55,6.65
"2013-01-22",18,68.57,17.72,33.47,23.86,1.85,4.63
"2013-01-21",2.32,66.41,20.78,35.97,24.42,2.09,5.55
"2013-01-20",0.62,63.49,23.15,35.41,24.27,2.36,6.07
"2013-01-19",48,64.27,21.03,35.09,23.11,2.33,5.65
"2013-01-18",0,63.2,20,34.94,24,2.37,5.58
"2013-01-17",0.02,61.63,22.2,36.12,23.7,3.08,6.49
"2013-01-16",0,63.5,19.4,35.31,23.58,2.69,5.8
"2013-01-15",0.35,61.9,19.49,34.09,22.69,2.22,5.46
"2013-01-14",2.04,66.21,20.34,34.28,22.58,2.47,5.55
"2013-01-13",2,73.09,17.81,33.06,22.41,3.02,4.88
"2013-01-12",0,58.37,21.13,34.75,22.81,4.06,6.78
"2013-01-11",0,57.95,26.85,36.62,22.11,3.04,7.28
"2013-01-10",0,60.43,22.16,35,22.41,2.92,6.39
"2013-01-09",0,62.43,19.61,34.88,22.44,2.76,5.76
"2013-01-08",0,62.93,21.59,35.12,23.12,3.13,6.29
"2013-01-07",0,60.48,23.31,35.78,23.09,2.99,6.59
"2013-01-06",0,61.12,21.14,34.88,23.14,2.86,6.1
