"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,63.06,27.62,34.94,21.73,2.66,6.78
"2012-01-02",0,63.46,23.93,34.72,21.92,2.68,6.21
"2012-01-03",0,65.08,20.97,35.22,21.89,2.7,5.88
"2012-01-04",0,65.19,25.36,34.12,22.59,2.57,6.34
"2012-01-05",0,67.31,20.19,33.16,21.33,2.01,5.16
"2012-01-06",0.02,67.4,20.24,32.94,21.44,1.88,5.05
"2012-01-07",0.07,69.77,22.98,33.09,22.5,2.54,5.76
"2012-01-08",0.03,70.56,22.08,31.59,21.75,2.06,5.17
"2012-01-09",0.05,66.76,24.49,32.91,22.3,2.26,5.83
"2012-01-10",0.2,64.93,24.33,32.69,22.42,2.41,5.93
"2012-01-11",0.13,67.67,22.5,32.47,22.06,2.12,5.35
"2012-01-12",0.25,69.89,20.65,32.09,22.75,2.2,5.02
"2012-01-13",0.01,67.7,22,32.97,22.97,2.13,5.4
"2012-01-14",0.04,67.55,20.01,32.59,22.25,1.83,4.84
"2012-01-15",0.66,72.53,14.79,31.36,23.22,1.97,3.97
"2012-01-16",0.75,65.63,21.93,32.88,20.5,1.65,5.19
"2012-01-17",0,67.53,21.04,32.44,21.12,1.72,4.99
"2012-01-18",1.22,66.41,19.51,32.47,21.5,1.86,4.94
"2012-01-19",0.21,69.14,18.07,31.25,20.72,1.49,4.24
"2012-01-20",2.16,79.22,11.09,29.17,21.73,1.57,2.92
"2012-01-21",1.93,81.61,12.57,28.78,21.88,1.47,3
"2012-01-22",6.86,81.23,12.09,28.55,21.25,1.29,2.85
"2012-01-23",2.2,72.68,16.28,29.8,20.59,1.77,3.92
"2012-01-24",0.58,70.6,18.48,30.83,21.47,1.93,4.44
"2012-01-25",1.14,71.04,19.76,31.7,21.8,1.77,4.75
"2012-01-26",0.73,71.42,19.57,32.03,21.77,1.97,4.79
"2012-01-27",0.21,66.61,17.67,31.45,22.05,2.21,4.74
"2012-01-28",0,62.44,21.44,32.88,20.56,2.09,5.52
"2012-01-29",0,69.26,22.78,31.72,19.59,2.04,5.31
"2012-01-30",0.36,70.16,17.35,32.62,21.58,2.35,4.72
"2012-01-31",0.48,69.77,18.36,32.78,22.69,2.6,5.03
