"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-07-12",0.43,82.94,15.52,28.84,21.36,1.17,3.06
"2014-07-11",1.32,79.94,18.06,28.36,18.97,1.02,3.21
"2014-07-10",2.71,80.19,17.12,27.81,20.12,1.46,3.24
"2014-07-09",4.13,82.31,15.11,27.97,20.8,2.07,3.05
"2014-07-08",4.95,79.75,17.95,27.67,20.91,2.03,3.41
"2014-07-07",2.87,77.38,18.05,28.53,21.11,2.52,3.71
"2014-07-06",0.79,80.06,17.47,28.25,21.53,2.79,3.66
"2014-07-05",3.11,82.69,17.03,28.19,19.83,1.53,3.11
"2014-07-04",1.17,82,16.02,28.11,19.42,1.28,2.93
"2014-07-03",6.15,89.44,11.12,27.09,21.28,1.28,2.17
"2014-07-02",4.05,84.88,15.71,26.86,20.5,1.23,2.89
"2014-07-01",2.91,81.38,18.03,28.55,18.8,1.16,3.39
"2014-06-30",1.45,81.81,17.36,28.48,20.3,1.19,3.31
"2014-06-29",7.93,85.69,16.19,28.64,21.7,1.37,3.25
"2014-06-28",8.27,86.62,14.27,29.25,21.86,1.14,2.79
"2014-06-27",14.84,91,9.77,27.84,21.69,1.06,1.99
"2014-06-26",6.5,84,13.27,25.89,21.5,1.22,2.45
"2014-06-25",5.58,82.19,13.56,28.05,20.05,1.53,2.76
"2014-06-24",7.18,82.06,12.17,26.22,22.11,1.89,2.54
"2014-06-23",2.82,79.81,14.85,27.92,21.84,2.35,3.17
"2014-06-22",5.45,80.12,15.29,28.11,20.12,2.02,3.04
"2014-06-21",6.66,81.12,16.38,27.05,20.05,1.66,3.21
"2014-06-20",1.66,79.94,18.41,28.5,20.34,1.44,3.43
"2014-06-19",1.11,83.88,15.34,28.91,22.25,1.72,3.09
"2014-06-18",13.91,88,13.27,28.22,22.45,2.35,3.52
"2014-06-17",10.52,87.31,14.24,28.17,22.2,1.63,2.88
"2014-06-16",1.92,82,16.06,28.09,20.14,1.46,3.1
"2014-06-15",4.28,81.81,12.43,28.25,21.19,1.62,2.73
"2014-06-14",7.23,80.56,11.19,27.78,20.53,1.44,2.49
"2014-06-13",9.37,84.06,13.9,28.3,22.45,2.35,3.05
"2014-06-12",15.11,82.44,14.3,28.14,21.81,2.06,2.92
"2014-06-11",3.88,78.12,15.32,27.91,21.23,1.79,3.15
"2014-06-10",4.94,81.44,14.84,29.02,22.55,2.22,3.35
"2014-06-09",1.04,80.31,16.58,29.89,20.95,1.46,3.4
"2014-06-08",2.9,80.44,15.98,29.88,21.89,1.99,3.4
"2014-06-07",2.96,79.75,17.12,29.47,22.33,2.31,3.62
"2014-06-06",3.91,79,17.28,30.23,22.97,2.02,3.65
"2014-06-05",0.46,79.38,18.22,30.36,21.45,1.59,3.63
