"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-08-01",6.66,87.57,12.86,25.61,19.86,1.31,2.52
"2013-07-31",0.05,78.87,20.18,28.09,18.12,1.1,3.69
"2013-07-30",6.48,79.07,20.26,27.94,18.55,0.89,3.65
"2013-07-29",8.27,88.06,11.86,26.27,20.73,1.19,2.41
"2013-07-28",0.06,77.2,19.95,28.41,18.69,0.92,3.67
"2013-07-27",7.04,78.06,21.06,28.2,19.34,1.18,3.88
"2013-07-26",3.39,90.09,11.39,26.72,21.08,0.92,2.31
"2013-07-25",5.55,85.66,16.31,28.83,20.95,0.78,3.12
"2013-07-24",2.27,88.28,10.34,25.88,19.31,1.04,2.13
"2013-07-23",2.8,80.17,16.02,28.34,20.94,0.98,3.17
"2013-07-22",1.39,77.52,19.23,28.81,19.92,1.06,3.55
"2013-07-21",2.46,89.57,12.37,27.06,20.05,1.04,2.47
"2013-07-20",1.37,82.35,18.55,28.66,19.27,0.91,3.42
"2013-07-19",9.28,86.91,14.34,27.28,21.03,1.62,2.84
"2013-07-18",3.37,90.43,10.79,26.03,20.03,1.02,2.16
"2013-07-17",0,78.09,19.5,28.23,19.84,1.11,3.68
"2013-07-16",0.08,82.88,19.16,28.67,18.61,0.79,3.46
"2013-07-15",1.25,82.89,18.37,28.28,20.33,1.13,3.44
"2013-07-14",10.73,81.62,18.11,27.86,20.3,1.5,3.45
"2013-07-13",23.34,91.72,12.57,27.02,21.25,1.61,2.44
"2013-07-12",3.59,90.47,9.46,25.31,20.31,1.33,1.98
"2013-07-11",2.65,79.42,17.83,27.25,19.38,1.51,3.46
"2013-07-10",5.24,84.29,15.72,27.28,19.28,1.4,3.01
"2013-07-09",4.63,88.25,11.42,26.31,20.61,1.03,2.32
"2013-07-08",0.92,83.43,15.73,28.22,19.53,0.72,2.92
"2013-07-07",4.04,82.1,17.44,28.11,19.27,1.06,3.27
"2013-07-06",4.8,86.96,12.52,26.12,20.19,1.38,2.49
"2013-07-05",1.23,85.37,16.04,27.19,19.53,1.35,2.99
"2013-07-04",22.23,80.38,17.21,27.83,20.8,2.04,3.45
"2013-07-03",2.03,86.48,6.79,24.27,20.88,1.58,1.69
"2013-07-02",0.16,77.68,12.16,27.25,20.81,1.42,2.69
"2013-07-01",0.03,78.58,18.62,29.48,19.17,1.37,3.59
"2013-06-30",0.87,80.6,18.42,28.91,20,1.21,3.52
"2013-06-29",5.98,86.23,12.48,26.59,21.11,1.16,2.5
"2013-06-28",0.02,83.11,14.95,28.03,19.78,1.1,2.9
"2013-06-27",1.74,79.97,19.12,29.2,20.31,1,3.58
"2013-06-26",3.36,83.87,16.86,28.3,19.39,1.13,3.1
"2013-06-25",7.36,89.2,9.75,26.17,20.44,1.06,2.02
"2013-06-24",1.71,86.3,11.65,25.89,18.53,1.09,2.25
"2013-06-23",0.96,81.23,19.9,28.08,19.7,0.89,3.71
"2013-06-22",13.23,84.12,14.07,28.53,22.12,1.4,2.93
"2013-06-21",2.94,87.45,11.49,27.39,21.2,1.13,2.35
"2013-06-20",0.11,76.84,18.35,29.27,20.95,1.2,3.59
"2013-06-19",0.07,81,16.79,29.47,20.88,1.24,3.37
"2013-06-18",1.47,82.68,17.1,29.62,21.81,1.31,3.42
"2013-06-17",15.05,83.91,16,28.84,21.77,0.89,3.12
"2013-06-16",1.84,88.94,11.47,27.42,21.2,1.03,2.33
"2013-06-15",0.29,85.22,13.97,28.59,21.08,0.85,2.76
"2013-06-14",0.54,84.04,17.08,29.56,20.75,0.82,3.22
"2013-06-13",0.13,84.46,14.47,29.11,20.86,0.99,2.93
"2013-06-12",0.2,85.92,13.82,28.62,20.69,1.19,2.81
"2013-06-11",9.63,83.43,15.71,28.75,21.11,1.07,3.14
"2013-06-10",5.68,89.7,13.71,27.23,21.27,1.24,2.65
"2013-06-09",3.23,79.27,16.77,29.14,21.33,1.7,3.49
"2013-06-08",1.96,80.89,14.02,28.95,21.34,1.43,3.04
"2013-06-07",0.85,81.73,16.52,29.11,20.97,1.04,3.25
"2013-06-06",0.04,77.02,18.47,30.08,19.66,1.03,3.59
"2013-06-05",0.15,78.48,18.91,30.22,21.61,1.38,3.83
"2013-06-04",0.14,80.15,18.69,30.84,20.95,1.37,3.77
"2013-06-03",0.01,78.81,18.6,30.27,19.66,0.83,3.54
"2013-06-02",0.04,76.52,18.64,29.95,19.58,0.95,3.58
"2013-06-01",0.05,75.24,19.58,29.91,21.19,1.34,3.92
"2013-05-31",0.48,77.81,18.61,29.95,21.45,1.28,3.76
"2013-05-30",0.1,82.23,17.32,29.34,20.94,1.12,3.42
"2013-05-29",1.76,82.44,17.23,30.08,20.95,0.92,3.41
"2013-05-28",0.29,82.63,17.57,29,21.53,1.03,3.43
"2013-05-27",15.12,81.81,16.77,29.33,22.12,1.12,3.36
"2013-05-26",6.16,84.77,13.28,29.8,22.88,1.44,2.9
"2013-05-25",0.03,81.71,14.57,30.38,23.27,1.47,3.2
"2013-05-24",0,82.16,15.47,30.02,20.89,1.21,3.18
"2013-05-23",0,81.22,16.11,29.58,20.81,1.05,3.25
"2013-05-22",0,79.09,20.23,30.23,21.02,0.87,3.87
"2013-05-21",0.03,82.01,18.32,29.42,20.72,0.83,3.47
"2013-05-20",1.24,79.58,19.56,29.56,20,0.8,3.64
"2013-05-19",3.38,79.79,17.89,28.56,21.11,0.96,3.47
"2013-05-18",6.79,84.45,14.07,28.72,22.28,1.18,2.93
"2013-05-17",10.77,91.69,9.76,27.16,22.73,1.02,2.08
"2013-05-16",10.32,88.88,14.85,28,22.25,1.2,2.96
"2013-05-15",7.62,86.06,14.38,28.22,21.05,1.12,2.91
