"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,65.46,26.84,34.19,21.09,2.63,6.4
"2012-01-02",0,64.03,22.66,34.12,21.81,2.78,5.92
"2012-01-03",0,65.57,19.57,34.5,21.48,2.72,5.45
"2012-01-04",0,65.9,25.14,33.56,22.02,2.55,6.01
"2012-01-05",0,70.03,18.27,32.94,21.02,2.1,4.63
"2012-01-06",0.01,71.19,18.48,32.75,21.06,1.95,4.53
"2012-01-07",0,70.97,22.63,32.62,21.98,2.57,5.45
"2012-01-08",0.12,76.49,20.49,30.36,21.03,1.95,4.48
"2012-01-09",1.08,71.68,24.53,32.31,21.72,2.3,5.51
"2012-01-10",0.16,68.1,23.89,32.06,21.77,2.57,5.68
"2012-01-11",0,69.19,22.8,31.8,21.41,2.14,5.3
"2012-01-12",0.74,71.35,21.41,31.91,22.34,2.14,4.99
"2012-01-13",0.16,71.32,22.21,32.5,22.55,2.16,5.21
"2012-01-14",0.31,71.3,18.54,31.75,21.77,1.95,4.39
"2012-01-15",0.74,75.33,14.82,30.78,22.45,1.98,3.8
"2012-01-16",0.17,68.92,21.93,32.47,20.11,1.69,4.96
"2012-01-17",0.26,71.15,20.1,31.92,20.44,1.72,4.59
"2012-01-18",1.58,70.99,18.25,32.09,21.14,1.84,4.44
"2012-01-19",1.19,73.26,17.05,30.95,20.62,1.48,3.9
"2012-01-20",4.38,81.61,11.81,29.03,21.7,1.49,2.86
"2012-01-21",10.16,84.81,11.45,27.56,21.55,1.54,2.6
"2012-01-22",11.8,86.13,10.53,26.39,20.89,1.25,2.37
"2012-01-23",6.1,77.27,14.97,28.94,20.42,1.69,3.69
"2012-01-24",3.19,78.02,14.74,28.73,21.14,2.03,3.48
"2012-01-25",6.11,76.35,16.25,30.73,21.27,1.7,3.69
"2012-01-26",0.05,74.97,19.33,31.45,21.19,2.3,4.71
"2012-01-27",0.97,70.86,15.71,30.41,21.53,2.29,4.53
"2012-01-28",0,65.73,17.64,31.12,20.11,2.38,4.95
"2012-01-29",1.29,71.87,20.88,31.28,19.16,2.33,4.45
"2012-01-30",0.28,72.29,16.4,32.09,21.2,2.93,4.4
"2012-01-31",0.07,69.72,19.22,32.06,22,2.97,5.23
"2012-02-01",0,68.61,21.29,31.61,21.97,2.99,5.28
"2012-02-02",0,68.62,19.39,31.53,21.17,2.83,4.9
"2012-02-03",0,68.42,20.07,31.16,21.75,2.91,4.99
"2012-02-04",0.13,67.64,17.93,31.64,21.56,2.77,4.98
"2012-02-05",0,70.01,20.52,31.3,21.27,2.56,4.9
"2012-02-06",0.61,71.45,21.35,31.48,22.02,2.15,4.86
"2012-02-07",0.11,72.73,19.19,31.23,21.25,1.95,4.77
"2012-02-08",0.05,69.3,21.63,32.31,20.59,2.07,5.28
"2012-02-09",0,69.98,20.99,32.91,21.08,2.59,5.1
"2012-02-10",0.05,71.21,16.7,32.53,22.83,2.45,4.89
"2012-02-11",0.5,70.88,19.34,32.25,22.02,2.72,5.03
"2012-02-12",0,70.01,17.53,32.19,21.06,2.53,4.8
"2012-02-13",0.17,69.52,18.8,31.89,20.45,2.51,4.8
"2012-02-14",0,72.5,18.41,31.78,21.84,2.53,4.64
"2012-02-15",0.73,75.55,18.67,30.7,21.89,1.88,4.39
"2012-02-16",1.7,75.94,18.74,30.62,21.45,1.62,4.28
"2012-02-17",1.14,75.93,14.37,30.11,20.27,1.74,3.29
"2012-02-18",14.95,88.15,12.4,27.41,21.3,1.7,2.58
"2012-02-19",21.28,83.37,16.02,28.56,21.55,2.01,3.68
"2012-02-20",6.88,91.12,12.65,27.77,21.95,1.47,2.88
"2012-02-21",13.66,81.47,21.28,30.08,21.5,1.64,4.3
"2012-02-22",1.9,80.23,21.08,30.39,22.08,1.63,4.43
"2012-02-23",0.18,75.24,18.68,30.77,20.8,1.59,4.18
"2012-02-24",0.34,74.25,19.38,30.69,20.66,1.53,4.27
"2012-02-25",0.07,72.77,21.86,30.77,20.03,1.63,4.69
"2012-02-26",0,72.84,24.33,32,20.75,1.86,5.22
"2012-02-27",0.09,73.76,19.33,31.86,22.11,2.15,4.6
"2012-02-28",0.29,73.01,19.96,31.41,21.08,2.05,4.6
"2012-02-29",0.07,71.86,24.63,31.05,21.23,1.88,5.28
"2012-03-01",0.02,72.21,24.59,30.69,20.62,1.77,5.16
"2012-03-02",0.57,74.76,18.14,31.44,20.47,1.58,4.05
"2012-03-03",0.05,72.12,23.79,31.61,20.58,1.93,5.28
"2012-03-04",0.04,73.32,23.1,32,19.62,1.81,5.03
"2012-03-05",1.29,81.32,13.61,30.17,21.48,1.42,3.32
"2012-03-06",12.12,86.42,15.23,28.88,21.78,1.81,3.24
"2012-03-07",9.87,79.93,19.73,31.12,21.81,1.75,4.56
"2012-03-08",3.27,76.34,21.56,31.73,22.3,2.33,5.23
"2012-03-09",0.05,73.58,22.02,30.88,20.92,2.19,5.16
"2012-03-10",0.16,70.75,24.26,31.12,20.72,1.86,5.31
"2012-03-11",0.18,77.3,22.34,30.75,20.89,1.76,4.35
"2012-03-12",1.37,78.08,19.75,30.88,21.11,2.02,4.73
"2012-03-13",0.68,73.61,21.8,31,21.14,2.11,5.05
"2012-03-14",0.21,72.71,23.01,31.52,20.12,1.7,5.03
"2012-03-15",0,73.39,21.26,32.78,21.2,2.62,4.98
"2012-03-16",0.02,72.12,20.44,32.47,22.75,2.91,5.29
"2012-03-17",0,69.29,23.4,32.88,20.89,3,5.76
"2012-03-18",0,73.58,19.31,32.53,21.36,2.53,4.77
"2012-03-19",0,73.49,19.22,31.94,22.36,2.44,4.9
"2012-03-20",0,70.21,23.75,31.91,21.2,2.26,5.28
"2012-03-21",0,72.21,22.27,31.36,19.59,1.9,4.72
"2012-03-22",0,71.89,21.29,32.06,21.86,2.44,5.08
"2012-03-23",0,72.02,17.06,31.28,20.58,2.79,4.32
"2012-03-24",0,73.87,21.18,32.28,21.56,2.4,4.64
"2012-03-25",1.33,75.34,19.23,31.11,23.38,2.52,4.75
"2012-03-26",0,70.87,22.69,31.48,20.61,1.7,5.05
"2012-03-27",0,72.4,20.01,31.27,20.67,1.85,4.65
"2012-03-28",0.04,72.67,20.22,31.69,20.75,1.93,4.83
"2012-03-29",0,72.89,20.27,32.09,21.84,2.52,5.05
"2012-03-30",0.61,71.16,20.88,32.28,22.55,3.08,5.2
"2012-03-31",0.01,70.75,23.74,32.09,21.25,2.07,5.12
"2012-04-01",0.51,71.75,22.53,31.69,20.44,1.9,4.95
"2012-04-02",0,72.38,21.39,31.77,20.17,1.54,4.9
"2012-04-03",1.57,86.11,10.72,28.17,21.92,1.3,2.41
"2012-04-04",13.24,89.54,11.55,27.42,21.56,1.24,2.74
"2012-04-05",11.52,81.11,17.83,30.2,21.44,1.31,3.99
"2012-04-06",0.05,77.03,19.95,31.33,21.27,1.73,4.52
"2012-04-07",0.19,77.04,20.38,31.61,21.73,2.14,4.59
"2012-04-08",0,74.82,19.23,30.95,20.98,2.1,4.56
"2012-04-09",0.42,82.39,14.11,30.02,19.94,1.61,3.25
"2012-04-10",2.9,76.69,20.12,30.92,21.17,1.94,4.51
"2012-04-11",0.11,71.81,22.63,30.88,20.2,1.66,4.85
"2012-04-12",0,74.07,20.42,31.08,20.02,1.91,4.53
"2012-04-13",0,75.18,19.13,31.17,20.27,1.37,4.2
"2012-04-14",0,74.71,18.92,31.03,20.67,1.77,4.21
"2012-04-15",0.04,79.02,16.18,30.42,21.81,1.79,3.52
"2012-04-16",1.34,72.09,22.03,33.34,21.42,2.27,5.11
"2012-04-17",0,72.9,16.05,32.03,20.97,1.9,3.91
"2012-04-18",0.01,75.17,14.99,31.2,20.77,1.38,3.3
"2012-04-19",0.63,89.18,9.99,27.22,21.3,1.4,2.19
"2012-04-20",10.79,80.03,17.79,30.19,21.89,1.13,4.12
"2012-04-21",0.37,76.57,20.05,30.69,21.16,2,4.58
"2012-04-22",0.56,74.89,21.89,31.75,20.53,2.46,5.03
"2012-04-23",0.16,73.88,21.64,31.72,21.58,2.4,4.91
"2012-04-24",0,75.03,15.57,31.75,20.06,2.36,3.73
"2012-04-25",0,72.83,16.92,31.72,21.08,1.84,4.1
"2012-04-26",0,73.3,20.07,31.45,21.11,1.82,4.53
"2012-04-27",0,67.68,22.06,31.39,19.19,1.73,4.7
"2012-04-28",0.33,67.45,21.33,31.84,17.84,2.04,4.68
"2012-04-29",0,69.84,22.79,31.12,20.73,1.89,4.74
"2012-04-30",0.04,69.99,23.07,31.69,19.03,1.65,4.99
"2012-05-01",0.09,70.35,20.08,32,20.67,2.26,4.74
"2012-05-02",0.15,74.31,18.26,32.09,20.75,2.41,4.36
"2012-05-03",9.09,77.58,13.78,29.05,21.52,2.08,3.49
"2012-05-04",4.28,79.22,13.18,29.31,20.78,2.18,2.99
"2012-05-05",1.66,73.57,18.05,29.45,20.09,1.91,4.05
"2012-05-06",0.19,76.5,17.01,29.86,19.67,1.64,3.65
"2012-05-07",0.5,79.8,12.35,29.14,21.28,1.85,3
"2012-05-08",0.53,70.93,19.77,29.5,20.17,1.82,4.36
"2012-05-09",0.01,74.32,17.62,30.83,18.84,1.38,3.7
"2012-05-10",0.09,70.4,19.56,30.89,19.56,1.49,4.32
"2012-05-11",0,70.91,20.15,30.8,19.3,2.02,4.3
"2012-05-12",0.25,71.27,21.18,31.52,19.14,2.11,4.57
"2012-05-13",1.65,71.72,19.83,32.41,20.44,2.35,4.48
"2012-05-14",0,72.17,19.03,31.52,21.05,2.42,4.52
"2012-05-15",0.04,73.78,14.43,31.02,21.19,2.48,3.61
"2012-05-16",0.23,71.33,20.11,31.84,20.05,2.25,4.36
"2012-05-17",0,72.06,19.05,31.5,20.73,1.92,3.87
"2012-05-18",2.9,73.37,17.17,30.86,20.39,1.31,3.78
"2012-05-19",1.27,73.92,16.41,31.41,20.45,1.46,3.7
"2012-05-20",0,71.04,19.11,31.25,20.17,1.67,4.22
"2012-05-21",0.11,74.38,18.44,31.17,19.95,1.94,4
"2012-05-22",7.21,88.25,9.89,27.47,21.27,1.89,2.31
"2012-05-23",5.16,81.01,10.25,28.52,20.94,1.81,2.6
"2012-05-24",5.73,92.74,10.86,26.31,21.2,1.31,2.22
"2012-05-25",6.58,82.76,12.39,29.62,21.38,1.6,2.87
"2012-05-26",2.28,80.62,16.2,29.58,21.31,1.52,3.54
"2012-05-27",0.37,80.84,16.11,29.73,20.86,1.81,3.55
"2012-05-28",1.43,82.96,16.51,30.02,21.39,1.57,3.32
"2012-05-29",14.39,81,17.54,29.17,22.34,2.07,3.65
"2012-05-30",0.91,82.51,15.71,29.06,21.02,1.47,3.29
"2012-05-31",0.47,79.04,17.81,29.67,20.3,1.5,3.7
"2012-06-01",0,80.26,14.22,29.7,20.97,2,3.13
"2012-06-02",1.75,76.33,15.61,29.36,20.83,2.17,3.37
"2012-06-03",2.75,86.87,11.39,27.83,20.59,1.2,2.32
"2012-06-04",7.83,82.47,13.73,29.28,20.66,1.52,3.04
"2012-06-05",0.12,78.67,17.08,29.12,20.56,1.8,3.4
"2012-06-06",0.39,80.04,11.68,28.33,19.66,1.44,2.61
"2012-06-07",0.17,82.61,14.53,28.59,19.8,1.65,2.74
"2012-06-08",1.1,83.3,12.12,28.28,19.77,1.37,2.64
"2012-06-09",2.17,83.75,10.75,27.88,20.81,1.23,2.42
"2012-06-10",1.92,80.95,14.04,27.95,20.25,1.52,2.71
"2012-06-11",3.95,87.5,9.48,27.23,20.34,1.08,2.2
"2012-06-12",10.7,87.4,10.6,26.45,20.17,1.4,2.19
"2012-06-13",3.13,84.25,12.22,27.08,19.86,1.5,2.61
"2012-06-14",3.05,81.2,12.09,26.95,20.34,1.61,2.68
"2012-06-15",1.63,83.92,15.48,28.16,19.17,1.51,3.12
"2012-06-16",0.97,81.48,14.27,27.33,19.75,1.44,2.96
"2012-06-17",0.51,79.35,18.79,28.91,19.58,1.47,3.55
"2012-06-18",0.25,89.76,10.07,27.2,20.66,1.17,2
"2012-06-19",4.46,85.83,10.77,27.48,21.45,1.4,2.33
"2012-06-20",1.06,79.89,19.38,29.41,20.67,1.46,3.52
"2012-06-21",0.03,82.31,16.3,29.7,19.83,1.64,3.06
"2012-06-22",1.37,84.87,11.69,28,21.48,1.98,2.6
"2012-06-23",3.63,79.67,16.64,29.27,20.53,1.93,3.5
"2012-06-24",0.63,84.76,14.8,28.28,19.98,1.82,2.99
"2012-06-25",8.18,80.59,15.18,27.09,20.19,1.77,3.15
"2012-06-26",14.12,88.4,9.14,24.89,19.16,1.35,1.99
"2012-06-27",12.05,89.63,12.36,26.03,17.84,1.33,2.29
"2012-06-28",8.09,85.2,12.64,26.34,20.25,1.74,2.83
"2012-06-29",7.2,79.74,15.98,27.72,19.09,1.65,3.34
"2012-06-30",9.7,85.08,12.48,26.06,20.39,1.58,2.45
"2012-07-01",5.93,82.94,15.36,27.2,18.84,1.54,2.92
"2012-07-02",4.93,84.48,10.27,24.95,20.16,1.49,2.26
"2012-07-03",4.94,90.71,8.81,25.06,19.27,1.53,1.9
"2012-07-04",3.52,84.54,14.99,26.88,18.5,1.85,3.12
"2012-07-05",1.7,87.82,11.27,24.66,18.89,1.9,2.52
"2012-07-06",2.85,83.57,14.97,26.19,19.47,1.89,3.02
"2012-07-07",1.46,79.28,18.18,27.47,18.72,1.63,3.52
"2012-07-08",0.52,84.55,13.81,28.44,19.59,1.36,2.67
