"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,67.23,26.92,34.38,21.89,2.62,6.42
"2012-01-02",0,67.37,22.54,33.72,22.28,2.77,5.88
"2012-01-03",0,68.75,19.18,34.47,22.61,2.72,5.34
"2012-01-04",0,66.67,24.81,33.66,22.77,2.54,6.2
"2012-01-05",0,71.6,18,32.72,21.81,2.09,4.56
"2012-01-06",0.02,74.01,18.18,32.5,22.05,1.94,4.42
"2012-01-07",0.06,72.65,22.1,32.56,22.56,2.56,5.58
"2012-01-08",0.01,75.04,21.09,30.7,21.83,1.95,4.89
"2012-01-09",0.62,72.65,23.84,32.25,22.28,2.3,5.64
"2012-01-10",0.23,68.4,23.18,32.34,22.52,2.57,5.69
"2012-01-11",0.01,68.41,22.42,32.03,22.55,2.14,5.32
"2012-01-12",0.53,72.18,20.59,31.72,22.83,2.14,5.02
"2012-01-13",0.03,71.31,21.07,32.53,23,2.16,5.21
"2012-01-14",0.25,72.45,18.24,31.7,22.25,1.94,4.43
"2012-01-15",0.78,76.16,14.31,31.28,23.33,1.97,3.82
"2012-01-16",0.75,70.49,21.58,32.47,20.56,1.68,4.87
"2012-01-17",0.19,72.8,19.39,32.03,21.56,1.72,4.65
"2012-01-18",1.63,72.58,18,31.97,21.55,1.84,4.38
"2012-01-19",0.85,72.87,18.7,31.16,21.28,1.48,4.28
"2012-01-20",6.77,82.08,11.51,28.86,21.78,1.49,2.95
"2012-01-21",10.79,84.89,11.56,28.62,22.09,1.38,2.8
"2012-01-22",12.98,85.61,10.56,27.64,21.19,1.14,2.47
"2012-01-23",5.24,75.88,15.02,29.55,20.86,1.71,3.89
"2012-01-24",3.36,76.82,15.54,29.89,21.61,1.88,3.78
"2012-01-25",6.4,78.09,16.16,31.02,21.8,1.7,4.2
"2012-01-26",0.15,75.71,19.42,31.28,21.66,2.08,4.81
"2012-01-27",0.41,69.77,15.72,30.95,21.97,2.15,4.5
"2012-01-28",0,66.93,19.72,31.67,21,2.14,4.89
"2012-01-29",0.99,73.27,20.86,30.92,19.98,2.05,4.98
"2012-01-30",0.32,74.04,16.25,32.03,21.92,2.47,4.29
"2012-01-31",0.19,72.88,20.37,32.62,22.48,2.65,5.22
"2012-02-01",0,69.59,21.06,32,22.44,2.58,5.24
"2012-02-02",0,69.38,19.19,31.66,22.19,2.45,4.87
"2012-02-03",0.01,69.03,19.89,31.36,22.83,2.4,4.98
"2012-02-04",0.2,68.91,20.16,31.88,22.59,2.15,4.95
"2012-02-05",0,71.05,21.17,31.53,22.08,1.91,4.89
"2012-02-06",0.52,71.47,21.3,31.75,22.59,1.77,4.87
"2012-02-07",0.48,72.84,21.27,31.58,22,1.67,4.82
"2012-02-08",0.03,70.09,22.83,32.41,21.27,1.95,5.22
"2012-02-09",0,72.48,20.88,33.03,22.22,2.13,5.07
"2012-02-10",0.22,72.74,18.45,33.12,23.45,2.51,4.91
"2012-02-11",0.64,71.36,20.34,32.22,22.44,2.29,5.03
"2012-02-12",0,72.26,18.86,32.25,22.05,2.26,4.74
"2012-02-13",0.39,68.64,20.11,32.31,21.12,1.89,4.77
"2012-02-14",0.02,72.88,19.53,31.78,22.47,1.94,4.65
"2012-02-15",0.3,76.4,19.2,30.69,22.55,1.79,4.38
"2012-02-16",0.92,76.98,19.12,30.64,22.14,1.59,4.27
"2012-02-17",1.67,77.26,14.28,29.81,20.94,1.3,3.47
"2012-02-18",13.87,88,12.34,28.7,21.5,1.5,2.91
"2012-02-19",31.53,82.01,16.03,29.22,21.77,1.62,3.54
"2012-02-20",9.06,90.82,12.47,27.53,22.42,1.23,2.52
"2012-02-21",12.23,80.71,20.8,30.7,22.06,1.39,4.37
"2012-02-22",3.59,79.67,19.64,30.56,22.56,1.63,4.26
"2012-02-23",0.18,76.12,18.41,30.77,21.64,1.59,4.11
"2012-02-24",0.48,73.58,19.04,30.78,21.22,1.53,4.18
"2012-02-25",0.09,73.14,21.36,31.02,21.03,1.63,4.72
"2012-02-26",0,73.42,23.43,32.12,21.77,1.86,5.16
"2012-02-27",0.06,74.75,18.99,31.8,22.58,2.15,4.5
"2012-02-28",0.44,74.2,19.55,31.56,21.61,2.05,4.49
"2012-02-29",0.02,72.43,23.96,31.39,22.16,1.88,5.26
"2012-03-01",0.04,73.88,23.36,30.69,21.72,1.76,5.04
"2012-03-02",1.04,75.32,17.85,31.42,21.44,1.27,3.98
"2012-03-03",0.09,73.71,23.88,31.34,21.62,1.59,5.33
"2012-03-04",0.12,74.7,23.16,32.44,20.58,1.45,5.08
"2012-03-05",2.18,81.63,14.8,30.27,21.8,1.2,3.24
"2012-03-06",14.98,87,15.2,28.28,22.23,1.17,3.27
"2012-03-07",9.23,79.63,19.91,31.19,22.8,1.44,4.55
"2012-03-08",1.8,77.36,21.76,31.42,22.75,2.19,5.3
"2012-03-09",0.06,74.34,22.13,30.92,21.92,1.8,5.11
"2012-03-10",0.02,71.58,24.38,31.23,21.48,1.4,5.26
"2012-03-11",0.49,78.49,22.36,30.83,21.34,1.49,4.79
"2012-03-12",1.25,77.46,19.97,31,21.56,1.67,4.71
"2012-03-13",0.34,73.83,21.92,31.2,21.41,1.87,5.05
"2012-03-14",0.23,73.75,23.06,31.72,21.12,1.67,5.09
"2012-03-15",0,74.13,21.4,32.69,21.97,2.15,5.32
"2012-03-16",0.05,72.69,20.58,32.78,23.5,2.44,5.29
"2012-03-17",0.04,71.95,23.52,32.62,21.36,2.41,5.94
"2012-03-18",0,74.46,19.45,32.66,21.8,2.2,5.02
"2012-03-19",0,75.08,19.34,32.19,22.69,2.06,4.92
"2012-03-20",0,71.4,23.69,31.84,21.67,1.83,5.19
"2012-03-21",0,72.79,23.13,31.67,20.75,1.65,5.04
"2012-03-22",0,72.11,21.62,32.5,21.92,2.21,5.29
"2012-03-23",0,72.32,17.89,31.39,21.84,2.08,4.24
"2012-03-24",0,75.6,21.19,32.69,22.03,1.98,4.95
"2012-03-25",1.87,75.39,19.31,31.34,23.62,2.05,4.89
"2012-03-26",0,72.43,22.62,31.88,21.58,1.65,4.98
"2012-03-27",0,71.33,20.02,31.48,21.52,1.62,4.55
"2012-03-28",0.03,73.75,20.3,31.97,21.28,1.75,4.84
"2012-03-29",0,74.24,20.43,32.56,22.31,2.21,5.15
"2012-03-30",0.77,72.53,20.97,32.47,23.03,2.31,5.35
"2012-03-31",0.02,71.54,22.87,32.66,21.98,1.65,5.13
"2012-04-01",0.85,74.15,22.55,31.83,20.91,1.62,4.98
"2012-04-02",0,72.58,21.48,31.8,21.02,1.59,4.86
"2012-04-03",1.91,85.96,10.7,28.45,22.41,1.2,2.37
"2012-04-04",11.41,87.54,11.62,27.78,21.59,1.11,2.51
"2012-04-05",9.12,79.97,17.8,29.97,22,1.21,3.95
"2012-04-06",0.25,77.3,20.05,31.56,22.3,1.73,4.6
