"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,59.66,27.56,37.31,21.69,2.3,6.59
"2012-01-02",0,61.81,25.53,37.91,22.28,2.49,6.14
"2012-01-03",0,62.64,24.73,37.22,22.42,2.52,6.01
"2012-01-04",0,63.4,25.27,36.66,23.02,2.67,6.16
"2012-01-05",0,65.98,24.16,34.81,21.64,1.58,5.48
"2012-01-06",0,66.07,24.97,36,21.84,2.08,5.58
"2012-01-07",0,67.78,23.68,35.81,22.31,2.56,5.69
"2012-01-08",0,69.05,25.19,34.72,22.03,2.42,5.7
"2012-01-09",0,66.86,24.17,35.09,22.47,2.31,5.68
"2012-01-10",0,64.3,24.7,34.97,22,3.12,5.95
"2012-01-11",0.12,68.74,23.87,34.69,22.19,2.82,5.53
"2012-01-12",0,71.2,21.77,34.28,22.19,2.15,4.96
"2012-01-13",0.03,67.83,22.24,35.25,23.03,2.33,5.38
"2012-01-14",0,68.63,23.81,35.69,22.25,2.21,5.14
"2012-01-15",0,71.25,19.54,34.59,23.2,2.38,4.8
"2012-01-16",0,66.06,26.17,34.81,20.86,1.96,5.69
"2012-01-17",0,67.1,23.72,35.41,20.66,1.85,5.26
"2012-01-18",1.44,65.17,23.25,34.5,21.48,2.42,5.28
"2012-01-19",0,69.08,21.6,34.94,21.02,1.52,4.76
"2012-01-20",0.33,76.24,13.06,33.03,22.52,1.57,3.12
"2012-01-21",0.51,79.84,16.33,30.88,22.36,1.02,3.61
"2012-01-22",1.29,80.45,13.65,30.28,21.59,1.33,3.09
"2012-01-23",0.24,71.99,18.93,33.16,20.7,2.03,4.26
"2012-01-24",0,69.98,18.67,33.25,21.33,2.27,4.36
"2012-01-25",0,68.49,21.45,35.22,21.81,2.23,5.02
"2012-01-26",0,69.7,22.08,34.31,21.94,2.28,5.13
"2012-01-27",0,66.34,19.59,33.88,21.66,2.26,4.79
"2012-01-28",0,60.38,23.13,33.41,20.67,2.45,5.32
"2012-01-29",0,66.21,24.18,33.5,19.62,2.37,5.41
"2012-01-30",0,69.05,21.97,36.75,21.45,1.81,5.21
"2012-01-31",1.55,69.81,20.19,34.84,22.61,2.27,4.9
"2012-02-01",0,63.19,24.84,34.62,22.31,1.99,5.83
"2012-02-02",0,62.91,24.1,35.94,22,2.4,6.11
"2012-02-03",0,65.82,24.73,33.22,22.09,2.31,5.85
"2012-02-04",0,62.43,24.77,33.75,22,1.79,5.84
"2012-02-05",0,63.5,24.41,33.47,21.72,1.8,5.73
"2012-02-06",0.01,62.5,23.9,34.59,22.41,1.37,5.49
"2012-02-07",0,63.26,24.59,35.06,21.61,1.6,5.73
"2012-02-08",0,63.05,26.53,36.03,21.44,1.64,6.12
"2012-02-09",0,60.24,25.54,36.81,21.84,2.13,6.14
"2012-02-10",0,63.79,21.11,36.06,23.47,2.36,5.56
"2012-02-11",0.83,62.48,22.04,35.44,22.67,2.01,5.47
"2012-02-12",0,61.29,24.28,35.38,21.94,1.88,5.77
"2012-02-13",0,66.4,23.95,35.44,21.25,1.53,5.54
"2012-02-14",0,65.26,23.4,35.34,22.03,1.73,5.66
"2012-02-15",1.25,69.01,19.22,33.72,22.23,1.63,4.77
"2012-02-16",0.01,69.71,18.96,31.94,21.75,1.38,4.42
"2012-02-17",0.12,66.98,16.12,34.38,20.89,1.24,4.06
"2012-02-18",4.52,80.9,14.2,30.7,21.23,1.29,2.97
"2012-02-19",28.47,79.41,18.12,32.66,21.47,1.16,4.08
"2012-02-20",1.87,84.79,13.93,30.92,22.38,1.28,3.32
"2012-02-21",3.27,76,21,32.41,21.69,1.1,4.48
"2012-02-22",2.11,77.94,18.85,31.84,22.72,1.38,4.21
"2012-02-23",4.55,73.88,22.3,32.38,21.41,1.42,4.77
"2012-02-24",0.02,67.25,22.57,33.19,21,1.09,4.86
"2012-02-25",0,68.25,24.76,35.12,20.67,2.19,5.41
"2012-02-26",0,67.1,25.74,34.34,21.25,1.55,5.73
"2012-02-27",0,71.58,24.79,34.78,22.27,1.86,5.6
"2012-02-28",0,64.33,25.53,34.66,21.59,1.76,5.84
"2012-02-29",0,66.08,26.84,34.91,21.25,1.55,5.92
"2012-03-01",0,66.93,25.53,34.5,20.98,1.54,5.69
"2012-03-02",0,72.48,25.66,34.31,20.66,1.7,5.42
"2012-03-03",0,68.69,26.26,34.88,21,1.9,5.74
"2012-03-04",0,71.66,24.72,35.22,20.33,1.67,5.18
"2012-03-05",0,77.58,20.78,34.59,21.48,1.55,4.5
"2012-03-06",12.74,75.68,20.2,34.38,22.27,1.73,4.56
"2012-03-07",1.19,76.66,22.05,34.28,22.83,1.28,4.73
"2012-03-08",0.15,70.5,23.51,34.69,22.75,2.55,5.49
"2012-03-09",0,71.38,25.35,34.75,20.89,1.71,5.47
"2012-03-10",0,66.04,24.89,35.16,20.86,1.4,5.14
"2012-03-11",0,71.42,25.93,35.19,20.98,1.65,5.53
"2012-03-12",1.29,75.59,22.02,34.28,21.45,2.13,4.91
"2012-03-13",0,64.53,25.07,34.72,21.36,1.99,5.67
"2012-03-14",0,64.69,25.34,35.28,20.69,2.14,5.86
"2012-03-15",0,69.83,25.43,35.69,21.55,1.99,5.62
"2012-03-16",0,66.6,23.06,36.19,23.28,2.21,5.49
"2012-03-17",0,65.05,26.47,35.91,21.92,2.35,6.18
"2012-03-18",0,67.68,24.76,36.56,21.8,1.84,5.69
"2012-03-19",0,68.49,19.39,35.38,23.19,1.71,4.69
"2012-03-20",0.01,68.16,23.98,35.19,21.12,1.55,5.08
"2012-03-21",0,66.26,24.24,34.19,20.77,1.45,5.15
"2012-03-22",0,69.42,22.35,35.16,21.42,1.9,4.96
"2012-03-23",0,67.93,23.83,34.34,21.06,1.81,5.15
"2012-03-24",0,71.23,21.81,35.47,21.97,2.17,5.02
"2012-03-25",1.65,67.33,23.4,35.91,23.91,2.14,5.44
"2012-03-26",0,66.1,22.95,34.31,21.58,1.52,4.95
"2012-03-27",0,65.95,23.68,35.12,21.69,1.48,5.2
"2012-03-28",0,62.6,23.24,34.72,21.45,2.26,5.16
"2012-03-29",0,66.91,22.98,35.97,22.38,2.66,5.39
"2012-03-30",0,63.57,22.92,35.06,23.22,2.26,5.4
"2012-03-31",0,66.79,23.97,35.44,22.12,1.63,5.22
"2012-04-01",0,66.66,24.32,35.78,21.28,1.45,5.12
"2012-04-02",0.25,69.25,22.92,35.59,21.8,1.51,5
"2012-04-03",0,79.91,14.96,34.66,21.7,1.36,2.96
"2012-04-04",0.48,82.03,12.23,31.12,22.42,1.03,2.69
"2012-04-05",0.5,73.88,20.39,34.25,21.62,1.74,4.29
"2012-04-06",0,66.16,23.92,35.84,21.77,1.89,5.25
"2012-04-07",0,65.9,23.2,35.72,21.92,1.79,5.17
"2012-04-08",0,65.18,23.59,35.69,21.78,1.85,5.33
"2012-04-09",0,75.06,19.39,33.34,20.72,1.29,4.17
"2012-04-10",0.52,69.04,21.3,34,21.78,1.86,4.8
"2012-04-11",0.92,68.42,24.7,34.41,19.58,1.49,5.03
"2012-04-12",0,68.83,23.22,34.72,20.12,1.24,4.9
"2012-04-13",0.11,68.3,22.8,35.38,21.16,1.29,4.85
"2012-04-14",0,69,22.38,35,21.36,1.71,4.8
"2012-04-15",0,70.16,18.22,35.06,22.36,1.68,4.2
"2012-04-16",0,67.98,24.22,36,22.67,1.74,5.22
"2012-04-17",0,68.93,20.48,35.38,22.7,1.27,4.42
"2012-04-18",0,71.5,18.34,34.75,21.64,0.73,3.79
"2012-04-19",3.93,82.78,12.63,31.28,22.41,1.2,2.89
"2012-04-20",3.18,74.56,20.81,33.69,22.12,1.42,4.3
"2012-04-21",0,69.69,21.66,34.28,21.62,1.91,4.68
"2012-04-22",0,67.8,23.5,34.81,21.09,2.65,5.2
"2012-04-23",0,63.48,21.95,35.25,21.91,1.9,5.01
"2012-04-24",0,67.66,21.7,35.38,21,1.76,4.71
"2012-04-25",0,66.59,21.76,35.44,21.84,1.77,4.82
"2012-04-26",0,65.58,21.79,34.59,21.33,1.48,4.55
"2012-04-27",0,61.38,23.08,34.84,20.14,1.05,4.6
"2012-04-28",0,62.08,23.62,34.03,19.05,1.01,4.61
"2012-04-29",0,62.75,22.19,35.81,21.05,1.32,4.64
"2012-04-30",0,63.29,22.92,35.31,20.36,2.05,4.97
"2012-05-01",0,63.96,20.45,34.91,21.45,1.98,4.63
"2012-05-02",0,67.3,20.05,35.34,21.58,2.01,4.68
"2012-05-03",2.83,75.08,14.1,30.33,21.62,1.68,3.16
"2012-05-04",1.41,68.47,19.1,33.84,20.64,1.33,4.13
"2012-05-05",0,70.15,19.4,33.59,20.06,1.43,4.02
"2012-05-06",0,69.69,19.88,34.16,20,1.77,4.37
"2012-05-07",0,71.54,19.34,34.22,20.7,2.17,4.13
"2012-05-08",0.13,65.12,21.01,33.94,20.64,1.72,4.59
"2012-05-09",0,69.92,19.64,33.78,18.77,1.24,3.75
"2012-05-10",0,66.16,19.55,33.91,19.59,1.93,4.21
"2012-05-11",0,68.17,20.6,34.28,20.09,1.86,4.3
"2012-05-12",0,66.25,21.3,33.44,20.31,1.92,4.41
"2012-05-13",0,65.95,21.71,36.19,20.72,1.36,4.32
"2012-05-14",0,65.33,20.41,35.31,21.58,1.78,4.55
"2012-05-15",0,70.8,17.96,34.44,21.42,1.84,4.09
"2012-05-16",0,66.02,21.44,34.38,20.73,1.38,4.44
"2012-05-17",0,67.98,18.84,33.75,21.56,1.48,3.97
"2012-05-18",0.12,71.25,16.68,32.78,21.53,1.11,3.36
"2012-05-19",0.14,72.56,15.34,31.66,22.3,0.69,3.14
"2012-05-20",0.01,66.68,19.77,34.16,21.72,1.65,4.12
"2012-05-21",0.43,72.88,16.25,30.75,21.19,1.48,3.59
"2012-05-22",5.48,88.08,10.06,26.34,21.06,1.44,2.09
"2012-05-23",6.75,80.45,15.39,29.88,20.67,1.4,3.01
"2012-05-24",1.64,91.59,11.26,28.55,21.19,1.17,2.11
"2012-05-25",11.54,80.35,14.67,30.12,21.12,1.43,3.05
"2012-05-26",2.47,73.8,18.38,31.45,21.48,1.27,3.6
"2012-05-27",0,79.97,17.25,30.75,21.28,1.48,3.38
"2012-05-28",0.57,83.06,16.65,30.19,21.31,1.53,3.18
"2012-05-29",3.17,79.93,19.17,31.14,22.86,1.97,3.83
"2012-05-30",0.09,76.6,18.5,31.36,20.94,1.39,3.51
