"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,67.71,27.86,33.53,22.09,2.66,6.76
"2012-01-02",0,69.67,23.56,32.78,22.31,2.69,6.05
"2012-01-03",0,70.76,20,33.34,22.52,2.71,5.53
"2012-01-04",0,69.1,24.44,32.72,22.84,2.57,6.03
"2012-01-05",0,71.73,19.28,31.84,21.95,2.01,4.84
"2012-01-06",0.02,72.54,19.37,31.39,22.08,1.89,4.74
"2012-01-07",0.44,73.46,22.26,31.7,22.72,2.54,5.51
"2012-01-08",0.1,73.53,22,30.53,22.22,2.06,5.08
"2012-01-09",0.32,71.58,23.88,31.52,22.92,2.27,5.66
"2012-01-10",0.24,68.32,23.24,31.84,22.7,2.41,5.68
"2012-01-11",0.1,68.96,22.49,31.47,22.73,2.12,5.3
"2012-01-12",0.52,73.71,21,30.95,23.19,2.2,5.08
"2012-01-13",0.11,70.48,21.36,31.72,23.23,2.13,5.26
"2012-01-14",0.16,71.8,19.1,31.39,22.67,1.83,4.42
"2012-01-15",0.58,73.9,14.55,30.73,23.5,1.97,3.87
"2012-01-16",0.97,70.48,21.07,31.81,20.92,1.65,4.92
"2012-01-17",0,71.43,20.69,31.36,21.73,1.73,4.87
"2012-01-18",1.24,71.69,18.63,31.14,21.62,1.85,4.63
"2012-01-19",0.36,71.32,17.25,30.72,21.22,1.5,4.09
"2012-01-20",19.06,81.4,11.71,28.58,21.73,1.57,2.99
"2012-01-21",10.05,85.04,12.83,28.56,22.2,1.47,3.04
"2012-01-22",12.73,83.3,11.83,27.69,21.61,1.3,2.82
"2012-01-23",6.81,75.31,15.84,28.97,21.38,1.77,3.83
"2012-01-24",4.38,74.61,17.57,30.05,21.83,1.93,4.29
"2012-01-25",11.46,76.26,17.9,30.39,22.12,1.77,4.36
"2012-01-26",2.5,75.08,18.89,30.45,22.05,1.97,4.57
"2012-01-27",0.4,69.96,18.17,30.81,22.31,2.2,4.74
"2012-01-28",0,68.36,20.59,31.41,21.17,2.08,5.2
"2012-01-29",0.28,72.76,20.57,29.84,20.25,2.03,4.85
"2012-01-30",0.18,74.62,16.56,31.02,22.12,2.35,4.44
"2012-01-31",0.36,75.34,18.01,31.34,23.02,2.6,4.83
"2012-02-01",0,69.38,21.5,31.34,22.3,2.55,5.46
"2012-02-02",0,69.39,20.66,31.44,22.55,2.39,5.28
"2012-02-03",0.01,69.42,20.1,31.11,23.06,2.46,5.22
"2012-02-04",0.16,68.43,20.39,31.3,23.17,2.21,5.2
