"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,70.25,24.26,33.56,23.05,3.35,6.13
"2012-01-02",0,68.91,24.47,34.78,22.7,3.73,6.54
"2012-01-03",0,69.53,19.55,33.88,22.8,3.1,5.39
"2012-01-04",0,71.8,22.2,33.41,23.61,3.02,5.68
"2012-01-05",0,69.76,22.83,32.75,23.22,2.22,5.51
"2012-01-06",0,69.69,24.73,33.19,20.61,2.04,5.71
"2012-01-07",0.15,72.78,24.77,33.47,23.52,2.83,5.97
"2012-01-08",0.02,71.33,24.85,32.59,23.11,2.62,5.9
"2012-01-09",2.04,77.95,20.35,31.75,22.88,2.45,4.78
"2012-01-10",1.03,68.35,21.92,32.41,22.81,2.86,5.59
"2012-01-11",0,70.54,22.3,31.52,22.81,2.57,5.4
"2012-01-12",0,72.31,20.38,31.55,22.55,2.4,4.99
"2012-01-13",0.74,73.32,22.42,32.75,22.64,2.42,5.36
"2012-01-14",0.98,72.84,21.14,31.92,23.34,2.29,5.06
"2012-01-15",0.02,72.08,22.63,32.78,23.23,2.38,5.46
"2012-01-16",0.88,71.68,19.76,30.55,21.39,2.1,4.67
"2012-01-17",2.3,65.75,24.47,32.22,21.44,1.98,5.7
"2012-01-18",0,65.57,25.16,32.72,22.23,2.16,5.96
"2012-01-19",0,66.76,23.07,32.31,20.97,1.9,5.41
"2012-01-20",0,69.45,22.28,32.06,21.73,1.91,5.23
"2012-01-21",2.45,75.31,17.49,31.06,22.3,2.3,4.38
"2012-01-22",6.2,73.96,17.77,30.72,21.53,1.8,4.19
"2012-01-23",1.11,74.17,19.01,30.55,21.39,1.86,4.43
"2012-01-24",1.36,70.89,24.64,31.62,21.44,2.2,5.57
"2012-01-25",0.64,71.36,21.84,31.86,22.14,2.23,5.15
"2012-01-26",2.83,76.18,18.73,31.5,23.36,2.28,4.57
"2012-01-27",0.22,70.25,22.22,32.22,22.41,2.38,5.4
"2012-01-28",0,68.32,21.19,32.28,21.92,2.12,5.21
"2012-01-29",2.54,69.82,23.68,32.34,21.03,2.1,5.48
"2012-01-30",0.15,75.1,16.66,30.73,22.09,2.38,4.18
"2012-01-31",1.5,75.74,16.36,31.97,23.25,2.85,4.24
"2012-02-01",1.02,76.45,17.55,30.08,23.06,2.82,4.27
"2012-02-02",1.54,71.76,22.48,31.69,22.42,2.56,5.35
"2012-02-03",0.01,70.06,23.13,32.12,21.92,2.65,5.58
"2012-02-04",0.15,67.08,23.45,31.67,22.25,2.4,5.44
"2012-02-05",0.53,67.09,23.17,31.89,22.84,2.29,5.58
"2012-02-06",4.96,73.25,20.3,31.38,22.7,2.12,4.83
"2012-02-07",0.02,69.44,22.68,32.25,22.22,1.96,5.31
"2012-02-08",0,67.91,26.07,33,21.7,2.12,5.94
"2012-02-09",0,68.65,22.53,33.88,22.23,2.48,5.64
"2012-02-10",0,71.74,21.35,32.97,23.81,2.78,5.42
"2012-02-11",0,69.63,21.15,32.97,23.75,2.51,5.38
"2012-02-12",0.03,68.49,23.96,32.62,23.22,2.45,5.74
"2012-02-13",0.1,68.64,22.7,32.59,22.91,2.45,5.57
"2012-02-14",0.25,69.05,21.97,32.38,22.7,2.24,5.35
"2012-02-15",0.3,69.63,21.81,31.84,22.73,2.14,5.23
"2012-02-16",3.83,71.72,19.66,31.12,21.97,1.82,4.63
"2012-02-17",0.22,67.84,19.96,31.94,21.34,1.71,4.78
"2012-02-18",8,88.79,9.77,27.45,21.92,1.5,2.33
"2012-02-19",66.56,82.67,16.02,28.81,22.39,1.65,3.53
"2012-02-20",6.17,73.57,21.53,30.59,22.28,1.68,4.75
"2012-02-21",0.11,72.3,23.56,31.47,22.3,1.74,5.23
"2012-02-22",3.71,78.42,15.97,29.69,22.8,2,3.84
"2012-02-23",8.88,70.45,21.62,30.8,22.02,1.78,4.91
"2012-02-24",0.24,67.28,24.86,31.25,20.95,1.61,5.39
"2012-02-25",2.28,72.83,19.05,30.75,21.47,1.75,4.42
"2012-02-26",1.29,71.52,21.91,32.12,21.09,1.64,4.93
"2012-02-27",0,70.93,21.2,32.47,22.88,2.19,5.14
"2012-02-28",0.07,72.94,20.97,31.3,22.86,2.28,4.98
"2012-02-29",0.04,69.76,23.6,31.72,23.09,2.26,5.51
"2012-03-01",0.01,69.54,23.13,31.97,21.86,1.86,5.31
"2012-03-02",0,68.01,24,32.16,21.17,1.72,5.37
"2012-03-03",0,66.38,26.16,32.12,21.67,1.65,5.69
"2012-03-04",0,69.95,22.56,32.56,20.75,1.64,5.09
"2012-03-05",0.03,72.76,21.66,32.22,21.81,2.09,5.05
"2012-03-06",2.01,66.21,25.11,32.06,22.48,1.92,5.68
"2012-03-07",0.92,77.79,17.99,30.25,20.56,1.57,3.99
"2012-03-08",8.57,75.33,20.76,31.27,22.67,2.23,4.69
"2012-03-09",2.12,69.27,23.94,31.58,22.33,2.03,5.4
"2012-03-10",0,65.83,24.97,31.69,21.22,1.79,5.5
"2012-03-11",5.64,70.79,22.47,31.45,21.02,1.54,4.91
"2012-03-12",1.54,81.04,17.37,29.91,21.92,1.66,3.83
"2012-03-13",3.14,70.01,22.29,31.16,22.56,2.03,5.1
"2012-03-14",0.02,67.57,23.29,31.83,21,1.87,5.26
"2012-03-15",0,69.45,23.88,32.88,21.45,1.89,5.4
"2012-03-16",0,71.35,22.68,33.16,23.75,2.74,5.56
"2012-03-17",0.35,68.67,23.82,32.44,22.78,3.03,5.83
"2012-03-18",0,70.25,22.78,33.66,22.59,2.35,5.47
"2012-03-19",0.01,72.18,20.29,32.53,23.75,2.27,4.96
"2012-03-20",0,68.48,20.3,32.12,22.02,1.97,4.9
"2012-03-21",0,65.82,23.79,32.03,20.83,1.71,5.26
"2012-03-22",0,71.17,21.4,32.75,21.28,2.04,4.97
"2012-03-23",0,68.27,22.48,32.31,22.34,2.2,5.27
"2012-03-24",0,71.77,20.95,33.25,21.98,2.05,4.99
"2012-03-25",0,71.63,19.49,32.56,23.84,2.17,4.78
"2012-03-26",1.24,67.72,22.02,32.53,23.11,1.98,5.22
