"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-12-15",0.91,73.51,22.08,31.28,23.95,3.27,5.31
"2013-12-14",15.95,74.14,24.56,32.5,24.12,3.09,5.68
"2013-12-13",9.79,72.18,18.48,32.97,24.8,2.84,4.76
"2013-12-12",0,65.95,27.04,35.5,23.19,3.58,6.87
"2013-12-11",0.08,68.95,28.88,32.88,22.94,3.34,6.67
"2013-12-10",0.14,68.74,28.1,32.03,22.58,2.67,6.27
"2013-12-09",0,70.81,22.77,31.3,24.17,3.36,5.61
"2013-12-08",0.03,71.25,22.75,31.83,24.62,3.68,5.68
"2013-12-07",0,70.86,24.03,33.06,24.2,3.73,5.99
"2013-12-06",0,70.5,22.73,33.19,23.97,3.69,5.81
"2013-12-05",0,70.65,24.9,31.56,24.94,3.92,5.99
"2013-12-04",0,70.41,27.81,33.78,23.41,3.37,6.64
"2013-12-03",0,74.15,27.17,32.28,23.33,2.59,5.92
"2013-12-02",2.5,74.64,22.89,31.34,23.66,2.42,5.09
"2013-12-01",0,71.31,24.86,31.14,23.45,2.33,5.6
"2013-11-30",0,74.8,22.5,30.55,23.23,2.99,5.26
"2013-11-29",0.05,74.29,24.39,30.47,23.41,3.58,5.61
"2013-11-28",6.39,77.82,15.42,30.3,22.7,2.99,3.92
"2013-11-27",1.31,79.1,21.18,29.8,22.86,3.17,4.75
"2013-11-26",0.02,77.88,22.35,30.17,22.47,2.52,4.93
"2013-11-25",0.16,79.99,18.46,30.31,22.94,2.61,4.22
"2013-11-24",0,78.13,23.04,31.7,22.64,2.79,5.17
"2013-11-23",0,81.07,18.23,30.83,21.98,2.36,4.12
"2013-11-22",0.35,81.18,16.15,28.61,20.11,1.39,3.52
"2013-11-21",1.38,80,18.39,27.98,20.28,1.71,3.81
"2013-11-20",20.95,76.59,23.35,29.16,21.56,1.88,4.8
"2013-11-19",21.59,87.6,10.35,25.31,21.42,2.22,2.34
"2013-11-18",0,74.63,24.1,31.05,21.98,3.02,5.4
"2013-11-17",0,72.75,25.89,30.66,19.86,2.63,5.6
"2013-11-16",0.17,71.12,22.59,29.72,20.5,2.58,5.06
"2013-11-15",1.75,74.6,23.8,29.52,20.64,2.56,5.03
"2013-11-14",0.13,75.22,21.42,30.55,21.59,2.53,4.83
"2013-11-13",0,74.54,25.4,31.39,22.59,3.3,5.74
"2013-11-12",0,74.84,24.78,31.27,22.72,3.37,5.64
"2013-11-11",0,75.39,25.45,31.06,23.19,3.35,5.68
"2013-11-10",0,76.32,25.07,30.62,23.17,3.42,5.54
"2013-11-09",0.03,77.65,24.56,30.61,20.92,2.67,5.21
"2013-11-08",0.01,75.4,27.09,30.86,20.98,2.28,5.62
"2013-11-07",0.43,76.63,25.45,30.77,22.91,2.45,5.36
"2013-11-06",0.55,82.5,21.55,29.19,23.11,2.53,4.49
"2013-11-05",8.02,84.7,18.12,28.69,21.81,2.74,3.85
"2013-11-04",6.2,84.17,15.3,28.16,20.44,2.03,3.44
"2013-11-03",1.78,84.64,13.47,27.5,20.56,1.78,2.93
"2013-11-02",0,71.87,25.7,30.97,21.44,1.91,5.42
"2013-11-01",0,73.43,25.54,30.78,21.67,2.62,5.59
"2013-10-31",0.05,75.09,26.51,30.86,20.81,2.68,5.59
"2013-10-30",0.22,77.99,23.58,29.81,21.92,2.8,5.08
"2013-10-29",0,77.83,23.65,30.22,22.73,3.11,5.14
"2013-10-28",0.4,77.64,26.21,32.53,21.7,2.43,5.56
"2013-10-27",0.55,83.93,18.53,27.78,19.5,1.39,3.66
"2013-10-26",0,72.5,25.68,30.36,19.28,1.5,5.17
"2013-10-25",0.02,73.92,23.15,29.25,19.78,1.68,4.79
"2013-10-24",0,74.27,23.47,29.77,21.81,2,5.01
"2013-10-23",0.29,75.45,24.57,29.59,21.83,2.47,5.18
"2013-10-22",0,75.99,25.94,30.19,22.12,2.52,5.45
"2013-10-21",0.01,77.73,24.51,30.09,23.02,3.25,5.25
"2013-10-20",0,76.32,27.07,31.06,22.23,3.3,5.74
"2013-10-19",0,77.58,24.14,29.81,22.77,3.22,5.11
"2013-10-18",0,79.06,23.96,29.72,21.08,2.7,4.97
"2013-10-17",2.34,78.59,20.8,28.69,21.31,2.44,4.45
"2013-10-16",12.31,88.2,16.47,27.45,20.97,2.08,3.28
"2013-10-15",16,88.26,15.99,26.12,21.62,1.88,3.2
"2013-10-14",31.58,91.44,11.39,25.5,20.73,1.98,2.37
"2013-10-13",3.2,83.35,16.3,27.19,21.22,2.25,3.53
"2013-10-12",17.34,84.19,13.95,26.44,20.67,2.49,3.13
"2013-10-11",48.38,89.78,14.94,25.89,20.48,2.18,2.98
"2013-10-10",17.7,85.36,16.35,25.64,20.78,1.91,3.3
"2013-10-09",13.49,79.67,18.89,28.58,20.86,1.98,3.96
"2013-10-08",0.13,72.02,22.03,30.22,22.33,1.91,4.91
"2013-10-07",0,73.16,21.96,30.86,23.16,2.69,5.04
"2013-10-06",0,73.44,26.24,32.59,22.22,3.16,5.94
"2013-10-05",0,72.75,26.18,32.62,21.8,3.21,5.92
"2013-10-04",0,73.8,25.96,30.72,19.97,2.57,5.49
"2013-10-03",0,73.98,24.82,30.89,21.52,2.89,5.43
"2013-10-02",0,73.44,24.75,30.17,20.67,2.39,5.27
"2013-10-01",0.02,71.95,24.06,30.11,18.84,1.67,4.92
"2013-09-30",0.55,73.1,21.75,29.27,21.22,1.58,4.53
"2013-09-29",0.36,78.7,19.46,29.19,20.5,1.62,4.14
"2013-09-28",0,75.32,23.95,30.02,19.3,1.35,4.76
"2013-09-27",0.07,76.84,20.38,29.5,21.92,2.01,4.33
"2013-09-26",0,75.25,23.68,30.14,21.8,2.7,5.05
"2013-09-25",0.03,74.96,26.52,30.7,18.64,2.63,5.44
"2013-09-24",0,77.68,25.46,29.42,18.47,2.19,4.96
"2013-09-23",0.28,78.44,22.93,30,20.89,2.37,4.75
"2013-09-22",3,82.4,21.33,28.88,21.44,2.24,4.31
"2013-09-21",0.03,74.24,20.62,28.55,19.8,1.45,4.2
"2013-09-20",0,73.51,22.48,28.73,20.69,1.77,4.6
"2013-09-19",0.27,76.33,23.92,28.64,22.11,2.62,4.94
"2013-09-18",0.06,79.84,21.42,29.28,22.7,3.23,4.62
"2013-09-17",0.17,79.43,24.54,29.69,20,2.32,4.82
"2013-09-16",3.93,81.74,21.29,27.7,21,1.97,4.23
"2013-09-15",2.81,81.64,19.14,27.86,21.27,1.93,3.92
"2013-09-14",2.61,85.73,16.45,28.8,21.38,2.25,3.44
"2013-09-13",0.51,78.5,22.69,28.14,19.27,1.93,4.42
"2013-09-12",8.65,78.8,22.78,26.98,18.98,1.85,4.28
"2013-09-11",3.19,81.72,19.47,27.25,18.66,1.6,3.71
"2013-09-10",2.23,75.55,22.51,27.81,19.42,1.94,4.5
"2013-09-09",2.78,83.32,18.49,26.3,19.67,1.72,3.54
"2013-09-08",3.27,81.87,21.29,27.25,20.5,1.82,4.07
"2013-09-07",14.19,87.67,15.99,26.66,20.58,1.63,3.15
"2013-09-06",2.13,86.67,17.14,26.69,20.39,1.79,3.3
"2013-09-05",0.1,80.62,20.12,28.92,21.2,1.99,4.06
"2013-09-04",0.01,78.19,22.81,29.97,19.45,1.8,4.46
"2013-09-03",5.46,79.77,21.31,29.25,18.44,1.52,4.11
"2013-09-02",0.83,80,16.91,28.05,20.22,1.79,3.63
"2013-09-01",0.1,78.35,19.69,28.17,20.17,1.95,4
"2013-08-31",2.11,78.82,19.71,28.41,20.98,1.91,4.02
"2013-08-30",0.21,79.86,19.75,28.05,20.64,1.59,3.82
"2013-08-29",0.5,81.29,18.19,27.92,21.52,1.68,3.61
"2013-08-28",0.01,82.63,22.45,28.67,18.67,1.67,4.11
"2013-08-27",2.97,83.82,18.66,27.92,20.81,1.74,3.64
"2013-08-26",0.57,84.32,17.48,28.11,18.98,1.19,3.32
"2013-08-25",1.46,81.14,17.13,27.12,20.53,1.64,3.43
"2013-08-24",3.15,87.23,15.68,26.73,19.97,1.73,3.05
"2013-08-23",0.46,84.95,17.6,26.27,18.89,1.4,3.27
"2013-08-22",4.07,82.71,19,27.12,19.73,1.86,3.66
"2013-08-21",6.79,85.19,16.11,24.97,19.91,1.71,3.04
"2013-08-20",15.81,84.46,14.11,25.98,20.48,1.87,2.91
"2013-08-19",0.81,85.36,16.93,27.28,19.39,1.94,3.31
"2013-08-18",2.41,85.15,15.63,29.84,19.73,1.95,3.25
"2013-08-17",2.06,88.11,13.8,26.27,19.77,1.73,2.75
"2013-08-16",2.88,83.65,17.83,27.31,19.16,1.47,3.32
"2013-08-15",1,82.11,18.11,28.47,19.58,1.56,3.55
"2013-08-14",6.34,86.43,15.33,26.34,19.95,1.42,2.91
"2013-08-13",6.04,89.31,13.63,25.55,20.16,1.7,2.63
"2013-08-12",9.48,89.01,13.41,26,19.36,1.21,2.56
"2013-08-11",3.3,85.51,17.37,27.62,19.62,1.3,3.27
"2013-08-10",6.34,87.63,14.57,26.28,19.55,1.47,2.72
"2013-08-09",2.65,82.19,18.4,27.8,19.06,1.5,3.59
"2013-08-08",3.07,83.75,15,26.7,18.95,1.68,2.96
"2013-08-07",4.16,77.16,19.19,27.03,20.56,1.9,3.81
"2013-08-06",4.8,88.9,9.6,25.84,20.78,1.89,2.09
"2013-08-05",2.26,83.12,18.57,28.69,17.83,1.2,3.5
"2013-08-04",0.06,78.17,20.08,28.36,17.53,1.28,3.75
"2013-08-03",2.39,77.29,20.23,27.61,18.98,1.69,3.85
"2013-08-02",6.49,79.5,17.4,27.03,19.97,1.61,3.28
"2013-08-01",9.03,84.54,13.69,26.59,20.06,1.84,2.66
"2013-07-31",8.06,90.71,9.94,25.5,19.69,1.4,2.01
"2013-07-30",1.97,82.67,16.71,27.02,19.19,1.28,3.04
"2013-07-29",1.14,85.27,15.22,27.39,19.41,1.41,2.85
"2013-07-28",0.62,80.43,17.89,28.05,20.8,1.16,3.45
"2013-07-27",38.44,86.9,14.75,27.56,20.83,1.5,2.87
"2013-07-26",22.91,91.47,9.91,26.62,21.45,1.48,2.06
"2013-07-25",7.61,91.96,8.95,24.34,19.83,1.27,1.83
"2013-07-24",1.15,80.06,17.45,27.48,19.17,1.34,3.32
"2013-07-23",4.72,85.19,14.11,27.75,20.5,1.23,2.8
"2013-07-22",0.89,82.99,17.85,28.58,19.23,1.08,3.32
"2013-07-21",0.5,84.56,16.28,28.02,18.44,0.99,2.97
"2013-07-20",2.16,83.3,15.96,27.78,21.17,1.26,3.11
"2013-07-19",8.74,91.97,9.38,25.7,20.92,1.56,1.92
"2013-07-18",2.48,86.33,11.61,26.16,18.55,1.28,2.27
"2013-07-17",0.02,77.55,18.67,28.08,19.78,1.51,3.54
"2013-07-16",0,82.05,19.23,28.72,19,1.24,3.45
"2013-07-15",0.17,83.69,17.45,28,20.03,1.57,3.26
"2013-07-14",19.33,83.98,15.33,27.59,20.67,1.41,2.96
"2013-07-13",45.53,93.93,5.56,23.3,21,1.49,1.28
"2013-07-12",2.52,86.99,10.66,25.97,19.16,1.33,2.13
"2013-07-11",6.14,82.8,16.38,27.2,19.42,1.55,3.08
"2013-07-10",14.99,88.71,11.68,24.75,19.8,1.8,2.22
"2013-07-09",7.75,86.93,12.36,25.59,20.12,1.54,2.39
"2013-07-08",2.61,89.3,13.47,26.25,19.33,1.31,2.47
"2013-07-07",7.66,85.85,15.55,27.77,18.94,1,2.87
"2013-07-06",13.27,87.88,10.75,24.94,20.41,1.71,2.18
"2013-07-05",3.24,83.69,15.55,27.44,20.19,1.39,2.92
"2013-07-04",4.37,81.23,16.16,27.73,21.42,1.92,3.18
"2013-07-03",0.53,79.27,13.23,28.39,22.03,1.83,2.97
"2013-07-02",0.43,80.65,16.02,28.7,20.14,1.39,3.13
"2013-07-01",2.34,80.35,17.88,29.2,20.12,1.44,3.41
"2013-06-30",0.49,83.33,16.71,29,19.73,1.2,3.15
"2013-06-29",0.93,85.63,14.12,28.48,20.16,1.12,2.71
"2013-06-28",0.91,83.2,15.82,28.69,20.56,1.1,3
"2013-06-27",0.83,85.64,14.36,27.73,19.38,0.98,2.67
"2013-06-26",0.6,82.2,16.53,28.48,19.53,1.24,3.1
"2013-06-25",3.38,85.22,9.98,27.31,20.23,1.53,2.18
"2013-06-24",0,78.62,17.24,28.48,18.14,1.42,3.28
"2013-06-23",0,78.95,18.16,28.8,19.56,1.29,3.39
"2013-06-22",0,81.03,17.52,29.17,20.08,1.25,3.31
"2013-06-21",1.97,84.9,13.62,28.17,21.14,1.36,2.77
"2013-06-20",2.15,82.78,16.53,28.58,21.16,1.45,3.17
"2013-06-19",3.42,85.07,15.73,29.53,21.59,1.47,3.06
"2013-06-18",8.94,89.24,13.18,28.2,21.62,1.29,2.58
"2013-06-17",16.03,94.06,9.43,26.27,22.03,1.17,1.85
"2013-06-16",0.52,86.27,13.6,28.52,20.39,1.13,2.7
"2013-06-15",1.28,83.1,18.13,29.25,20.27,1.02,3.38
"2013-06-14",1.07,86.22,14.94,28.33,20.67,0.98,2.88
"2013-06-13",1.87,86.62,14.4,28.28,20.83,0.98,2.78
"2013-06-12",2.2,85.31,14.39,27.92,21.44,1.41,2.93
"2013-06-11",26.39,84.74,14.5,28.09,21.08,1.51,2.99
"2013-06-10",18.47,89.3,8.8,25.11,21.48,2.07,1.83
"2013-06-09",5.82,82.71,14.47,27.19,21.67,1.76,2.85
"2013-06-08",2.73,84.09,14.19,28.22,21.19,1.49,2.98
"2013-06-07",11.32,88.22,12.52,26.97,21.88,1.49,2.59
"2013-06-06",0.76,81.93,14.09,28.48,20.89,1.14,2.97
"2013-06-05",6.8,80.79,15.36,28.97,22.73,1.67,3.32
"2013-06-04",1.06,79.3,16.95,30.44,22.25,1.28,3.35
"2013-06-03",0.2,85.43,16.81,30.33,21.53,0.85,3.22
"2013-06-02",1.86,81.6,16.07,28.59,21.86,1.25,3.18
"2013-06-01",1.21,81.47,16.85,29,22.47,1.65,3.4
"2013-05-31",0.22,84.41,18.24,29.75,21.56,1.49,3.5
"2013-05-30",0.05,83.06,18.32,30.33,21.77,1.56,3.56
"2013-05-29",4.57,83.6,17.67,29.94,21.94,1.12,3.39
"2013-05-28",43.5,91.44,9.5,25.69,22.05,1.27,1.97
"2013-05-27",15.41,88.77,11.15,27.06,21.97,1.39,2.32
"2013-05-26",11.44,84.96,11.49,28.94,22.67,1.78,2.7
"2013-05-25",0.05,82.29,13,29.14,22.98,1.65,2.85
"2013-05-24",0,81.07,16.8,30.14,22.31,1.45,3.45
"2013-05-23",1.36,80.1,15.97,30.5,21.75,1.42,3.39
"2013-05-22",0.08,81.23,18.11,30.06,21.19,1.13,3.5
"2013-05-21",4.93,85.38,15.01,28.55,21.75,1.39,2.94
"2013-05-20",2.82,88.79,13.92,28.03,21.41,1.64,2.8
"2013-05-19",2.74,87.26,13.11,28.25,21.53,1.4,2.83
"2013-05-18",9.38,80.62,16.68,28.33,23.11,1.8,3.47
"2013-05-17",18.17,90.29,10.72,26.61,22.77,1.65,2.22
"2013-05-16",2.34,87.13,14.49,27.75,21.73,1.52,2.89
"2013-05-15",2.5,81.97,16.39,28.98,21.58,1.51,3.35
"2013-05-14",5.58,84.36,15.35,28.41,22.19,1.79,3.16
"2013-05-13",4.91,82.26,16.36,28.72,21.64,1.77,3.46
"2013-05-12",12.24,84.99,16.68,28.91,22.11,1.73,3.44
"2013-05-11",48.41,90.53,10.72,26.83,21.11,1.83,2.14
"2013-05-10",30.48,89.89,6.9,24.38,21.59,1.81,1.51
"2013-05-09",2.53,84.51,13.63,29.69,22.75,1.66,3.02
"2013-05-08",0.39,76.39,18.68,31.92,22.2,1.22,3.96
"2013-05-07",0,74.49,18.77,31.62,22.67,1.36,3.97
"2013-05-06",0,74.97,18.16,30.39,21.02,1.36,3.88
"2013-05-05",0.63,74.92,18.74,29.89,22.5,1.49,3.79
"2013-05-04",0.42,79.16,18.14,29.78,21.52,1.5,3.75
"2013-05-03",3.63,82.44,18.49,30.02,21.88,1.28,3.89
"2013-05-02",6.17,83.99,15.72,28.66,22.34,1.39,3.25
"2013-05-01",7.82,86.94,13.97,28.27,22.42,1.53,2.91
"2013-04-30",33,88.18,14.74,28.45,21.97,1.54,2.93
"2013-04-29",10.3,91.15,8.51,26.06,22.08,1.77,1.85
"2013-04-28",0.14,76.59,19.13,29.48,21.94,2.02,4.07
"2013-04-27",0.07,77.4,19.07,29.98,21.91,1.72,4
"2013-04-26",11.44,88.29,12.38,27.48,21.98,1.98,2.61
"2013-04-25",34.75,90.28,9.32,25.44,22.44,1.52,2
"2013-04-24",11.62,86.94,14.75,28.72,22.5,1.79,3.05
"2013-04-23",8.43,78.79,14.28,27.38,21.7,2.55,3.29
"2013-04-22",2.13,76.4,10.7,29.78,21.95,3.13,3.29
"2013-04-21",5.67,76.46,15.33,28.34,22.5,2.68,3.68
"2013-04-20",9.67,78.57,14.66,30.47,22.47,1.98,3.47
"2013-04-19",0,70.26,19.13,33.06,23.27,1.62,4.66
"2013-04-18",0.21,70.05,17.2,32.78,25.06,2.78,4.66
"2013-04-17",0,70.06,18.52,33.81,24.56,2.33,4.8
"2013-04-16",14.55,72.25,19.23,34.03,24.16,2.01,4.7
"2013-04-15",0.21,68.97,22.3,35.12,24.05,2.51,5.61
"2013-04-14",0,70.04,22.42,35.22,22.7,2.59,5.56
"2013-04-13",0,69.2,21.38,34.03,22.91,1.96,5.11
"2013-04-12",0.21,68.75,20.69,33.66,23.95,2,5
"2013-04-11",0,71.16,18.97,32.97,24.45,2.31,4.77
"2013-04-10",0,68.04,22.21,33.25,24.19,2.9,5.6
"2013-04-09",0,69.1,21.77,33.19,23.44,2.67,5.36
"2013-04-08",0,69.44,21.45,34.03,23.88,2.34,5.19
"2013-04-07",0,70.81,22,35.09,23.72,2.66,5.55
"2013-04-06",0,71.25,23.21,35,24,2.79,5.73
"2013-04-05",6.6,75.44,22.08,32.78,23.45,2.2,5.09
"2013-04-04",11.28,79.03,14.95,27.86,23.48,1.98,3.5
"2013-04-03",0.01,70.59,18.57,31.34,21.94,1.98,4.42
"2013-04-02",0.3,68.31,21.94,33.38,23.5,2.42,5.37
"2013-04-01",0,72.63,18.62,32.16,21.58,1.74,4.31
"2013-03-31",0.96,69.4,21.63,33.72,22.27,1.99,5.14
