"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-11-23",0,80.26,18.85,31.98,20.98,2.38,4.4
"2013-11-22",0.38,80.94,15.86,28.03,19.11,1.4,3.46
"2013-11-21",1.05,79.71,18.95,28.56,19.16,1.74,4.03
"2013-11-20",15.04,76.64,23.57,29.5,20.39,1.91,4.91
"2013-11-19",16.12,87.76,11.25,27.31,20.36,2.25,2.61
"2013-11-18",0,74.72,24.45,30.94,20.61,3.05,5.52
"2013-11-17",0,72.18,25.98,31.23,18.97,2.65,5.73
"2013-11-16",0.18,70.95,23.18,30,19.38,2.6,5.28
"2013-11-15",3.52,74.18,24.24,29.61,19.56,2.59,5.22
"2013-11-14",0.71,75.44,21.55,30.16,20.39,2.57,4.92
"2013-11-13",0,74.21,25.51,32.03,21.31,3.32,5.88
"2013-11-12",0,74.64,24.58,31.53,21.45,3.4,5.69
"2013-11-11",0,75.42,25.47,30.88,21.94,3.38,5.74
"2013-11-10",0,76.08,25.42,31.27,21.94,3.45,5.73
"2013-11-09",0.06,77.34,24.77,31.33,20.02,2.7,5.37
"2013-11-08",0,75.35,27.2,30.8,19.95,2.3,5.69
"2013-11-07",0.87,76.64,25.7,30.44,21.78,2.49,5.48
"2013-11-06",0.27,82.48,22.01,30.38,21.92,2.55,4.66
"2013-11-05",6.21,85.2,17.94,28.08,20.92,2.76,3.79
"2013-11-04",6.34,84.8,14.53,27.53,19.44,2.04,3.23
"2013-11-03",1.05,84.42,14.38,28.3,19.47,1.8,3.22
"2013-11-02",0.05,72.08,25.96,30.69,20.33,1.93,5.53
"2013-11-01",0.02,73.79,25.53,30.7,20.36,2.65,5.6
"2013-10-31",0.1,74.9,26.68,30.75,19.77,2.71,5.7
"2013-10-30",0.06,77.95,23.48,29.98,20.81,2.83,5.1
"2013-10-29",0,77.57,23.9,30.33,21.38,3.13,5.26
"2013-10-28",0.18,76.88,26.61,32.59,20.62,2.44,5.75
"2013-10-27",0.36,83.63,19.25,29.39,18.39,1.4,3.9
"2013-10-26",0,72.5,25.79,30.14,18.2,1.52,5.23
"2013-10-25",0.42,74.27,23.22,29.58,18.72,1.7,4.83
"2013-10-24",0.19,75.13,23.18,29.38,20.52,2.02,4.94
"2013-10-23",0.03,75.83,24.73,29.58,20.75,2.5,5.25
"2013-10-22",0,76.34,26.15,30.05,20.81,2.54,5.5
"2013-10-21",0,77.52,25.01,29.97,21.83,3.27,5.42
"2013-10-20",0,76.05,27.5,30.77,20.88,3.33,5.89
"2013-10-19",0,77.22,25.01,30.09,21.5,3.24,5.38
"2013-10-18",0.07,79.23,24.09,30.05,20.17,2.72,5.05
"2013-10-17",1.42,79.34,20.59,28.06,20.12,2.46,4.37
"2013-10-16",23.48,88.32,17.14,27.98,19.88,2.09,3.47
"2013-10-15",20.62,88.44,16.35,27.14,20.55,1.9,3.3
"2013-10-14",54.09,92.04,11.73,25.58,19.55,1.98,2.42
"2013-10-13",15.16,85.06,15.42,25.53,20,2.27,3.21
"2013-10-12",15.7,85.94,13.28,25.31,19.7,2.51,2.85
"2013-10-11",42.84,90.63,14.43,25.39,19.42,2.2,2.8
"2013-10-10",10.58,84.24,16.79,27.55,19.66,1.94,3.51
"2013-10-09",5.39,77.85,20.23,30.75,19.72,2.01,4.47
"2013-10-08",0.02,72.07,21.76,30.42,21.08,1.94,4.91
"2013-10-07",0,72.54,22.35,31.34,22.09,2.73,5.3
"2013-10-06",0.05,72.73,26.86,33.78,20.94,3.19,6.27
"2013-10-05",0.09,72.11,26.68,33.22,20.5,3.24,6.21
"2013-10-04",0.05,73.75,26.21,31.14,19.02,2.58,5.62
"2013-10-03",0,73.74,25.3,31.33,20.52,2.91,5.64
"2013-10-02",0.05,73.22,24.98,31.09,19.72,2.42,5.43
"2013-10-01",0,72.1,24.1,30.39,17.78,1.68,4.99
"2013-09-30",0.48,73.13,22.09,29.97,20.03,1.6,4.67
"2013-09-29",0.26,78.44,19.5,30.06,19.25,1.64,4.21
"2013-09-28",0.07,74.92,24.01,30.38,18.25,1.37,4.83
"2013-09-27",0.32,76.91,20.8,29.16,20.8,2.04,4.48
"2013-09-26",0,75.12,24.2,30.41,20.5,2.73,5.25
"2013-09-25",0.11,74.84,26.92,31.17,17.59,2.65,5.61
"2013-09-24",0.07,77.43,26.1,29.69,17.3,2.21,5.16
"2013-09-23",0.12,78.1,23.18,29.89,19.98,2.4,4.88
