"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,72.35,24.77,33.28,23.47,3.19,5.95
"2012-01-02",0,70.92,25.03,34.53,23.16,3.76,6.37
"2012-01-03",0,71.29,19.82,33.44,23.3,3.26,5.28
"2012-01-04",0,73.59,22.45,32.81,23.84,2.86,5.46
"2012-01-05",0,71.27,23.75,32.38,23.75,2.09,5.52
"2012-01-06",0.1,71.11,25.53,32.72,21.58,2.16,5.77
"2012-01-07",0.13,73.11,24.86,33.12,23.53,2.83,5.87
"2012-01-08",0.04,72.44,24.87,32.19,23.16,2.38,5.73
"2012-01-09",3.06,78.59,21.72,31.06,23.3,2.45,4.89
"2012-01-10",1.07,71.25,22.94,32.09,23.23,2.7,5.5
"2012-01-11",0.02,73.09,22.57,31.02,23.38,2.38,5.25
"2012-01-12",0,72.52,20.92,31.44,23.11,2.3,5.03
"2012-01-13",0.38,75.15,21.81,32.44,22.91,2.43,5.15
"2012-01-14",1.47,73.66,21.92,31.42,23.56,2.33,5.08
"2012-01-15",0.19,73.08,22.4,32.44,23.45,2.4,5.29
"2012-01-16",1.01,73.84,19.28,30.02,22.08,2.09,4.49
"2012-01-17",5.05,67.27,26.01,31.88,22.16,2.13,5.9
"2012-01-18",0,68.05,26.06,32.41,23.16,2.15,5.97
"2012-01-19",0,67.85,23.7,32.09,21.97,1.92,5.47
"2012-01-20",0,70.55,23.03,31.77,22.45,1.97,5.31
"2012-01-21",2.85,76.16,18.94,30.84,22.86,2.38,4.57
"2012-01-22",3.66,76.11,18.75,30.56,22.17,1.97,4.31
"2012-01-23",1.76,75.59,20.19,30.16,21.91,2.04,4.59
"2012-01-24",1.77,73.08,24.99,31.12,22.39,2.22,5.53
"2012-01-25",0.84,73.62,23.37,31.61,22.67,2.27,5.27
"2012-01-26",3.95,77.07,17.32,30.69,23.55,2.25,4.26
"2012-01-27",0.04,71.28,22.85,31.88,22.78,2.46,5.43
"2012-01-28",0.57,68.9,22.58,32.53,22.67,2.26,5.44
"2012-01-29",2.9,70.84,24.82,32.22,21.88,2.19,5.61
"2012-01-30",1.31,77.6,15.73,29.48,22.98,2.46,3.9
"2012-01-31",1.89,77.69,16.41,31.62,23.27,2.83,4.21
"2012-02-01",5.23,77.69,17.37,29.12,23.34,2.73,4.17
"2012-02-02",1.5,73.53,23.44,31.28,22.55,2.59,5.35
"2012-02-03",0,72.73,24.47,31.95,22.64,2.62,5.6
"2012-02-04",0.24,69.7,23.4,31.05,22.95,2.37,5.39
