"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,59.19,27.35,37.03,22.39,2.28,6.68
"2012-01-02",0,61.05,25.77,37.59,23.27,2.6,6.52
"2012-01-03",0,60.73,24.21,37.28,23.47,2.55,6.34
"2012-01-04",0,62.29,22.52,36.66,23.75,3.03,6.32
"2012-01-05",0,62.17,23.82,34.69,22.86,2.32,6.33
"2012-01-06",0,63.89,25.54,35.75,21.94,2.65,6.36
"2012-01-07",0,65.66,24.16,35.91,23.06,2.9,6.37
"2012-01-08",0,66.02,25.3,35,23,3.53,6.67
"2012-01-09",0,67.36,22.72,35.38,23.2,2.87,6.08
"2012-01-10",0,60.96,24.49,35.22,22.48,3.93,6.89
"2012-01-11",0.03,66.67,23.02,34.78,22.83,3.73,6.14
"2012-01-12",0,70.77,21.75,34.25,22.77,2.91,5.58
"2012-01-13",0.49,67.07,22.62,35.28,23.47,3.32,6.17
"2012-01-14",0,67.86,22.9,35.41,23.42,3.27,6.06
"2012-01-15",0,66.62,23.79,34.84,23.78,3.08,6.15
"2012-01-16",0,64.17,25.07,34.91,21.83,2.95,6.42
"2012-01-17",0,62.78,25.81,35,20.98,2.25,6.14
"2012-01-18",0,61.18,23.17,34.28,22.08,3.19,6.12
"2012-01-19",0,65.31,23,34.38,21.45,2.56,5.86
"2012-01-20",0.11,69.72,16.16,33.06,22.78,2.23,4.35
"2012-01-21",0.31,72.68,19.86,33.06,23.11,1.94,5.08
"2012-01-22",0.07,72.59,15.87,31.77,22.47,2.2,4.16
"2012-01-23",0,68.43,19.52,33.31,21.83,2.74,5.15
"2012-01-24",0.06,66.21,21.21,33.34,21.33,2.99,5.46
"2012-01-25",0,65.19,23.9,34.94,22.39,3.01,6.15
"2012-01-26",0,68.51,23.36,34.91,22.91,2.64,5.81
"2012-01-27",0,64.63,22.82,34.5,22.16,2.57,5.88
"2012-01-28",0,60.38,22.55,34.41,21.41,2.62,5.93
"2012-01-29",0,61.27,23.23,34.09,20.3,2.64,5.98
"2012-01-30",0,69.83,22.82,35.69,21.91,1.67,5.43
"2012-01-31",3.28,68.15,21.54,34.91,22.73,2.43,5.46
"2012-02-01",0.13,62.07,23.49,34.97,22.73,2.19,6.13
"2012-02-02",0,59.86,24.18,35.75,23.19,2.74,6.7
