"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,73.77,25.22,33.31,23.92,2.99,5.88
"2012-01-02",0,72.63,25.56,34.44,23.62,3.49,6.22
"2012-01-03",0,72.83,19.35,33.34,23.94,3.07,5.08
"2012-01-04",0,75.21,23.07,32.84,24.17,2.56,5.36
"2012-01-05",0,71.95,25.12,32.41,23.23,1.91,5.59
"2012-01-06",0.52,73.13,25.55,32.84,21.06,1.9,5.57
"2012-01-07",0.12,74.49,24.56,33.16,23.77,2.66,5.72
"2012-01-08",0.14,73.98,24.74,32.31,23.19,2.1,5.56
"2012-01-09",3.97,80.3,21.01,31.16,23.36,2.12,4.65
"2012-01-10",1.05,72.16,23.37,32.19,23.73,2.44,5.5
"2012-01-11",0.04,73.47,21.56,31.12,23.8,2.14,5.04
"2012-01-12",0.19,72.4,21.79,31.61,23.48,2.04,5.12
"2012-01-13",0.45,75.65,21.71,32.5,23.38,2.17,5.04
"2012-01-14",1.6,75.7,20.95,31.41,23.38,2.09,4.79
"2012-01-15",0.59,75.12,22.34,32.5,23.62,2.12,5.25
"2012-01-16",1.44,74.98,19.72,30.16,22.17,1.73,4.46
"2012-01-17",5.81,69.04,27.12,31.94,21.61,1.98,5.9
"2012-01-18",0,69.09,26.94,32.56,22.64,1.91,5.95
"2012-01-19",0,69.83,23.94,32.22,21.66,1.65,5.31
"2012-01-20",0.13,72.23,24.03,31.86,22.3,1.78,5.31
"2012-01-21",3.39,76.96,19.84,31.02,22.67,2.12,4.6
"2012-01-22",3.09,76.2,19.5,30.69,22.45,1.78,4.39
"2012-01-23",2.85,75.81,21.04,30.27,22.03,1.83,4.66
"2012-01-24",2.4,73.97,25.63,31.2,22.47,2.11,5.55
"2012-01-25",1,74.86,23.35,31.64,22.48,2.02,5.15
"2012-01-26",4.6,78.07,18.71,30.72,23.48,2.06,4.38
"2012-01-27",0.04,70.23,24.81,31.89,23.36,2.33,5.7
"2012-01-28",1.02,69.45,23.78,32.53,22.42,2.1,5.51
"2012-01-29",2.92,72.36,24.81,32.25,22.06,2.05,5.51
"2012-01-30",3.26,79.75,13.96,29.44,22.73,2.23,3.48
"2012-01-31",2.3,79.95,16.63,31.53,22.94,2.37,4
"2012-02-01",10.12,79.05,18.34,29.19,23.16,2.5,4.21
"2012-02-02",1.37,73.4,24.71,31.31,22.47,2.24,5.42
"2012-02-03",0,73.89,24.66,31.95,22.45,2.3,5.46
"2012-02-04",0.27,70.28,23.82,31.09,23.25,2.17,5.4
"2012-02-05",0.39,70.07,23.88,31.72,23.89,2.04,5.45
"2012-02-06",3.08,74.8,22.29,30.94,23.34,1.85,4.99
"2012-02-07",0.04,73.93,24.57,31.97,22.34,1.66,5.3
"2012-02-08",0,72.39,25.59,32.41,22.11,2.05,5.73
"2012-02-09",0,72.19,25.37,33.94,22.36,2.31,5.75
"2012-02-10",0.13,74.06,21.9,32.59,24.11,2.45,5.26
"2012-02-11",0,73.53,23.05,32.41,23.53,2.04,5.24
"2012-02-12",0.09,70.86,24.77,32.34,23.84,1.94,5.55
"2012-02-13",0.11,71.58,24.61,32.16,24.16,2.03,5.49
"2012-02-14",0.13,71.74,21.9,31.72,23.72,1.6,4.94
"2012-02-15",1.06,72.8,23.71,31.69,23.22,1.49,5.13
"2012-02-16",5.21,73.68,21.75,30.83,22.53,1.34,4.71
"2012-02-17",0.43,71.26,21.11,31.66,21.75,1.39,4.67
"2012-02-18",14.33,87.31,10.04,27.66,22.31,1.3,2.38
"2012-02-19",38.69,82.59,17.91,28.47,22.75,1.39,3.77
"2012-02-20",3.73,75.56,23.23,30.41,22.66,1.36,4.84
"2012-02-21",0.15,73.21,26.06,31.23,22.52,1.36,5.4
"2012-02-22",6.7,79.55,18.07,28.81,23.16,1.4,3.9
"2012-02-23",3.87,71.29,23.83,30.22,22.58,1.51,5.03
"2012-02-24",1.21,70.22,25.63,30.8,21.66,1.33,5.32
"2012-02-25",4.63,75.18,20.66,30.19,22.16,1.51,4.47
"2012-02-26",0.99,74.53,23.59,31.5,21.67,1.37,4.95
"2012-02-27",0.22,73.27,23.8,32.06,23.28,1.78,5.2
"2012-02-28",0.57,75.42,21.89,30.64,23.31,1.81,4.77
"2012-02-29",0.02,71.57,24.73,31.28,23.27,1.67,5.34
"2012-03-01",0,70.73,24.66,31.58,22.48,1.37,5.27
"2012-03-02",0.21,69.6,24,31.7,21.77,1.27,5.13
"2012-03-03",0,69.63,26.09,31.5,22.03,1.31,5.44
"2012-03-04",0,72.78,23.41,32.09,21.77,1.24,4.97
"2012-03-05",0,75.2,22.28,31.75,22.16,1.53,4.82
"2012-03-06",0.19,68.42,25.56,31.81,23.27,1.41,5.42
"2012-03-07",1.31,77.44,18.72,30.56,20.95,1.19,3.99
"2012-03-08",4.59,80.39,20.1,30.69,22.92,1.77,4.33
"2012-03-09",2.5,72.84,24.15,31.12,22.84,1.49,5.13
"2012-03-10",0.02,69.94,24.71,31.39,22.14,1.41,5.22
"2012-03-11",2.01,73.33,22.21,31.12,22.2,1.16,4.71
