"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,67.97,24.19,33.41,22.92,3.14,6.25
"2012-01-02",0,66.86,22.19,34.47,22.72,3.47,6.14
"2012-01-03",0,68.8,20.85,33.97,22.86,3,5.59
"2012-01-04",0,70.25,22.37,33.44,23.5,2.76,5.72
"2012-01-05",0,69.56,21.99,32.69,23.14,1.95,5.26
"2012-01-06",0,68.1,23.13,32.94,21.81,2.01,5.51
"2012-01-07",0,69.34,21.59,32.72,23.22,2.81,5.59
"2012-01-08",0,69.99,23.13,32.56,22.92,2.42,5.64
"2012-01-09",0.57,71.47,21.07,32.28,23.05,2.33,5.25
"2012-01-10",0.35,64.02,22.42,32.75,22.78,2.38,5.79
"2012-01-11",0.09,69.97,20.69,31.88,22.94,2.22,5.17
"2012-01-12",0.24,71.83,19.11,31.36,22.62,2.01,4.67
"2012-01-13",1.75,70.01,20.74,32.31,23.17,2.17,5.14
"2012-01-14",0.1,69.43,21.6,32.56,23.48,2.12,5.26
"2012-01-15",0,69.9,18.71,31.91,23.8,2.2,4.86
"2012-01-16",0.7,69.88,19.66,31.72,22.22,1.73,4.74
"2012-01-17",0.3,65.28,24.55,32.41,21.98,1.95,5.8
"2012-01-18",0,63.09,23.46,32.47,22.59,2.2,5.84
"2012-01-19",0,65.34,23.1,32.53,22.2,1.46,5.29
"2012-01-20",0,67.12,19.46,31.53,22.97,1.86,4.77
"2012-01-21",0.39,73.51,16.85,29.95,23.19,2.16,4.18
"2012-01-22",10.12,71.01,18.3,29.97,22.02,1.6,4.24
"2012-01-23",0.84,69.58,16.99,30.28,21.83,1.84,4.2
"2012-01-24",0.53,65.23,22.43,31.56,22.19,2.14,5.37
"2012-01-25",0.27,67.75,21.92,31.91,22.56,2.13,5.25
"2012-01-26",0.27,72.42,17.33,30.31,23.05,2.19,4.34
"2012-01-27",0.77,65.87,20.45,31.73,22.64,2.21,5.06
"2012-01-28",0,65.41,19.79,31.69,22.39,1.94,4.95
"2012-01-29",0,66.12,21.14,31.83,21.06,2.05,5.24
"2012-01-30",0,70.2,18.22,32.41,22.52,2.46,4.79
"2012-01-31",0,70.96,16.23,31.3,23.06,2.58,4.4
"2012-02-01",0.06,69.41,22.01,31.66,22.98,2.94,5.38
"2012-02-02",0.02,66.39,22.83,32.31,22.5,2.52,5.87
"2012-02-03",0,66.98,23.1,31.61,22.92,2.6,5.68
