"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",8.95,88.6,7.04,27.02,23.3,2.11,1.91
"2012-01-02",16.75,91.06,7.39,27.73,22.97,2.07,1.78
"2012-01-03",48.31,91.89,7.19,22.27,22.17,1.42,1.72
"2012-01-04",11.63,87.97,9.73,24.5,21.45,1.22,2.43
"2012-01-05",37.28,88.22,14.18,27.66,21.06,1.52,3.41
"2012-01-06",44.5,82.41,16.19,30.3,21.86,1.64,3.61
"2012-01-07",0.19,82.06,13.98,30.77,22.56,1.41,3.18
"2012-01-08",1.5,87.66,9.08,28.23,22.58,1.42,2.11
"2012-01-09",26.41,86.88,11.61,29.22,22.98,1.55,2.78
"2012-01-10",37,88.28,11.34,27.44,23.52,2.29,2.9
"2012-01-11",32.38,84.55,17.25,28.36,23.77,1.54,3.91
"2012-01-12",1.88,81.57,18.94,30.22,21.42,1.62,4.23
"2012-01-13",0.41,79.1,20.24,32.78,23,1.93,4.79
"2012-01-14",0.34,71.68,29.21,35.06,22.83,2.25,6.47
"2012-01-15",0,72.97,28.72,34.09,22.64,2.09,6.44
"2012-01-16",0,73.62,28.57,33.25,22.66,1.67,6.21
"2012-01-17",0.11,71.51,29.12,32.94,22.23,1.52,6.32
"2012-01-18",0,68.72,26.8,32.09,21.84,2.1,6
"2012-01-19",0,70.26,27.31,31.81,21.02,2.45,6.23
"2012-01-20",0.01,71.95,23.27,32.31,21.52,2.02,5.36
"2012-01-21",1.2,73.02,25.43,33.41,21.22,2.07,5.61
"2012-01-22",0.37,74.07,24.71,30.91,21.52,2.22,5.44
"2012-01-23",0.04,72.25,26.8,32.56,21.03,2.47,5.97
"2012-01-24",0,73.31,23.81,32.59,21.78,2.3,5.38
"2012-01-25",0,69.79,25.83,32.94,21.52,2.22,5.82
"2012-01-26",0,67.61,28.3,34.72,22.77,1.91,6.51
"2012-01-27",0,77.35,25.58,31.59,22.36,1.76,5.68
"2012-01-28",0.06,83.28,12.89,28.89,22.16,1.31,2.9
"2012-01-29",0,78.74,19.25,33.72,23.47,1.81,4.36
"2012-01-30",5.38,85.31,13.6,30.95,22,1.54,3.27
"2012-01-31",1.92,78.14,15.22,32,22.19,1.8,3.61
"2012-02-01",0.31,74.72,25.27,32.34,22.25,2.54,5.57
"2012-02-02",0.15,72.94,23.89,31.64,21.25,2.43,5.42
"2012-02-03",0.69,76.94,22.31,31.31,21.31,1.94,5
"2012-02-04",1.24,73.12,26.41,32.66,21.06,1.77,5.66
