"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",4.75,86.07,10.26,28.61,22.22,1.54,2.59
"2012-01-02",23.8,87.14,12.84,29.62,21.77,1.39,3
"2012-01-03",45.03,88.34,10.12,26.7,21.44,1.21,2.36
"2012-01-04",5.77,85.21,12.6,28.97,21.33,0.96,2.85
"2012-01-05",13.1,85.97,15.1,29.81,20.98,1.03,3.32
"2012-01-06",7.67,78.16,20.25,30.44,21.55,1.4,4.41
"2012-01-07",0,76.9,17.01,29.72,21.39,1.31,3.87
"2012-01-08",0.58,84.02,11.4,29.11,21.55,1.21,2.73
"2012-01-09",10.05,81.82,16.29,30.02,21.19,1.45,3.67
"2012-01-10",14.4,89.9,10.89,26.72,20.34,1.44,2.49
"2012-01-11",23.06,81.58,21.26,29.2,20.91,1.66,4.42
"2012-01-12",3.21,80.94,21.25,30.09,20.52,1.28,4.44
"2012-01-13",0.87,76.22,21.57,30.42,21.22,1.29,4.66
"2012-01-14",0.55,72.57,27.12,32.34,21.23,1.61,5.85
"2012-01-15",0,70.65,26.3,32.56,21.72,1.5,5.74
"2012-01-16",0,70.13,26.75,32.62,21.41,1.44,5.8
"2012-01-17",0,67.29,27.42,31.72,20.88,1.53,5.86
"2012-01-18",0.27,68.33,25.79,32.06,20.77,1.49,5.62
"2012-01-19",0.93,74.73,19.5,29.86,19.97,1.43,4.33
"2012-01-20",1.43,73.18,23.14,31.41,20.09,1.33,4.98
"2012-01-21",2.05,74.48,21.78,30.81,20.11,1.37,4.71
"2012-01-22",3.93,78.98,20.32,28.91,20.7,1.52,4.32
"2012-01-23",5.06,76.22,23.12,30.72,19.98,1.28,4.86
"2012-01-24",6.17,80.81,18.05,29.39,20.5,1.22,3.94
"2012-01-25",6.96,74.41,23.82,30.67,20.84,1.2,5.02
"2012-01-26",0.06,68.17,28.34,31.94,20.19,1.41,5.97
"2012-01-27",0.48,66.33,26.9,32.91,21.64,1.61,6.01
"2012-01-28",0,68.99,22.38,32.03,21.67,1.62,5.13
"2012-01-29",0.28,71.12,19.92,30.8,21.11,1.57,4.62
"2012-01-30",0,71.4,18.38,30.94,22.25,1.73,4.43
"2012-01-31",1.91,72.77,17.09,30.22,21.02,1.5,4.06
"2012-02-01",2.12,71.72,24.2,31.64,20.84,1.71,5.41
"2012-02-02",1.58,71.85,23.67,30.64,20.33,1.91,5.27
"2012-02-03",0.45,71.81,22.49,31.05,19.98,1.72,5.04
"2012-02-04",2.76,70.13,25.02,31.47,19.86,1.66,5.48
"2012-02-05",0.71,72.87,25.22,32.03,19.89,1.45,5.44
"2012-02-06",0.35,69.08,25.66,32.91,20.27,1.25,5.57
"2012-02-07",0,66.1,26.76,33.25,20.41,1.41,5.88
"2012-02-08",0,64.65,27.1,34.12,21.44,1.58,6.14
"2012-02-09",0,63.43,26.95,33.31,20.45,1.67,6.11
"2012-02-10",0,64.27,25.98,33.06,20.94,1.83,5.96
"2012-02-11",0,67.35,22.82,33.47,21.58,1.58,5.34
"2012-02-12",0.78,67.05,23,34.03,22.45,1.85,5.59
"2012-02-13",0.71,72.41,21.74,32.12,20.77,1.56,4.97
"2012-02-14",6,74.03,21.49,31.33,20.28,1.65,4.82
"2012-02-15",5.93,78.65,16.84,29.67,21.14,1.59,3.83
"2012-02-16",5.73,84.76,15.72,28.27,20.41,1.29,3.43
"2012-02-17",11.68,79.71,17.33,28.94,20.09,1.51,3.83
"2012-02-18",7.57,76.78,20.72,30.25,20.62,1.58,4.55
"2012-02-19",4.04,71.68,24.83,30.91,19.97,1.43,5.28
"2012-02-20",0.7,75.56,19,29.75,19.75,1.3,4.2
"2012-02-21",2.4,76.6,19.5,29.92,19.86,1.47,4.23
"2012-02-22",3.18,72.16,21.71,31.08,20.14,1.31,4.75
"2012-02-23",0.01,70.89,20.71,31.67,20.95,1.36,4.69
"2012-02-24",0,66.59,23.96,32.78,21.02,1.51,5.44
"2012-02-25",0.17,67.62,24.74,32.53,20.69,1.56,5.55
"2012-02-26",0.01,67.28,24.59,33.09,20.06,1.37,5.46
"2012-02-27",0.49,66.49,27.49,33.88,20.78,1.51,6.06
"2012-02-28",0,63.07,25.61,33.47,21.84,1.6,5.85
"2012-02-29",0,62.71,25.38,33.09,20.38,1.62,5.41
"2012-03-01",1.38,62.85,23.78,33.41,20.8,1.5,5.14
"2012-03-02",0.68,60.02,26.64,33.94,20.45,1.62,5.66
"2012-03-03",0.02,62.4,25.33,33.59,20.91,1.59,5.8
"2012-03-04",0.06,66.58,21.48,32.66,20.92,1.61,5.12
"2012-03-05",1.39,65.57,23.44,33.03,21.31,1.78,5.55
"2012-03-06",0.54,67.73,23.46,32.25,21.08,1.83,4.99
"2012-03-07",1.97,61.04,25.44,32.09,20.27,1.7,5.31
"2012-03-08",0.89,63.37,24.04,33.03,19.92,1.65,5.06
"2012-03-09",0,63.84,25.2,33.69,20.84,1.56,5.34
"2012-03-10",1.09,67.9,20.91,33.12,21.62,1.72,5.03
"2012-03-11",4.5,72.23,16.28,30.64,21.41,1.27,3.87
"2012-03-12",2.53,67.77,18.35,32.12,21.8,1.37,4.4
"2012-03-13",0.52,66.24,20.47,33,20.98,1.55,4.88
"2012-03-14",0.05,66.93,21.28,33.25,21.52,1.7,5.03
"2012-03-15",1.34,64.22,21.37,33.53,21.66,1.67,5.16
"2012-03-16",3.68,75.09,16.41,32.72,21.28,1.9,4.18
"2012-03-17",10.83,81.08,14.74,30.03,21.14,1.46,3.08
"2012-03-18",0.07,67.96,12.28,28.16,20.67,1.8,3.55
"2012-03-19",0.69,78.66,10.07,26.73,20.64,1.55,2.62
"2012-03-20",2.4,76.9,16.61,31.28,20.09,1.16,3.78
"2012-03-21",4.12,78.04,14.79,30.72,21.3,0.64,3.21
"2012-03-22",0.43,72.93,21,33.56,22.05,1,4.58
"2012-03-23",0.23,71.5,21.17,33.69,21.72,1.09,4.65
"2012-03-24",0.01,71.58,19.39,33.81,22.33,1.01,4.33
"2012-03-25",0,67.17,21.29,33.16,21.78,1.06,4.62
"2012-03-26",1.44,67.43,20.79,32.53,20.31,0.82,4.32
"2012-03-27",1.91,69.65,17.88,31.48,20.62,0.78,3.78
"2012-03-28",0.03,67.11,23.84,33.47,19.81,0.89,4.8
"2012-03-29",0.93,68.1,19.75,32.97,21.64,1.02,4.28
"2012-03-30",0,70.23,18.84,32.28,20.66,0.85,3.99
"2012-03-31",0.06,68.77,21.53,32.81,20.03,0.82,4.41
"2012-04-01",0.42,71.25,17.95,32.31,21.06,0.93,3.87
"2012-04-02",3.57,75.24,15.1,30.25,20.95,0.76,3.23
"2012-04-03",1.4,73.74,16.5,30.55,20.75,0.75,3.44
"2012-04-04",0.94,73.15,16.34,31.17,21.38,0.75,3.43
"2012-04-05",0.36,71.48,18.38,33.22,20.8,0.76,3.85
"2012-04-06",1.44,69.76,21.84,35.16,20.95,0.94,4.57
"2012-04-07",1.79,75.18,13.11,31.16,20.77,0.8,3.2
"2012-04-08",2.91,83.46,11.19,29.59,21.69,0.64,2.5
"2012-04-09",7.94,78.73,17.32,29.45,21.11,0.7,3.48
"2012-04-10",1.63,74.22,18.81,30.64,20.59,0.81,3.76
"2012-04-11",3.27,78.14,17.24,29.72,20.55,0.8,3.43
"2012-04-12",6.33,78.18,18.19,30.2,20.19,0.78,3.68
"2012-04-13",1.27,73.2,18.7,31.34,19.92,0.65,3.7
"2012-04-14",0.06,70.67,21.21,32.72,20.28,0.88,4.21
"2012-04-15",0,68.23,22.22,33.66,20.58,0.99,4.45
"2012-04-16",0.57,72.34,17.64,32.38,21.39,1.19,3.79
