"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",18.11,91.8,7.91,27.25,23.05,1.56,1.91
"2012-01-02",31.69,93.09,6.78,25.8,21.2,1.22,1.67
"2012-01-03",38.69,90.74,9.71,25.25,19.94,1.37,2.14
"2012-01-04",11.12,84.11,16.16,28.77,19.95,1.22,3.44
"2012-01-05",6.68,84.91,18.51,29.8,21.19,1.36,3.85
"2012-01-06",4.87,81.59,18.32,30.06,20.83,1.32,3.93
"2012-01-07",12.73,84.79,16.68,30.7,21.27,1.2,3.67
"2012-01-08",37.69,89.41,9.29,26.66,21.08,1.14,2.19
"2012-01-09",9.82,91.54,9.44,25.72,21.22,1.63,2.17
"2012-01-10",6.85,85.42,15.52,29.19,20.83,2.34,3.41
"2012-01-11",4.71,84.53,16.74,28.58,21.38,1.63,3.59
"2012-01-12",1.9,79.68,21.43,29.89,21.19,1.57,4.46
"2012-01-13",0,76.67,21.56,32.38,21.58,1.46,4.7
"2012-01-14",0,68.36,29.41,34.44,20.81,2.03,6.41
"2012-01-15",0,69.02,29.7,35.19,21.27,1.81,6.44
"2012-01-16",0,70.36,29.88,34.72,21.11,1.58,6.43
"2012-01-17",0,70.94,28.37,33.78,21.09,1.61,6.12
"2012-01-18",0,69.71,28.89,32.81,20.22,2.02,6.17
"2012-01-19",0,68.91,28.2,32.06,21.19,2.69,6.28
"2012-01-20",0,67.65,28.15,32.41,21.11,2.3,6.21
"2012-01-21",0,71.76,26.06,31.92,21.77,2.17,5.76
"2012-01-22",1.47,69.62,28.32,32.44,22.3,2.53,6.25
"2012-01-23",0,69.4,28.1,33.12,20.28,2.3,6.11
"2012-01-24",0,67.7,27.64,33.56,20.73,2.31,6.14
"2012-01-25",0.62,63.87,28.32,34.09,21.11,2.29,6.5
"2012-01-26",0,63.42,28.14,35.5,21.41,1.91,6.61
"2012-01-27",1.42,73.87,23.82,33.06,22.61,1.92,5.39
"2012-01-28",3.84,83.45,13.92,29.09,21.5,1.24,3.11
"2012-01-29",5.46,86.39,13.88,28.27,21.05,1.48,3.12
"2012-01-30",8.32,82.21,18.22,29.08,20.11,1.06,3.89
"2012-01-31",2.14,76.85,15.38,30.14,21.77,1.31,3.55
"2012-02-01",0.16,76.14,26.08,32.16,21.06,2.47,5.69
"2012-02-02",0,70.3,28.93,31.84,20.64,2.39,6.08
"2012-02-03",0,73.27,24.76,31.02,20.53,1.88,5.26
"2012-02-04",0,70.58,26.65,31.94,20.33,1.71,5.6
"2012-02-05",0,69.16,27.59,33.25,21.25,1.74,5.96
"2012-02-06",0.24,68.53,28.27,34.25,22.23,1.93,6.33
"2012-02-07",0.26,65.59,28.69,36.03,21.64,1.63,6.39
"2012-02-08",0,66.6,27.41,36.34,21.38,1.44,6.26
"2012-02-09",0,64.55,26.32,35.94,21.62,1.42,5.97
"2012-02-10",0.57,61.87,27.32,34.97,21.75,2.51,6.63
"2012-02-11",0,66.04,21.24,33.88,22.44,2.17,5.35
"2012-02-12",0,69.63,23.81,34.31,22.7,2.47,5.83
"2012-02-13",1.33,69.29,25.26,33.03,21.97,2.44,5.85
"2012-02-14",1.32,73.48,22.17,30.92,20.86,1.94,4.9
"2012-02-15",3.26,81.01,17.72,30.08,21.41,1.35,3.82
"2012-02-16",2.18,84.42,14.57,28.69,20.97,1.17,3.18
"2012-02-17",8.39,75.83,21.4,30.98,21.59,1.29,4.6
"2012-02-18",0.28,73.12,23.3,31.66,21.31,1.45,4.94
"2012-02-19",0,71.2,24.41,32.56,20.61,1.6,5.19
"2012-02-20",0.14,68.43,21.44,32.16,21.81,2.04,4.99
"2012-02-21",0,69.76,18.83,31.06,20.23,2.09,4.54
"2012-02-22",0,69.37,21.05,32.91,21.14,1.89,4.94
"2012-02-23",0,66.5,26.04,35.47,21.27,1.77,5.77
"2012-02-24",0,65.63,25.76,35.31,22.64,1.94,6.01
"2012-02-25",0,64.1,25.78,34.69,21.34,2.15,5.94
"2012-02-26",0,59.32,27.85,35.66,20.91,2,6.42
"2012-02-27",0,60.44,27.33,37.22,20.28,1.43,6.34
"2012-02-28",0,64.59,27.57,35.31,20.22,1.7,5.89
"2012-02-29",0,62.38,27.25,35.25,21.12,2.26,6.37
"2012-03-01",0,59.37,27.29,37.06,20.17,2.04,6.43
"2012-03-02",0,56.31,27.27,37.75,20.45,1.9,6.57
"2012-03-03",0,61.3,27.09,35.34,19.56,1.55,5.96
"2012-03-04",0,67.74,24.85,34.53,20.39,1.42,5.4
"2012-03-05",0,67.12,22.51,34,21.98,1.83,5.29
"2012-03-06",0.83,64.91,26,34.34,21.97,1.91,5.93
"2012-03-07",3.01,74.67,22.67,31.34,21.66,1.3,4.78
"2012-03-08",6.41,69.89,22.96,32.38,21.02,1.37,4.91
"2012-03-09",0.04,69.51,22.59,33.44,21.36,1.3,4.93
"2012-03-10",0.25,69.31,21.42,32.81,22.09,1.65,4.88
"2012-03-11",0,70.08,21.8,34.16,21.39,1.26,4.76
"2012-03-12",0.3,71.1,14.49,33.19,23,1.61,3.72
"2012-03-13",0.98,66.26,18.38,33.53,22.41,1.93,4.63
"2012-03-14",0.21,67.04,20.51,34.81,22.81,2.15,5.16
"2012-03-15",1.29,65.31,21.74,35.66,22.16,1.91,5.44
"2012-03-16",6.05,83.36,9.77,29.67,22,1.23,2.38
"2012-03-17",32.31,79.87,13.4,29.23,21.12,1.68,3.09
"2012-03-18",3.6,74.27,10.76,27.45,20.38,1.23,2.61
"2012-03-19",3.1,88.33,6.92,24.5,20.25,1.18,1.67
"2012-03-20",4.78,81.7,11.82,27.98,20.38,0.94,2.62
"2012-03-21",0.42,75.66,20.55,33,20.56,1.29,4.39
"2012-03-22",1.94,71.61,24,35.34,21.19,1.31,5.2
"2012-03-23",4.76,83.13,15.2,34.09,21.91,0.95,3.52
"2012-03-24",11.89,79.76,19.54,33.34,21.16,1.1,4.14
"2012-03-25",14.79,88.51,9.25,28.75,22.58,1.12,2.22
"2012-03-26",1.68,79.87,18.69,31.75,22.28,1.23,3.94
"2012-03-27",1.29,71.99,22.93,33.03,20.69,1.71,4.84
"2012-03-28",0,73.73,20.76,33.03,20.81,1.69,4.62
"2012-03-29",29.45,85.85,8.86,25.77,20.55,1.91,2.08
"2012-03-30",1.01,81.97,14.79,29.2,21.48,0.92,3.06
"2012-03-31",1.02,82.22,15.16,30.3,21.75,0.86,3.1
"2012-04-01",0.89,82.31,17.87,29.42,19.84,0.94,3.46
"2012-04-02",2.13,78.9,19.31,30.75,20.84,1.11,3.87
"2012-04-03",0.45,77.95,20.18,31,21.33,1.22,4.08
"2012-04-04",0.01,76.4,20.39,31.75,21.72,1.44,4.21
"2012-04-05",0.55,75.47,21.7,33.5,21.03,1.41,4.6
"2012-04-06",13.92,75.14,19.66,35,22.02,1.29,4.44
"2012-04-07",18.22,81.83,13.6,28.89,20.8,1.06,2.86
"2012-04-08",1.74,80.46,19.17,30.94,20.69,1.14,3.82
"2012-04-09",1.62,76.92,17.23,31,21.02,1.19,3.62
"2012-04-10",0.26,76.14,19.03,31.08,21.34,1.34,3.91
"2012-04-11",7.63,79.54,17.06,30.33,21.34,1.03,3.42
"2012-04-12",0.46,77.42,19.04,30.75,21.03,1.37,3.85
"2012-04-13",0.01,76.32,16.79,31.42,21.44,1.17,3.5
"2012-04-14",0.24,75.39,21.38,32.81,20.56,1.2,4.34
"2012-04-15",0,73.61,19.96,34.34,20.94,1.42,4.4
"2012-04-16",6.81,86.53,5.51,26.55,21.34,1.57,1.72
"2012-04-17",6.39,78.15,12.86,27.92,20.55,1.17,2.78
"2012-04-18",0,76.11,19.47,29.09,18.55,1.18,3.63
"2012-04-19",0,75.52,17.37,28.44,18.52,1.2,3.31
"2012-04-20",0,76.44,19.37,30.19,17.02,1.08,3.65
"2012-04-21",0,74.67,18.42,31.5,17.72,1.06,3.67
"2012-04-22",0,79.98,8.36,27.47,21.17,1.09,2.1
"2012-04-23",4.8,87.43,7.09,25.67,21,1.1,1.67
"2012-04-24",6,81.28,16.59,28.78,20.28,1.03,3.08
"2012-04-25",0.74,80.58,16.76,29.7,21.27,1.35,3.31
"2012-04-26",0,74.92,16.97,32.22,21.16,1.63,3.76
"2012-04-27",0.09,74.32,13.28,32.19,22.61,1.39,3.29
"2012-04-28",0.28,76.94,9.2,27.53,22.48,1.68,2.48
"2012-04-29",0,78.34,12.94,30.02,20.69,1.14,2.85
"2012-04-30",0.07,75.09,16.8,30.12,19.36,1.27,3.41
"2012-05-01",12.25,91.15,4.36,25.28,17.27,1.65,1.22
"2012-05-02",14.23,84.25,7.77,23.23,16.98,0.78,1.65
"2012-05-03",0,81.92,16.76,27.58,15.43,1.12,2.96
"2012-05-04",2.76,87.2,11.84,26.34,18.47,1.03,2.22
"2012-05-05",1.09,85.43,10.84,25.83,18.7,0.98,2.09
"2012-05-06",0.63,78.43,14.42,27.23,18.66,1.27,2.79
"2012-05-07",0.13,77,15.89,27.55,17.53,1.38,2.95
