"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",8.33,89.17,7.89,35.22,20.05,1.51,2.2
"2012-01-02",31.25,90.8,8.62,35.75,20.52,1.48,2.26
"2012-01-03",48.78,91.7,8.68,36.88,20.66,1.05,2.1
"2012-01-04",25.08,88.84,10.21,37.41,19.22,0.96,2.51
"2012-01-05",21.73,87.95,16.24,38.47,18.38,1.12,3.65
"2012-01-06",23.45,83.13,16.13,38.03,19.23,1.1,3.7
"2012-01-07",0.06,81.9,13.69,38.44,19.69,1.07,3.27
"2012-01-08",2.08,87.84,9.13,35.53,19.84,1.06,2.32
"2012-01-09",14.58,86.31,12.93,39.31,20.47,1.04,3.12
"2012-01-10",10.45,91.34,11,40.59,20.33,1.18,2.68
"2012-01-11",9.35,84.32,18.95,40.94,20.83,1.39,4.27
"2012-01-12",0.29,82.96,19.15,40.59,18.16,1.16,4.34
"2012-01-13",1.09,77.15,22.54,38.31,20.31,1.4,5.18
"2012-01-14",0,72.06,28.36,42.88,19.22,1.64,6.51
"2012-01-15",0,72.45,27.88,43.38,19.16,1.45,6.41
"2012-01-16",0,71.34,29.17,41.34,19.45,1.41,6.5
"2012-01-17",0,67.38,30.31,42,19.08,1.41,6.72
"2012-01-18",0,67.29,26.2,41.22,18.55,1.56,6.12
"2012-01-19",0.04,72.38,24.64,40.97,17.86,1.61,5.76
"2012-01-20",0.01,73.72,23.72,38.91,18.06,1.35,5.39
"2012-01-21",6.32,72.61,23.85,41.31,18.11,1.35,5.59
"2012-01-22",0.65,75.94,23.59,39.41,19.12,1.63,5.37
"2012-01-23",0.65,75.24,24.62,41.28,17.8,1.39,5.67
"2012-01-24",1.05,77.8,21.35,36.88,18.42,1.35,4.87
"2012-01-25",0.32,71.67,24.68,40.62,18.25,1.26,5.61
"2012-01-26",0,66.56,28.52,43.34,19.5,1.45,6.54
"2012-01-27",0,68.03,28.87,43.22,19.58,1.48,6.6
"2012-01-28",0,74.55,15.56,36.41,19.78,1.21,3.84
