"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",3.65,86.58,10.1,26.83,20.64,1.53,2.54
"2012-01-02",24.3,87.63,12.76,28.14,20.14,1.38,2.96
"2012-01-03",40.84,88.23,10.6,25.78,19.88,1.2,2.43
"2012-01-04",2.82,85.44,12.42,26.62,19.75,0.96,2.81
"2012-01-05",14.85,85.98,15.64,28.38,19.38,1.03,3.4
"2012-01-06",24.25,78.56,19.84,28.38,19.92,1.39,4.33
"2012-01-07",0,76.75,16.89,28.31,19.88,1.31,3.86
"2012-01-08",0.44,83.78,11.43,27.41,19.98,1.22,2.76
"2012-01-09",14.85,82.08,15.62,28.2,19.53,1.44,3.55
"2012-01-10",16.45,90.17,11.16,25.91,18.7,1.44,2.53
"2012-01-11",21.28,81.65,20.81,27.5,19.31,1.66,4.35
"2012-01-12",5.71,81.09,21.16,28.42,18.94,1.28,4.42
"2012-01-13",0.79,75.8,21.93,29.38,19.69,1.29,4.74
"2012-01-14",0.02,72.07,27.64,31.05,19.64,1.61,5.94
"2012-01-15",0,70.31,26.52,31.31,20.17,1.49,5.79
"2012-01-16",0,70,27.34,31.22,19.88,1.44,5.9
"2012-01-17",0,66.6,27.83,30.66,19.39,1.53,5.96
"2012-01-18",0.48,67.88,26.33,30.58,19.2,1.49,5.73
"2012-01-19",0.25,74.32,19.94,28.78,18.47,1.44,4.43
"2012-01-20",0.94,72.78,23.41,30.03,18.61,1.33,5.05
"2012-01-21",1.01,73.72,22.43,29.94,18.59,1.37,4.85
"2012-01-22",4.2,78.26,21.16,27.78,19.19,1.54,4.49
"2012-01-23",5.29,75.69,23.5,29.73,18.53,1.29,4.95
"2012-01-24",3.78,80.21,18.45,28.88,18.97,1.23,4.04
"2012-01-25",4.84,73.9,23.6,29.38,19.33,1.2,5
"2012-01-26",0.12,67.55,28.47,30.8,18.64,1.41,6.01
"2012-01-27",0.67,65.66,27.06,31.88,20.06,1.6,6.05
"2012-01-28",0,68.63,21.64,30.19,20.12,1.62,5.03
"2012-01-29",0.36,70.62,20.02,30.17,19.61,1.57,4.68
"2012-01-30",0.13,71.76,17.59,28.94,20.73,1.72,4.31
"2012-01-31",1.43,72.05,16.99,28.47,19.52,1.5,4.07
"2012-02-01",3.24,71.09,23.9,30.47,19.3,1.72,5.42
"2012-02-02",0.28,71.01,23.88,29.89,18.8,1.92,5.37
"2012-02-03",0.14,71.12,22.89,30.09,18.45,1.72,5.14
"2012-02-04",3.62,69.53,25.14,30.3,18.34,1.67,5.55
"2012-02-05",0.23,72.6,25.51,31.22,18.34,1.45,5.53
"2012-02-06",0.7,68.59,25.92,31.89,18.7,1.24,5.63
"2012-02-07",0,65.24,27.1,32.06,18.92,1.4,5.96
"2012-02-08",0.01,63.83,27.38,32.88,19.97,1.58,6.23
"2012-02-09",0,62.72,27,32.38,19.05,1.67,6.18
"2012-02-10",0,63.76,26.28,31.84,19.39,1.82,6.04
"2012-02-11",0,66.67,23.15,31.97,20.05,1.58,5.42
"2012-02-12",1.7,66.5,23.5,32.78,20.94,1.85,5.71
"2012-02-13",0.51,72.23,21.82,30.95,19.27,1.56,5.02
"2012-02-14",4.83,73.79,21.41,29.78,18.75,1.66,4.83
"2012-02-15",6.5,77.87,16.74,28.11,19.53,1.58,3.83
"2012-02-16",6.53,84.84,15.81,27.59,18.78,1.28,3.45
"2012-02-17",9.51,79.29,16.89,27.64,18.5,1.5,3.78
"2012-02-18",7.23,76.15,20.84,29.53,19.08,1.59,4.63
"2012-02-19",4.54,71.16,25.25,30.17,18.44,1.43,5.39
"2012-02-20",0.25,75.58,18.92,28.83,18.22,1.31,4.23
"2012-02-21",0.82,76.5,19.25,28.83,18.31,1.48,4.24
"2012-02-22",3.18,71.41,22.08,30.41,18.62,1.31,4.85
"2012-02-23",0,70.43,20.38,30.53,19.47,1.36,4.68
"2012-02-24",0,66.23,23.86,31.8,19.5,1.51,5.48
"2012-02-25",0.05,67.07,25.03,31.45,19.09,1.56,5.65
"2012-02-26",0,66.23,25.57,32.16,18.61,1.37,5.65
"2012-02-27",0,65.75,27.58,33.06,19.23,1.51,6.13
"2012-02-28",0,61.97,26.16,32.47,20.31,1.6,5.98
"2012-02-29",0,61.26,25.79,32.25,18.89,1.64,5.37
"2012-03-01",0,61.19,24.48,32.62,19.28,1.5,5.16
"2012-03-02",0,58.47,26.99,32.91,19.03,1.63,5.63
"2012-03-03",0,61.01,25.46,32.41,19.42,1.6,5.9
"2012-03-04",0.01,65.12,22.66,32.47,19.39,1.63,5.43
"2012-03-05",0.34,64.21,24.14,32.06,19.91,1.8,5.8
"2012-03-06",0.16,66.63,23.58,31.44,19.66,1.85,4.91
"2012-03-07",1.99,59.59,24.95,31.27,18.84,1.72,5.09
"2012-03-08",0,62.12,23.72,32.25,18.42,1.67,4.97
"2012-03-09",0,62.9,24.69,32.84,19.38,1.58,5.23
"2012-03-10",0.06,66.67,21.41,32.06,20.14,1.75,5.23
"2012-03-11",1.75,71.25,16.7,30.41,19.89,1.28,4
