"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-06-27",0.01,83.62,12.85,27.28,19.09,1.46,2.21
"2013-06-26",0,81.66,14.49,26.92,16.78,1.11,2.36
"2013-06-25",1.3,79.33,8.37,25.72,17.31,1.5,1.65
"2013-06-24",1.37,86.02,6.56,22.62,18.69,1.49,1.46
"2013-06-23",0.03,83.48,8.54,25.89,19.89,2.1,1.99
"2013-06-22",0.03,79.91,16.62,29.52,18.73,1.53,2.93
"2013-06-21",0.09,81.93,12.73,27.38,18.66,1.28,2.28
"2013-06-20",0.01,82.69,12.95,26.47,19.2,1.44,2.14
"2013-06-19",0,79.01,14.81,26.38,19.11,1.1,2.54
"2013-06-18",0,79.79,16.03,26.47,19.09,1.39,2.55
"2013-06-17",0.19,79.39,13.39,26.52,19.75,1.86,2.35
"2013-06-16",1.98,83.16,11.18,25.88,19.08,1.11,2
"2013-06-15",0.24,81.36,11.58,26.17,20.02,1.28,2.08
"2013-06-14",0.01,78.31,14.26,26.69,18.75,1.22,2.35
"2013-06-13",0.18,80.71,16.86,27.56,17.47,1.12,2.57
"2013-06-12",0,77.84,16.94,27.14,18.52,1.33,2.62
"2013-06-11",0.01,79.64,17.95,27.12,16.17,0.95,2.63
"2013-06-10",0.5,78.01,15.27,25.53,18.42,1.14,2.45
"2013-06-09",11.24,86.28,6.76,22.86,18.94,1.32,1.46
"2013-06-08",0.9,80.91,14.73,27.34,19.67,1.34,2.57
"2013-06-07",0.06,82.18,14.89,27.95,20.3,1.09,2.52
"2013-06-06",0.14,84.37,9.58,25.89,19.67,1.07,1.84
"2013-06-05",5.21,84.12,12.88,24.8,19.53,1.2,2.17
"2013-06-04",26.83,90.88,5.21,24.05,18.31,1.05,1.25
"2013-06-03",0,82.03,11.19,27,21.48,1.52,2.26
"2013-06-02",0,75.36,16.52,28.73,19.39,1.07,2.82
"2013-06-01",0.32,76.59,14.32,26.59,20.41,1.65,2.48
"2013-05-31",0.02,76.95,12.86,27.03,19.44,1.33,2.65
"2013-05-30",0,78.66,13.03,28.77,18.61,1.17,2.41
"2013-05-29",0.01,84.64,11.35,26.92,18.17,1.62,2.08
"2013-05-28",0.01,76.11,17.59,27.22,19.62,1.61,2.85
"2013-05-27",0,74.32,9.34,23.44,18,1.01,1.85
"2013-05-26",0.33,77.32,14.02,24.23,18.14,1.68,2.47
"2013-05-25",7.43,89.31,5.66,21.22,17.75,1,1.25
"2013-05-24",13.9,87.53,5.77,21.33,17.86,0.77,1.27
"2013-05-23",9.47,89.65,4.02,22.16,18.69,1.14,1.1
"2013-05-22",0.73,80.56,8.91,25.05,20.73,1.25,2.03
"2013-05-21",0.03,74.43,18.16,29.11,19.97,1.26,3.12
"2013-05-20",0.05,78.26,12.83,26.36,18.38,1.27,2.4
"2013-05-19",1.4,72.47,12.43,25.7,19.44,1.62,2.56
"2013-05-18",3.97,87.08,7.68,24.27,20.41,1.29,1.69
"2013-05-17",1.7,76.54,14.55,28.77,21.39,1.6,2.88
"2013-05-16",0.08,78.14,15.82,29.56,20.25,1.28,3.06
"2013-05-15",0.01,82.3,12.52,28.47,19.59,0.98,2.42
"2013-05-14",0,78.22,15.98,29.66,19.72,1.01,2.99
"2013-05-13",0.07,79.86,13.51,29.09,19.38,1.33,2.57
"2013-05-12",0.01,73.95,15.84,27.44,17.89,1.4,3.03
"2013-05-11",0.08,76.76,16.62,26.33,16.41,1.53,2.84
"2013-05-10",0,74.98,15.58,26.47,18.23,1.76,2.78
"2013-05-09",0,74.45,11.35,24.83,19.72,1.72,2.26
"2013-05-08",0,78.64,15.93,28.17,19.55,1.68,3.03
"2013-05-07",0,77.07,9.07,25.97,19.14,1.51,2.18
"2013-05-06",0.01,74.1,20.18,31.64,18.67,2.08,3.98
"2013-05-05",0,68.02,20.76,31.16,19.06,1.47,3.89
"2013-05-04",0,66.88,20.64,30.28,19.52,1.51,3.63
"2013-05-03",0,71.93,18.08,29.95,20.94,1.13,3.22
"2013-05-02",0.02,73.19,18.33,28.78,19.98,1.63,3.3
"2013-05-01",0.01,78.01,19.36,29.67,18.97,1.25,3.37
"2013-04-30",0.14,78.03,20.24,29.45,18.67,1.18,3.5
"2013-04-29",0.39,80.31,15.81,27.84,17.86,1.25,2.89
"2013-04-28",0.03,70.6,19.38,28.33,18.05,1.27,3.5
"2013-04-27",0.01,76.42,17.24,28.59,19.02,1.17,3.22
"2013-04-26",0.05,75.83,17.77,27.19,16.19,1.28,3.19
"2013-04-25",0.07,75.16,16.05,25.86,18.11,1.59,3.06
"2013-04-24",0.19,75.3,16.42,26.42,18.3,1.92,3.19
"2013-04-23",0.31,81.05,10.28,23.64,16.45,1.88,2.13
"2013-04-22",0.47,73.03,15.36,25.14,18.72,2.43,3.15
"2013-04-21",0,70.45,17.27,26.83,17.38,1.9,3.39
"2013-04-20",0.01,72.31,20.14,27.33,18.19,2.03,3.77
"2013-04-19",0,77.98,15.01,25.86,17.62,1.28,2.85
"2013-04-18",0,70.53,19.96,27.42,17.72,1.78,3.82
"2013-04-17",0,78.23,14.77,26.78,21.2,2.26,3.07
"2013-04-16",0.52,81.29,12.65,27.94,21.14,1.03,2.53
"2013-04-15",1.87,83.69,6.79,23.58,20.48,1.2,1.7
"2013-04-14",0.16,80.76,19.1,29.08,23.27,2.23,3.88
"2013-04-13",2.02,79.35,14.06,29.56,23.8,1.87,2.9
"2013-04-12",0.08,84.32,13.24,28.73,22.67,1.1,2.72
"2013-04-11",1.81,88.01,9.96,26.33,21.03,0.98,2.11
"2013-04-10",1.25,90.31,7.08,24.41,21.48,1.68,1.67
"2013-04-09",12.62,90.11,8.11,25.17,21.69,1.32,1.78
"2013-04-08",18.22,89.17,9.76,25.78,22.17,1.65,2.12
"2013-04-07",3.05,83.81,12.61,29.36,22.3,1.17,2.75
"2013-04-06",1.54,77.83,19.98,34.28,23.03,1.72,4.25
"2013-04-05",0.5,79.34,18.27,30.48,21.94,1.6,3.74
"2013-04-04",3.64,84.22,18.27,29.33,21.84,1.28,3.51
"2013-04-03",6.07,84.09,16.34,29.34,21.47,1.35,3.31
"2013-04-02",0.54,82.65,18.72,30.39,21.91,1.41,3.74
"2013-04-01",0.73,79.01,21.44,30.41,22.05,1.19,4.23
"2013-03-31",0.45,82.96,13.81,27.67,21.38,1.59,2.88
"2013-03-30",4.91,88.55,7.93,24.11,20.62,1.84,1.71
"2013-03-29",4.61,86.88,7.21,24.31,20.36,2.02,1.64
"2013-03-28",7.09,84.67,9.03,27.31,23.08,2.1,2.13
"2013-03-27",2.68,82.02,17.41,30.91,23.25,1.65,3.71
"2013-03-26",11.47,83.61,19.1,31.41,22.58,1.36,3.85
"2013-03-25",4.3,83.91,17.03,30.66,21.75,1.35,3.47
"2013-03-24",1.5,82.63,16.68,30.55,21.92,1.52,3.51
"2013-03-23",0,79.56,20.24,31.36,22.33,1.43,4.16
"2013-03-22",0,78.17,19.99,31.3,21.94,1.35,4.04
"2013-03-21",0.01,80.12,22.91,31.69,21.72,1.37,4.48
"2013-03-20",4.69,78.73,20.68,29.72,19.62,1.84,4.07
"2013-03-19",33.22,83.92,13.89,25.62,20.56,2.87,2.91
"2013-03-18",1.89,84.22,15.9,30.67,21.75,1.52,3.39
"2013-03-17",5.43,79.18,25.66,31.59,21.23,1.33,4.91
"2013-03-16",2.09,83.8,16.84,28.81,21.44,1.31,3.5
"2013-03-15",32.59,87.13,12.36,28.58,22.75,1.45,2.67
"2013-03-14",5,86.03,11.92,29.7,23.06,1.63,2.75
"2013-03-13",1.12,77.74,22.3,35.19,24.25,1.69,5.01
"2013-03-12",2.76,77.48,21.49,34.12,24.12,1.47,4.81
"2013-03-11",0.24,74.72,22.1,35.69,23.23,1.69,4.99
"2013-03-10",0.01,72.79,26.54,33.53,22.08,1.98,5.56
"2013-03-09",0,73.18,23.01,32.75,21.91,1.68,4.9
"2013-03-08",0,73.3,23.58,32.41,23.27,1.64,5.04
"2013-03-07",0,78.81,18.14,31.83,24,1.68,4.06
"2013-03-06",0.01,76.31,24.48,33.03,23.25,1.88,5.22
"2013-03-05",0,73.52,27.69,33.03,21.31,1.81,5.63
"2013-03-04",1.96,75.31,23.6,31.47,21.31,1.47,4.79
"2013-03-03",10.65,80.52,20.36,30.75,22.44,1.43,4.21
"2013-03-02",4.58,87.04,15.2,29,21.84,1.42,3.17
"2013-03-01",2.69,85.23,13.59,29.59,22.38,1.39,2.97
"2013-02-28",33.41,85.97,16.27,29.67,22.28,1.52,3.46
"2013-02-27",0.92,75.72,21.7,34.03,22.56,1.93,4.95
"2013-02-26",0,72.11,26.62,33.75,21.69,1.8,5.65
"2013-02-25",2.94,74.29,24.37,32.56,20.66,1.49,5.04
"2013-02-24",3.05,82.28,16.62,29.62,21.58,1.45,3.63
"2013-02-23",0.01,73.79,23.1,32.44,21.73,1.78,5.04
