"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-11-04",0.13,68.13,28.37,30.17,17.45,1.96,5.56
"2013-11-03",7.25,72.25,25.56,26.94,16.78,1.92,4.8
"2013-11-02",9.01,77.82,16.84,23.33,18.48,2.12,3.53
"2013-11-01",18.98,81.52,11.71,22.33,19.09,2.19,2.7
"2013-10-31",6.1,87.02,8.06,23.28,19.67,1.47,1.93
"2013-10-30",0.34,81.97,9.48,25.12,18.62,1.54,2.3
"2013-10-29",0.5,82.11,6.82,21.22,18.84,2.02,1.93
"2013-10-28",0.06,76.19,12.99,28.11,20.44,2.48,3.29
"2013-10-27",0,66.39,30.38,33.47,19.44,2,6.17
"2013-10-26",0.49,71.71,24.36,29.83,21,1.73,4.99
"2013-10-25",0,73.13,26.64,31.39,20.2,1.89,5.27
"2013-10-24",0.02,67.93,29.18,31.22,20.36,1.98,5.91
"2013-10-23",0.3,72.57,27.22,32.06,21.89,1.64,5.49
"2013-10-22",0.01,76.85,19.06,30.83,22.84,1.93,4.47
"2013-10-21",0,75.42,23.72,32.56,21.09,2.1,5.07
"2013-10-20",4.96,82.9,16.98,29.73,21.12,1.69,3.59
"2013-10-19",1.76,85.42,12.06,27.38,20.94,1.67,2.65
"2013-10-18",1.41,85.14,11.66,27.23,20.61,1.92,2.61
"2013-10-17",0.11,80.45,9.89,25.61,20.7,1.9,2.54
"2013-10-16",0.06,76.56,15.31,27.08,19.55,1.66,3.47
"2013-10-15",3.99,74.64,18.22,28.91,19.69,1.72,3.95
"2013-10-14",4.91,80.34,16.57,26.09,18.41,1.59,3.46
"2013-10-13",5.7,78.5,19.72,26.3,16.69,1.72,3.95
"2013-10-12",8.05,78.03,16.84,24.95,17.27,1.77,3.32
"2013-10-11",1.7,74.17,23.31,25.59,15.81,1.91,4.3
"2013-10-10",5.71,79.08,19.01,24.27,16.2,1.9,3.58
"2013-10-09",11.23,88.92,9.17,20.25,15.32,1.52,1.78
"2013-10-08",5.81,87.21,6.48,20.02,16.03,1.86,1.53
"2013-10-07",1.63,85.05,5.28,20.97,17.12,1.78,1.48
"2013-10-06",8.77,79.79,8.95,23.75,18.12,2.27,2.25
"2013-10-05",8.83,86.19,11.36,29.27,20.12,1.69,2.69
"2013-10-04",0.06,82.24,12.9,28.62,21.84,1.53,3.18
"2013-10-03",8.52,86.13,13.72,28.61,20.31,1.21,2.94
"2013-10-02",2.83,81.55,16.93,30.42,20.28,1.53,3.81
"2013-10-01",1.14,82.47,10.98,26.77,19.19,1.57,2.45
"2013-09-30",1.77,88.18,8.87,24.19,18.89,1.3,1.98
"2013-09-29",0.43,86.6,5.9,23.66,16.89,1.28,1.68
"2013-09-28",0.28,74.69,21.42,27.11,16.06,1.57,4.22
"2013-09-27",4.95,79.27,10.31,23.41,17.66,1.82,2.43
"2013-09-26",1.54,79.82,8.11,21.95,17.84,2.21,2.19
"2013-09-25",1.04,86.92,10.7,28,18.88,1.93,2.78
"2013-09-24",0.04,79.27,17.09,30.59,22.62,1.56,4.02
