"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,56.5,22.92,33.72,22.12,3.37,6.77
"2012-01-02",0,52.56,21.79,33.94,21.81,3.16,6.76
"2012-01-03",0.06,53.77,21.64,34.47,21.09,2.14,5.84
"2012-01-04",0,57.18,19.55,34.22,22.45,2.13,5.45
"2012-01-05",0.45,56.76,16.03,33.38,22.58,2.15,5.19
"2012-01-06",0,57.48,19.98,33.12,22.86,2.85,5.97
"2012-01-07",0,57.72,23.7,33.28,21.47,2.08,6.05
"2012-01-08",0,51.91,23.76,35.53,21.27,2.12,6.35
"2012-01-09",0.05,50.81,23.58,35.12,22.72,3.03,6.93
"2012-01-10",2.61,54.55,26.59,33.25,20.48,3.34,7.12
"2012-01-11",0,50.91,24.78,33.91,21.77,2.84,6.83
"2012-01-12",0,49.84,21.1,34.41,22.09,2.86,6.6
"2012-01-13",7.54,53.89,24.05,34,21.89,3.27,7.04
"2012-01-14",0.86,52.18,18.88,33.31,22.55,2.4,5.65
"2012-01-15",0,50.07,18.7,33.72,23.31,2.46,5.87
"2012-01-16",0,52.41,15.76,32.34,22.09,2.23,5.11
"2012-01-17",0,57.74,20.88,33.38,21.23,1.9,5.44
"2012-01-18",0,69.13,16.93,32.53,21.36,1.69,4.3
"2012-01-19",11.02,81.35,9.83,27.52,19.44,1.07,2.46
"2012-01-20",5.33,69.33,16.63,31.11,20.09,1.6,4.32
"2012-01-21",1.84,72.39,15.15,30.88,20.11,1.84,4.04
"2012-01-22",25.36,80.9,9.41,27.88,20.83,1.24,2.56
"2012-01-23",14.59,74.35,15.93,30.86,20.25,1.86,4.09
"2012-01-24",8.18,80.44,10.21,27.08,20.52,1.36,2.48
"2012-01-25",0.53,76.84,14.22,30.69,19.83,2,3.69
"2012-01-26",0,68.04,21.21,31.94,19.64,1.63,5
"2012-01-27",0,67.84,17.98,31.64,20.69,1.97,4.65
"2012-01-28",0,64.2,21.89,34.31,21.94,2.35,5.81
"2012-01-29",0,67.46,20.08,31.58,21.02,1.66,4.8
"2012-01-30",0,66.33,21.07,30.67,20.64,2.35,5.03
"2012-01-31",0.68,61.47,23.11,31.91,19.55,1.81,5.39
"2012-02-01",0,63.95,18.71,32.44,20.75,2.38,5.15
"2012-02-02",0,59.37,22.98,33.06,20.53,2.33,5.97
"2012-02-03",0,61.34,18.42,31.97,20.06,2.01,4.86
"2012-02-04",0,55.71,20.86,31.81,21.23,2.48,5.62
"2012-02-05",0,53.21,25.8,33.72,20.22,2.66,6.72
"2012-02-06",0,51.16,23.72,33.31,21.27,2.34,6.41
"2012-02-07",0,57.1,23.12,34.22,21.34,1.65,5.72
"2012-02-08",0.1,61.74,23.09,34.41,20.64,1.51,5.44
"2012-02-09",0.44,63.53,15.56,30.28,21.3,2.37,4.59
"2012-02-10",0.4,65.09,17.48,31.97,21.11,2.62,5.18
"2012-02-11",6.28,74.27,14.46,30.25,20.89,1.13,3.53
"2012-02-12",11.42,74.07,11.08,28.12,20.8,1.18,3.03
"2012-02-13",0,68.87,17.27,30.19,21.55,1.98,4.34
"2012-02-14",1.08,62.89,22,31.81,20.78,2.85,5.87
"2012-02-15",0.01,61.1,20.23,31.62,21.12,2.39,5.29
"2012-02-16",2.87,72.21,14.08,30.27,20.48,1.69,3.59
"2012-02-17",3.72,79.77,11.68,26.91,20.28,1.47,2.65
"2012-02-18",8.9,87.44,13.13,27.83,19.23,0.85,2.94
"2012-02-19",20.25,84.63,17.89,29.69,19.06,1.36,3.75
"2012-02-20",5.39,77.25,22.17,30.45,19.3,2.55,4.97
"2012-02-21",9.15,84.9,18.18,29.14,18.89,1.02,3.8
"2012-02-22",3.37,76.63,22.7,30.39,20.17,1.85,4.9
"2012-02-23",7.28,73.53,23.41,31.2,20.94,1.83,5.15
"2012-02-24",1.09,79.24,18.71,28.23,20.16,1.46,3.66
"2012-02-25",1.84,77.62,20.78,29.42,19.12,1.26,4.08
"2012-02-26",0,76.11,17.71,29.22,19.77,1.73,3.96
"2012-02-27",1.63,82.95,15.25,28.52,19.17,1.78,3.41
"2012-02-28",5.12,73.87,25.29,30.06,20.31,2.18,5.35
"2012-02-29",0,69.49,25.1,30.84,20.34,1.94,5.43
"2012-03-01",0,63.83,27.62,31.23,19.55,2.32,6.04
"2012-03-02",0,70.14,23.31,31.44,19.88,1.43,5.01
"2012-03-03",0,67.31,26.07,32.41,18.34,1.38,5.49
"2012-03-04",0,68.72,21.86,31.56,19.12,1.42,4.82
"2012-03-05",1.36,74.25,18.73,30.02,20.09,1.51,4.24
"2012-03-06",5.92,74.73,19.19,29.02,20.03,1.64,4.26
"2012-03-07",0.47,70.16,22.76,30.28,21.08,1.45,4.96
"2012-03-08",6.62,75.53,20.5,30.05,19.42,1.34,4.41
"2012-03-09",0.34,68.13,25.91,30.39,20.34,2.39,5.61
"2012-03-10",2.18,70.58,23.16,30.7,20.17,1.68,4.98
