"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-12-09",0,70.01,19.91,32.88,19.42,1.45,4.98
"2012-12-08",0,63.56,23.22,34.34,19,1.81,5.83
"2012-12-07",0,61.38,21.06,33.25,19.33,1.93,5.63
"2012-12-06",0,61.58,20.07,32.69,20.14,1.77,5.27
"2012-12-05",0,62.48,21.99,34.16,18.92,1.85,5.74
"2012-12-04",0,60.66,19.09,32.78,20.42,1.78,5.36
"2012-12-03",0.75,57.47,20.81,32,20.25,2.48,5.89
"2012-12-02",0,58.09,23.52,33.69,20.06,1.64,5.88
"2012-12-01",4.1,58.73,18.92,32.97,20.78,1.32,4.74
"2012-11-30",0.07,61.89,13.14,31.03,20.73,1.49,4.39
"2012-11-29",0,51.68,15.39,32.03,21.03,1.35,4.61
"2012-11-28",0,50,22.49,33.44,20.58,1.69,6.13
"2012-11-27",0,55.06,19.7,31.64,19.86,1.38,5.09
"2012-11-26",0,52.76,22.1,33.5,20.02,2.01,6.3
"2012-11-25",0,55.45,22.22,33.22,20.36,1.46,5.63
"2012-11-24",0,55.88,20.99,33.59,20.88,0.98,5.13
"2012-11-23",0,48.33,24.91,35.91,19.88,1.38,6.43
"2012-11-22",0,47.55,25.52,36.03,19.27,1.7,6.83
"2012-11-21",0,48.59,23.79,34.69,19.88,1.49,6.62
"2012-11-20",0,51.1,24.66,34.88,19.67,1.95,7.15
"2012-11-19",0,51.47,24.61,35,19.94,1.55,6.56
"2012-11-18",0,51.08,24.97,35.25,19.33,1.08,6.45
"2012-11-17",0,50.4,24.55,35.22,18.8,1.51,6.45
"2012-11-16",0,49.95,25.02,35.28,19.17,1.48,6.42
"2012-11-15",0,53.61,23.79,33.91,19.33,1.24,6.08
"2012-11-14",0,57.43,24.83,34.28,18.45,1.5,6.4
"2012-11-13",0,51.33,25.69,34.75,19.78,1.89,7.1
"2012-11-12",0,49.46,25.25,35,19.52,1.84,6.83
"2012-11-11",0,49.31,24.44,34.06,19.98,1.8,6.58
"2012-11-10",0,53.5,24.05,33.91,19.95,1.59,6.35
"2012-11-09",0,55.94,23.86,33.84,19.38,1.4,6.41
"2012-11-08",0,51.62,23.93,33.75,20.02,1.9,7.01
"2012-11-07",0,48.44,25.1,34.56,19.31,1.23,6.47
"2012-11-06",0,55.58,25.21,33.97,19.19,1.42,6.59
"2012-11-05",0,54.68,25.1,34.88,19.45,1.29,6.33
"2012-11-04",0,53.61,25.91,34.56,19.23,1.9,6.98
"2012-11-03",0,58.21,23.87,33.06,18.19,1.33,6.05
"2012-11-02",0,61.91,25.05,33.59,19.06,1.87,6.51
"2012-11-01",0,59.97,21.3,33.03,19.41,1.11,5.33
"2012-10-31",0,53.74,24.56,36.34,18.83,1.62,6.67
"2012-10-30",0,56.26,23.48,35.12,18.69,1.37,6.21
"2012-10-29",0,57.34,21.67,33.81,20.47,1.85,6.25
"2012-10-28",0,53.48,22.68,33.94,20.48,1.66,6.12
"2012-10-27",0,52.01,22.67,34.53,18.88,1.15,6
"2012-10-26",0,53.32,23.03,35.06,19.38,2.1,6.58
"2012-10-25",0,54.46,23.78,36.03,19.05,1.66,6.89
"2012-10-24",0,50.73,25.98,36.81,19.12,1.54,7.41
"2012-10-23",0,48.38,24.42,35.84,20.12,1.88,7.06
"2012-10-22",0,46.27,24.9,34.19,18.64,1.76,6.82
"2012-10-21",0,51.16,25.83,34.47,18.09,1.76,7.18
"2012-10-20",0,47.79,23.36,34.12,19.66,1.49,6.68
"2012-10-19",0,47.88,25.71,34.31,19.73,1.97,7.72
"2012-10-18",0,44.06,26.34,34.69,20.33,1.84,7.81
"2012-10-17",0,51.15,24.16,34.34,20.64,2.26,7.14
"2012-10-16",0,55.1,22.93,34.53,18.73,1.01,5.98
"2012-10-15",0,52.6,23.24,33.34,19.45,1.74,6.64
"2012-10-14",0,55.75,22.29,33.91,20.02,1.8,6.2
"2012-10-13",0,52.09,25.61,34.84,19.64,1.68,6.99
"2012-10-12",0,51.11,24.98,33.78,19.17,1.79,6.68
"2012-10-11",0,55.68,21.78,33.53,20.45,2.11,6.48
"2012-10-10",0,53.39,22.65,33.94,19.09,1.82,6.43
"2012-10-09",0,50.48,23.59,34.34,19.94,2.12,6.81
"2012-10-08",0,47.21,22.78,34.84,20.06,1.55,6.21
"2012-10-07",0,51.4,24.85,34.22,20.64,2.67,7.53
"2012-10-06",0,52.18,26.05,34.06,18.16,2.19,7.34
"2012-10-05",0,51.63,24.73,34.28,19.23,2.25,7.08
"2012-10-04",0,52.94,24.75,34.34,19.28,1.8,6.78
"2012-10-03",0,53.09,24.62,34.88,18.98,2.07,7.25
"2012-10-02",0,52.34,25.62,34.66,18.48,1.79,6.75
"2012-10-01",0.02,53.59,25.18,34.78,18.33,1.56,6.66
"2012-09-30",0,51.26,25.11,34.28,18.62,2.17,7.31
"2012-09-29",0,59.3,23.21,32.94,20.14,1.33,5.94
"2012-09-28",0,58.81,22.3,34.25,19.56,1.46,5.9
"2012-09-27",0,58.84,23.76,34.72,17.89,1.34,6.05
"2012-09-26",0,57.04,23.83,34.38,17,1.61,6.24
"2012-09-25",0,52.31,24.04,33.44,19.19,1.85,6.65
"2012-09-24",0,54.58,23.27,33.91,19.06,2.01,6.49
"2012-09-23",0,58.26,23.17,34.31,17.44,2.03,6.65
"2012-09-22",0,55.53,23.6,34.91,17.89,1.77,6.63
"2012-09-21",0,58.78,24.33,34.38,17.28,1.45,6.07
"2012-09-20",0,58.97,23.47,34.59,17.47,1.89,6.44
"2012-09-19",0,50.81,24.16,33.66,20.45,2.23,7.17
"2012-09-18",0,52.78,21.92,32.41,20.31,2.27,6.59
"2012-09-17",0.05,53.82,23.27,33.81,18.16,1.6,6.22
"2012-09-16",0,56.59,24.86,34.09,17.89,2.32,7.01
"2012-09-15",0,57.3,24.77,33.75,17.42,1.91,6.38
"2012-09-14",0,58.52,24.48,35.25,18.14,1.84,6.39
"2012-09-13",0,60.92,23,34.44,18.14,1.61,6.01
"2012-09-12",0,55.84,24.36,33.06,18.95,2.2,6.72
"2012-09-11",0,53.06,24.08,33.34,18.14,2.37,6.92
"2012-09-10",0,56,24.14,33.75,17.95,1.71,6.43
"2012-09-09",0,54.27,24.76,33.56,16.98,1.93,6.34
"2012-09-08",0,57.64,25.25,33.94,16.69,1.67,6.33
"2012-09-07",0,56.3,24.89,33.28,16.73,1.74,6.31
"2012-09-06",0,53.45,24.43,33.25,18.22,1.71,6.26
"2012-09-05",0,51.57,25.59,32.84,18.11,2.44,7.22
"2012-09-04",0,53.25,25.55,32.91,17.19,2.2,6.96
"2012-09-03",0,56.74,25.01,33.25,17.92,1.91,6.46
"2012-09-02",0,57.92,25.07,33.97,17.25,2.17,6.53
"2012-09-01",0,57.16,24.45,33.28,17.03,1.82,6.4
"2012-08-31",0,54.37,24.22,33.5,17.89,1.65,6.08
"2012-08-30",0,57.27,23.01,35.25,17.44,1.7,6.06
"2012-08-29",0,59.9,20.83,32.84,17.62,1.41,5.46
"2012-08-28",0,54.98,22.98,33.69,17.16,1.56,5.76
"2012-08-27",0,52.04,23.24,33.41,16.95,1.46,5.8
"2012-08-26",0,54.46,23.7,32.88,17,1.95,6.04
"2012-08-25",0,50.19,23.56,32.84,18.27,1.89,6.21
"2012-08-24",0,49.98,24.22,33.19,17.2,1.84,6.29
"2012-08-23",0,48.41,24.85,33.06,16.84,1.84,6.43
"2012-08-22",0,53.6,24.07,33.62,17.97,1.69,6.04
"2012-08-21",0,51.71,24.53,33.53,17,1.33,5.85
"2012-08-20",0,53.17,22.83,33.06,17.05,1.77,5.97
"2012-08-19",0,51.99,24.18,33.59,17.03,1.75,6.18
"2012-08-18",0,55.45,22.88,33.59,17.36,1.65,5.85
"2012-08-17",0,50.17,24.47,33.59,17.41,1.37,5.92
"2012-08-16",0,43.5,23.4,33.31,18.64,1.9,6.46
"2012-08-15",0,49.98,22.1,32.19,18.3,2.06,6.24
"2012-08-14",0,53.9,20.57,32.41,19.8,1.55,5.32
"2012-08-13",0,51.86,19.67,32.97,17.09,1.58,5.36
"2012-08-12",0,52.59,23.87,33.06,16.86,1.72,5.99
"2012-08-11",0,57.61,22.81,32.78,19.31,1.43,5.51
"2012-08-10",0,57.55,21.26,32.81,19.19,1.35,5.19
"2012-08-09",0,54.68,21.12,32.91,17.89,1.4,5.28
"2012-08-08",0,53.14,23.07,33.16,18.86,1.88,6.14
"2012-08-07",0,58.36,19.25,31.97,18.56,1.45,4.91
"2012-08-06",0,58.48,23.27,33.66,17.55,1.7,5.75
"2012-08-05",0,55.52,22.31,32.62,17.03,1.42,5.38
"2012-08-04",0,53.46,19.94,33,17.2,1.52,5.28
"2012-08-03",0,53.48,23.18,32.56,16.97,1.13,5.26
"2012-08-02",0,56.32,22.81,32.53,16.98,1.18,5.22
"2012-08-01",0,47.41,22.5,31.77,17.44,1.54,5.66
"2012-07-31",0,48.73,24.06,32.53,15.77,1.96,6.24
"2012-07-30",0,50.15,22.65,31.89,15.43,1.19,5.12
"2012-07-29",0,52.07,23.29,33.25,16.55,1.42,5.66
"2012-07-28",0,54.58,22.95,32.34,18.52,1.53,5.58
"2012-07-27",0,54.06,23.47,33.28,15.64,1.04,5.2
"2012-07-26",0,57.94,22.82,33.25,16.92,2.1,5.84
"2012-07-25",0,59.52,22.52,33,17.36,1.21,5.17
"2012-07-24",0,58.08,21.83,32.72,18.59,1.51,5.36
"2012-07-23",0,57.71,17.42,31.59,16.98,1.33,4.48
"2012-07-22",0,57.66,23.38,33.34,17.23,1.12,5.28
"2012-07-21",0,64.96,16.39,31.89,18.12,1.04,3.96
"2012-07-20",0,64.34,21.87,32.78,17.06,1.13,4.93
"2012-07-19",0,64.53,20.18,32.31,18.22,1.24,4.72
"2012-07-18",0,62.16,19.48,31.95,17.8,0.98,4.41
"2012-07-17",0,58.33,20,32.41,17.62,1.15,4.7
"2012-07-16",0,62.38,20.5,32.53,17.84,1.05,4.65
"2012-07-15",0,64.21,19.25,31.92,18.61,1.22,4.54
"2012-07-14",0.39,64.87,20.13,33.44,17.56,1.06,4.65
"2012-07-13",0,67.99,17.74,32.69,19.27,0.71,4.01
"2012-07-12",0,61.24,20.39,32.47,17.27,1.12,4.7
"2012-07-11",0,60.18,21.66,32.72,17.95,1.18,4.95
"2012-07-10",0,64.63,20.13,32.28,19.5,1.06,4.58
"2012-07-09",0,66.1,20.36,32.88,19.84,1.02,4.66
"2012-07-08",0,63.09,17.36,32.59,18.09,0.9,4.1
"2012-07-07",0,63.3,14.85,30.78,17.84,0.84,3.53
"2012-07-06",0,62.81,20.5,32.12,16.33,1.16,4.64
