"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-04",0,51.4,22.36,35.56,22.42,1.96,6.3
"2013-03-03",0,48.57,21.48,34.03,22.38,2.46,6.43
"2013-03-02",0,49.36,22.15,35.03,22.5,2.52,6.65
"2013-03-01",0,51.14,24.67,35.66,21.75,2.11,6.72
"2013-02-28",0,51.88,24.56,35.91,21.47,1.93,6.58
"2013-02-27",0,52.77,24.23,35.28,21.64,1.61,6.18
"2013-02-26",0,56.04,22.8,34.94,21.73,1.48,5.72
"2013-02-25",0,58.96,23.07,34.75,22.41,1.77,5.93
"2013-02-24",0,57.42,23.03,34.25,22.33,1.65,5.81
"2013-02-23",0,58.87,21.46,33.56,21.42,1.37,5.24
"2013-02-22",0,56.17,22.63,33.03,21.58,1.64,5.67
"2013-02-21",0,56.02,23.08,33.25,22.7,2.1,6.02
"2013-02-20",0,63.49,20.39,32,23.02,1.74,5
"2013-02-19",0.12,68.11,16.86,31.19,22.98,1.39,4.15
"2013-02-18",6.25,70.37,21.32,31.56,22.34,1.5,4.88
"2013-02-17",18.83,79.3,13.88,29.16,21.3,1.27,3.25
"2013-02-16",9.95,74.46,14.55,30.25,22.12,1.35,3.62
"2013-02-15",8.83,74.52,14.75,30.5,22.28,1.18,3.61
"2013-02-14",12.01,58.55,20.76,33.12,23.33,1.43,5.3
"2013-02-13",1.5,47.07,23.65,34.94,23.98,1.91,6.51
"2013-02-12",0,51.45,25.82,32.38,23.81,1.6,6.9
"2013-02-11",0.74,50.54,24.74,33.12,24.62,1.85,6.64
"2013-02-10",0.33,52.61,27.06,34.16,22.19,2.13,7.08
"2013-02-09",0,52.52,22.8,33.66,23.75,1.99,6.23
"2013-02-08",0,53.16,23.57,33.97,22.55,2.09,6.42
"2013-02-07",5.98,55.98,23.82,32.31,23.05,2.26,6.38
"2013-02-06",0.18,54.03,22.67,33.12,23.7,1.93,6.15
"2013-02-05",0,53.85,22.96,33.44,23.59,1.92,6.27
"2013-02-04",0,53.63,23.62,33.12,23.97,1.66,6.08
"2013-02-03",0,47.51,26.83,35.19,22.67,2.08,7.11
"2013-02-02",0,50.34,25.93,34.84,22.36,1.82,6.6
"2013-02-01",0,49.5,26.81,35.19,22.34,1.94,6.86
"2013-01-31",0,50.89,26.37,34.69,22.7,2.09,6.87
"2013-01-30",0,50.75,26.78,36.06,21.45,1.41,6.41
"2013-01-29",0,50.57,27.72,34.94,21.48,2.01,6.92
"2013-01-28",0,57.5,23.59,33.47,21.97,1.64,5.86
"2013-01-27",0,57.56,21.12,32.72,23.19,1.6,5.46
"2013-01-26",0,55.91,24.92,34.06,21.75,1.28,5.8
"2013-01-25",0,52.37,26.65,34.22,22.11,1.62,6.42
"2013-01-24",1.28,57.84,23.88,33.78,22.27,1.28,5.62
"2013-01-23",2.96,62.8,23.9,32.81,22.11,1.54,5.61
"2013-01-22",30.28,71.42,15.75,30.38,22.44,1.23,3.77
"2013-01-21",10.55,70.07,20.91,33.5,22.16,1.04,4.79
"2013-01-20",2.37,69.75,14.6,31.11,22.34,1.17,3.69
"2013-01-19",0.53,57,21,34.47,23.78,2.06,5.82
"2013-01-18",2.28,61.96,15.49,31.11,22.89,1.69,4.41
"2013-01-17",1.27,58.43,16.26,34.19,24.41,1.51,4.62
"2013-01-16",3.12,59.29,18.58,34.81,23.22,1.16,4.78
"2013-01-15",3.26,54.24,18.34,34.34,23.52,1.87,5.21
"2013-01-14",2.78,52.84,21.01,34.53,23.97,2.08,5.97
"2013-01-13",0,44.82,24.25,35.81,22.92,2.75,7.36
"2013-01-12",0,46.32,23.29,35.41,22.41,2.31,6.72
"2013-01-11",0.51,48.61,21.3,35.22,24.17,2.02,6.08
"2013-01-10",1.22,50.13,21.6,35.69,23.78,1.85,6.06
"2013-01-09",9.4,50.68,24.29,35.47,22.8,1.95,6.45
"2013-01-08",3.4,50.83,20.91,35.28,25.28,1.78,5.81
"2013-01-07",2.02,58.02,19.48,34.38,23.33,1.67,5.27
"2013-01-06",0,57.76,19.53,33.41,22.84,1.58,5.15
"2013-01-05",3.79,60.5,20.91,33.97,22.36,1.64,5.4
"2013-01-04",3.11,66.55,14.22,32.22,22.72,1.7,4.06
"2013-01-03",1.09,62.28,10.59,32.16,22.56,1.43,3.4
"2013-01-02",0,55.21,12.29,30.81,24.16,1.51,3.86
"2013-01-01",0.62,50.64,15.28,32.94,24.25,1.98,4.93
"2012-12-31",0.09,49.46,22.19,35.47,22.97,1.94,6.1
"2012-12-30",2.58,47.83,23.47,35.59,23.77,1.95,6.37
"2012-12-29",0,52.7,20.34,35.75,23.19,1.82,5.61
"2012-12-28",0,52.42,24.47,36.06,22.62,2.14,6.47
"2012-12-27",0,51.79,25.93,35.66,22.7,1.95,6.71
"2012-12-26",0,56.59,23.31,34.84,22.34,1.46,5.55
"2012-12-25",0,52.85,25.96,34.88,21.44,1.7,6.26
"2012-12-24",0,65.59,15.4,33.38,23.05,1.28,4.02
"2012-12-23",0,53.03,23.2,35.72,23.75,2.27,6.02
"2012-12-22",0,54.9,23.36,35.81,22.67,1.58,5.89
"2012-12-21",0,51.22,22.99,35.84,23.5,1.43,5.51
"2012-12-20",0,52.59,22.81,35.03,24.08,2.12,5.85
"2012-12-19",0,55.59,21.3,35.19,23.69,1.56,5.36
"2012-12-18",3.92,58.14,22.11,35.59,22.92,1.09,5.15
"2012-12-17",0,50.34,22.08,34,24.09,1.82,5.44
"2012-12-16",0,58.15,20.56,35.25,22.72,1.6,5.39
"2012-12-15",0,50.71,21.42,35.47,22.2,1.92,5.87
"2012-12-14",0,53.57,23.2,36.19,22.44,2.05,6.25
"2012-12-13",0,54.66,22.21,35.34,22.08,1.75,5.69
"2012-12-12",0,55.08,22.85,34.22,22.55,1.58,5.88
"2012-12-11",0,53.04,20.63,34.09,22.53,1.92,5.77
"2012-12-10",0,61.8,12.47,31.7,23.97,1.45,3.71
"2012-12-09",0,55.36,16.65,33.53,23.8,1.76,5.02
"2012-12-08",0,54.2,21.01,35.47,23.98,1.58,5.74
"2012-12-07",0.47,54.39,23.34,34.75,22.34,1.67,6.06
"2012-12-06",0.21,59.11,17.74,33.44,22.83,1.43,4.83
"2012-12-05",3.42,62.17,14.97,32.09,22.2,1.49,4.28
