"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-12",0,64,22.54,36.88,24.47,2.45,6.15
"2013-03-11",0.59,66.53,21.08,36.97,24.05,2.34,5.81
"2013-03-10",0,70.02,17.52,35.84,23.97,2.01,4.81
"2013-03-09",0,66.18,16.54,33.69,24.67,1.85,4.56
"2013-03-08",0,62.79,18.85,34.91,23.91,1.97,5.22
"2013-03-07",0,62.72,19.61,35,24.7,2.45,5.57
"2013-03-06",0.02,61.47,21.17,36.88,25.19,2.76,6.26
"2013-03-05",0,61.21,21.76,36.91,24.48,2.41,6.17
"2013-03-04",0,60.13,21.28,35.66,24.56,2.58,6.09
"2013-03-03",0,57.73,24.04,36.41,24.47,2.81,6.85
"2013-03-02",0,60.17,21.87,36.25,25.08,2.77,6.41
"2013-03-01",0,59.82,24.77,35.38,24,2.71,6.7
"2013-02-28",0.04,64.41,23.18,35.31,24.14,2.48,6.12
"2013-02-27",0,64.33,22.16,34.53,24.64,2.35,5.81
"2013-02-26",0,61.79,23.83,35.19,22.91,2.18,6.14
"2013-02-25",0,62.89,25.2,34.94,23.2,2.39,6.4
"2013-02-24",0,64.15,22.27,34.22,23.17,2.37,5.81
"2013-02-23",0,63.08,25.91,34.75,23.11,2.11,6.3
"2013-02-22",0,65.44,22.33,34.09,23.73,2.03,5.63
"2013-02-21",0,66.93,20.38,33.97,24.14,2.08,5.33
"2013-02-20",5.86,74.42,20.39,33.69,23.09,1.91,4.95
"2013-02-19",22.22,84.18,12.86,31.59,22.36,1.51,3.15
"2013-02-18",5.7,82.96,15.21,31.8,22.69,1.4,3.55
"2013-02-17",0.5,84.43,12.52,29.47,23.14,1.17,2.97
"2013-02-16",3.35,79.82,17.64,32.88,23.2,1.58,4.15
"2013-02-15",6.75,83.07,11.56,30.39,22.95,1.24,2.86
"2013-02-14",1.45,79.32,12.07,30.16,23.03,1.67,3.14
"2013-02-13",0,66.06,17.69,36.25,24.47,2.36,5.26
"2013-02-12",2.85,62.49,21.31,37.84,24.36,2.33,6.03
"2013-02-11",0,64.26,18.33,37.38,24.81,2.4,5.42
"2013-02-10",0,62.43,23.25,37.97,24,2.46,6.49
"2013-02-09",0,60.86,19.99,37.5,24.84,2.55,5.96
"2013-02-08",0,59.02,23.23,37.81,23.27,2.29,6.4
"2013-02-07",0.43,67.11,17.87,33.59,24.36,2.41,5
"2013-02-06",0,64.58,19.72,35.53,24.39,2.47,5.59
"2013-02-05",0,60.41,18.85,36.03,23.92,2.43,5.63
"2013-02-04",0,61.23,17.93,35.59,24.69,2.5,5.41
"2013-02-03",0,57.06,22.01,37.38,24.55,2.46,6.34
"2013-02-02",0,58.77,23.31,37.59,24.11,2.55,6.52
"2013-02-01",0,61.62,21.86,36.62,24.03,2.6,6.16
"2013-01-31",0,58.77,23.34,36.53,24.12,2.59,6.55
"2013-01-30",0,58.02,23.76,36.91,22.39,2.3,6.33
"2013-01-29",0,58.48,25.57,36.62,23,2.58,6.81
"2013-01-28",0,63.12,19.31,35.06,23.64,2.28,5.33
"2013-01-27",0,64.29,18.97,35.06,25.08,2.2,5.29
"2013-01-26",0,67,20.51,36.06,24.17,2,5.43
"2013-01-25",3.1,67.64,21.72,35.59,24.31,2.36,5.72
"2013-01-24",0,67.72,21.24,35.41,24.14,2.01,5.46
"2013-01-23",0,65.4,22.98,35.22,23.77,1.77,5.59
"2013-01-22",7.01,70.92,19.32,34.69,24.47,2.1,5.06
"2013-01-21",0,75,15.85,32.53,24.45,1.66,4.04
"2013-01-20",1.77,73.64,19.14,33.69,22.66,1.47,4.54
"2013-01-19",0,76.23,15.48,31.89,23.2,2.18,4.01
"2013-01-18",0,63.66,20.85,35.72,24,2.42,5.8
"2013-01-17",0,64.94,17.97,35.69,24.91,2.28,5.29
"2013-01-16",0.05,67.35,19.03,35.03,24.08,1.8,4.94
"2013-01-15",0.31,68.61,17.26,34.47,24.67,2.14,4.85
"2013-01-14",0,64.48,17.74,33.72,23.89,2.2,4.91
"2013-01-13",0,54.38,24.09,36.34,24.39,2.56,6.81
"2013-01-12",0,58.92,18.1,34.56,24,2.72,5.62
"2013-01-11",0,63.27,18.4,34.47,24.33,2.73,5.49
"2013-01-10",0,63.59,19.84,35.22,23.83,2.31,5.45
"2013-01-09",0,59.8,17.78,34.62,24.66,2.67,5.59
"2013-01-08",0,60.76,20.66,36.03,24.28,2.65,6.02
"2013-01-07",0.03,63.83,22.65,35.66,24.27,2.55,6.16
"2013-01-06",0,69.75,17.88,33.75,23.19,2.01,4.66
"2013-01-05",13.66,70.17,17.54,33,23.06,1.89,4.49
"2013-01-04",39.44,81.8,10.76,29.09,22.33,1.63,2.87
"2013-01-03",0,77.75,12.06,32.62,22.89,2,3.41
"2013-01-02",0.34,66.95,14.13,35.12,24.66,2.09,4.46
"2013-01-01",0,66.3,16.4,35.53,24.52,2.3,4.89
"2012-12-31",0,59.18,18.66,36.53,23.89,2.42,5.6
"2012-12-30",0,62.74,19.7,36.88,25.27,2.75,5.92
"2012-12-29",0,64.63,17.64,35.69,24.44,2.4,5.18
"2012-12-28",0,62.42,18.64,36.59,24.12,2.98,5.84
"2012-12-27",0,62.25,22.93,37.12,24.27,2.91,6.48
"2012-12-26",0,63.89,20.77,37.09,23.83,2.57,5.93
"2012-12-25",0,62.14,19.49,36,25,2.81,5.81
"2012-12-24",0,63.4,19.87,36.41,24.39,3.27,6.12
"2012-12-23",0,63.58,22.7,37.59,23.94,2.98,6.51
"2012-12-22",0,62.34,20.57,36.72,24.17,3.01,6.15
"2012-12-21",0,58.34,23.43,36.44,23.69,2.88,6.71
"2012-12-20",0,61.27,20.4,36.12,25.09,3.07,6.14
"2012-12-19",0.49,64.58,18.76,36.62,24.42,2.9,5.71
"2012-12-18",0,64.25,22.27,36.97,24.11,2.62,6.16
"2012-12-17",0,65.74,21.02,36.56,23.8,2.36,5.77
"2012-12-16",0,64.31,16.54,35.34,24.39,2.61,5.09
"2012-12-15",0,57.65,22.66,37.53,24.19,3.32,7.02
"2012-12-14",0,61.29,23.87,38,23.92,3.2,6.99
"2012-12-13",0,61.47,23.79,37.5,23.5,3.19,6.88
"2012-12-12",0,61.05,22.49,36.84,23.75,3.35,6.74
"2012-12-11",0,61.15,20.9,35.66,23.58,3,6.14
"2012-12-10",0,62.81,22.15,36.72,23.78,2.69,6.23
"2012-12-09",0,63.9,16.47,35.22,24.33,2.84,5.27
"2012-12-08",0,63.22,21.71,36.97,23.64,2.85,6.21
"2012-12-07",0,63.03,18.49,35.31,23.64,2.97,5.63
"2012-12-06",0,61.88,19.6,35.16,24.56,3.06,5.92
"2012-12-05",0,60.11,22.1,36.81,23.61,3.29,6.74
"2012-12-04",0,58.37,20.73,36.81,24.72,3.06,6.51
"2012-12-03",0,58.44,20.21,36.12,24.94,3.52,6.18
"2012-12-02",0,60.5,21.03,36.03,23.94,2.87,5.94
"2012-12-01",0.32,58.64,18.97,35.59,24.59,2.57,5.49
"2012-11-30",0,66.33,13.1,32.59,24.97,2.8,4.49
"2012-11-29",0,55.6,17.18,35.34,25.14,2.84,5.74
"2012-11-28",0,54.92,19.29,35.84,24.56,2.95,5.98
"2012-11-27",0,56.71,19.89,35.78,24.34,2.62,5.79
"2012-11-26",0,55.79,22.57,36.66,24.05,3.05,6.89
"2012-11-25",0,59.1,20.18,36.28,24.75,2.69,5.75
"2012-11-24",0,58.63,18.56,35.62,25.31,2.52,5.39
"2012-11-23",0,53.64,24.8,38.53,24.58,2.55,6.77
"2012-11-22",0,51.72,25.76,37.56,24.08,3.17,7.34
"2012-11-21",0,50.27,22.63,36.53,24.83,2.93,6.64
"2012-11-20",0,52.77,25.49,37.34,24.38,3.52,7.59
"2012-11-19",0,52.78,22.79,37.12,24.52,2.84,6.83
"2012-11-18",0,54.5,24.92,36.84,24.05,2.37,6.45
"2012-11-17",0,50.99,25.64,37.22,23.69,2.92,6.93
"2012-11-16",0,49.99,25.28,37.53,23.59,2.83,6.97
"2012-11-15",0,56.49,23.04,36.34,23.7,2.29,5.97
"2012-11-14",0,59.01,23.59,36.81,22.98,2.7,6.53
"2012-11-13",0,53.42,25.19,37.34,24.2,3.11,7.34
"2012-11-12",0,51.32,24.92,36.75,24.02,3.44,7.24
"2012-11-11",0,49.39,26.09,37.22,24.05,3.42,7.97
"2012-11-10",0,54.84,21.78,35.94,23.91,2.97,6.26
