"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-12-31",0,66.19,22.75,33.62,23.25,2.37,5.82
"2016-12-30",1.18,74,17,32.94,23.27,2.33,4.5
"2016-12-29",4.02,75,18.92,30.34,23.78,2.34,4.8
"2016-12-27",0.01,71.69,18.56,33.91,24.88,2.58,5.04
"2016-12-28",0.23,70.5,20.88,33.19,23.47,2.61,5.5
"2016-12-25",0.05,70.81,18.91,32.22,24.58,2.26,4.99
"2016-12-26",2.44,73.19,16.86,32.53,24.77,2.48,4.59
"2016-12-24",0.12,69.06,19.98,33.69,24.28,2.59,5.46
"2016-12-23",2.58,73.12,17.98,33.22,24.03,2.81,4.94
"2016-12-22",0.39,72.94,17.69,32.38,24.45,2.66,4.79
"2016-12-21",0,69.88,19.59,32.84,24.3,2.49,5.27
"2016-12-20",0.41,70.25,16.33,33.28,24.42,1.91,4.39
"2016-12-18",28.18,75.88,16.44,29.86,22.55,2.7,4.61
"2016-12-19",3.28,78.88,11.32,31.19,22.73,2,3.07
"2016-12-17",2.63,74.5,13.05,33.47,24.31,2.38,3.84
"2016-12-16",5.71,72.19,12.61,30.03,23.88,2.5,3.9
"2016-12-15",0.63,72.06,15.27,33.19,24,2.57,4.39
"2016-12-14",0.07,71.81,18.17,32.22,23.42,2.38,4.79
"2016-12-13",0.07,70.88,19.05,32.22,23.91,2.64,5.13
"2016-12-12",0,70.62,20.67,33.88,24.52,2.54,5.45
"2016-12-11",0,70.94,21.84,33.66,23.7,2.51,5.56
"2016-12-10",0,72.12,21.64,34.25,24.62,2.5,5.5
"2016-12-09",0,71.06,21.8,34.47,24.58,2.59,5.63
"2016-12-08",0,71.12,21.53,34.69,24.47,2.25,5.43
"2016-12-07",0,71.75,21.08,34.31,24.58,2.57,5.4
"2016-12-06",0,72.19,20.33,33.84,23.98,2.46,5.27
"2016-12-05",0,69.62,22.22,33.5,23.78,2.41,5.65
"2016-12-04",0,70.5,21.47,34.47,23.47,2.29,5.45
"2016-12-03",0.19,68.94,22.39,32.5,24.36,2.95,6.03
"2016-12-02",0,70.12,22.14,34.59,24.25,2.89,5.8
"2016-12-01",0,68.88,22.06,34.03,24.36,2.98,5.87
"2016-11-30",0,71.31,21.8,33.72,24.44,2.74,5.67
"2016-11-29",0,69.19,23.3,34,24.3,2.56,5.96
"2016-11-28",0,66.62,23.16,34.31,23.23,2.4,5.91
"2016-11-27",0,65.38,23.83,34.28,23.52,2.84,6.28
"2016-11-26",0,65.62,23.59,33.94,23.97,3.17,6.32
"2016-11-25",0,69.06,23.23,34.09,24.11,2.89,6.04
"2016-11-24",0,68.88,21.89,33.84,24.09,2.91,5.81
"2016-11-23",0,69.44,22.3,33.44,24.03,2.78,5.78
"2016-11-22",0,68.12,22.77,33.91,24.31,3.05,6.05
"2016-11-21",0,69.56,21.75,33.41,23.66,2.58,5.52
"2016-11-20",0,68.62,18.44,33.16,24,2.5,5.09
"2016-11-19",0.05,70.94,19.38,31.84,24.23,2.7,5.21
"2016-11-18",0,72.12,21.36,33.62,23.91,2.78,5.53
"2016-11-17",0.18,74.06,20.58,33.22,24.16,2.77,5.25
"2016-11-16",0.12,72.44,20.78,32.72,24,2.64,5.3
"2016-11-15",0,70.69,22.33,33.19,24.23,3.05,5.83
"2016-11-14",0,68.75,21.92,33.5,23.89,2.78,5.77
"2016-11-13",0,70.94,21.34,33.53,22.88,2.61,5.45
"2016-11-12",0,69.62,20.64,32.97,23.72,3,5.54
"2016-11-11",0,70.12,21.67,32.62,23.89,3.03,5.71
"2016-11-10",1.44,71.62,18.78,32.88,23.97,3.18,5.25
"2016-11-09",1.66,71.62,20.55,31.94,24.22,3.06,5.55
"2016-11-08",0.3,69.5,22.48,33.16,23.67,3.09,5.96
"2016-11-07",0.03,65.38,23.31,33.81,23.78,3.15,6.36
"2016-11-06",0,66.12,24.12,34.12,23.17,3.09,6.39
"2016-11-05",0,63.22,24.75,34.22,23.69,3.14,6.69
"2016-11-04",0,64.69,22.94,35,23.28,3.29,6.47
"2016-11-02",0,61.81,22.2,33.88,23.52,3.33,6.46
"2016-11-03",0,66.12,22.12,34.31,23.52,3.05,6.13
"2016-11-01",0,64.38,22.44,34.06,23.95,3.13,6.2
"2016-10-31",0.02,66.5,22.92,33.16,23.67,2.82,6.03
"2016-10-30",0.02,70,23.12,34.03,23.84,2.74,5.95
"2016-10-29",0,67.62,23.73,33.84,23.73,2.71,6.14
"2016-10-28",0,67.06,23.83,33.75,23.55,3.14,6.3
"2016-10-27",0,67.06,23.14,33.69,23.42,3.06,6.2
"2016-10-26",0,67.62,22.64,33.88,23.58,3,6.04
"2016-10-25",0.08,68.56,21.56,33.75,23.44,2.85,5.74
"2016-10-24",0.05,66,23.53,33.03,23.86,3.12,6.37
"2016-10-23",0,68.75,21.77,34.31,23.59,3.32,5.91
"2016-10-22",1.03,72,20.92,32.91,24,3.14,5.56
"2016-10-21",0.23,74.5,19.22,32.91,24.05,2.81,5.02
"2016-10-20",0.13,71.12,21.56,32.19,23.47,2.76,5.7
"2016-10-19",0.01,69.81,23.22,34.22,23.39,2.87,5.95
"2016-10-18",0,67,24.64,34.03,23.23,2.95,6.32
"2016-10-17",0.02,64.56,24.08,34.28,22.19,2.97,6.39
"2016-10-16",0,63.44,25.45,34.25,22.75,3.21,6.83
"2016-10-15",0,64.75,22.52,34.81,23.05,2.89,6.12
"2016-10-14",0,67.75,22.08,33.09,22.95,3.01,5.91
"2016-10-13",0,69.06,22.75,32.84,23.03,3.27,6.01
"2016-10-12",0.46,60.19,24.97,33.47,22.69,3.17,6.75
"2016-10-11",0,61.97,24.66,33.81,22.52,3.47,6.82
"2016-10-10",0,65.81,23.77,34,23.02,2.95,6.24
"2016-10-09",0,71.19,22.83,33.88,22.81,2.75,5.67
"2016-10-08",0,71.94,23.02,33.25,22.69,2.27,5.51
"2016-10-07",0,71.69,20.41,33.84,22.73,1.85,4.99
"2016-10-06",0,70.88,22.94,32.94,23.42,2.28,5.73
"2016-10-05",0,66.12,22.33,34.88,22.83,2.24,5.78
"2016-10-04",0,63.81,21.7,34,23.23,2.7,6
"2016-10-03",0,64.56,23.73,34.03,22.23,2.88,6.23
"2016-10-02",0.16,70.81,20.89,33.62,23.19,3.07,5.55
"2016-10-01",0.78,69.44,21.72,32.72,23.12,2.72,5.6
"2016-09-30",0,67.44,23.38,33.34,23.33,2.9,6
"2016-09-29",0,70.06,21.67,33.41,22.67,2.79,5.64
"2016-09-28",0.02,71.56,20.98,33.47,23.66,2.56,5.44
"2016-09-27",0,72.88,20.95,33.47,22.83,2.44,5.24
"2016-09-26",0.05,69.94,22.17,33.12,23.11,2.83,5.71
"2016-09-25",0,68.5,22.08,33.03,22.8,2.76,5.69
"2016-09-24",0.17,69.31,21.28,32.75,22.56,2.85,5.6
"2016-09-23",0.15,70.12,22.52,32.72,23.41,2.96,5.82
"2016-09-22",0,71.25,21.62,33.62,23.91,2.98,5.74
"2016-09-18",0.02,70.75,21.23,32.41,22.75,2.63,5.41
"2016-09-21",0.02,71.44,21.17,33.78,23.41,2.73,5.64
"2016-09-20",0,71.06,23.2,33.47,22.88,2.53,5.6
"2016-09-19",0,69.38,19.98,32.94,23.34,2.63,5.27
"2016-09-17",1.12,71.12,20.33,32.94,23.22,2.78,5.25
"2016-09-16",0.31,72.19,18.38,32.62,23.45,2.74,5.34
"2016-09-15",0.36,71,23.16,32.75,23.05,3.12,5.95
"2016-09-14",0,68.25,24.81,33.91,22.59,2.9,6.18
"2016-09-13",0,68.75,23.72,31.36,22.27,2.97,6.04
"2016-09-12",0.03,71.94,18.73,33.34,23.33,2.82,5.1
"2016-09-11",0.52,69.56,20.8,31.59,23.05,2.99,5.58
"2016-09-06",0,66,21.89,33.31,22.12,2.67,5.76
"2016-09-07",0,65.81,22.58,33.59,21.95,2.58,5.84
"2016-09-08",0,64.06,24.16,33.34,22.08,2.78,6.24
"2016-09-09",0,65.69,23.88,32.56,21.88,2.86,6.09
"2016-09-10",0,67.06,23.22,33.16,22.19,2.98,5.96
"2016-09-05",0,65.62,22.95,32.91,22.38,2.79,5.98
"2016-09-04",0,65.44,21.58,34.16,22.55,2.7,5.69
"2016-09-03",0,65.19,22.08,32.94,22.8,3.08,6.02
"2016-09-02",0,63.44,22.47,33.5,22.34,3.13,6.16
"2016-08-31",0,65.31,21.98,33.56,23.78,2.95,6.06
"2016-09-01",0,66.75,20.39,33.25,23.02,3.14,5.8
"2016-08-30",0,65.38,22.7,34.16,21.95,2.66,5.8
"2016-08-29",0,66.62,21.94,32.75,22.34,2.89,5.73
"2016-08-28",0,66,22.61,32.53,22.3,2.97,5.89
"2016-08-27",0,63.16,22.58,32.78,21.23,2.49,5.81
"2016-08-26",0,65.44,20.95,33.53,21.89,2.67,5.56
"2016-08-25",0,65.12,20.52,32.34,22.31,2.99,5.7
"2016-08-24",0.02,69.81,18.62,32.78,23.47,2.88,5.09
"2016-08-23",0.12,70.56,20.3,32.41,23.17,2.69,5.4
"2016-08-22",0,70.5,20.39,33.25,22.34,2.45,5.09
"2016-08-21",0.44,71.62,18.7,32,22.73,2.88,5.07
"2016-08-20",0,69.19,19.53,33.03,21.77,2.49,5.03
"2016-08-17",0.02,71.69,18.59,32.16,22.98,2.7,4.97
"2016-08-19",0,67.62,20.62,32.12,22.39,2.98,5.3
"2016-08-18",0,71.19,18.59,32.09,22.06,2.96,5.02
"2016-08-16",0,72.06,19.02,33.03,22.75,2.62,4.92
"2016-08-15",0,67.31,21.16,32.59,22.69,2.59,5.39
"2016-08-14",0,64.56,22.06,32.44,21.66,2.69,5.54
"2016-08-13",0,64.69,21.67,31.64,21.86,2.99,5.75
"2016-08-12",0,68.12,20.73,32.06,21.73,2.93,5.5
"2016-08-11",0,68.19,20.86,32.94,21.5,2.67,5.39
"2016-08-10",0,68.88,20.72,32.78,22.66,2.48,5.23
"2016-08-09",0,70.12,19.67,32.5,22.36,2.46,4.98
"2016-08-08",0.19,67.31,20.42,32.16,22.44,2.52,5.25
"2016-08-07",0,65.12,21.61,33.22,21.73,2.66,5.58
"2016-08-06",0,63.66,21.36,33.09,22.03,2.46,5.48
"2016-08-05",0,61.97,21.12,32.84,21.81,2.32,5.41
"2016-08-04",0,62.12,21.3,32.84,22.23,2.3,5.48
"2016-08-03",0,65.81,21.23,33.53,21.67,2.43,5.36
"2016-08-02",0,63.53,21.05,32.31,21.38,2.61,5.45
"2016-08-01",0,63.97,20.33,32.44,21.67,2.54,5.24
"2016-07-31",0,59.03,21.31,32.38,22.33,2.55,5.51
"2016-07-30",0,57.59,20.25,32.91,21.91,2.3,5.3
"2016-07-29",0.02,64.5,20.95,32.94,22.83,2.4,5.23
"2016-07-28",0,62.59,20.7,32.34,22.02,1.76,4.87
"2016-07-27",0,60.5,21.47,32.59,21.61,2.04,5.11
"2016-07-24",0,58.12,19.09,33.06,23.66,2,4.89
"2016-07-25",0,58.22,18.64,32.25,22.41,2.06,4.85
"2016-07-26",0,59.38,21.42,32.44,21.62,2.4,5.33
"2016-07-20",0.04,68,17.88,31.77,23.11,2.12,4.51
"2016-07-21",0,65,19.52,32.78,22.2,2.09,4.77
"2016-07-22",0,62.69,20.7,31.91,21.7,1.81,4.85
"2016-07-23",0,63.59,19.8,32.5,21.83,1.93,4.77
"2016-07-19",0.12,71.19,17.69,32,22.97,2,4.34
"2016-07-15",0,66.75,19.25,33.25,22.56,2.05,4.71
"2016-07-16",0,63.22,20.56,33.12,22.16,2.13,5.11
"2016-07-17",0,65.62,20.06,32.5,22.61,1.83,4.81
"2016-07-18",0.22,70,18.75,32.22,21.86,1.7,4.36
"2016-07-14",0,68.31,19.02,32.38,22.78,1.95,4.59
"2016-07-13",0.08,70.06,18.56,32.47,22.91,2.17,4.59
"2016-07-12",0.13,68.94,19.56,32.06,22.52,2.41,4.78
"2016-07-11",0,68.69,19.16,32.06,22.7,2.28,4.7
"2016-07-10",0,66.06,16.36,32.38,24.61,2.5,4.49
"2016-07-06",0.23,67.75,17.31,29.31,22.91,2.22,4.5
"2016-07-07",0.43,71.31,12.27,32.81,22.61,1.77,3.22
"2016-07-08",0,69.19,18.25,32.5,23.16,1.94,4.47
"2016-07-09",0,69.31,15.62,31.94,24.47,2.03,4.09
"2016-07-05",0,65.5,18.81,32.47,22.06,2.54,4.84
"2016-07-03",0,63.78,17.5,31.95,23.39,2.55,4.89
"2016-07-04",0,64.62,17.88,32.22,21.94,2.46,4.72
"2016-07-02",0,62.91,17.8,32.12,22.12,2.53,4.77
"2016-06-30",0,62.97,20.33,32.75,21.55,2.1,5
"2016-07-01",0,57.91,20.28,31.59,22.11,2.13,5.09
"2016-06-28",0,67.88,15.52,31.47,22.2,1.89,3.85
"2016-06-29",0,66.5,17.62,32.62,21.31,2.12,4.48
"2016-06-26",0,66.94,18.14,32.47,22.45,2.17,4.43
"2016-06-27",0,64.12,16.97,30.55,22.58,2.38,4.55
"2016-06-23",0.01,69.69,15.34,31.59,23.77,2.05,3.9
"2016-06-25",0,68.25,18.55,31.8,23.28,1.75,4.27
"2016-06-24",0.1,69.5,17.14,32.22,24.12,1.82,4.08
"2016-06-19",0,67.56,19.2,32.38,22.94,1.8,4.38
"2016-06-20",0,68.88,19.28,31.92,23.34,1.75,4.39
"2016-06-21",0,67.94,17.25,32.72,25.8,1.69,4.13
"2016-06-22",0.03,64.31,15.2,31.42,23.05,1.53,3.79
"2016-06-18",0,69.12,18.91,32.44,23.34,1.7,4.29
"2016-06-14",0,69.06,18.3,31.73,22.95,1.79,4.19
"2016-06-15",0,68.12,18.91,31.89,23.08,1.87,4.28
"2016-06-17",0,69,19.48,32.06,22.72,1.56,4.3
"2016-06-16",0,68.19,18.69,32.44,22.58,1.55,4.16
"2016-06-11",0.4,75.62,16.81,31.55,23.5,1.52,3.85
"2016-06-13",0.1,71.06,17.06,31.27,23.34,1.57,4
"2016-06-12",0.3,76.44,16.34,32.16,24.22,1.42,3.7
"2016-06-10",2.29,77.31,16.72,31.8,23.47,1.54,3.7
"2016-06-09",1.89,75.69,17.62,31.98,24.42,1.45,3.9
"2016-06-08",0.03,76,17.7,32.03,23.14,1.54,3.89
"2016-06-07",17.66,79.69,14.76,31.56,22.14,1.46,3.26
"2016-06-06",8.17,76.19,15.77,30.53,24.28,1.95,3.68
"2016-06-05",0.72,75.69,15.66,31.28,24.31,1.91,3.72
"2016-06-04",2.39,77.75,15.81,31.91,23.36,1.82,3.62
"2016-06-03",3.56,76.38,16.39,31.28,25.28,1.37,3.69
"2016-05-31",6.45,79.88,13.47,30.12,24.5,1.79,3.25
"2016-06-01",4.04,78.31,13.47,32.5,23.84,1.58,3.31
"2016-06-02",1.1,73.19,17.91,32.47,24.59,1.49,4.12
"2016-05-30",2.18,72.75,16.56,31.36,24.59,1.65,3.97
"2016-05-27",0.3,70.06,18.3,31.72,23.84,1.38,4.12
"2016-05-29",0,71.56,19,32.69,23.91,1.64,4.24
"2016-05-28",0,71.88,18.52,32.31,23.02,1.47,4.1
"2016-05-26",0,71.31,15.58,32.38,24.61,1.6,3.78
"2016-05-25",0.08,71.25,18.14,31.88,24.53,1.63,4.12
"2016-05-24",0.29,73.25,17.3,31.95,23.19,1.25,3.85
"2016-05-23",0.03,71.06,17.59,32,24.27,1.34,3.96
"2016-05-22",0.01,67.81,18.09,32.19,23.75,1.39,4.08
"2016-05-19",0.13,75.31,17.55,31.88,24,2.09,4.18
"2016-05-20",0.02,69.94,18.89,32.41,23.38,1.95,4.33
"2016-05-21",0,68.75,19.41,32.53,23.61,1.55,4.38
"2016-05-18",0,72.44,17.38,31.56,23.75,1.91,4.12
"2016-05-15",1.89,80.38,16.8,32.09,24.31,1.29,3.75
"2016-05-17",0,73.5,20.17,31.75,23.44,1.66,4.39
"2016-05-16",0.17,76.38,20.05,32.16,23.53,1.46,4.36
"2016-05-14",0.98,79.94,17.45,31.55,23.84,1.44,3.95
"2016-05-11",16.36,81.62,12.99,28.58,23.72,1.79,3.16
"2016-05-13",1.18,81.5,17.98,32,23.91,1.67,3.94
"2016-05-12",8.05,85.62,12.06,30.7,23.2,1.66,2.83
"2016-05-10",1.71,80.06,15.66,32,23.92,2.01,3.66
"2016-05-09",0.62,76.69,15.8,31.19,24.42,1.43,3.72
"2016-05-08",0,72.31,19.12,32.97,23.34,1.55,4.4
"2016-05-05",0.02,77.44,19.61,31.95,23.23,1.26,4.23
"2016-05-06",0.03,78.06,19.03,32.19,23.08,1.36,4.16
"2016-05-07",0,76.69,18.44,32.06,23.62,1.39,4.07
"2016-05-03",24.22,81.31,17.7,31.66,22.56,1.19,3.8
"2016-05-04",0,78,19.56,31.78,23.17,1.5,4.29
"2016-05-02",0.84,79.31,17.52,32.19,23.66,1.64,3.98
"2016-04-30",0.04,78,17.58,32.38,22.94,1.67,4.02
"2016-05-01",0.39,75.5,19.56,32.25,24.47,1.71,4.46
"2016-04-29",1.95,75.88,19.06,30.73,23.7,2.11,4.45
"2016-04-26",0,77.56,17.81,31.95,24.23,1.58,4.04
"2016-04-28",0,74.81,19.7,32.47,23.45,1.95,4.59
"2016-04-27",0,78.25,17.84,32.56,23.91,1.77,4.1
"2016-04-25",0,77.12,20.34,31.92,23.84,1.79,4.56
"2016-04-24",0,76.5,20.42,32.44,23.77,1.88,4.58
"2016-04-23",10.68,86.19,11.81,31.98,23.27,1.58,2.81
"2016-04-22",3.02,82.62,12.73,28.09,23.58,1.52,2.95
"2016-04-21",0.13,74.75,20.23,31.14,23.7,1.85,4.45
"2016-04-20",0.58,75.12,19.02,32.06,23.61,1.74,4.3
"2016-04-19",0.65,81.25,13.98,31.72,22.83,1.93,3.25
"2016-04-18",2.93,84.5,14.66,29.45,23.61,1.84,3.28
"2016-04-16",11.85,80.38,18.22,31.19,24.03,1.33,3.91
"2016-04-17",0.89,81.69,16.48,30.44,23.52,1.51,3.63
"2016-04-14",0.56,79.81,18.5,32.03,24.12,1.47,4.01
"2016-04-15",0.81,81.81,20.33,32.06,23.98,1.23,3.83
"2016-04-13",0.84,75.94,18.38,31.38,23.06,1.88,4.2
"2016-04-10",2.95,77.62,18.56,32.53,24.98,2.41,4.49
"2016-04-11",10.71,82.88,16.47,29.78,24.36,2.07,3.82
"2016-04-12",10.28,83,12.8,31.02,23.78,2.16,3.18
"2016-04-09",5.54,79.62,17.12,31.47,23.84,1.74,4.08
"2016-04-08",0.58,78.25,16.3,30.8,24.06,1.62,4.01
"2016-04-05",11.16,83.88,14,30.88,24.31,1.62,3.34
"2016-04-07",10.73,80.44,16.36,31.73,24.86,1.78,3.94
"2016-04-06",10.45,82.19,15.83,32.34,24.92,1.99,3.91
"2016-04-04",5.22,89.19,8.28,30.59,23.34,0.82,2.08
"2016-04-03",14.5,90.81,6.47,29.16,23.62,0.71,1.73
"2016-04-02",27.13,88.69,8.13,27.91,23.47,0.97,2.04
"2016-04-01",20.23,87.62,10.32,28.56,23.64,1.14,2.5
"2016-03-31",28.8,86.06,13.24,30.95,23.36,1.41,3.09
"2016-03-30",24.49,90.94,10.42,31.19,23.72,1.28,2.44
"2016-03-29",3.57,77.62,18.44,31.23,24.41,1.6,4.34
"2016-03-28",10,76.88,18.56,32.91,24.62,2,4.48
"2016-03-27",7.89,77.25,20.41,33.69,24.56,2.22,4.94
"2016-03-26",7.5,77.38,19.77,33.53,24.31,2.14,4.86
"2016-03-24",0.85,74.88,21.89,33.19,23.94,2.2,5.26
"2016-03-25",0.54,74.69,21.44,33.09,23.84,2.14,5.22
"2016-03-21",4.77,76.12,21,32.56,24.86,1.97,4.98
"2016-03-22",0.84,76.81,19.52,32.97,24.69,2.11,4.8
"2016-03-23",1.57,76.38,20.16,33.69,24.75,2.06,4.88
"2016-03-18",3.69,83.88,14.54,32.53,23.75,2.27,3.61
"2016-03-19",0.04,76.19,20.48,33.25,24.22,2.35,5.02
"2016-03-20",0.05,78.75,20.03,33.53,24.3,2.01,4.69
"2016-03-17",0.57,80.12,16.75,29.88,24.56,2.1,4.05
"2016-03-16",2.29,77,18.09,31.89,24.11,1.96,4.4
"2016-03-14",9.77,78.94,14.66,31.42,23.28,1.88,3.76
"2016-03-15",2.27,78.31,15.66,32.44,24,1.91,3.94
"2016-03-11",1.06,73.94,17.89,32.81,24.72,2.24,4.72
"2016-03-12",1.13,76.56,20.31,33.97,23.86,1.9,4.81
"2016-03-13",0.31,75.62,19.78,32.41,24,2.03,4.78
"2016-03-09",2.73,75,18.06,31.86,25.12,2.08,4.68
"2016-03-10",6.66,77.06,17.3,32.34,25.22,2.26,4.48
"2016-03-08",0.11,71.44,21.69,33.22,25.23,2.45,5.58
"2016-03-07",0,70.56,20.45,33.69,24.98,2.4,5.32
"2016-03-04",2.99,77,17.72,32.12,23.5,2.09,4.5
"2016-03-05",1.46,77,18.27,31.62,25.34,2.46,4.65
"2016-03-06",0.59,76.56,19.05,32.91,24.98,2.47,4.83
"2016-03-03",2.44,72.88,16.91,32.47,25.16,2.26,4.57
"2016-03-02",0,67.56,20.19,33.12,24.81,2.94,5.77
"2016-03-01",0,71.5,20.27,33.44,25.06,2.46,5.24
"2016-02-29",0.21,76.44,16.66,32.62,25.05,2.37,4.37
"2016-02-28",0.17,72.56,17.94,31.66,24.89,2.38,4.89
"2016-02-27",0.43,75.5,16.95,32.62,25.28,2.66,4.66
"2016-02-24",1.4,81.31,12.18,31.64,24.61,2.06,3.27
"2016-02-25",4.29,75.88,17.58,32.47,25.53,2.23,4.54
"2016-02-26",0.33,74.5,18.28,32.16,25.39,2.58,4.92
"2016-02-23",4.68,79,16.12,30.59,23.91,2.33,4.17
"2016-02-22",3.7,74.31,19.98,31.61,24.34,2.36,4.92
"2016-02-21",7.79,81.06,14.91,31.52,24.06,2.2,3.67
"2016-02-20",8.57,80.38,16.5,28.44,23.08,2.26,4
"2016-02-19",18.59,80.62,15.29,31.53,24.16,2.25,4
"2016-02-18",0.03,71.19,18.25,30.97,24.95,2.54,5.07
"2016-02-17",0,70.94,18.91,32.5,24.64,2.46,5.07
"2016-02-16",0,65.88,16.42,32.88,24.97,2.28,4.5
"2016-02-15",0,77.38,14.24,32.03,24.36,2.01,3.83
"2016-02-14",0,76.38,17.31,31.55,25.44,2.2,4.41
"2016-02-13",0,71.56,19.69,32.44,24.02,1.79,4.8
"2016-02-12",0.63,71.44,22.19,32.66,23.88,1.97,5.26
"2016-02-11",0.05,75.81,19.73,32,23.94,2.56,4.93
"2016-02-10",0.29,77.69,16.72,32.25,24.67,2.51,4.41
"2016-02-09",1.22,79.38,16.47,31.58,23.62,2.02,3.98
"2016-02-08",1.12,75.06,17.8,30.11,23.47,1.97,4.47
"2016-02-07",0.37,72.69,19.55,32.03,24.47,2.28,5.02
"2016-02-06",0,76.12,19.06,31.7,24.95,2.25,4.71
"2016-02-05",0.07,77.94,18.31,31.02,24.41,2.38,4.47
"2016-02-04",3.04,82.69,16.39,31.3,24.23,1.97,3.77
"2016-02-03",11.17,84.56,12.62,29.81,23.5,1.82,3.06
"2016-02-02",6.36,88.69,9.05,29.47,23.28,1.8,2.28
"2016-02-01",12.6,81.94,13.58,27.7,22.59,2.12,3.43
"2016-01-31",0.16,74.31,19.97,30.47,22.95,2.35,4.75
"2016-01-29",0.09,75.44,17.89,30.14,24.19,2.08,4.37
"2016-01-30",0.68,72.19,19.42,31.39,22.52,2.09,4.68
"2016-01-28",1.77,76.56,17.22,30.66,24.7,2.27,4.29
"2016-01-27",0.16,78.69,17.72,30.77,24.77,2.4,4.27
"2016-01-26",1.08,79.94,17.83,31.02,24.14,2.53,4.23
