"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,64.17,22.74,33.84,24.17,3.53,5.99
"2012-01-02",0,58.74,24.91,33.72,24.31,3.93,6.47
"2012-01-03",0,63.2,21.71,34.94,24.08,2.5,5.54
"2012-01-04",1.35,62.39,19.81,34.47,24.81,3.14,5.56
"2012-01-05",0.06,62.05,18.9,33.5,25.14,3.17,5.34
"2012-01-06",0,61.63,20.45,34.03,25.05,3.08,5.48
"2012-01-07",0,62.51,22.58,34.38,24.27,3.49,6.11
"2012-01-08",0,60.75,22.97,35.38,24.28,3.04,6.26
"2012-01-09",0.67,65.34,18.43,33.41,25.28,3.08,5.03
"2012-01-10",1.31,56.46,22.95,34.69,24.27,3.73,6.54
"2012-01-11",0,58.71,22.5,35.84,23.67,3,6.13
"2012-01-12",0,61.03,22.33,35.28,25.12,3.31,6.04
"2012-01-13",0,59.69,21.52,34.72,24.73,3.87,6
"2012-01-14",0,58.38,18.77,35.22,24.81,3.26,5.55
"2012-01-15",0,60.09,19.25,33.91,24.72,3.61,5.6
"2012-01-16",0,67.93,11.56,33.19,25.38,2.4,3.67
"2012-01-17",0,64.25,22.81,35.44,23.95,2.3,5.79
"2012-01-18",0,72.94,13.44,33.34,23.83,2.29,3.62
"2012-01-19",3.27,83.11,8.75,28.39,22.89,1.35,2.39
"2012-01-20",4.11,70.37,18.74,33.47,24.02,2.44,4.94
"2012-01-21",0,73.35,17.88,33,23.95,2.69,4.25
"2012-01-22",0,69.68,19.29,33.44,24.2,1.84,4.59
"2012-01-23",0.1,75.78,16.8,32.59,23.61,2.35,4.15
"2012-01-24",0.71,73.26,18.1,33,24.45,2.24,4.38
"2012-01-25",0,68.26,15.32,33.66,23.86,2.44,4.03
"2012-01-26",0,63.21,20.16,33.69,23.25,2.71,5.28
"2012-01-27",0.01,67.66,22.08,34.06,23.3,2.8,5.54
"2012-01-28",0,65.24,20.23,33.84,23.78,2.47,5.11
"2012-01-29",0.06,65.15,22.14,33.09,24.7,3.06,5.67
"2012-01-30",0,63.95,23.23,33.94,23.39,2.77,5.77
"2012-01-31",0,62.75,23.29,33.56,22.81,2.86,5.94
"2012-02-01",0,61.61,24.63,33.28,24.12,3.4,6.43
"2012-02-02",0,61.48,22.9,33.62,23.02,3.25,6
"2012-02-03",0,58.66,22.16,34.94,23.42,3.32,6.34
"2012-02-04",0,53.83,23.47,35.06,23.91,3.33,6.88
"2012-02-05",0,52.76,25.88,35.97,23.38,3.48,7.42
"2012-02-06",0,55.29,21.9,35.28,23.73,3.08,6.37
"2012-02-07",0,61.36,21.12,34.66,24.83,2.89,5.9
"2012-02-08",0,62.82,21.68,33.88,23.61,3.2,6.05
"2012-02-09",0,64.67,23.13,33.59,24.23,3.1,6.05
"2012-02-10",0,74.65,11.24,30.72,24.19,2.25,3.47
"2012-02-11",0.89,72.46,13.79,31.06,24.06,2.07,3.81
"2012-02-12",1.9,62.98,19.82,34.41,23.44,2.39,5.23
"2012-02-13",1.55,64.08,20.42,34.12,24.62,3.04,5.59
"2012-02-14",0,73.46,16,32.16,24.02,2.7,4.32
"2012-02-15",1.08,77.42,12.03,30.44,23.77,1.92,3.38
"2012-02-16",11.82,85.86,9.39,28.47,22.81,1.17,2.29
"2012-02-17",4.6,83.49,11.45,28.64,22.84,1.42,2.73
"2012-02-18",5.21,81.19,12.06,28.98,22.81,0.94,2.63
"2012-02-19",4.46,78.13,19.14,32.84,22.33,1.09,4.1
"2012-02-20",4.7,79.72,20.44,33.03,21.86,1.72,4.28
"2012-02-21",9.23,75.83,20.65,32.38,21.73,1.62,4.36
"2012-02-22",0.3,68.44,23.21,32.88,23.3,2.28,5.46
"2012-02-23",0.7,75.91,21.62,31.95,24.02,2.81,5.16
"2012-02-24",5.44,83.02,17.32,30.81,23.17,2.03,3.78
"2012-02-25",3.45,80.87,20.88,31.52,22.45,1.61,4.42
