"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,62.65,22.65,35.91,23.67,3.53,6.15
"2012-01-02",0,56.85,25.49,35.66,23.61,3.95,6.91
"2012-01-03",0,61.55,22.97,36.59,23.03,2.48,5.8
"2012-01-04",0,60.84,20.19,36.81,24.03,3.11,5.64
"2012-01-05",0,60.2,19.34,36.84,24.31,3.16,5.3
"2012-01-06",0.28,60.03,21.13,36.22,24.02,3.05,5.56
"2012-01-07",0,57.45,24.13,36.06,23.27,3.48,6.51
"2012-01-08",0,56.36,23.46,37.44,23.38,3.02,6.27
"2012-01-09",0,63.61,20.06,36.53,24.72,3.06,5.55
"2012-01-10",0.49,52.68,24.34,36.69,23.69,3.71,6.84
"2012-01-11",0,52.65,23.68,36.62,23.03,2.98,6.32
"2012-01-12",0,59.42,22.67,36.88,24.44,3.29,6.1
"2012-01-13",0,57.55,21.93,36.81,24.47,3.86,6.17
"2012-01-14",0,56.11,19.23,36.91,24.33,3.24,5.56
"2012-01-15",0,57.85,19.81,36.56,24.16,3.6,5.66
"2012-01-16",0,66.77,11.73,32,24.89,2.36,3.49
"2012-01-17",1.16,60.31,23.02,36.47,22.91,2.28,5.73
"2012-01-18",0,69.57,13.84,34.31,23.14,2.27,3.7
"2012-01-19",5.41,83.42,9.44,29.98,22.39,1.33,2.41
"2012-01-20",14.34,69.35,19.29,34.62,23.39,2.43,5
"2012-01-21",1.51,73.02,19.53,33.12,23.62,2.67,4.59
"2012-01-22",2.09,68.96,18.81,33.28,23.58,1.8,4.44
"2012-01-23",2.27,73.95,17.77,32.91,23.3,2.34,4.34
"2012-01-24",0.4,73.47,17.27,32.47,23.77,2.2,4.18
"2012-01-25",0.94,67.74,14.5,31.73,23.16,2.4,3.93
"2012-01-26",0,62.05,19.66,34.47,22.59,2.68,5.24
"2012-01-27",0,63.97,22.31,34.62,22.78,2.78,5.68
"2012-01-28",0,64.12,19.66,34.47,23.16,2.43,5.05
"2012-01-29",0,64.1,22.53,34.31,24.16,3.04,5.86
"2012-01-30",0.02,62.78,23.42,34.19,22.72,2.75,5.83
"2012-01-31",0.02,61.55,23.4,34.91,21.91,2.83,6.01
"2012-02-01",0,59.92,24.91,35.34,23.55,3.38,6.61
"2012-02-02",0,60.31,22.95,35.03,22.28,3.22,6.18
"2012-02-03",0,57.36,22.49,35.28,23.23,3.3,6.55
"2012-02-04",0,52.16,23.96,35.53,23.12,3.31,7.05
"2012-02-05",0,50.82,26.14,36.75,23.06,3.46,7.62
"2012-02-06",0,53.51,22.23,36.28,22.94,3.06,6.54
"2012-02-07",0,59.89,20.81,36.03,24.42,2.87,5.96
"2012-02-08",0,61.24,22.1,36.22,22.7,3.2,6.22
