"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,55.97,25.1,33.38,22.22,2.49,6.88
"2012-01-02",0,56.93,23.25,33.5,21.8,2.5,6.53
"2012-01-03",0,58.15,23.67,34.06,20.8,1.73,6.06
"2012-01-04",0,61.73,22.09,34.28,21.97,1.62,5.69
"2012-01-05",0,57.05,21.48,34.03,22.97,1.68,5.67
"2012-01-06",1.42,63.75,20.78,32.28,22.22,1.79,5.48
"2012-01-07",0.12,64.86,19.92,32.69,20.98,1.44,5.01
"2012-01-08",0,53.7,25.36,35.5,20.31,1.99,6.68
"2012-01-09",0.55,53.89,25.84,35.03,22.12,2.45,7.09
"2012-01-10",3.88,54.17,26.55,34.22,19.92,2.61,7.12
"2012-01-11",0,51.4,25.53,34.03,20.97,2.02,6.58
"2012-01-12",0,57.04,23.75,34.28,21.17,1.94,6.23
"2012-01-13",1.15,58.7,24.15,33.88,21.66,2.37,6.65
"2012-01-14",0.98,57.95,20.55,33.19,22.48,1.47,5.36
"2012-01-15",0,52.47,21.3,33.66,22.91,1.89,5.99
"2012-01-16",0,53.16,21.54,33.41,21.17,1.59,5.63
"2012-01-17",0.16,60.35,19.71,32.19,20.94,1.36,4.96
"2012-01-18",0,71.31,15.5,31.78,20.72,1.28,3.94
"2012-01-19",7.62,80.16,14.38,28.62,19.8,0.92,3.18
"2012-01-20",0.5,73.97,16.69,31.86,20.33,1.12,3.96
"2012-01-21",1.34,72.69,18.2,31.62,20.89,1.34,4.32
"2012-01-22",12.84,79.13,13.54,29.78,20.78,1.43,3.28
"2012-01-23",12.62,75.99,17.22,30.38,20.75,1.28,3.98
"2012-01-24",34.94,84.73,11.42,27.2,20.39,1.18,2.66
"2012-01-25",5.74,76.76,17.08,30.47,20.8,1.46,4.03
"2012-01-26",0.25,72.51,21.82,31.81,20.77,1.11,4.85
"2012-01-27",0,73.7,21.61,31.78,20.81,1.12,4.8
"2012-01-28",0.33,67.79,22.64,33.03,22.08,1.53,5.38
"2012-01-29",0,66.88,23.7,31.98,20.7,1.28,5.27
"2012-01-30",0,76.68,14.47,27.77,21.03,1.8,3.66
"2012-01-31",0.08,73.92,21.26,31.02,19.17,1.2,4.7
"2012-02-01",0,68.09,22.26,32.31,20.52,1.44,5.18
"2012-02-02",0,65.15,25.49,32.34,21.12,1.72,5.89
"2012-02-03",0,64.97,21.44,32.34,20.81,1.46,5.12
"2012-02-04",0,59.57,22.58,32.34,20.56,1.67,5.55
"2012-02-05",0,60.6,26.84,33.75,20.95,1.83,6.57
"2012-02-06",0,58.64,24.56,33.28,21.05,1.82,6.07
"2012-02-07",0,57.78,25.68,34.53,20.88,1.26,5.94
"2012-02-08",0.19,60.33,25.48,35.12,20.86,1.07,5.78
"2012-02-09",0.09,68.04,19.36,30.8,21.53,1.81,4.83
"2012-02-10",0.16,69.04,16.7,31.42,21.22,1.47,4.34
"2012-02-11",8.41,69.26,18.72,31.89,21.34,0.97,4.3
"2012-02-12",7.9,70.8,15.83,30.67,20.95,0.74,3.66
"2012-02-13",0,68.63,17.95,31.67,21.83,1.44,4.46
"2012-02-14",0,62,21.1,32.69,20.64,1.83,5.4
"2012-02-15",0.16,60.61,23.96,33.19,21.12,1.9,5.97
"2012-02-16",3.22,67.77,17.91,31.09,20.31,1.48,4.38
"2012-02-17",26.05,83.96,10.63,27.11,19.58,0.82,2.5
"2012-02-18",14.38,85.73,16.75,29.14,20.05,0.96,3.59
"2012-02-19",27.05,85.96,19.52,29.55,19.22,1.02,4.01
"2012-02-20",9.84,80.62,24.71,30.78,19.48,1.44,5.08
"2012-02-21",12.48,82.28,20.86,30.55,19.91,1.06,4.35
"2012-02-22",0.92,74.24,24.94,30.92,20.77,1.36,5.26
