"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,49.45,22.87,34.88,23.95,3.02,7.5
"2012-01-02",0,50.41,23.34,35.44,23.52,2.81,7.3
"2012-01-03",0,49.94,23.38,35.75,23.22,2.03,6.67
"2012-01-04",0,53.12,21.64,36.16,24.45,2.28,6.46
"2012-01-05",0,47.87,23.76,35.53,23.8,2.28,6.94
"2012-01-06",0,52.43,20.35,34.44,24.28,2.4,6.27
"2012-01-07",0,55.37,17.73,33.88,23.12,1.89,5.22
"2012-01-08",0,49.29,24.29,37.16,22.88,2.16,7.07
"2012-01-09",0,53.15,21.56,36.47,23.52,2.79,7.01
"2012-01-10",0,47.12,25.07,35.94,22.33,3.15,7.96
"2012-01-11",0,46.24,23.38,35.34,23.33,2.25,6.77
"2012-01-12",0,47.96,22.47,35.72,23.7,2.47,6.77
"2012-01-13",0,49.29,23.7,35.97,23.61,3.15,7.66
"2012-01-14",0.01,49.91,20.7,35.44,23.78,1.95,6.05
"2012-01-15",0,45.76,20.62,35.47,24.53,2.33,6.47
"2012-01-16",0,45.98,19.33,34.53,23.88,1.86,5.87
"2012-01-17",0,51.78,21.35,34.38,23.14,1.41,5.69
"2012-01-18",0.78,67.52,15.67,32.72,22.61,1.35,4.41
"2012-01-19",31.28,81.62,9.88,26.91,20.48,1.16,2.47
"2012-01-20",1.32,69.31,19.83,33.22,22.14,1.34,4.85
"2012-01-21",18.33,68.55,19.33,32.22,21.7,1.91,4.74
"2012-01-22",11.36,67.84,13.93,30.66,23.23,1.46,3.82
"2012-01-23",12.24,74.77,16.87,30.95,21.53,1.17,4.01
"2012-01-24",4.16,80.58,9.1,26.64,21.7,1.43,2.25
"2012-01-25",12.06,70.46,16.14,29.8,22.62,1.31,3.99
"2012-01-26",0,67.29,22.7,32.28,22.27,1.76,5.31
"2012-01-27",0,61.07,22,32.34,24.86,1.39,5.28
"2012-01-28",0,60.33,22.81,32.47,24.34,1.6,5.66
"2012-01-29",0,59.74,21.98,31.86,22.89,1.6,5.26
"2012-01-30",0,63.49,19.64,29.84,23.39,2.29,5.09
"2012-01-31",0,59.13,23.43,32.03,23.67,1.4,5.61
"2012-02-01",0,61.3,23.2,32.72,22.66,1.96,5.72
"2012-02-02",0,60.88,24.32,31.66,22.61,2.19,6.01
"2012-02-03",0,59.89,23.46,32.41,22.5,2.39,6.06
"2012-02-04",0,56.68,22.73,32.5,22.55,2.18,5.96
"2012-02-05",0,54.77,26.18,34.19,22.47,2.62,6.97
"2012-02-06",0,56.07,25.1,33.56,22.77,2.47,6.57
"2012-02-07",0,52.77,25.52,34.41,23.25,1.78,6.4
"2012-02-08",0,54.32,25.18,35.22,23.2,2.06,6.44
"2012-02-09",0,58.44,19.95,32.16,23.75,2.48,5.72
"2012-02-10",0,58.13,22.89,32.94,23.5,2.37,6.06
"2012-02-11",0.12,57.29,19.82,33.41,23.67,1.99,5.46
"2012-02-12",0,57.2,14.43,31.58,24.09,1.84,4.15
"2012-02-13",0,58.62,17.62,32.19,23.95,2.37,4.95
"2012-02-14",0,53.44,23.12,34.69,22.7,2.87,6.81
"2012-02-15",1,53.03,20.15,34.5,23.98,2.17,5.68
"2012-02-16",0.56,69.02,13.21,31.14,22.09,1.14,3.33
"2012-02-17",13.4,82.51,10.28,27.3,21.25,1.46,2.46
"2012-02-18",30.45,79.2,15.7,30.84,21.7,1.5,3.51
"2012-02-19",25.72,83.64,18.33,30.09,21.16,1.45,3.8
"2012-02-20",16.3,70.57,24.08,31.5,21.69,1.56,5.08
"2012-02-21",43.53,73.14,20.87,31.47,21.56,1.19,4.39
"2012-02-22",0,65.45,25.56,31.61,23.81,1.95,5.77
"2012-02-23",0,69.48,24.96,32.09,23.22,1.58,5.5
"2012-02-24",3.42,81.93,10.81,26.77,21.56,1.52,2.48
"2012-02-25",3.82,82.39,15.2,26.08,21.36,1.46,3.36
"2012-02-26",1.61,73.3,19.87,30.97,21.66,1.5,4.44
"2012-02-27",8.12,76.19,20.73,30.44,21.75,1.97,4.29
"2012-02-28",0.2,71.08,25.8,31.14,22.33,2.02,5.5
"2012-02-29",0,68.01,26.34,31.22,22.3,1.99,5.64
"2012-03-01",0,63.11,27.41,31,21.64,2.06,5.93
"2012-03-02",0,62.91,26.39,31.44,22.61,1.85,5.71
"2012-03-03",1.91,67.8,25.04,32,22.44,1.22,5.36
"2012-03-04",6.3,67.4,25.57,31.25,21.66,1.58,5.42
"2012-03-05",0.1,65.46,24.09,32.03,23.36,1.41,5.27
"2012-03-06",5.95,71.8,22.43,31.75,21.81,1.36,4.89
"2012-03-07",6.7,69.13,24.66,30.48,22.52,1.27,5.45
"2012-03-08",14.59,72.85,24.99,30.94,22.09,1.24,5.44
"2012-03-09",1.04,70.29,26.31,31.58,21.81,1.66,5.84
"2012-03-10",0,70.5,23.9,31.56,22.39,1.54,5.41
"2012-03-11",13.43,72.34,21.85,30.17,21.83,1.18,4.84
"2012-03-12",0,69.2,22.3,31.45,22.75,1.37,5.15
"2012-03-13",0.36,72.28,24.04,31.78,22.64,1.17,5.38
"2012-03-14",0.06,68.3,23.29,31.44,22.8,1.25,5.34
"2012-03-15",0.39,75.97,19.57,30.98,22.61,1.57,4.54
"2012-03-16",3.31,70.7,24.48,32.81,23.02,1.44,5.63
"2012-03-17",0,61.88,27.21,32.72,22.34,1.83,6.47
"2012-03-18",0,69.79,23.85,32.75,22.2,1.73,5.53
"2012-03-19",0.02,73.74,20.47,31.73,22.58,1.24,4.65
"2012-03-20",26.11,73.77,20.54,31.42,22.66,1.11,4.63
"2012-03-21",0,70.02,21.4,31.5,23.08,1.07,4.99
"2012-03-22",0,68.6,23,31.97,23.11,1.67,5.43
"2012-03-23",0,66.03,24.07,32.66,22.69,1.31,5.65
"2012-03-24",0,64.7,23.26,33.44,22.47,1.36,5.65
"2012-03-25",3.17,69.18,20.88,32.75,23.23,1.74,5.21
"2012-03-26",4.1,74.67,17.81,31.3,22.08,1.14,4.18
"2012-03-27",4.37,78.01,15.91,30,21.73,1.17,3.71
"2012-03-28",8.8,77.5,16.11,29.16,22.03,1.11,3.82
"2012-03-29",3.31,75.1,15.33,29.73,22.41,1.51,3.87
"2012-03-30",0.52,70.19,24.82,31.66,22.31,1.63,5.42
"2012-03-31",0.91,65.69,23.7,31.8,22.08,1.31,5.47
"2012-04-01",0.02,70.24,19.99,32.41,23.12,0.85,4.71
"2012-04-02",13.58,71.44,20.7,31.55,22.55,1.28,4.91
"2012-04-03",0,70.6,22.04,31.11,23,1.51,5.15
"2012-04-04",7.21,71.76,20.41,32.16,22.55,1.38,4.85
"2012-04-05",3.45,68,24.11,31.34,22.84,1.77,5.53
"2012-04-06",0.15,69.83,22.3,33.12,22.83,1.22,5.3
"2012-04-07",4.06,70.24,18.12,31.44,22.97,1.25,4.57
"2012-04-08",7.05,74.8,17.16,29.81,22.03,1.34,4.2
"2012-04-09",0.23,72.77,16.84,31,21.8,1.07,4.04
"2012-04-10",1.95,70.26,22.07,31.75,22.73,1.27,5.13
"2012-04-11",8.41,69.88,21.62,31.91,22.53,1.29,4.99
"2012-04-12",0.15,68.54,23.69,31.7,20.97,1.02,5.16
"2012-04-13",0,69.42,20.34,31.94,21,1.1,4.72
"2012-04-14",0,70,21.29,32.28,21.47,1.15,4.91
"2012-04-15",0.17,73.47,15.69,31.05,22.95,1.05,3.9
"2012-04-16",0.74,70.16,19.62,32.53,22.78,1.46,4.8
"2012-04-17",0.02,71.97,19.76,32.41,23.2,1.05,4.6
"2012-04-18",1.59,71.32,19.35,32.25,22.97,1.11,4.65
"2012-04-19",0.01,68.2,22.81,32.75,21.97,1.08,5.19
"2012-04-20",3.38,70.91,17.39,30.39,22.56,1.27,4.28
"2012-04-21",1.96,73.15,18.71,31.09,22.66,1.23,4.45
"2012-04-22",0,68.3,21.51,31.55,23.3,1.42,5.08
"2012-04-23",0,67.73,22.02,31.83,23.39,1.56,5.26
"2012-04-24",0,68.04,21.38,32.06,23.08,1.54,5.16
"2012-04-25",0,65.19,22.46,31.73,23.36,1.52,5.37
"2012-04-26",0,64.73,22.54,31.55,22.61,1.57,5.49
"2012-04-27",0,67.18,21.55,32.69,22,1.17,4.99
